loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
49.80147933959961,8.447019354207441e-05,0.009190766140818596,32.7099723815918,0.00012788714957423508,0.011308719404041767
19.99265480041504,1.7265549104195088e-05,0.004155183210968971,41.05899429321289,0.00015694944886490703,0.012527946382761002
16.912689208984375,1.4379404092323966e-05,0.003792018396779895,36.704166412353516,0.00013930701243225485,0.011802839115262032
19.089258193969727,1.4907689546816982e-05,0.003861047560349107,31.971481323242188,0.00011603646271396428,0.010772022418677807
17.13534927368164,1.3951934306533076e-05,0.0037352286744862795,34.01674270629883,0.00012396085367072374,0.011133771389722824
16.736957550048828,1.3665415281138849e-05,0.003696676343679428,29.023231506347656,9.934276749845594e-05,0.009967084042727947
21.0438289642334,1.6680487533449195e-05,0.004084175452589989,27.53375244140625,8.554718078812584e-05,0.009249172173440456
18.48798942565918,1.4767877473786939e-05,0.003842899575829506,30.294830322265625,8.351830183528364e-05,0.009138834662735462
16.004804611206055,1.3533498531614896e-05,0.003678790293633938,25.46305274963379,7.495102909160778e-05,0.00865742564201355
15.656498908996582,1.4145527529763058e-05,0.003761054016649723,19.817584991455078,3.3034884836524725e-05,0.005747598130255938
17.100290298461914,1.4285271390690468e-05,0.003779586171731353,40.63860321044922,5.141193469171412e-05,0.007170211523771286
15.454009056091309,1.3093954294163268e-05,0.0036185570061206818,19.26725959777832,4.987595457350835e-05,0.007062290795147419
16.775955200195312,1.370696827507345e-05,0.0037022922188043594,22.283849716186523,5.4328043916029856e-05,0.007370756007730961
15.42657470703125,1.33480034492095e-05,0.003653491847217083,16.6247501373291,2.6294148483430035e-05,0.005127782002091408
16.441303253173828,1.3944820238975808e-05,0.003734276397153735,20.328203201293945,4.472817090572789e-05,0.006687912158668041
16.181350708007812,1.3367914107220713e-05,0.0036562157329171896,15.426712036132812,3.126990486634895e-05,0.005591949913650751
16.93497657775879,1.3366177881835029e-05,0.0036559782456606627,16.5369930267334,2.4245857275673188e-05,0.004924008157104254
15.822319030761719,1.3147423487680499e-05,0.0036259375046938658,16.04364585876465,2.980141834996175e-05,0.005459067411720753
15.668363571166992,1.3641088116855826e-05,0.003693384351208806,21.242855072021484,2.9735465432167985e-05,0.005453023593872786
15.803483009338379,1.3596084500022698e-05,0.003687286749482155,22.213003158569336,2.5974411983042955e-05,0.005096509587019682
15.533474922180176,1.3642707926919684e-05,0.003693603677675128,52.59601974487305,9.021753794513643e-05,0.00949829164892435
16.063005447387695,1.3780026165477466e-05,0.003712145611643791,19.005481719970703,2.5039911633939482e-05,0.005003989674150944
14.894208908081055,1.3303601917868946e-05,0.003647410310804844,34.73912048339844,7.818729500286281e-05,0.00884235743433237
15.960026741027832,1.372579481540015e-05,0.0037048340309411287,15.5706787109375,2.8846679924754426e-05,0.005370910279452801
15.815376281738281,1.300064741371898e-05,0.003605640958994627,32.53042221069336,4.271257421351038e-05,0.006535485852509737
15.82903003692627,1.3523263078241143e-05,0.0036773988977074623,44.4605712890625,0.00010622551053529605,0.010306576266884804
14.29616641998291,1.2188222171971574e-05,0.0034911634866148233,21.647308349609375,5.112379221827723e-05,0.007150090299546719
14.85113525390625,1.3007731467951089e-05,0.0036066232714802027,32.04336929321289,6.688583380309865e-05,0.008178375661373138
14.67669677734375,1.256958148587728e-05,0.003545360639691353,29.731109619140625,6.769854371668771e-05,0.008227912709116936
14.462515830993652,1.3070933164271992e-05,0.003615374444052577,18.891237258911133,4.386320142657496e-05,0.006622930057346821
14.563075065612793,1.2967252587259281e-05,0.0036010071635246277,20.205413818359375,4.579154119710438e-05,0.006766944658011198
14.540719032287598,1.2732642062474042e-05,0.0035682828165590763,22.06521224975586,5.20088906341698e-05,0.007211718708276749
15.050285339355469,1.296318896493176e-05,0.0036004427820444107,18.674671173095703,4.179937968729064e-05,0.006465244106948376
14.714961051940918,1.2694980796368327e-05,0.0035630015190690756,22.102386474609375,5.2396742830751464e-05,0.007238559424877167
14.72683048248291,1.236418574990239e-05,0.003516274504363537,16.007171630859375,3.4833406971301883e-05,0.005901983007788658
15.062620162963867,1.3589084119303152e-05,0.003686337498947978,15.853245735168457,3.4182223316747695e-05,0.00584655674174428
