loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
55.76719284057617,0.0002336102188564837,0.015284312888979912,36.94710922241211,2.104831946780905e-05,0.004587844479829073
24.792516708374023,3.464178735157475e-05,0.005885727237910032,21.409452438354492,1.3162289178580977e-05,0.003627986880019307
23.320507049560547,3.0215538572520018e-05,0.0054968660697340965,20.871788024902344,1.2898363820568193e-05,0.0035914292093366385
20.96179962158203,2.775535722321365e-05,0.0052683353424072266,16.913461685180664,1.2416315257723909e-05,0.003523679217323661
23.404132843017578,2.892291195166763e-05,0.005378002300858498,25.2028751373291,1.3795608538202941e-05,0.0037142438814044
19.773338317871094,2.7604783099377528e-05,0.005254025105386972,15.800605773925781,1.4709775314258877e-05,0.0038353323470801115
21.24867820739746,2.867016155505553e-05,0.005354452412575483,17.53630828857422,1.1334617738611996e-05,0.0033666924573481083
20.343442916870117,2.9314485800568946e-05,0.005414285231381655,24.461355209350586,1.2697664715233259e-05,0.0035633782390505075
21.71111297607422,2.8907734304084443e-05,0.005376591347157955,14.406200408935547,1.0120853403350338e-05,0.0031813287641853094
21.320926666259766,2.856920036720112e-05,0.005345016252249479,13.282007217407227,1.0657453458406962e-05,0.0032645754981786013
19.894060134887695,2.6644134777598083e-05,0.005161795765161514,33.24708938598633,2.6948324375553057e-05,0.005191177595406771
21.2905330657959,2.8094860681449063e-05,0.005300458520650864,14.67351245880127,9.8461787274573e-06,0.003137862076982856
20.315744400024414,2.6589395929477178e-05,0.005156490486115217,19.208595275878906,1.0568056495685596e-05,0.0032508547883480787
19.195016860961914,2.6632613298716024e-05,0.005160679575055838,13.337831497192383,1.0303920134902e-05,0.0032099720556288958
19.859312057495117,2.6486628485145047e-05,0.0051465160213410854,16.547073364257812,1.377501121169189e-05,0.0037114701699465513
18.927587509155273,2.649569978530053e-05,0.005147397518157959,17.78335189819336,1.4409126379177906e-05,0.0037959355395287275
19.387470245361328,2.6218096536467783e-05,0.005120361223816872,13.316266059875488,1.0722225852077827e-05,0.0032744810450822115
19.541969299316406,2.6615107344696298e-05,0.0051589831709861755,13.436800956726074,9.901596058625728e-06,0.003146680071949959
17.65704917907715,2.5402407118235715e-05,0.0050400798209011555,14.887177467346191,9.678469723439775e-06,0.003111023921519518
20.438838958740234,2.7339672669768333e-05,0.005228735040873289,13.164615631103516,1.003536453936249e-05,0.00316786440089345
18.660930633544922,2.5099276172113605e-05,0.005009917542338371,15.656877517700195,1.2794058420695364e-05,0.003576878225430846
19.630977630615234,2.6125218937522732e-05,0.005111283622682095,24.086288452148438,1.8450960851623677e-05,0.00429545808583498
19.023786544799805,2.5649416784290224e-05,0.0050645251758396626,15.407607078552246,1.2973917364433873e-05,0.003601932432502508
19.903545379638672,2.7253157895756885e-05,0.0052204555831849575,22.109041213989258,1.1597681805142201e-05,0.0034055367577821016
17.77777671813965,2.5016272047651e-05,0.005001626908779144,35.808773040771484,1.997936487896368e-05,0.004469828214496374
18.1688289642334,2.4972294340841472e-05,0.004997228737920523,14.331612586975098,1.1340423952788115e-05,0.0033675546292215586
18.183273315429688,2.495588705642149e-05,0.004995586816221476,16.332435607910156,1.3064429367659613e-05,0.003614475019276142
17.801372528076172,2.452883927617222e-05,0.004952659830451012,15.70541763305664,1.2673343917413149e-05,0.003559964010491967
19.057636260986328,2.5375604309374467e-05,0.005037420429289341,13.694770812988281,9.706554010335822e-06,0.0031155343167483807
17.635799407958984,2.3905538910184987e-05,0.0048893289640545845,29.619277954101562,2.3997761672944762e-05,0.004898751154541969
17.37053680419922,2.4634075089124963e-05,0.004963272716850042,20.72854232788086,1.6033074643928558e-05,0.004004132002592087
17.417827606201172,2.4160586690413766e-05,0.004915341734886169,17.453020095825195,1.3902092177886516e-05,0.003728550858795643
17.717721939086914,2.4406237571383826e-05,0.0049402667209506035,19.083581924438477,1.5163463103817776e-05,0.0038940291851758957
18.834692001342773,2.6025665647466667e-05,0.005101535469293594,16.30002212524414,1.3648681488120928e-05,0.0036944120656698942
17.440963745117188,2.4589464374003e-05,0.004958776291459799,22.8648624420166,1.7639840734773315e-05,0.00419998075813055
18.573633193969727,2.4725010007387027e-05,0.004972424823790789,12.715814590454102,9.745354873302858e-06,0.0031217550858855247
17.771467208862305,2.4212480639107525e-05,0.004920617677271366,16.842037200927734,9.757188308867626e-06,0.00312364986166358
17.34412956237793,2.393816612311639e-05,0.00489266449585557,21.628461837768555,1.7741838746587746e-05,0.004212106112390757
16.821887969970703,2.302758912264835e-05,0.004798707086592913,27.9062442779541,2.292921271873638e-05,0.004788445774465799
19.2778263092041,2.5070219635381363e-05,0.005007016938179731,23.45953369140625,1.7791639038478024e-05,0.004218013491481543
18.01686668395996,2.5021199689945206e-05,0.005002119578421116,22.814777374267578,1.7134037989308126e-05,0.004139328375458717
17.325902938842773,2.3716740543022752e-05,0.004869983531534672,13.623464584350586,1.0797697541420348e-05,0.0032859849743545055
16.9963321685791,2.2620375602855347e-05,0.0047560883685946465,20.24317741394043,1.4966648450354114e-05,0.003868675325065851
18.027587890625,2.4256340111605823e-05,0.004925072658807039,13.428290367126465,9.893692549667321e-06,0.003145423950627446
17.877307891845703,2.4948027203208767e-05,0.0049947998486459255,20.95274543762207,1.1066440492868423e-05,0.003326626028865576
16.79055404663086,2.3684146071900614e-05,0.0048666358925402164,20.48814582824707,1.5311778042814694e-05,0.0039130267687141895
17.7959041595459,2.4094224500004202e-05,0.004908586852252483,14.9525146484375,9.635051355871838e-06,0.0031040378380566835
16.996124267578125,2.2940017515793443e-05,0.004789573606103659,20.675039291381836,1.5796913430676796e-05,0.003974533174186945
16.893051147460938,2.365332329645753e-05,0.004863467998802662,13.429701805114746,9.666750884207431e-06,0.003109139855951071
18.555925369262695,2.475393375789281e-05,0.004975332412868738,15.118358612060547,1.1879934390890412e-05,0.003446727991104126
17.370908737182617,2.3048301954986528e-05,0.004800864495337009,13.41015338897705,1.1250331226619892e-05,0.0033541512675583363
17.968421936035156,2.6311990950489417e-05,0.005129521246999502,14.048821449279785,1.0169324013986625e-05,0.003188937669619918
16.97909164428711,2.350165777897928e-05,0.004847850650548935,28.56345558166504,2.2471216652775183e-05,0.004740381613373756
16.580141067504883,2.3628574126632884e-05,0.004860923159867525,12.731795310974121,9.908731954055838e-06,0.0031478137243539095
16.412181854248047,2.2791029550717212e-05,0.004773994907736778,15.64702320098877,9.76134560914943e-06,0.0031243152916431427
16.32095718383789,2.2418384105549194e-05,0.004734805319458246,18.365577697753906,1.3808979929308407e-05,0.0037160436622798443
