prediction,date_idx
0.018164748,1063
0.017656539,1064
0.015830068,1065
0.014424705,1066
0.015434039,1067
0.013383335,1068
0.012108113,1069
0.012590235,1070
0.012259947,1071
0.012292803,1072
0.0137762865,1073
0.015274244,1074
0.015175569,1075
0.015873773,1076
0.014762422,1077
0.014529546,1078
0.017925171,1079
0.014661931,1080
0.012543046,1081
0.012627686,1082
0.0135923065,1083
0.012606587,1084
0.011956909,1085
0.013090146,1086
0.0151839955,1087
0.01760347,1088
0.017843015,1089
0.018289313,1090
0.016687045,1091
0.014684477,1092
0.014678139,1093
0.015256342,1094
0.016145628,1095
0.016132405,1096
0.019100696,1097
0.022097588,1098
0.020761406,1099
0.020727681,1100
0.020651618,1101
0.019608904,1102
0.015712015,1103
0.017219087,1104
0.017202917,1105
0.014893387,1106
0.015202427,1107
0.0135903405,1108
0.01271033,1109
0.012033437,1110
0.012689719,1111
0.012446933,1112
0.012475745,1113
0.012348546,1114
0.012393799,1115
0.012637862,1116
0.012214721,1117
0.011807341,1118
0.011241257,1119
0.011386351,1120
0.012095909,1121
0.012436104,1122
0.011822448,1123
0.010600325,1124
0.010028033,1125
0.010172046,1126
0.011238677,1127
0.010618505,1128
0.009749694,1129
0.009451328,1130
0.009457932,1131
0.010027887,1132
0.009809845,1133
0.008948668,1134
0.009054272,1135
0.009508558,1136
0.009153491,1137
0.009375239,1138
0.00950447,1139
0.009832408,1140
0.009534175,1141
0.009298134,1142
0.0103505915,1143
0.0101630185,1144
0.009604086,1145
0.010347354,1146
0.009475037,1147
0.009052622,1148
0.009158554,1149
0.008738043,1150
0.009169021,1151
0.009125759,1152
0.009231087,1153
0.01042203,1154
0.009991357,1155
0.010656945,1156
0.011637365,1157
0.01012543,1158
0.0102963345,1159
0.009738852,1160
0.0092322985,1161
0.009489272,1162
0.008930794,1163
0.009012655,1164
0.009172977,1165
0.0084711965,1166
0.008339585,1167
0.008478311,1168
0.008157113,1169
0.008342688,1170
0.009022561,1171
0.008801494,1172
0.009191696,1173
0.011103434,1174
0.010776983,1175
0.009378172,1176
0.009230628,1177
0.00984531,1178
0.0102016805,1179
0.010503271,1180
0.009321818,1181
0.009971865,1182
0.010820315,1183
0.011014036,1184
0.009680662,1185
0.009826259,1186
0.011894387,1187
0.010923463,1188
0.011610263,1189
0.01239663,1190
0.012547297,1191
0.011295432,1192
0.010728497,1193
0.01054993,1194
0.010507519,1195
0.011125122,1196
0.009591227,1197
0.009399314,1198
0.010676177,1199
0.0095748855,1200
0.009312587,1201
0.011063114,1202
0.010079004,1203
0.009812803,1204
0.0119180465,1205
0.010959364,1206
0.010623796,1207
0.010175925,1208
0.009631796,1209
0.010002642,1210
0.010349891,1211
0.009439783,1212
0.009319807,1213
0.009219524,1214
0.0087234,1215
0.009861912,1216
0.009994164,1217
0.010015171,1218
0.00974466,1219
0.009032297,1220
0.009491007,1221
0.010007369,1222
0.009115038,1223
0.009187054,1224
0.009734547,1225
0.009192556,1226
0.008856759,1227
0.008698573,1228
0.008344644,1229
0.008699948,1230
0.009042116,1231
0.0088714035,1232
0.008647289,1233
0.008708465,1234
0.008962057,1235
0.00944294,1236
0.009227126,1237
0.008907931,1238
0.009141742,1239
0.009710828,1240
0.010060883,1241
0.009604705,1242
0.009097924,1243
0.00927533,1244
0.011959846,1245
0.014791803,1246
0.01237503,1247
0.013067366,1248
0.013262298,1249
0.014082748,1250
0.011739198,1251
0.010667148,1252
0.011423794,1253
0.012617467,1254
0.013737035,1255
0.012323243,1256
0.011596104,1257
0.00995151,1258
0.0103450725,1259
0.009855865,1260
0.010119716,1261
0.013587864,1262
0.011387543,1263
0.010191918,1264
0.010749985,1265
0.009794404,1266
0.010011959,1267
0.010482895,1268
0.009659921,1269
0.009466646,1270
0.009605294,1271
0.009678314,1272
0.012299052,1273
0.011240094,1274
0.011273014,1275
0.010292882,1276
0.009915725,1277
0.009906173,1278
0.009595066,1279
0.010604175,1280
0.009751873,1281
0.010650915,1282
0.01090827,1283
0.010089801,1284
0.011321655,1285
0.00982498,1286
0.010527182,1287
0.012052439,1288
0.01258877,1289
0.010913589,1290
0.009845754,1291
0.011371032,1292
0.010286003,1293
0.009962367,1294
0.0108000245,1295
0.009100057,1296
0.009079745,1297
0.009833882,1298
0.009438118,1299
0.009839859,1300
0.00961744,1301
0.010285942,1302
0.010388421,1303
0.010304343,1304
0.009858021,1305
0.00970439,1306
0.009769451,1307
0.0101989815,1308
0.010613143,1309
0.00988559,1310
0.009458724,1311
0.010452383,1312
0.009901556,1313
0.009757763,1314
0.00942239,1315
0.008932041,1316
0.008819186,1317
0.009336726,1318
0.009198235,1319
0.008931484,1320
0.009311951,1321
0.009426152,1322
0.010254794,1323
0.009933851,1324
0.00913873,1325
0.008863366,1326
0.008526144,1327
0.008273389,1328
0.0091444235,1329
0.0100713875,1330
0.008708987,1331
0.008606353,1332
0.007968977,1333
0.007814916,1334
0.008193506,1335
0.007968732,1336
0.009395222,1337
0.009821902,1338
0.008515645,1339
0.008327221,1340
0.008246847,1341
0.007917609,1342
0.008277665,1343
0.007651711,1344
0.0067538535,1345
0.0066550365,1346
0.007691792,1347
0.0071444856,1348
0.007744821,1349
0.008785872,1350
0.008145542,1351
0.007990785,1352
0.008601386,1353
0.008176791,1354
0.008067698,1355
0.007813289,1356
0.008540794,1357
0.008987559,1358
0.008077523,1359
0.007920529,1360
0.008638542,1361
0.00844641,1362
0.009038061,1363
