prediction,date_idx
0.0120909475,64
0.011865793,65
0.01172479,66
0.011358123,67
0.011431497,68
0.0113043,69
0.011324302,70
0.011107012,71
0.011098607,72
0.010876847,73
0.010857905,74
0.011165701,75
0.011900681,76
0.011788094,77
0.011844069,78
0.012337489,79
0.012751553,80
0.01296092,81
0.013128393,82
0.01396991,83
0.013547173,84
0.014707189,85
0.015086663,86
0.014361363,87
0.0137782935,88
0.013301338,89
0.0140464455,90
0.01469312,91
0.015634775,92
0.015134158,93
0.014461309,94
0.015027149,95
0.017624462,96
0.01753243,97
0.01708031,98
0.016290314,99
0.015930427,100
0.016212074,101
0.01626185,102
0.01605686,103
0.016918015,104
0.016722832,105
0.015853427,106
0.016410701,107
0.015721165,108
0.015390818,109
0.015314146,110
0.014865527,111
0.014434383,112
0.014281824,113
0.01399163,114
0.013734795,115
0.013343161,116
0.014246797,117
0.015905835,118
0.015341384,119
0.014719791,120
0.014377918,121
0.014763803,122
0.014530554,123
0.01423112,124
0.01354431,125
0.012627057,126
0.012386657,127
0.012493677,128
0.013455253,129
0.013265708,130
0.013686368,131
0.015379869,132
0.016062677,133
0.017182957,134
0.018468473,135
0.017782506,136
0.01681504,137
0.016396353,138
0.018352253,139
0.018763157,140
0.020120058,141
0.024443338,142
0.02634789,143
0.024764217,144
0.022641344,145
0.020918677,146
0.019214159,147
0.01980347,148
0.020891812,149
0.020099543,150
0.018601697,151
0.018155724,152
0.018461306,153
0.019458823,154
0.019115392,155
0.017552305,156
0.01738182,157
0.016505811,158
0.016421754,159
0.016108515,160
0.015857443,161
0.016430482,162
0.015944812,163
0.016018257,164
0.016591629,165
0.016276777,166
0.015875868,167
0.01558063,168
0.015428198,169
0.015678626,170
0.016379464,171
0.01652132,172
0.015898928,173
0.01689579,174
0.01700341,175
0.016964676,176
0.018505149,177
0.02116359,178
0.021489553,179
0.020710375,180
0.019981433,181
0.019122336,182
0.018005822,183
0.017297242,184
0.016454961,185
0.01658821,186
0.016022123,187
0.016065791,188
0.016143458,189
0.015970256,190
0.015946649,191
0.015615658,192
0.015241944,193
0.014788007,194
0.014855121,195
0.015007516,196
0.014687224,197
0.014562735,198
0.014665831,199
0.014589271,200
0.014772708,201
0.014678247,202
0.013991503,203
0.013894847,204
0.014341559,205
0.014515769,206
0.014546518,207
0.013802558,208
0.013492695,209
0.013891147,210
0.014091534,211
0.013590355,212
0.013646999,213
0.013735478,214
0.013378998,215
0.013063278,216
0.012935861,217
0.01273079,218
0.01277101,219
0.012769127,220
0.012835827,221
0.013066407,222
0.013610163,223
0.013577094,224
0.013320813,225
0.013310187,226
0.013327953,227
0.013741301,228
0.013008367,229
0.012884617,230
0.013649807,231
0.013730434,232
0.013842012,233
0.014095223,234
0.014695861,235
0.014982463,236
0.014937773,237
0.01480193,238
0.014997803,239
0.014517024,240
0.013981552,241
0.014093365,242
0.014709773,243
0.01438964,244
0.014205473,245
0.014539118,246
0.014879064,247
0.014986409,248
0.015439641,249
0.015216525,250
0.01606045,251
0.01587879,252
0.016105684,253
0.017410947,254
0.01702026,255
0.018463187,256
0.019948594,257
0.019620117,258
0.019806005,259
0.021134237,260
0.020535547,261
0.020585619,262
0.019884456,263
0.019233316,264
0.018518902,265
0.018067634,266
0.018800028,267
0.018423848,268
0.018422255,269
0.017682448,270
0.017076854,271
0.016749207,272
0.01679375,273
0.016828105,274
0.016707612,275
0.016712965,276
0.016883526,277
0.01669001,278
0.016074704,279
0.015815679,280
0.015583291,281
0.016094908,282
0.015687685,283
0.015088326,284
0.014744013,285
0.0147000095,286
0.014356034,287
0.01382185,288
0.013722859,289
0.014457657,290
0.015439689,291
0.015334159,292
0.016032867,293
0.018005978,294
0.018128369,295
0.017907238,296
0.01873336,297
