loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
43.4132194519043,9.891136141959578e-05,0.009945419616997242,20.151819229125977,4.213615738990484e-06,0.002052709460258484
22.02422332763672,3.086675133090466e-05,0.00555578526109457,17.899433135986328,3.6598207771021407e-06,0.0019130657892674208
22.20412826538086,2.9795459340675734e-05,0.005458521656692028,22.394458770751953,4.863230969931465e-06,0.0022052733693271875
19.984519958496094,2.8521786589408293e-05,0.005340578965842724,39.827335357666016,1.233282637258526e-05,0.0035118123050779104
23.88614273071289,3.0853465432301164e-05,0.005554589442908764,13.65499210357666,3.1174367904895917e-06,0.0017656264826655388
22.804981231689453,2.9154027288313955e-05,0.005399446934461594,15.40768814086914,3.1742729333927855e-06,0.0017816489562392235
19.055583953857422,2.802335257001687e-05,0.005293708760291338,22.39141082763672,4.857582098338753e-06,0.002203992335125804
18.707157135009766,2.716222843446303e-05,0.005211739335209131,24.79642677307129,5.6459830375388265e-06,0.0023761277552694082
18.99171257019043,2.8136444598203525e-05,0.005304379854351282,24.28516960144043,5.467472419695696e-06,0.002338262740522623
21.70780372619629,2.9062941393931396e-05,0.005391005892306566,25.788484573364258,5.990058525640052e-06,0.002447459613904357
17.842296600341797,2.68520070676459e-05,0.005181892309337854,19.608596801757812,4.045511104777688e-06,0.002011345699429512
19.360742568969727,2.76008195214672e-05,0.005253647919744253,27.453773498535156,6.575099632755155e-06,0.002564195543527603
22.15294075012207,3.01467880490236e-05,0.0054906089790165424,49.137088775634766,1.8065526091959327e-05,0.004250355996191502
21.935836791992188,2.905741894210223e-05,0.005390493664890528,23.404855728149414,5.1532247198338155e-06,0.0022700715344399214
17.934045791625977,2.7636895538307726e-05,0.0052570803090929985,25.521615982055664,5.853539732925128e-06,0.0024194088764488697
19.466737747192383,2.789623977150768e-05,0.005281689111143351,21.125347137451172,4.479861672734842e-06,0.002116568386554718
17.859607696533203,2.650327041919809e-05,0.005148132797330618,20.945091247558594,4.433950834936695e-06,0.002105694729834795
17.781381607055664,2.6320849428884685e-05,0.005130384583026171,21.026308059692383,4.4583662202057894e-06,0.002111484296619892
19.152057647705078,2.712585592234973e-05,0.005208248738199472,15.052621841430664,4.760146111948416e-06,0.0021817758679389954
19.070655822753906,2.7342361136106774e-05,0.005228992085903883,12.118752479553223,2.9802611152263125e-06,0.001726343296468258
18.046180725097656,2.6236892153974622e-05,0.005122195929288864,13.213404655456543,3.8817684071545955e-06,0.0019702203571796417
18.260650634765625,2.7120360755361617e-05,0.005207721143960953,13.07024097442627,2.8535844194266247e-06,0.0016892555868253112
17.320232391357422,2.6938329028780572e-05,0.005190214607864618,12.273417472839355,2.928739604612929e-06,0.0017113561043515801
19.257694244384766,2.7964879336650483e-05,0.005288182757794857,14.048261642456055,2.95326890409342e-06,0.0017185077304020524
17.6214599609375,2.6513662305660546e-05,0.005149141885340214,12.295024871826172,3.043740207431256e-06,0.0017446317942813039
18.09958839416504,2.610141564218793e-05,0.005108954384922981,63.923038482666016,3.594119698391296e-05,0.005995097570121288
18.604326248168945,2.6887548301601782e-05,0.005185320507735014,25.408950805664062,8.797445843811147e-06,0.0029660488944500685
18.668968200683594,2.728187791944947e-05,0.005223205778747797,20.130783081054688,6.592510999325896e-06,0.002567588584497571
19.395389556884766,2.7933658202528022e-05,0.005285229999572039,23.828475952148438,8.055381840677e-06,0.0028382004238665104
19.650894165039062,2.780258364509791e-05,0.005272815469652414,13.438078880310059,2.9916095627413597e-06,0.0017296270234510303
17.731014251708984,2.6499836167204194e-05,0.005147798918187618,14.139322280883789,4.2922174543491565e-06,0.002071766648441553
18.7604923248291,2.7393230993766338e-05,0.005233854055404663,12.665224075317383,3.6868684674118413e-06,0.001920121954753995
19.365707397460938,2.722831050050445e-05,0.00521807512268424,44.83767318725586,1.9700766642927192e-05,0.004438554402440786
17.819589614868164,2.7421032427810133e-05,0.005236509256064892,12.51636791229248,2.995542217831826e-06,0.0017307634698227048
19.301471710205078,2.6572830392979085e-05,0.0051548839546740055,16.90192985534668,3.3882549814734375e-06,0.0018407213501632214
19.15408706665039,2.7715788746718317e-05,0.005264578387141228,13.123311996459961,2.9807608825649368e-06,0.0017264880007132888
19.24689483642578,2.5824645490502007e-05,0.005081795156002045,12.697731018066406,3.592750999814598e-06,0.0018954554107040167
18.40380096435547,2.7032157959183678e-05,0.005199245642870665,45.99217224121094,1.6099373169708997e-05,0.004012402147054672
18.032909393310547,2.6595253075356595e-05,0.005157058592885733,41.697906494140625,1.3506280083674937e-05,0.0036750889848917723
19.430660247802734,2.6529211027082056e-05,0.0051506515592336655,15.945610046386719,5.0387366172799375e-06,0.002244713017717004
