prediction,date_idx
0.012429034,40
0.012811232,41
0.013280874,42
0.013822453,43
0.013032708,44
0.012806786,45
0.013070136,46
0.013141913,47
0.013698107,48
0.014042977,49
0.013753761,50
0.013445299,51
0.013159467,52
0.01249993,53
0.013144968,54
0.014372049,55
0.015158333,56
0.013537619,57
0.013160968,58
0.012646293,59
0.014139703,60
0.013158638,61
0.013190733,62
0.0120766405,63
0.013108239,64
0.012308419,65
0.0132794455,66
0.012172451,67
0.012483105,68
0.011673931,69
0.011398923,70
0.012846297,71
0.013227375,72
0.012686046,73
0.012383528,74
0.01332837,75
0.013874667,76
0.013747748,77
0.013918158,78
0.015849177,79
0.014467169,80
0.016135393,81
0.017122626,82
0.014879411,83
0.013596052,84
0.012433983,85
0.014722576,86
0.015899038,87
0.017618384,88
0.016351152,89
0.015221724,90
0.01585865,91
0.020781627,92
0.020104023,93
0.01923945,94
0.017057594,95
0.016761273,96
0.017561005,97
0.017864535,98
0.017148059,99
0.0185003,100
0.017944306,101
0.016732227,102
0.01715773,103
0.016619906,104
0.01608075,105
0.015815565,106
0.015471742,107
0.014576085,108
0.014633121,109
0.014291212,110
0.01416312,111
0.013145747,112
0.015425913,113
0.01885092,114
0.016926417,115
0.015661623,116
0.014868144,117
0.016306093,118
0.015827464,119
0.015311953,120
0.013666505,121
0.012343271,122
0.011754559,123
0.013115592,124
0.014940012,125
0.014924215,126
0.015357172,127
0.018654115,128
0.019121092,129
0.02129081,130
0.022258813,131
0.020019835,132
0.017726686,133
0.01679352,134
0.021269672,135
0.021507898,136
0.02402862,137
0.029566167,138
0.032132328,139
0.025145195,140
0.02248188,141
0.02102133,142
0.019020328,143
0.02016606,144
0.023551624,145
0.020069875,146
0.018166814,147
0.016719012,148
0.020240245,149
0.020454077,150
0.020020047,151
0.017375356,152
0.016867535,153
0.016430484,154
0.016129337,155
0.015869038,156
0.015459092,157
0.016804423,158
0.015814787,159
0.016210731,160
0.01811532,161
0.016971417,162
0.01692315,163
0.016339894,164
0.016526962,165
0.017273908,166
0.01875577,167
0.01902941,168
0.017585998,169
0.019155763,170
0.019805724,171
0.019792613,172
0.02158186,173
0.027771158,174
0.02545798,175
0.024703735,176
0.021709353,177
0.021446353,178
0.01885997,179
0.018636448,180
0.017006027,181
0.017706046,182
0.016742839,183
0.016338872,184
0.017016692,185
0.016421359,186
0.016294848,187
0.015782341,188
0.014819477,189
0.013705565,190
0.014148142,191
0.0149189625,192
0.014101213,193
0.013888473,194
0.014271349,195
0.014560994,196
0.014657116,197
0.014826182,198
0.014056884,199
0.014025083,200
0.015662998,201
0.016013773,202
0.01592623,203
0.014214244,204
0.013847478,205
0.0152871385,206
0.015561303,207
0.0147085525,208
0.014631538,209
0.015428236,210
0.0146467425,211
0.014199045,212
0.013462804,213
0.013149397,214
0.013144275,215
0.013275059,216
0.013183577,217
0.013824584,218
0.014740605,219
0.01442733,220
0.0140703,221
0.013605857,222
0.0139606,223
0.014419232,224
0.012937261,225
0.01231247,226
0.014363721,227
0.014317941,228
0.0143802,229
0.014573427,230
0.016308332,231
0.016144516,232
0.015928954,233
0.01565843,234
0.016539048,235
0.015381478,236
0.014555236,237
0.014811998,238
0.016636904,239
0.015665853,240
0.015275849,241
0.015723795,242
0.016602525,243
0.01669007,244
0.01732058,245
0.016590608,246
0.017908549,247
0.017335037,248
0.017496133,249
0.020359399,250
0.018555636,251
0.021232782,252
0.02395174,253
0.021830391,254
0.022012146,255
0.02463891,256
0.022708429,257
0.022858033,258
0.021333521,259
0.020561408,260
0.01957572,261
0.019024849,262
0.020854857,263
0.019939559,264
0.02013473,265
0.01842227,266
0.017729124,267
0.017649706,268
0.017767096,269
0.018206446,270
0.018007644,271
0.018119764,272
0.018360464,273
0.017983604,274
0.01677226,275
0.016454741,276
0.016472353,277
0.017413229,278
0.016673442,279
0.015817339,280
0.0150871035,281
0.015510023,282
0.0148763005,283
0.0144581515,284
0.014139468,285
0.016049217,286
0.017978229,287
0.017596342,288
0.018455671,289
0.022088679,290
0.021410292,291
0.020855058,292
0.021400444,293
0.021536328,294
0.02409879,295
0.03201054,296
0.031485103,297
0.038216878,298
0.029736387,299
0.025131902,300
0.023838615,301
0.024290267,302
0.03024082,303
0.040401682,304
0.03986007,305
0.036904998,306
0.04015508,307
0.039585784,308
0.03450979,309
0.031572975,310
0.03467929,311
0.04441074,312
0.0416221,313
0.040774055,314
0.043818127,315
0.038427968,316
0.036008846,317
0.02724631,318
0.025595276,319
0.0293692,320
0.03235647,321
0.031925216,322
0.031162405,323
0.03281622,324
0.033398535,325
0.041433495,326
0.045578264,327
0.04057907,328
0.039761458,329
0.041917983,330
0.050171968,331
0.05702442,332
0.047241703,333
0.04253755,334
0.036545634,335
0.032661308,336
0.037421416,337
0.041448988,338
0.04002605,339
0.04036357,340
0.035763163,341
0.034430478,342
0.03437359,343
0.03172833,344
0.03596343,345
0.031819623,346
0.03084599,347
0.032574475,348
0.030020896,349
0.029978445,350
0.02723083,351
0.026417626,352
0.019465914,353
0.018405013,354
0.021787347,355
0.021191632,356
0.021915777,357
0.023187166,358
0.025730457,359
0.02423116,360
0.02417606,361
0.026217025,362
0.02446285,363
0.027202336,364
0.027798457,365
0.02985381,366
0.033405963,367
0.03310195,368
0.03504901,369
0.03553178,370
0.03603159,371
0.032854903,372
0.03049671,373
0.027295073,374
0.028421877,375
0.027308384,376
0.027076928,377
0.028304998,378
0.029764917,379
0.027711427,380
0.025676612,381
0.02871461,382
0.02748536,383
0.02651234,384
0.026021434,385
0.025280217,386
0.02857565,387
0.025591254,388
0.029964224,389
0.028572978,390
0.029512163,391
0.03225151,392
0.030178722,393
0.031621903,394
0.030677037,395
0.031401362,396
0.031916015,397
0.03193041,398
0.034519933,399
0.031447724,400
0.030127594,401
0.03091265,402
0.029103966,403
0.029333448,404
0.027935749,405
0.031239448,406
0.031065732,407
0.029048247,408
0.027062245,409
0.027283877,410
0.02921203,411
0.029239437,412
0.02611544,413
0.024920227,414
0.025142152,415
0.025970386,416
0.02652193,417
0.024782065,418
0.023554865,419
0.023335963,420
0.022379486,421
0.022343049,422
0.02268592,423
0.023768423,424
0.023920234,425
0.023414997,426
0.023642577,427
0.02378834,428
0.025180547,429
0.027795648,430
0.026492773,431
0.02648977,432
0.023956312,433
0.023101524,434
0.022701906,435
0.023935433,436
0.022180885,437
0.02175399,438
0.021905465,439
0.02309705,440
0.025810098,441
0.02515087,442
0.022477409,443
0.022046719,444
0.022461077,445
0.021322016,446
0.021032099,447
0.01935918,448
0.019853555,449
0.020711241,450
0.02009479,451
0.019270748,452
0.019390529,453
0.021049866,454
0.021126978,455
0.019632457,456
0.018499382,457
0.018609097,458
0.017614327,459
0.017063586,460
0.018693207,461
0.018213365,462
0.01710805,463
0.016741527,464
0.018661907,465
0.016956583,466
0.017035456,467
0.016999217,468
0.01865081,469
0.01769285,470
0.01631009,471
0.015991716,472
0.018024616,473
0.0168689,474
0.017401723,475
0.015975688,476
0.015233263,477
0.015701406,478
0.015128661,479
0.014712287,480
0.015264543,481
0.01583803,482
0.016332852,483
0.016873792,484
0.016120026,485
0.016485143,486
0.015217511,487
0.015126113,488
0.01523228,489
0.014842376,490
0.01481669,491
0.016226433,492
0.016168403,493
0.017275589,494
0.01597643,495
0.015903931,496
0.0160192,497
0.016095104,498
0.016427888,499
0.01623661,500
0.015763871,501
0.014986644,502
0.015117949,503
0.016219106,504
0.015429484,505
0.014470397,506
0.013796397,507
0.01519235,508
0.014735062,509
0.014515484,510
0.013828902,511
0.013085555,512
0.013206366,513
0.012449902,514
0.012358587,515
0.012716243,516
0.013003716,517
0.012933072,518
0.012999674,519
0.013211245,520
0.013300113,521
0.014872434,522
0.014290545,523
0.013176929,524
0.012563115,525
0.012615871,526
0.012736252,527
0.012833115,528
0.012611749,529
0.012240648,530
0.012817321,531
0.013251781,532
0.013712743,533
0.012555728,534
0.012362698,535
0.012302596,536
0.012671813,537
0.013993885,538
0.013855463,539
0.01280299,540
0.012865132,541
0.014770882,542
0.0144711435,543
0.015027458,544
0.013431005,545
0.013326403,546
0.013385473,547
0.012764536,548
0.011941379,549
0.010903783,550
0.011624375,551
0.011742502,552
0.011947023,553
0.012347961,554
0.012217758,555
0.012590053,556
0.014478665,557
0.014819758,558
0.015495615,559
0.015926389,560
0.016052566,561
0.015588198,562
0.014611581,563
0.0153566245,564
0.018515125,565
0.015802551,566
0.015984237,567
0.014383677,568
0.014292877,569
0.012674214,570
0.012054244,571
0.012645129,572
0.012394043,573
0.01258922,574
0.012094375,575
0.012105074,576
0.011612847,577
0.012033405,578
0.011143383,579
0.010923341,580
0.011247791,581
0.010109685,582
0.01041669,583
0.01120311,584
0.010987952,585
0.011635603,586
0.01330789,587
0.011883123,588
0.011722101,589
0.012501599,590
0.011578111,591
0.0117037445,592
0.010839798,593
0.011030916,594
0.011272151,595
0.011770371,596
0.012099607,597
0.01169312,598
0.01103187,599
0.01054341,600
0.009896722,601
0.009287087,602
0.008940296,603
0.0089553185,604
0.009346174,605
0.01064989,606
0.010300398,607
0.011266291,608
0.011085544,609
0.010854738,610
0.011080366,611
0.011572536,612
0.010895139,613
0.01134542,614
0.011933841,615
0.012557674,616
0.01530458,617
0.015633106,618
0.01413051,619
0.013292715,620
0.014727509,621
0.016251534,622
0.01566396,623
0.014680225,624
0.013211826,625
0.01332302,626
0.0137366075,627
0.01635129,628
0.0136782415,629
0.013911869,630
0.013365263,631
0.012913231,632
0.01298547,633
0.011764694,634
0.0113440845,635
0.010969387,636
0.010766629,637
0.011071483,638
0.011676336,639
0.01140203,640
0.011577753,641
0.0112134665,642
0.01074318,643
0.01047287,644
0.01049291,645
0.010320409,646
0.010180121,647
0.009531515,648
0.010083776,649
0.010616256,650
0.010325526,651
0.010236429,652
0.010857908,653
0.010568095,654
0.010625385,655
0.010068862,656
0.010675967,657
0.010736922,658
0.010321792,659
0.010434772,660
0.01103057,661
0.010828823,662
0.010176981,663
0.009865625,664
0.010104356,665
0.0098232515,666
0.009463748,667
0.009318403,668
0.009568691,669
0.009919941,670
0.009577563,671
0.008922845,672
0.008819595,673
0.00990304,674
0.009362335,675
0.012082234,676
0.0118222665,677
0.011928432,678
0.011965865,679
0.011816151,680
0.011203574,681
0.012554176,682
0.01338592,683
0.011787429,684
0.012338528,685
0.011620788,686
0.012828717,687
0.014684623,688
0.023051174,689
0.02620201,690
0.017980065,691
0.014425438,692
0.0137994345,693
0.012760198,694
0.015091348,695
0.015880376,696
0.016271275,697
0.017488126,698
0.019979784,699
0.021662248,700
0.01687674,701
0.016479475,702
0.018193718,703
0.014720105,704
0.01504695,705
0.01606711,706
0.013933787,707
0.014072826,708
0.014957927,709
0.015871026,710
0.016370593,711
0.01605288,712
0.014812412,713
0.015708629,714
0.0140821505,715
0.013361039,716
0.012525922,717
0.013677778,718
0.012159605,719
0.013040604,720
0.014234856,721
0.014876071,722
0.015897226,723
0.015538042,724
0.01554371,725
0.015565002,726
0.017487332,727
0.016680878,728
0.015830852,729
0.01419103,730
0.015025921,731
0.01392718,732
0.013391584,733
0.012307139,734
0.013422679,735
0.012856863,736
0.01425623,737
0.014681468,738
0.0140594505,739
0.014367603,740
0.015710777,741
0.014715591,742
0.015047921,743
0.0128991455,744
0.012517482,745
0.013125023,746
0.013352007,747
0.012359617,748
0.011620916,749
0.0120432,750
0.01114456,751
0.011908824,752
0.010674741,753
0.011345178,754
0.01208888,755
0.012202447,756
0.011524254,757
0.011140948,758
0.011717113,759
0.011595305,760
0.013079137,761
0.012300681,762
0.01212243,763
0.013025884,764
0.0131820515,765
0.012769857,766
0.01374674,767
0.011635905,768
0.011975216,769
0.013461458,770
0.011098769,771
0.011110822,772
0.01124806,773
0.011020439,774
0.0111459475,775
0.010611499,776
0.010405503,777
0.011214152,778
0.010765238,779
0.01080865,780
0.010535011,781
0.0107061695,782
0.010973372,783
0.0120214615,784
0.0113526285,785
0.011255048,786
0.010394378,787
0.011369189,788
0.011227837,789
0.011837957,790
0.011850048,791
0.011783972,792
0.011446619,793
0.011164252,794
0.011641581,795
0.010954129,796
0.01027938,797
0.010408182,798
0.011418248,799
0.011396831,800
0.012247175,801
0.010853691,802
0.012099102,803
0.012619829,804
0.011060884,805
0.010293968,806
0.010594314,807
0.0109281335,808
0.010889798,809
0.010254337,810
0.010312186,811
0.009667778,812
0.0101785045,813
0.010612847,814
0.010575364,815
0.010191521,816
0.009869168,817
0.011030793,818
0.0107563455,819
0.011554506,820
0.010954959,821
0.012000684,822
0.011181062,823
0.010979729,824
0.010195302,825
0.01113146,826
0.011007817,827
0.010362523,828
0.010887325,829
0.011492509,830
0.010768065,831
0.010521971,832
0.010238474,833
0.009770747,834
0.01020024,835
0.010378618,836
0.010485635,837
0.009659462,838
0.0100022,839
0.010021044,840
0.0105051035,841
0.0107346475,842
0.010087944,843
0.009798097,844
0.009357786,845
0.008905342,846
0.0084454715,847
0.0080467975,848
0.008106332,849
0.0074565085,850
0.0075343526,851
0.007598462,852
0.008721026,853
0.009394221,854
0.009738496,855
0.010102652,856
0.010715855,857
0.010509957,858
0.00988853,859
0.00951059,860
0.009281339,861
0.009783778,862
0.009467019,863
0.010158259,864
0.011389174,865
0.010200279,866
0.010183618,867
0.010328751,868
0.010618368,869
0.010290043,870
0.01117415,871
0.010626731,872
0.01048157,873
0.010156472,874
0.010354634,875
0.010214692,876
0.009445557,877
0.009072542,878
0.009110348,879
0.009828027,880
0.009366678,881
0.009267595,882
0.008857831,883
0.009575112,884
0.009214718,885
0.0093350075,886
0.010434279,887
0.012745827,888
0.012329429,889
0.011030998,890
0.009866152,891
0.010975383,892
0.011274649,893
0.010251446,894
0.010422062,895
0.011459652,896
0.010929907,897
0.011221252,898
0.012002274,899
0.011724073,900
0.011644214,901
0.012648877,902
0.015338808,903
0.012642136,904
0.012342472,905
0.010953505,906
0.010631127,907
0.0101491185,908
0.010758052,909
0.009645935,910
0.009487491,911
0.008887198,912
0.0096501745,913
0.009194681,914
0.009459955,915
0.009012135,916
0.009481482,917
0.009611938,918
0.010323763,919
0.009809794,920
0.0095620025,921
0.010194054,922
0.010207252,923
0.0102572255,924
0.010042084,925
0.011089487,926
0.009997028,927
0.010175619,928
0.010404849,929
0.009414416,930
0.009304959,931
0.010246162,932
0.009820703,933
0.009679528,934
0.00949578,935
0.01052276,936
0.011009321,937
0.011981454,938
0.01111622,939
0.010503221,940
0.009448726,941
0.009855187,942
0.01023797,943
0.010375913,944
0.010472872,945
0.011086319,946
0.0101653375,947
0.009483825,948
0.009764116,949
0.009602761,950
0.009593068,951
0.0094319545,952
0.009781798,953
0.008885158,954
0.0087655615,955
0.009413711,956
0.010946127,957
0.010280509,958
0.010456006,959
0.009941315,960
0.010500627,961
0.010046043,962
0.010375022,963
0.010384129,964
0.009630895,965
0.010420995,966
0.011444012,967
0.010741757,968
0.010389469,969
0.009826614,970
0.009914113,971
0.011838941,972
0.011101771,973
0.010739302,974
0.010002781,975
0.010020405,976
0.010046573,977
0.009985182,978
0.009838685,979
0.009703986,980
0.009475266,981
0.009397583,982
0.010032648,983
0.010862375,984
0.010526225,985
0.010733586,986
0.011066416,987
0.010779833,988
0.010781424,989
0.010956939,990
0.011524508,991
0.01070844,992
0.010076191,993
0.010170886,994
0.01154612,995
0.011382291,996
0.012558525,997
0.014477117,998
0.01336924,999
0.015104514,1000
0.017619299,1001
0.023058562,1002
0.027581736,1003
0.031242536,1004
0.03101145,1005
0.025144657,1006
0.021776652,1007
0.017225983,1008
0.016127115,1009
0.016511139,1010
0.01799321,1011
0.020362278,1012
0.01719475,1013
0.017278373,1014
0.016972126,1015
0.017591069,1016
0.020217288,1017
0.014190374,1018
0.013478657,1019
0.015614498,1020
0.014705207,1021
0.014733382,1022
0.014568746,1023
0.0136592295,1024
0.013500096,1025
0.016952164,1026
0.017073179,1027
0.016809436,1028
0.01646744,1029
0.015585279,1030
0.014593551,1031
0.01511788,1032
0.015635611,1033
0.018345691,1034
0.023657603,1035
0.020903358,1036
0.020653324,1037
0.018730054,1038
0.018680867,1039
0.020841679,1040
0.021218337,1041
0.02330321,1042
0.027529772,1043
0.022509431,1044
0.020904249,1045
0.019212535,1046
0.016616974,1047
0.014684945,1048
0.017408008,1049
0.01580488,1050
0.015229639,1051
0.0146931205,1052
0.01695136,1053
0.017384026,1054
0.017293703,1055
0.01547192,1056
0.0139705,1057
0.015185591,1058
0.016597787,1059
0.016038248,1060
0.014694,1061
0.0142073985,1062
0.016659949,1063
0.016154198,1064
0.014999155,1065
0.014640003,1066
0.013125474,1067
0.014637344,1068
0.014030915,1069
0.016352681,1070
0.012821486,1071
0.0133123975,1072
0.013428025,1073
0.014296494,1074
0.015135806,1075
0.014824817,1076
0.014125757,1077
0.015672533,1078
0.014464859,1079
0.014653016,1080
0.013848582,1081
0.014253732,1082
0.013114015,1083
0.013825331,1084
0.013383955,1085
0.012624785,1086
0.012766171,1087
0.014369648,1088
0.012851477,1089
0.012614153,1090
0.013181476,1091
0.014482502,1092
0.012745384,1093
0.012830539,1094
0.012841793,1095
0.012448052,1096
0.01291799,1097
0.011610275,1098
0.010678019,1099
0.009546628,1100
0.010783916,1101
0.009629019,1102
0.009193886,1103
0.009776527,1104
0.010907536,1105
0.011107914,1106
0.011378605,1107
0.01051488,1108
0.0105952695,1109
0.010481954,1110
0.010526077,1111
0.010923756,1112
0.011240976,1113
0.0113424305,1114
0.011481924,1115
0.011020429,1116
0.011054575,1117
0.010791205,1118
0.011293804,1119
0.012025254,1120
0.011213195,1121
0.0110013485,1122
0.010991076,1123
0.010948105,1124
0.010853922,1125
0.010402087,1126
0.009693962,1127
0.009226542,1128
0.009893509,1129
0.009821734,1130
0.00944973,1131
0.0090442095,1132
0.009426732,1133
0.010206707,1134
0.009951584,1135
0.009545384,1136
0.009296603,1137
0.0098941885,1138
0.009438305,1139
0.009388212,1140
0.009119254,1141
0.009629315,1142
0.009608621,1143
0.010084443,1144
0.009170023,1145
0.009190803,1146
0.009802725,1147
0.00928713,1148
0.009081611,1149
0.008725657,1150
0.008902313,1151
0.009147279,1152
0.009894811,1153
0.0095705,1154
0.009330381,1155
0.008956647,1156
0.009653045,1157
0.009054307,1158
0.009354609,1159
0.008815704,1160
0.008608717,1161
0.008324193,1162
0.009162525,1163
0.009722978,1164
0.00898136,1165
0.008811554,1166
0.00927011,1167
0.009182936,1168
0.008722933,1169
0.008474249,1170
0.009460708,1171
0.009078724,1172
0.008712834,1173
0.009333888,1174
0.009857316,1175
0.009302862,1176
0.00918515,1177
0.011013107,1178
0.0097387,1179
0.009543526,1180
0.010003087,1181
0.010002058,1182
0.009829331,1183
0.009589843,1184
0.009115465,1185
0.009623049,1186
0.009566793,1187
0.009735179,1188
0.009987317,1189
0.010120615,1190
0.010827435,1191
0.01174674,1192
0.01101348,1193
0.010730302,1194
0.010756474,1195
0.011189483,1196
0.011692373,1197
0.011977322,1198
0.013146259,1199
0.01186252,1200
0.01195669,1201
0.012234632,1202
0.012399802,1203
0.0107547715,1204
0.010336122,1205
0.010685537,1206
0.0113715995,1207
0.012026934,1208
0.012296518,1209
0.011600556,1210
0.010916224,1211
0.01110018,1212
0.010541042,1213
