prediction,date_idx
0.011874272,69
0.011937229,70
0.011660753,71
0.011554709,72
0.0114941,73
0.0115175545,74
0.011368814,75
0.011297354,76
0.011267999,77
0.011160411,78
0.011162658,79
0.011262291,80
0.011889439,81
0.011815341,82
0.012032649,83
0.012057065,84
0.012671769,85
0.012336085,86
0.012545916,87
0.0129992105,88
0.012934627,89
0.01344629,90
0.013730675,91
0.013493246,92
0.012782783,93
0.012473518,94
0.013194566,95
0.013525709,96
0.013897815,97
0.013745501,98
0.013216172,99
0.01370646,100
0.015187426,101
0.015208657,102
0.015356903,103
0.014521427,104
0.014779465,105
0.014755792,106
0.015102841,107
0.01480402,108
0.015508894,109
0.015321777,110
0.014879189,111
0.015010834,112
0.014927564,113
0.014518494,114
0.0145130865,115
0.01424338,116
0.013838181,117
0.0138153955,118
0.013580618,119
0.013473716,120
0.013072521,121
0.013989945,122
0.014744222,123
0.014625147,124
0.014081214,125
0.013843785,126
0.014181273,127
0.013897105,128
0.013819979,129
0.013200349,130
0.012822117,131
0.012416419,132
0.012727344,133
0.013281801,134
0.0133364955,135
0.013472338,136
0.014426675,137
0.014890734,138
0.015497584,139
0.016048595,140
0.015817074,141
0.015075104,142
0.015015035,143
0.016418248,144
0.016967144,145
0.017741475,146
0.020349046,147
0.022078281,148
0.020664053,149
0.019037478,150
0.018789358,151
0.01765353,152
0.018348278,153
0.019022908,154
0.018647265,155
0.017241187,156
0.017030293,157
0.017463606,158
0.018205605,159
0.01767651,160
0.016486231,161
0.016383251,162
0.015948825,163
0.015780166,164
0.015466473,165
0.015077715,166
0.01564052,167
0.015157503,168
0.015068629,169
0.015573358,170
0.015295504,171
0.014911108,172
0.014779976,173
0.014668753,174
0.014792467,175
0.015390319,176
0.0153517835,177
0.015068521,178
0.015508521,179
0.016005404,180
0.015754532,181
0.016588535,182
0.018376924,183
0.018809909,184
0.01806482,185
0.017642075,186
0.017366026,187
0.01681016,188
0.016518336,189
0.016127955,190
0.016152287,191
0.016007684,192
0.01574243,193
0.016038202,194
0.015619992,195
0.015693605,196
0.015324524,197
0.015278137,198
0.0145809,199
0.014772686,200
0.014710641,201
0.014483318,202
0.014105907,203
0.014003838,204
0.014101823,205
0.013784234,206
0.0135869775,207
0.013567275,208
0.013531666,209
0.01367482,210
0.014051667,211
0.013859913,212
0.013275712,213
0.012881744,214
0.013420024,215
0.013430374,216
0.013468794,217
0.012996053,218
0.0132260425,219
0.013092768,220
0.012848692,221
0.012762468,222
0.012700781,223
0.012691895,224
0.012729722,225
0.012706894,226
0.012908392,227
0.013285059,228
0.013185563,229
0.013109309,230
0.013009824,231
0.013112834,232
0.0133379325,233
0.013132859,234
0.0128117995,235
0.013207106,236
0.01343969,237
0.01327028,238
0.013137927,239
0.013607758,240
0.01357892,241
0.013384721,242
0.0131514855,243
0.013575838,244
0.013360101,245
0.012956804,246
0.013239571,247
0.013552551,248
0.013618345,249
0.013240464,250
0.013672074,251
0.013790338,252
0.013946554,253
0.0141344005,254
0.014142479,255
0.014717436,256
0.014725862,257
0.01499547,258
0.01568355,259
0.015576541,260
0.016332744,261
0.017440453,262
0.017168943,263
0.017159896,264
0.018127646,265
0.017875478,266
0.0178379,267
0.017584406,268
0.017255986,269
0.016828638,270
0.016644422,271
0.017237918,272
0.017091338,273
0.016938915,274
0.016416095,275
0.016140595,276
0.015924705,277
0.015944397,278
0.015967764,279
0.015924707,280
0.015818603,281
0.015958278,282
0.015796024,283
0.015390821,284
0.015126625,285
0.015123907,286
0.015349566,287
0.015196124,288
0.014786646,289
0.014502266,290
0.014510727,291
0.014305643,292
0.013931347,293
0.0138434395,294
0.014255974,295
0.014871064,296
0.014819157,297
0.015114967,298
0.01634628,299
0.016523262,300
0.016324216,301
0.016761705,302
0.016975865,303
0.01837688,304
0.021252275,305
0.022350432,306
0.025234146,307
0.02408713,308
0.02140618,309
0.021252695,310
0.020895148,311
0.023905903,312
0.027905894,313
0.029498171,314
0.027872866,315
0.029812133,316
0.029946143,317
0.027578175,318
0.026325086,319
0.026917642,320
0.03181741,321
0.031372428,322
0.030395566,323
0.03091099,324
0.029732252,325
0.027516618,326
0.02479314,327
0.023148127,328
0.024106583,329
0.025268473,330
0.02507681,331
0.024247618,332
0.024927195,333
0.02504993,334
0.029513864,335
0.031575188,336
0.029979838,337
0.028928136,338
0.029605664,339
0.033835515,340
0.03662876,341
0.034138255,342
0.030929824,343
0.02831335,344
0.02598432,345
0.027512185,346
0.029026585,347
0.028822597,348
0.028180653,349
0.026921174,350
0.025698392,351
0.02559,352
0.024745654,353
0.026169451,354
0.025638564,355
0.024735492,356
0.025802178,357
0.02445902,358
0.02446835,359
0.02321772,360
0.023352135,361
0.021266345,362
0.020680679,363
0.021506257,364
0.021975458,365
0.021687793,366
0.022247123,367
0.022971679,368
0.02260689,369
0.022524187,370
0.023047736,371
0.022666467,372
0.022779072,373
0.023779843,374
0.024887897,375
0.025936639,376
0.02630442,377
0.026247589,378
0.027404595,379
0.027469447,380
0.02686282,381
0.025763579,382
0.024605954,383
0.02490194,384
0.024849849,385
0.024310479,386
0.024968592,387
0.025753925,388
0.025501998,389
0.023966681,390
0.026086459,391
0.025367815,392
0.025648378,393
0.02447687,394
0.024391683,395
0.02474295,396
0.024031147,397
0.02548325,398
0.02540295,399
0.024812026,400
0.026254373,401
0.025885643,402
0.025798,403
0.025663443,404
0.02531015,405
0.025250794,406
0.025142321,407
0.026168842,408
0.025368722,409
0.024653764,410
0.024323814,411
0.023596594,412
0.023010531,413
0.02254645,414
0.02388051,415
0.023938125,416
0.023332328,417
0.022415623,418
0.022525927,419
0.023357907,420
0.02363566,421
0.022740237,422
0.021918042,423
0.021969303,424
0.022261126,425
0.022500532,426
0.021757977,427
0.021401858,428
0.020967104,429
0.020584902,430
0.020383425,431
0.020337569,432
0.020742916,433
0.020488197,434
0.020266734,435
0.020016022,436
0.02010262,437
0.020690458,438
0.021466425,439
0.021594003,440
0.021120746,441
0.020689443,442
0.020070601,443
0.020006526,444
0.020285128,445
0.01996788,446
0.019573651,447
0.019421108,448
0.020080289,449
0.021022437,450
0.021258298,451
0.020542316,452
0.020220915,453
0.020297676,454
0.019798897,455
0.01972379,456
0.019004311,457
0.018950306,458
0.019062413,459
0.018855955,460
0.018449157,461
0.018448943,462
0.018694561,463
0.018867094,464
0.018285397,465
0.01784221,466
0.017589293,467
0.017375953,468
0.016950708,469
0.017382437,470
0.017272044,471
0.016660426,472
0.016585704,473
0.016828246,474
0.016300743,475
0.016112728,476
0.015923906,477
0.01665739,478
0.016233414,479
0.01573379,480
0.01561746,481
0.016109716,482
0.015929589,483
0.015911944,484
0.015507493,485
0.015125553,486
0.015219666,487
0.014896847,488
0.014741191,489
0.014952023,490
0.015131148,491
0.015270874,492
0.015344324,493
0.0150361825,494
0.0150170885,495
0.01477388,496
0.014476688,497
0.01440197,498
0.014283724,499
0.014257483,500
0.014519431,501
0.014622298,502
0.014839562,503
0.014579453,504
0.014380179,505
0.014350621,506
0.014339604,507
0.014422051,508
0.014254415,509
0.013967209,510
0.013942563,511
0.013819696,512
0.014180139,513
0.013978895,514
0.013706929,515
0.0133736385,516
0.013815269,517
0.013646196,518
0.013454221,519
0.0132020395,520
0.0129470695,521
0.012884302,522
0.012640952,523
0.012539104,524
0.012583038,525
0.012667167,526
0.012536799,527
0.012608407,528
0.01246935,529
0.01245841,530
0.013123308,531
0.01304144,532
0.012573147,533
0.012412499,534
0.012297408,535
0.012384821,536
0.01218785,537
0.012078633,538
0.011925881,539
0.012007897,540
0.01202713,541
0.012258407,542
0.012042342,543
0.011858126,544
0.011925683,545
0.0119148325,546
0.012296767,547
0.01228532,548
0.0120774135,549
0.012097702,550
0.012606615,551
0.012583161,552
0.012801686,553
0.0124692,554
0.012415605,555
0.012412926,556
0.012203141,557
0.0120210005,558
0.011572361,559
0.011758223,560
0.011713646,561
0.011679851,562
0.01175617,563
0.011717139,564
0.011769785,565
0.012297912,566
0.012395868,567
0.012654546,568
0.012734906,569
0.012972085,570
0.012874978,571
0.012713229,572
0.013026424,573
0.013906365,574
0.013584486,575
0.013351582,576
0.013008624,577
0.012975633,578
0.012561296,579
0.012326353,580
0.012360302,581
0.012257344,582
0.012227697,583
0.012015895,584
0.011909987,585
0.011642544,586
0.011780294,587
0.011411616,588
0.011499897,589
0.011325188,590
0.0111488495,591
0.011212198,592
0.01133778,593
0.011257118,594
0.011353513,595
0.01186119,596
0.011602799,597
0.011460507,598
0.011583323,599
0.011363069,600
0.011260676,601
0.011035903,602
0.01102957,603
0.010976825,604
0.011123624,605
0.011030997,606
0.01098185,607
0.010700166,608
0.01056331,609
0.0102288015,610
0.010109409,611
0.0099121565,612
0.010049923,613
0.010159561,614
0.010467906,615
0.0105391685,616
0.010694474,617
0.010823581,618
0.010660588,619
0.010773037,620
0.0108346725,621
0.010753313,622
0.010778394,623
0.010910898,624
0.011045884,625
0.01192452,626
0.012170176,627
0.01193673,628
0.011590427,629
0.012106223,630
0.01249049,631
0.012607802,632
0.012074232,633
0.011969661,634
0.011840651,635
0.012206947,636
0.013030836,637
0.012656114,638
0.012609143,639
0.012515123,640
0.012278844,641
0.01226435,642
0.01196764,643
0.011734179,644
0.011594983,645
0.011437101,646
0.011457011,647
0.011594353,648
0.011443036,649
0.011541758,650
0.011326182,651
0.011064878,652
0.010932276,653
0.010834147,654
0.010608222,655
0.0106041115,656
0.010364182,657
0.0103604635,658
0.010491464,659
0.0103790285,660
0.010274341,661
0.01030428,662
0.010258908,663
0.010095927,664
0.010004069,665
0.010139293,666
0.01024328,667
0.010150047,668
