prediction,date_idx
0.012935167,40
0.012835381,41
0.013550857,42
0.013736697,43
0.013028634,44
0.012658544,45
0.013168259,46
0.013193535,47
0.013645027,48
0.014044039,49
0.013285695,50
0.013365464,51
0.012544908,52
0.012135303,53
0.011922104,54
0.014086217,55
0.013710419,56
0.012207346,57
0.012080046,58
0.011841672,59
0.013027369,60
0.012204478,61
0.011927718,62
0.011352133,63
0.011778536,64
0.011784402,65
0.011374153,66
0.0116252545,67
0.010975679,68
0.01093141,69
0.010716951,70
0.011704864,71
0.013232723,72
0.012487309,73
0.012548355,74
0.013327921,75
0.0141329635,76
0.013732959,77
0.014105715,78
0.015635444,79
0.014157144,80
0.01648934,81
0.016904365,82
0.014822386,83
0.013344653,84
0.013043345,85
0.014741765,86
0.015982654,87
0.016952274,88
0.016202034,89
0.014104119,90
0.016328739,91
0.020595884,92
0.019824889,93
0.01779149,94
0.01695643,95
0.01646109,96
0.017346151,97
0.017423835,98
0.01685314,99
0.01873062,100
0.017885005,101
0.015783869,102
0.017659029,103
0.016386427,104
0.015647452,105
0.01613571,106
0.015128991,107
0.014624745,108
0.014436429,109
0.014424114,110
0.013694469,111
0.013401296,112
0.015742667,113
0.01874383,114
0.016590215,115
0.015098205,116
0.01515341,117
0.016057279,118
0.0153829325,119
0.014966451,120
0.013520833,121
0.012032027,122
0.011911914,123
0.012532322,124
0.015042068,125
0.014345331,126
0.015191263,127
0.01868153,128
0.018504469,129
0.020523157,130
0.021366816,131
0.019529276,132
0.01683041,133
0.017174149,134
0.020984678,135
0.021242267,136
0.02250771,137
0.029813347,138
0.030621959,139
0.024721282,140
0.021675168,141
0.020254996,142
0.018249143,143
0.020696653,144
0.02229144,145
0.019984005,146
0.017034031,147
0.017740147,148
0.018948907,149
0.021280317,150
0.018888436,151
0.016305758,152
0.01725315,153
0.015913254,154
0.016420588,155
0.015607748,156
0.015660277,157
0.016889902,158
0.015906813,159
0.016292736,160
0.017901333,161
0.016577827,162
0.016361894,163
0.015791738,164
0.01583664,165
0.016500873,166
0.018131584,167
0.017810088,168
0.016482653,169
0.018748954,170
0.018911842,171
0.01763945,172
0.021204809,173
0.025558244,174
0.024201198,175
0.02168834,176
0.021076817,177
0.019482743,178
0.017830871,179
0.017260885,180
0.015847884,181
0.016650576,182
0.015522718,183
0.016011527,184
0.016077178,185
0.015787087,186
0.015549393,187
0.0150778,188
0.01436913,189
0.013604678,190
0.014331635,191
0.014986558,192
0.01404072,193
0.013897639,194
0.014127778,195
0.014597615,196
0.014319235,197
0.014611857,198
0.013791541,199
0.014111156,200
0.01511853,201
0.015759481,202
0.015257614,203
0.0136274975,204
0.01338508,205
0.0150431,206
0.015145969,207
0.0137651,208
0.014139989,209
0.014502287,210
0.013749065,211
0.013144495,212
0.013207665,213
0.01281542,214
0.013131669,215
0.013166714,216
0.013014535,217
0.013934752,218
0.014795005,219
0.014510276,220
0.013594367,221
0.013729531,222
0.013743946,223
0.01470392,224
0.012777092,225
0.012798984,226
0.014460521,227
0.014548844,228
0.014244547,229
0.014928035,230
0.016069604,231
0.016132833,232
0.015635611,233
0.015634743,234
0.016222458,235
0.015129536,236
0.014149852,237
0.014767613,238
0.016142074,239
0.015157552,240
0.014735887,241
0.015743088,242
0.016327657,243
0.015992401,244
0.017297385,245
0.0162272,246
0.018315665,247
0.017359521,248
0.018144503,249
0.020100223,250
0.018749146,251
0.021374004,252
0.023498984,253
0.021222606,254
0.021656677,255
0.023936918,256
0.021711389,257
0.022176037,258
0.020747956,259
0.019778695,260
0.018679999,261
0.018497042,262
0.020187952,263
0.019032093,264
0.019050514,265
0.017896963,266
0.01697674,267
0.01676765,268
0.017193722,269
0.017604701,270
0.017091889,271
0.01746242,272
0.01772058,273
0.017393071,274
0.015906839,275
0.016066266,276
0.015701978,277
0.017221842,278
0.016169807,279
0.0148408,280
0.014972715,281
0.015017521,282
0.014715448,283
0.0136736315,284
0.014048811,285
0.015693739,286
0.017248813,287
0.016992021,288
0.018142348,289
0.021643328,290
0.020689301,291
0.01929259,292
0.02111624,293
0.020810401,294
0.024414869,295
0.031322088,296
0.030943923,297
0.037943326,298
0.02966675,299
0.023458736,300
0.024401285,301
0.023695476,302
0.031256087,303
0.03932084,304
0.038988218,305
0.033891015,306
0.040978476,307
0.03831754,308
0.03262201,309
0.03208431,310
0.034063667,311
0.044993315,312
0.03999879,313
0.037396908,314
0.042063568,315
0.03611467,316
0.0338707,317
0.02710195,318
0.025531339,319
0.028706534,320
0.03141465,321
0.030361751,322
0.028006306,323
0.031811092,324
0.0308029,325
0.042197596,326
0.043252464,327
0.036528245,328
0.03845414,329
0.038592394,330
0.049222145,331
0.052425623,332
0.04291996,333
0.0389988,334
0.0333579,335
0.0305833,336
0.035474323,337
0.03785875,338
0.036945913,339
0.035835292,340
0.03246857,341
0.03032115,342
0.03057144,343
0.027581798,344
0.032905586,345
0.027835561,346
0.027864685,347
0.02833659,348
0.026300306,349
0.02606457,350
0.023609474,351
0.023114584,352
0.017623007,353
0.017081337,354
0.019206706,355
0.018320387,356
0.019804023,357
0.02135097,358
0.02310557,359
0.021748645,360
0.021990241,361
0.02364237,362
0.021636112,363
0.024423858,364
0.024584267,365
0.028265018,366
0.029946446,367
0.02919249,368
0.030800698,369
0.03246505,370
0.03211653,371
0.030026296,372
0.027036617,373
0.02491427,374
0.025658218,375
0.024842607,376
0.024093628,377
0.025468627,378
0.026942648,379
0.024974126,380
0.022243055,381
0.028035859,382
0.025367925,383
0.024685161,384
0.02440901,385
0.024443626,386
0.02652483,387
0.024362238,388
0.02896518,389
0.027922321,390
0.027204271,391
0.03127827,392
0.028607672,393
0.030607577,394
0.029493606,395
0.029755384,396
0.030342227,397
0.029517159,398
0.032863155,399
0.02908626,400
0.02848968,401
0.02823629,402
0.026460895,403
0.025995122,404
0.025155786,405
0.028994156,406
0.028307656,407
0.025754912,408
0.024953453,409
0.0247231,410
0.027402608,411
0.026919223,412
0.023949252,413
0.022973673,414
0.022676809,415
0.02411286,416
0.023998585,417
0.022525644,418
0.02162608,419
0.021656582,420
0.020461887,421
0.020785369,422
0.020867543,423
0.02202016,424
0.022013722,425
0.02161419,426
0.021717492,427
0.021817053,428
0.02370769,429
0.02581949,430
0.024733087,431
0.024134832,432
0.022344356,433
0.020961555,434
0.02153484,435
0.02185269,436
0.02085933,437
0.019740798,438
0.020542996,439
0.021527959,440
0.024576176,441
0.023248753,442
0.020919234,443
0.020826442,444
0.020981885,445
0.020156762,446
0.01979219,447
0.018385876,448
0.018728988,449
0.01993512,450
0.019139485,451
0.018412974,452
0.01918166,453
0.02003469,454
0.020280832,455
0.018904064,456
0.017773371,457
0.018488536,458
0.017031472,459
0.016831437,460
0.01848435,461
0.017735276,462
0.016386192,463
0.016707564,464
0.017964724,465
0.016540632,466
0.016012246,467
0.016722899,468
0.018218948,469
0.01730261,470
0.0154741965,471
0.01612336,472
0.017453205,473
0.016632516,474
0.016929435,475
0.015792927,476
0.014618073,477
0.015563482,478
0.01434193,479
0.014347767,480
0.015397374,481
0.015562106,482
0.01659737,483
0.016658932,484
0.015532644,485
