prediction,date_idx
0.012039408,64
0.011862092,65
0.011785392,66
0.01146183,67
0.0114529235,68
0.011441877,69
0.011488051,70
0.0113290325,71
0.011290487,72
0.011164822,73
0.011076758,74
0.011389073,75
0.01201421,76
0.011969577,77
0.012041296,78
0.012410864,79
0.01296895,80
0.013259682,81
0.013392642,82
0.013940765,83
0.013813458,84
0.014609033,85
0.015066162,86
0.0142724365,87
0.014043769,88
0.013519175,89
0.0141357,90
0.014990762,91
0.01581256,92
0.014950508,93
0.014334904,94
0.014711188,95
0.017086565,96
0.016867219,97
0.016043255,98
0.015785133,99
0.015309991,100
0.015650438,101
0.015844073,102
0.015499031,103
0.016085846,104
0.015968278,105
0.015062243,106
0.0155443605,107
0.015122529,108
0.01477262,109
0.014767675,110
0.014476899,111
0.014120797,112
0.0139333345,113
0.013791025,114
0.013470255,115
0.013193617,116
0.0135531295,117
0.015313908,118
0.0146022085,119
0.014082616,120
0.013769096,121
0.014150765,122
0.014188778,123
0.013887357,124
0.013329906,125
0.01253677,126
0.012249457,127
0.012338979,128
0.013172053,129
0.013020476,130
0.013407592,131
0.014692226,132
0.015690653,133
0.016483018,134
0.01785016,135
0.016942147,136
0.016240846,137
0.015695479,138
0.017478453,139
0.018140607,140
0.0191956,141
0.022511631,142
0.024526333,143
0.022445593,144
0.02104619,145
0.019572873,146
0.01860044,147
0.018687418,148
0.020101918,149
0.019203685,150
0.017873524,151
0.017237887,152
0.017623032,153
0.0188262,154
0.018174015,155
0.016737854,156
0.016504258,157
0.016129129,158
0.015993739,159
0.015895193,160
0.015556982,161
0.016043745,162
0.015557749,163
0.015604135,164
0.015878681,165
0.015880385,166
0.015318295,167
0.015240835,168
0.015059732,169
0.015354451,170
0.01585702,171
0.016073963,172
0.015393309,173
0.01597165,174
0.016216561,175
0.01612304,176
0.017430175,177
0.019831015,178
0.020052584,179
0.019226184,180
0.018918674,181
0.018245904,182
0.017404275,183
0.016870461,184
0.016178375,185
0.0162069,186
0.015778337,187
0.015853468,188
0.015836565,189
0.015834149,190
0.015864393,191
0.015652604,192
0.015297469,193
0.015001528,194
0.014809912,195
0.015015429,196
0.014706003,197
0.014782758,198
0.014737338,199
0.014888113,200
0.015192384,201
0.015081041,202
0.014078526,203
0.013971701,204
0.014170915,205
0.01448947,206
0.014461445,207
0.0139115695,208
0.013536174,209
0.013687904,210
0.014098691,211
0.013577009,212
0.01369185,213
0.013609916,214
0.013347119,215
0.013077714,216
0.012938242,217
0.012847075,218
0.012821265,219
0.012859166,220
0.012957522,221
0.013084777,222
0.013590813,223
0.013622116,224
0.013285983,225
0.013360571,226
0.013359161,227
0.013776675,228
0.01306645,229
0.013057763,230
0.01349411,231
0.013840856,232
0.013893414,233
0.01410258,234
0.01456131,235
0.01505883,236
0.0150634255,237
0.014860377,238
0.014841387,239
0.014450721,240
0.013899675,241
0.013820741,242
0.014390407,243
0.014103805,244
0.013956323,245
0.014080539,246
0.014543852,247
0.014552496,248
0.015011458,249
0.014737941,250
0.0153480545,251
0.01517061,252
0.015314542,253
0.01634627,254
0.016268212,255
0.017207138,256
0.018731974,257
0.018301768,258
0.018534439,259
0.019546345,260
0.019292949,261
0.019157644,262
0.018845467,263
0.018190134,264
0.01784778,265
0.017310007,266
0.017944258,267
0.017555114,268
0.017640045,269
0.01693125,270
0.01636966,271
0.016066516,272
0.016153073,273
0.01616859,274
0.016035546,275
0.016087564,276
0.016148768,277
0.01600036,278
0.0153651405,279
0.01524106,280
0.015027655,281
0.015491804,282
0.015095454,283
0.014464632,284
0.014284236,285
0.01422869,286
0.01403537,287
0.013456214,288
0.013418192,289
0.013962952,290
0.01500123,291
0.014783064,292
0.015473887,293
0.017087702,294
0.017240344,295
0.016855286,296
0.017598402,297
0.017799474,298
0.019287065,299
0.023039378,300
0.024724988,301
0.028686393,302
0.02605075,303
0.02245705,304
0.0220807,305
0.021999162,306
0.025203537,307
0.0313966,308
0.032939445,309
0.031724785,310
0.034046058,311
0.03456082,312
0.031801675,313
0.03094866,314
0.031489175,315
0.037665162,316
0.037002485,317
0.035921548,318
0.03758215,319
0.03586522,320
0.033868395,321
0.029766263,322
0.02738791,323
0.027773613,324
0.029934345,325
0.029812805,326
0.02860898,327
0.029912205,328
0.029790334,329
0.03499193,330
0.0375064,331
0.035028655,332
0.03530938,333
0.03539824,334
0.04094387,335
0.04522658,336
0.04175484,337
0.038980108,338
0.03491826,339
0.032297187,340
0.03339212,341
0.036085792,342
0.035610974,343
0.035622835,344
0.03350852,345
0.031865172,346
0.031263724,347
0.029702134,348
0.031757604,349
0.030074067,350
0.029190375,351
0.029203758,352
0.028697198,353
0.027872514,354
0.026915725,355
0.02619203,356
0.022853974,357
0.021660807,358
0.022399103,359
0.022119474,360
0.022997586,361
0.022625523,362
0.023975296,363
0.02331507,364
0.023693403,365
0.024489427,366
0.02468837,367
0.024975063,368
0.025225805,369
0.027431792,370
0.028548975,371
0.028785095,372
0.029656835,373
0.03098991,374
0.032348365,375
0.03070098,376
0.02925316,377
0.027887028,378
0.027031554,379
0.026464326,380
0.025458882,381
0.026231302,382
0.027284408,383
0.02698931,384
0.025255356,385
0.027125444,386
0.027023273,387
0.02612217,388
0.026845105,389
0.026240712,390
0.027064908,391
0.02654896,392
0.028042959,393
0.028857665,394
0.028464032,395
0.029417405,396
0.02878946,397
0.029058052,398
0.028802339,399
0.029169697,400
0.029689455,401
0.029225921,402
0.030886319,403
0.028963882,404
0.028315075,405
0.027766788,406
0.026709562,407
0.026616227,408
0.025499092,409
0.026852734,410
0.027069673,411
0.02553486,412
0.024879334,413
0.024207275,414
0.025254961,415
0.025043601,416
0.023742588,417
0.023170426,418
0.022587223,419
0.023176903,420
0.023364238,421
0.022778511,422
0.022126297,423
0.02180522,424
0.021398757,425
0.021194799,426
0.021377072,427
0.02181487,428
0.02212338,429
0.021833414,430
0.02176717,431
0.021630578,432
0.022443956,433
0.02356422,434
0.02314911,435
0.022793183,436
0.021792712,437
0.02126824,438
0.020820705,439
0.0212227,440
0.020623809,441
0.02029044,442
0.020143803,443
0.020459821,444
0.02241714,445
0.021830488,446
0.02107802,447
0.020387957,448
0.02066308,449
0.0203121,450
0.020000424,451
0.019613365,452
0.019366506,453
0.019767597,454
0.019871535,455
0.019086607,456
0.019403405,457
0.01956847,458
0.020023549,459
0.01926968,460
0.01863752,461
0.01867344,462
0.017823838,463
0.017461905,464
0.017872354,465
0.017601911,466
0.016912017,467
0.016727446,468
0.017415076,469
0.016788075,470
0.016295483,471
0.016315315,472
0.016929604,473
0.016804146,474
0.015924942,475
0.015660238,476
0.016193988,477
0.015948413,478
0.016154375,479
0.015612271,480
0.014931373,481
0.015054787,482
0.014693473,483
0.01446855,484
0.014781337,485
0.015008066,486
0.015454374,487
0.015621172,488
0.015254846,489
0.015577227,490
0.015050635,491
0.015009098,492
0.015044367,493
0.014719075,494
0.014678776,495
0.014918253,496
0.015190586,497
0.015510313,498
0.015282657,499
0.014942259,500
0.015001928,501
0.015008975,502
0.015263973,503
0.015223313,504
0.015069576,505
0.014347482,506
0.014465121,507
0.014592027,508
0.014480889,509
0.013929195,510
0.013597751,511
0.013999651,512
0.014090329,513
0.013776296,514
0.013621227,515
0.013252528,516
0.013209282,517
0.012868909,518
0.012589261,519
0.012655931,520
0.012706721,521
0.01272879,522
0.012548132,523
0.01292016,524
0.012728579,525
0.013303919,526
0.013149429,527
0.012514209,528
0.012528438,529
0.012353058,530
0.012584174,531
0.012658425,532
0.012507869,533
0.012238197,534
0.012397848,535
0.012714088,536
0.0127470065,537
0.012443431,538
0.012150358,539
0.012096654,540
0.012206402,541
0.0127206035,542
0.012738576,543
0.012511654,544
0.012382023,545
0.013123596,546
0.0132760815,547
0.013333505,548
0.013006968,549
0.012761442,550
0.012772635,551
0.012566026,552
0.012147658,553
0.011780478,554
0.011928611,555
0.011936655,556
0.011957889,557
0.012040336,558
0.011953203,559
0.012068782,560
0.0128078135,561
0.01317492,562
0.013452569,563
