loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
36.66028594970703,6.752527406206354e-05,0.00821737665683031,25.45885467529297,6.975082214921713e-05,0.008351695723831654
24.282001495361328,2.165472506021615e-05,0.00465346360579133,24.017635345458984,6.591487908735871e-05,0.008118798024952412
19.15642547607422,1.795829120965209e-05,0.004237722139805555,21.313257217407227,5.718206011806615e-05,0.007561882026493549
21.131118774414062,1.667963806539774e-05,0.004084071144461632,29.556543350219727,4.5202661567600444e-05,0.006723292637616396
21.471858978271484,1.6920837879297324e-05,0.004113494884222746,18.970104217529297,4.767674909089692e-05,0.006904835347086191
19.43002700805664,1.724660978652537e-05,0.0041529037989676,17.748994827270508,4.541795715340413e-05,0.006739284377545118
18.206090927124023,1.4887001270835754e-05,0.0038583676796406507,18.21897315979004,4.4606920710066333e-05,0.0066788410767912865
19.16250228881836,1.7193917301483452e-05,0.004146554972976446,21.427133560180664,3.133067366434261e-05,0.005597380921244621
20.944910049438477,1.8023310985881835e-05,0.004245386924594641,26.445886611938477,5.091039201943204e-05,0.007135151885449886
20.20993995666504,1.9619417798821814e-05,0.004429381340742111,22.538965225219727,2.999595380970277e-05,0.005476856138557196
18.062002182006836,1.5579758837702684e-05,0.003947120159864426,20.314912796020508,2.8319729608483613e-05,0.005321628414094448
17.43460464477539,1.5388741303468123e-05,0.003922848496586084,15.878358840942383,3.290454696980305e-05,0.005736248567700386
18.49184799194336,1.641680864850059e-05,0.004051766358315945,16.789321899414062,3.7008496292401105e-05,0.006083460990339518
18.50700569152832,1.7133324945461936e-05,0.004139242228120565,26.421545028686523,3.198350532329641e-05,0.005655395798385143
18.054595947265625,1.4895093954692129e-05,0.0038594163488596678,27.930051803588867,3.230234142392874e-05,0.005683514755219221
17.828563690185547,1.5927464119158685e-05,0.003990922588855028,28.09233856201172,3.081001341342926e-05,0.005550676956772804
18.319561004638672,1.5743322364869528e-05,0.0039677852764725685,20.884971618652344,2.717112874961458e-05,0.005212593358010054
15.958858489990234,1.3575589946412947e-05,0.0036845067515969276,28.822389602661133,4.6269728045444936e-05,0.0068021854385733604
17.950252532958984,1.4830944564891979e-05,0.003851096611469984,22.15801239013672,3.971061232732609e-05,0.0063016354106366634
17.72057342529297,1.558859548822511e-05,0.0039482396095991135,34.79093551635742,5.364794924389571e-05,0.007324475795030594
17.26267433166504,1.5108923435036559e-05,0.003887019818648696,19.05576515197754,3.641104922280647e-05,0.006034156773239374
17.606781005859375,1.4724942957400344e-05,0.0038373093120753765,16.431339263916016,2.8516764359665103e-05,0.00534010911360383
17.530969619750977,1.5603951396769844e-05,0.003950183745473623,25.463825225830078,4.5036038500256836e-05,0.006710889283567667
19.258447647094727,1.674325358180795e-05,0.004091851878911257,16.73452377319336,2.7706841137842275e-05,0.005263728555291891
16.094369888305664,1.371718190057436e-05,0.0037036712747067213,17.595853805541992,3.3564214390935376e-05,0.005793462973088026
16.620973587036133,1.4713664313603658e-05,0.0038358394522219896,24.80756950378418,2.8385607947711833e-05,0.005327814258635044
16.97398567199707,1.4946012925065588e-05,0.0038660073187202215,29.016767501831055,3.119044049526565e-05,0.0055848401971161366
17.544445037841797,1.5025692846393213e-05,0.00387629889883101,19.157447814941406,2.7836718800244853e-05,0.005276051349937916
16.440519332885742,1.3997083442518488e-05,0.00374126760289073,20.130826950073242,2.75395159405889e-05,0.005247810389846563
16.265697479248047,1.4894267224008217e-05,0.003859309246763587,16.121671676635742,2.65328762907302e-05,0.005151007324457169
16.515953063964844,1.4066044968785718e-05,0.0037504725623875856,17.530019760131836,2.968215267173946e-05,0.005448132753372192
17.90244483947754,1.5701158190495335e-05,0.003962468821555376,28.402217864990234,2.978990596602671e-05,0.005458013154566288
