loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
48.661865234375,0.00017125930753536522,0.013086607679724693,15.651912689208984,6.85280429024715e-06,0.0026177861727774143
20.296100616455078,2.3250322556123137e-05,0.004821858834475279,33.29541778564453,1.1032373549824115e-05,0.0033215016592293978
20.4260311126709,2.172363383579068e-05,0.004660861566662788,15.504979133605957,7.476141490769805e-06,0.002734253415837884
20.82691192626953,2.4069857317954302e-05,0.0049061039462685585,16.16050148010254,6.180949640111066e-06,0.0024861516430974007
22.334897994995117,2.384312574577052e-05,0.004882942419499159,27.484840393066406,8.527196769136935e-06,0.002920136321336031
19.309396743774414,2.1567180738202296e-05,0.004644047934561968,14.889544486999512,7.512341653637122e-06,0.002740865107625723
22.724727630615234,2.3835000320104882e-05,0.00488211028277874,33.49591827392578,1.678736589383334e-05,0.004097238648682833
20.221731185913086,2.34100480156485e-05,0.004838393069803715,41.18393325805664,1.4894018022459932e-05,0.003859276883304119
18.272985458374023,1.983327092602849e-05,0.004453456029295921,27.893329620361328,8.426659405813552e-06,0.002902870997786522
20.636775970458984,2.172688618884422e-05,0.004661210812628269,35.45084762573242,1.1857590834551957e-05,0.003443485125899315
19.495615005493164,2.144005884474609e-05,0.0046303411945700645,13.038692474365234,5.4255624490906484e-06,0.0023292836267501116
21.54875373840332,2.2310001440928318e-05,0.004723346326500177,20.557178497314453,6.190248313941993e-06,0.0024880210403352976
18.37851333618164,2.1106734493514523e-05,0.004594206344336271,35.49386215209961,1.2199803677503951e-05,0.003492821706458926
17.711057662963867,1.9308739865664393e-05,0.004394171293824911,31.733240127563477,1.0144942280021496e-05,0.0031851124949753284
16.635805130004883,1.9923683794331737e-05,0.00446359533816576,44.35378646850586,1.7461939933127724e-05,0.004178748466074467
17.86444664001465,2.118230622727424e-05,0.004602423869073391,12.556294441223145,5.475613761518616e-06,0.002340002916753292
20.658069610595703,2.1742172975791618e-05,0.00466285040602088,25.54246711730957,7.637172529939562e-06,0.0027635435108095407
17.957080841064453,2.0016530470456928e-05,0.004473983775824308,12.661028861999512,5.9303602029103786e-06,0.0024352329783141613
18.71039390563965,2.0407791453180835e-05,0.004517498426139355,15.735917091369629,5.1608949434012175e-06,0.002271760255098343
16.67214012145996,1.9213079212931916e-05,0.0043832724913954735,26.18315315246582,7.874390576034784e-06,0.0028061342891305685
17.296804428100586,1.908886042656377e-05,0.004369080066680908,57.6375846862793,2.737545764830429e-05,0.005232156254351139
17.97643280029297,1.999416963371914e-05,0.0044714841060340405,12.64908218383789,5.284928647597553e-06,0.0022988971322774887
16.909034729003906,2.0214978576404974e-05,0.004496106877923012,42.15089797973633,1.5565883586532436e-05,0.003945362288504839
17.394113540649414,1.9540188077371567e-05,0.004420428536832333,18.750898361206055,5.693911589332856e-06,0.0023861918598413467
17.999357223510742,2.0256749849068e-05,0.004500749986618757,12.71949291229248,5.887404768145643e-06,0.0024263975210487843
17.37053871154785,1.9360573787707835e-05,0.004400065168738365,15.346003532409668,5.111297468829434e-06,0.002260817913338542
17.302734375,1.9668454115162604e-05,0.00443491293117404,21.831405639648438,1.0105086403200403e-05,0.0031788498163223267
17.83968734741211,1.9978891941718757e-05,0.004469775594770908,15.466981887817383,5.215169949224219e-06,0.0022836746647953987
15.747626304626465,1.8167493180953898e-05,0.004262334201484919,21.969192504882812,6.444599875976564e-06,0.0025386216584593058
18.832677841186523,2.0479688828345388e-05,0.004525449126958847,29.357877731323242,8.934963261708617e-06,0.0029891408048570156
15.902364730834961,1.8407334209769033e-05,0.004290376789867878,12.489388465881348,5.491652700584382e-06,0.002343427389860153
17.336759567260742,1.987827636185102e-05,0.004458506125956774,12.58163070678711,5.611349934042664e-06,0.002368828747421503
18.229246139526367,2.0597988623194396e-05,0.004538500681519508,12.983593940734863,5.9084036365675274e-06,0.0024307207204401493
16.81834602355957,1.939170942932833e-05,0.0044036018662154675,61.67198944091797,3.888176797772758e-05,0.006235524546355009
16.010704040527344,1.884404628071934e-05,0.004340972751379013,13.863384246826172,6.674133146589156e-06,0.0025834343396127224
16.80769157409668,1.9787483324762434e-05,0.00444831233471632,27.345735549926758,8.261684342869557e-06,0.0028743145521730185
16.87378692626953,2.0027880964335054e-05,0.004475251771509647,28.80575180053711,1.37884053401649e-05,0.0037132741417735815
17.187084197998047,1.9917475583497435e-05,0.00446290010586381,29.20752716064453,8.89382317836862e-06,0.0029822513461112976
15.727514266967773,1.8171042029280216e-05,0.004262750502675772,16.71209144592285,5.383892585086869e-06,0.002320321509614587
17.004791259765625,1.989357770071365e-05,0.0044602216221392155,13.266707420349121,6.288779331953265e-06,0.0025077438913285732
17.239131927490234,2.0091234546271153e-05,0.004482324700802565,23.09505844116211,6.703961844323203e-06,0.0025892010889947414
15.978271484375,1.832479210861493e-05,0.004280746448785067,32.852378845214844,1.0473294423718471e-05,0.003236246993765235
15.822103500366211,1.8487849956727587e-05,0.0042997500859200954,34.25717544555664,1.1328570508339908e-05,0.0033657941967248917
16.174142837524414,1.9050496121053584e-05,0.004364687483757734,12.402438163757324,5.469272764457855e-06,0.002338647609576583
15.912233352661133,1.893589796964079e-05,0.0043515395373106,13.701440811157227,5.036782567913178e-06,0.002244277624413371
15.609709739685059,1.7592159565538168e-05,0.004194300621747971,12.687458992004395,5.552168659050949e-06,0.002356303855776787
16.264278411865234,1.853932553785853e-05,0.004305731505155563,19.229097366333008,5.763293756899657e-06,0.0024006860330700874
15.764793395996094,1.7803655282477848e-05,0.004219437949359417,16.21593475341797,5.202865395403933e-06,0.002280978951603174
17.462305068969727,1.951498052221723e-05,0.004417576361447573,13.090641021728516,6.1789705796400085e-06,0.0024857535026967525
16.745851516723633,1.9150433217873797e-05,0.004376120865345001,16.36835289001465,7.473482583009172e-06,0.002733767032623291
16.474199295043945,1.8755978089757264e-05,0.004330817144364119,15.946170806884766,5.1813617574225646e-06,0.002276260405778885
15.660780906677246,1.87433251994662e-05,0.004329355899244547,15.514066696166992,5.141429937793873e-06,0.002267471980303526
15.910502433776855,1.7839691281551495e-05,0.004223705735057592,13.070637702941895,5.09512574353721e-06,0.002257238607853651
15.807909965515137,1.8287517377757467e-05,0.00427639065310359,15.103643417358398,5.077126388641773e-06,0.0022532478906214237
15.881721496582031,1.871131098596379e-05,0.0043256571516394615,13.345318794250488,6.344936537061585e-06,0.002518915804103017
15.928163528442383,1.8140923202736303e-05,0.004259216133505106,12.72494125366211,5.213098575040931e-06,0.002283221110701561
15.532926559448242,1.7716409274726175e-05,0.004209086298942566,15.404434204101562,5.146021976543125e-06,0.0022684845607727766
15.742715835571289,1.8164906578022055e-05,0.004262030590325594,16.903886795043945,5.31885598320514e-06,0.0023062643595039845
16.55094337463379,1.885492747533135e-05,0.004342225845903158,19.3509578704834,6.123339971964015e-06,0.0024745382834225893
16.077274322509766,1.833213900681585e-05,0.004281604662537575,19.079017639160156,5.793259788333671e-06,0.002406919142231345
16.07037925720215,1.8418395484331995e-05,0.004291665740311146,13.553035736083984,5.0468033805373125e-06,0.0022465090733021498
15.721254348754883,1.83590454980731e-05,0.0042847455479204655,12.974691390991211,5.94053881286527e-06,0.002437321934849024
15.36917781829834,1.767228968674317e-05,0.004203842021524906,12.744926452636719,6.012345693306997e-06,0.0024520084261894226
15.565168380737305,1.8575661670183763e-05,0.0043099489994347095,13.238776206970215,5.069622602604795e-06,0.002251582220196724
