prediction,date_idx
0.009321362,405
0.009282618,406
0.009285944,407
0.00923431,408
0.009330416,409
0.009237087,410
0.009029303,411
0.009012201,412
0.009165403,413
0.0091383,414
0.009121859,415
0.00905397,416
0.008979242,417
0.008916509,418
0.0089318175,419
0.008839046,420
0.008867464,421
0.008820285,422
0.008771152,423
0.008810409,424
0.008818281,425
0.008819827,426
0.008857323,427
0.0088492865,428
0.008825457,429
0.008782179,430
0.0087426305,431
0.0087709995,432
0.008671099,433
0.008618602,434
0.008527801,435
0.008692755,436
0.008723087,437
0.008801585,438
0.008792006,439
0.00873261,440
0.008642596,441
0.008746993,442
0.008821301,443
0.008872767,444
0.008911118,445
0.008838257,446
0.008850064,447
0.00878899,448
0.008856398,449
0.0087614935,450
0.0087453835,451
0.008663841,452
0.0087539805,453
0.008794233,454
0.008734757,455
0.008745892,456
0.008913041,457
0.008983462,458
0.008849835,459
0.008740553,460
0.008603084,461
0.0085963495,462
0.008523136,463
0.008419439,464
0.008369305,465
0.008379087,466
0.0083448235,467
0.008318116,468
0.00833566,469
0.008257132,470
0.008190259,471
0.008152647,472
0.00821513,473
0.008278383,474
0.008403939,475
0.008405889,476
0.008467039,477
0.008502266,478
0.008470458,479
0.008423289,480
0.008408035,481
0.0088265585,482
0.008923981,483
0.008937325,484
0.008838306,485
0.008791068,486
0.008715239,487
0.008673885,488
0.0087252,489
0.008690477,490
0.008597697,491
0.008525673,492
0.00845611,493
0.008414764,494
0.008355371,495
0.0083162375,496
0.008251768,497
0.008200602,498
0.0082216775,499
0.008203748,500
0.008181148,501
0.00815233,502
0.008177957,503
0.008305365,504
0.008317139,505
0.008308174,506
0.008268448,507
0.008302523,508
0.008267049,509
0.008249543,510
0.008179753,511
0.008171612,512
0.0080641685,513
0.008062373,514
0.008014385,515
0.007983025,516
0.0079257,517
0.007944101,518
0.008043133,519
0.008031733,520
0.007998089,521
0.007994507,522
0.007980545,523
0.007918661,524
0.007992564,525
0.008178247,526
0.008114886,527
0.0080263,528
0.008018146,529
0.008120272,530
0.008082473,531
0.008072643,532
0.008034178,533
0.008139274,534
0.008307044,535
0.008422204,536
0.00844289,537
0.008397713,538
0.008407778,539
0.008353217,540
0.008274713,541
0.008330016,542
0.008315693,543
0.00825794,544
0.008206236,545
0.008250131,546
0.00823834,547
0.0083986055,548
0.008377163,549
0.008358088,550
0.008355815,551
0.008384997,552
0.008314379,553
0.008372629,554
0.008262819,555
0.008292696,556
0.0082990015,557
0.008342805,558
0.008342525,559
0.008305921,560
0.008268238,561
0.008241034,562
0.008321717,563
0.008300015,564
0.008255744,565
0.008212188,566
0.008296781,567
0.008393309,568
0.008593247,569
0.00852771,570
0.008525113,571
0.008584484,572
0.008576543,573
0.0085639255,574
0.00852385,575
0.008490745,576
0.009015978,577
0.0094124945,578
0.009310961,579
0.009299819,580
0.009184078,581
0.009156136,582
0.008993245,583
0.008913775,584
0.008747183,585
0.008752642,586
0.008722883,587
0.008642342,588
0.008576054,589
0.00857535,590
0.008735522,591
0.0087603405,592
0.008683995,593
0.008611417,594
0.00860449,595
0.008693375,596
0.008614533,597
0.008587059,598
0.008611268,599
0.008843526,600
0.008784356,601
0.008794573,602
0.008687714,603
0.008607669,604
0.008454884,605
0.008397357,606
0.008272376,607
0.008179844,608
0.008190194,609
0.008144959,610
0.0081655625,611
0.008300947,612
0.008302521,613
0.008329592,614
0.008332442,615
0.008312222,616
0.008297095,617
0.008442527,618
0.008441644,619
0.008389915,620
0.008368742,621
0.008414997,622
0.008384432,623
0.008434866,624
0.008412837,625
0.0083742505,626
0.008340205,627
0.008379398,628
0.008363183,629
0.008391341,630
0.008349743,631
0.008494587,632
0.008402604,633
0.00847661,634
0.008255912,635
0.008254794,636
0.008194707,637
0.008281851,638
0.008208217,639
0.008179473,640
0.008166384,641
0.008188439,642
0.008195615,643
0.008193076,644
0.008139472,645
0.008126855,646
0.0081288945,647
0.008159067,648
0.008080085,649
0.008075488,650
0.008130004,651
0.008172466,652
0.008129747,653
0.008085558,654
0.008020072,655
0.008057228,656
0.008038587,657
0.00801666,658
0.007973443,659
0.007959912,660
0.00802806,661
0.008017085,662
0.008017311,663
0.0079890145,664
0.008120355,665
0.00822194,666
0.008218967,667
0.008193423,668
0.008218527,669
0.008202396,670
0.008144892,671
0.008107229,672
0.008056271,673
0.008087609,674
0.008080011,675
0.008116845,676
0.008144395,677
0.00811225,678
0.008098303,679
0.008098712,680
0.00810789,681
