loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
49.6195068359375,0.00013843498891219497,0.011765839532017708,26.072463989257812,8.699332283867989e-06,0.002949463203549385
21.304458618164062,2.4252945877378806e-05,0.0049247280694544315,25.719297409057617,8.548649020667654e-06,0.0029238073620945215
19.604555130004883,2.06737586267991e-05,0.00454684067517519,30.49093246459961,1.7016738638631068e-05,0.0041251350194215775
24.29061508178711,2.9636996259796433e-05,0.005443986970931292,30.174001693725586,1.0448145076225046e-05,0.0032323591876775026
20.065025329589844,2.3742904886603355e-05,0.0048726690001785755,28.80923843383789,9.780563232197892e-06,0.003127389121800661
19.12085723876953,2.2457725208369084e-05,0.004738958086818457,33.6030158996582,1.2152278941357508e-05,0.003486011875793338
18.222919464111328,2.1099511286593042e-05,0.004593420308083296,24.903406143188477,8.139698365994263e-06,0.0028530156705528498
19.39212989807129,2.1016789105487987e-05,0.004584406968206167,26.572559356689453,1.3776251762465108e-05,0.003711637342348695
19.365619659423828,2.0796505850739777e-05,0.004560318309813738,15.002623558044434,7.460865617758827e-06,0.002731458516791463
19.6486759185791,2.1240224668872543e-05,0.004608711693435907,30.705862045288086,1.0840154573088512e-05,0.003292439039796591
22.15656089782715,2.3012131350697018e-05,0.004797095898538828,18.85987663269043,6.4721921262389515e-06,0.0025440503377467394
18.201091766357422,1.944515315699391e-05,0.004409665707498789,24.201374053955078,1.2336749023234006e-05,0.003512370865792036
20.677696228027344,2.326669891772326e-05,0.004823556635528803,13.526834487915039,6.740493063261965e-06,0.0025962458457797766
19.06354331970215,2.1117455617059022e-05,0.0045953732915222645,20.1431941986084,6.776768714189529e-06,0.0026032228488475084
19.948143005371094,2.1576188373728655e-05,0.0046450174413621426,15.842094421386719,5.809050890093204e-06,0.002410197164863348
19.527620315551758,2.2278733013081364e-05,0.004720035009086132,37.2830696105957,1.4394133359019179e-05,0.003793960204347968
17.43744659423828,1.8913880921900272e-05,0.00434900913387537,17.770336151123047,6.1838650253775995e-06,0.002486737910658121
17.417316436767578,1.8790533431456424e-05,0.004334804601967335,17.550270080566406,6.126708740339382e-06,0.0024752188473939896
16.775203704833984,1.9765933757298626e-05,0.004445889499038458,19.643417358398438,9.977657100534998e-06,0.003158743027597666
17.93185806274414,1.964322837011423e-05,0.004432068206369877,13.372957229614258,5.757338385592448e-06,0.002399445278570056
18.031131744384766,1.9763354430324398e-05,0.004445599392056465,22.761178970336914,7.717117114225402e-06,0.002777969930320978
19.743873596191406,2.0513551135081798e-05,0.0045291888527572155,14.630125045776367,5.7968472901848145e-06,0.0024076642002910376
19.037857055664062,1.9438579329289496e-05,0.004408920183777809,16.202085494995117,5.839977802679641e-06,0.0024166046641767025
17.147537231445312,2.0410931028891355e-05,0.004517845809459686,13.947030067443848,6.90326214680681e-06,0.0026274060364812613
17.18788719177246,1.979754051717464e-05,0.004449442494660616,14.028149604797363,6.959057827771176e-06,0.002638002624735236
17.13939666748047,1.899472772493027e-05,0.004358293954282999,12.988621711730957,5.94368339079665e-06,0.0024379671085625887
18.617664337158203,2.064880209218245e-05,0.0045440951362252235,13.580559730529785,5.792713182017906e-06,0.002406805520877242
18.438304901123047,2.0489074813667685e-05,0.004526486154645681,15.683687210083008,5.78912431592471e-06,0.0024060597643256187
18.49542808532715,2.1556264982791618e-05,0.004642872605472803,13.452857971191406,6.660096460109344e-06,0.002580716274678707
18.7889347076416,2.0897707145195454e-05,0.004571401048451662,28.19756507873535,9.728253644425422e-06,0.0031190149020403624
16.531002044677734,1.8368491510045715e-05,0.004285847768187523,15.293692588806152,7.931451364129316e-06,0.002816283144056797
18.638404846191406,2.019602106884122e-05,0.004493998363614082,15.131193161010742,5.743495876231464e-06,0.0023965591099113226
18.325231552124023,2.031562507909257e-05,0.004507285542786121,17.08097267150879,6.17419527770835e-06,0.0024847928434610367
17.09718894958496,1.9050456103286706e-05,0.004364682827144861,19.591453552246094,6.643969300057506e-06,0.002577589824795723
16.727657318115234,1.8607643141876906e-05,0.004313657525926828,13.208298683166504,5.9283861446601804e-06,0.00243482762016356
17.20789909362793,1.930536382133141e-05,0.004393787123262882,14.611279487609863,5.730774773837766e-06,0.00239390367642045
17.07243537902832,2.1166497390368022e-05,0.004600706044584513,12.989949226379395,6.25760230832384e-06,0.0025015200953930616
16.63266944885254,1.956002233782783e-05,0.004422671161592007,14.555575370788574,7.3965516094176564e-06,0.0027196600567549467
17.516681671142578,1.904281452880241e-05,0.004363807383924723,13.448884010314941,6.694275725749321e-06,0.0025873298291116953
17.018720626831055,1.9631215764093213e-05,0.004430712666362524,14.264494895935059,7.356848527706461e-06,0.0027123510371893644
17.325807571411133,2.007604416576214e-05,0.0044806296937167645,16.671255111694336,6.020338787493529e-06,0.0024536377750337124
17.059154510498047,1.8219294361188076e-05,0.0042684064246714115,13.861873626708984,5.760898602602538e-06,0.002400187077000737
16.750391006469727,1.9171760868630372e-05,0.004378556739538908,13.924980163574219,7.118154371710261e-06,0.002667986787855625
16.678211212158203,1.952735510712955e-05,0.004418976604938507,36.3852424621582,1.474887176300399e-05,0.003840425983071327
16.516225814819336,1.8428952898830175e-05,0.0042928955517709255,26.25591278076172,9.18951536732493e-06,0.0030314212199300528
16.689332962036133,2.0094965293537825e-05,0.00448274053633213,17.60553550720215,6.1920959524286445e-06,0.0024883924052119255
