loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
48.14631652832031,0.00028042402118444443,0.01674586534500122,21.988821029663086,7.1821586971054785e-06,0.002679954981431365
20.923500061035156,1.6981188309728168e-05,0.004120823461562395,17.111461639404297,6.065265097277006e-06,0.0024627759121358395
19.369606018066406,1.4815070244367234e-05,0.003849034896120429,22.32456398010254,7.1107160692918114e-06,0.0026665925979614258
16.695518493652344,1.1690817700582556e-05,0.003419183660298586,14.686469078063965,7.334283509408124e-06,0.002708188258111477
22.166772842407227,1.6698759282007813e-05,0.0040864115580916405,29.109830856323242,9.55109680944588e-06,0.003090484766289592
16.371164321899414,1.161036198027432e-05,0.0034073980059474707,16.897830963134766,8.05150375526864e-06,0.0028375170659273863
21.84623908996582,1.5958277799654752e-05,0.003994781523942947,17.21990966796875,4.848373464483302e-06,0.002201902214437723
18.207931518554688,1.3025668522459455e-05,0.0036091089714318514,11.79914665222168,5.112267444928875e-06,0.002261032350361347
19.06427574157715,1.3632843547384255e-05,0.0036922679282724857,24.878881454467773,7.1147132985061035e-06,0.002667341846972704
16.20638656616211,1.0690707313187886e-05,0.0032696647103875875,20.18682098388672,5.364516255212948e-06,0.0023161424323916435
15.738871574401855,1.0255197594233323e-05,0.0032023736275732517,12.393827438354492,3.4899064758064924e-06,0.0018681291257962584
17.4877986907959,1.088751832867274e-05,0.0032996239606291056,20.328624725341797,7.660228220629506e-06,0.0027677116449922323
15.880558967590332,9.68440235737944e-06,0.003111977130174637,21.707275390625,8.743114449316636e-06,0.0029568758327513933
16.709949493408203,1.1166026524733752e-05,0.003341560484841466,16.261648178100586,6.0715437939506955e-06,0.0024640504270792007
15.633394241333008,9.921951459546108e-06,0.0031499129254370928,28.47039794921875,1.1593655472097453e-05,0.0034049456007778645
15.226141929626465,9.476296327193268e-06,0.0030783594120293856,11.120205879211426,4.0680438360141125e-06,0.0020169392228126526
14.932247161865234,9.540199243929237e-06,0.0030887213069945574,11.466778755187988,4.361805167718558e-06,0.0020884934347122908
13.700512886047363,9.58631335379323e-06,0.0030961772426962852,27.68498420715332,1.10433438749169e-05,0.0033231526613235474
14.214048385620117,8.852540304360446e-06,0.002975321840494871,10.670101165771484,3.838113570964197e-06,0.00195911037735641
13.509284973144531,8.738200449442957e-06,0.002956044627353549,32.45976638793945,1.4072566955292132e-05,0.003751341952010989
13.342575073242188,8.312289537570905e-06,0.0028831041418015957,19.028789520263672,4.975425326847471e-06,0.0022305662278085947
13.868585586547852,8.507585334882606e-06,0.0029167765751481056,57.235572814941406,3.4545122616691515e-05,0.005877509713172913
13.945401191711426,8.970742783276364e-06,0.002995119895786047,21.941036224365234,8.525124030711595e-06,0.0029197814874351025
