loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
50.62311935424805,0.00010653099161572754,0.010321385227143764,39.00300216674805,0.00015354341303464025,0.012391263619065285
20.10195541381836,1.877815338957589e-05,0.004333376418799162,45.79500961303711,0.00017656591080594808,0.013287810608744621
17.20122718811035,1.791834620235022e-05,0.00423300638794899,41.1024055480957,0.00015648370026610792,0.012509344145655632
20.80438995361328,1.9577168131945655e-05,0.0044246092438697815,26.476703643798828,9.146693628281355e-05,0.00956383440643549
19.242664337158203,1.8829858163371682e-05,0.004339338280260563,29.957365036010742,0.00011029315646737814,0.01050205435603857
17.735374450683594,1.7801823560148478e-05,0.004219220485538244,28.679161071777344,0.0001005224694381468,0.010026088915765285
17.431386947631836,1.810171852412168e-05,0.004254611674696207,34.207584381103516,0.00011724300566129386,0.010827881284058094
19.54462242126465,1.8033846572507173e-05,0.0042466274462640285,31.72087860107422,0.0001014461086015217,0.010072045959532261
18.39506721496582,1.833362148317974e-05,0.004281777888536453,23.5377254486084,7.112330058589578e-05,0.008433463051915169
17.070236206054688,1.7024412954924628e-05,0.004126064945012331,21.720947265625,6.315373320830986e-05,0.007946931757032871
17.57207679748535,1.7613087038625963e-05,0.004196794703602791,26.387466430664062,3.877515337080695e-05,0.006226969882845879
16.622722625732422,1.6851832697284408e-05,0.0041050985455513,23.881135940551758,6.772953202016652e-05,0.008229794912040234
17.04792594909668,1.6835681890370324e-05,0.0041031306609511375,24.826305389404297,6.908587965881452e-05,0.008311791345477104
16.384862899780273,1.709808384475764e-05,0.0041349828243255615,30.22080421447754,4.114825787837617e-05,0.006414690520614386
16.4128360748291,1.6760097423684783e-05,0.00409390963613987,18.081287384033203,4.619196624844335e-05,0.006796467117965221
16.625154495239258,1.6605887140030973e-05,0.004075032193213701,21.673091888427734,6.267485878197476e-05,0.007916745729744434
18.23867416381836,1.8291708329343237e-05,0.004276880528777838,17.61838150024414,3.800429476541467e-05,0.006164762191474438
16.55971336364746,1.696965227893088e-05,0.004119423683732748,20.187519073486328,3.989087781519629e-05,0.006315922364592552
16.25900650024414,1.671180871198885e-05,0.004088007844984531,17.7139835357666,4.168817031313665e-05,0.006456637755036354
16.738994598388672,1.7148355254903436e-05,0.004141057375818491,35.45785140991211,9.567765664542094e-05,0.009781495667994022
16.89301872253418,1.749284092511516e-05,0.004182444419711828,18.214630126953125,4.465334495762363e-05,0.006682315841317177
16.374046325683594,1.6758805941208266e-05,0.004093751776963472,36.7579345703125,9.474092803429812e-05,0.00973349530249834
17.873674392700195,1.729532414174173e-05,0.004158764611929655,28.395763397216797,7.294899842236191e-05,0.008541018702089787
16.07025718688965,1.6530908396816812e-05,0.0040658218786120415,18.60116195678711,3.9397265936713666e-05,0.006276723928749561
