loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
61.63383102416992,0.00019096615142188966,0.013819050043821335,47.0164680480957,0.00018003920558840036,0.013417868874967098
19.300006866455078,1.3211965779191814e-05,0.003634826745837927,47.63802719116211,0.00018215626187156886,0.013496527448296547
18.41144371032715,1.34759948196006e-05,0.003670966485515237,42.760215759277344,0.00016446593508590013,0.012824427336454391
17.61084747314453,1.089930174202891e-05,0.003301409073174,43.46287155151367,0.00016564619727432728,0.012870361097157001
14.812336921691895,8.561573849874549e-06,0.002926016692072153,42.21315002441406,0.00015835798694752157,0.012584037147462368
16.55673599243164,1.0553952051850501e-05,0.003248684573918581,41.32395553588867,0.00015179497131612152,0.012320510111749172
17.153709411621094,1.0476076568011194e-05,0.00323667679913342,34.65712356567383,0.00010912775178439915,0.01044642273336649
14.26290225982666,8.608341886429116e-06,0.0029339974280446768,35.7569580078125,7.82724455348216e-05,0.008847171440720558
13.488617897033691,8.416566743107978e-06,0.002901131985709071,24.340744018554688,4.486550824367441e-05,0.006698172073811293
15.123851776123047,8.910214091883972e-06,0.002984998282045126,26.3919677734375,3.6947003536624834e-05,0.00607840484008193
13.72210693359375,7.750464646960609e-06,0.002783965552225709,25.069551467895508,4.143387559452094e-05,0.006436915136873722
13.2606840133667,7.3408496064075734e-06,0.0027094001416116953,21.671524047851562,3.2176518288906664e-05,0.005672434810549021
13.39270305633545,7.72972998674959e-06,0.0027802393306046724,20.572072982788086,3.573049616534263e-05,0.005977499298751354
14.716317176818848,7.701603863097262e-06,0.002775176428258419,15.476794242858887,2.1932042727712542e-05,0.0046831658110022545
12.851875305175781,7.265839485626202e-06,0.0026955222710967064,17.179092407226562,2.868779847631231e-05,0.0053560989908874035
13.419427871704102,7.77301102061756e-06,0.0027880119159817696,16.087221145629883,2.787396624626126e-05,0.005279580131173134
13.365386962890625,7.501948857679963e-06,0.0027389684692025185,30.58132553100586,3.956390719395131e-05,0.006289984565228224
13.577342987060547,7.261128303071018e-06,0.002694647992029786,17.015274047851562,2.311137541255448e-05,0.004807428922504187
12.847124099731445,6.86652174408664e-06,0.0026204048190265894,17.336685180664062,2.3348186005023308e-05,0.004831996280699968
13.033095359802246,7.101792562025366e-06,0.002664918778464198,33.72947311401367,3.657248453237116e-05,0.00604751892387867
13.154730796813965,6.806609235354699e-06,0.0026089479215443134,14.960991859436035,2.22078051592689e-05,0.004712515510618687
12.78563404083252,6.898376796016237e-06,0.0026264761108905077,21.116254806518555,2.1452433429658413e-05,0.0046316771768033504
11.978178024291992,6.86791690895916e-06,0.0026206709444522858,29.47658920288086,4.935748074785806e-05,0.007025487720966339
12.111018180847168,6.658111487922724e-06,0.002580331638455391,23.07404327392578,2.736251917667687e-05,0.00523091945797205
13.906039237976074,7.426512638630811e-06,0.0027251627761870623,39.87372589111328,7.626276783412322e-05,0.008732856251299381
12.27667236328125,6.661176030320348e-06,0.0025809253565967083,69.61145782470703,0.00016964500537142158,0.013024784624576569
11.828218460083008,6.364354248944437e-06,0.002522767288610339,24.146331787109375,3.923747135559097e-05,0.00626398203894496
12.557384490966797,6.915190169820562e-06,0.002629674971103668,24.15663719177246,4.4761341996490955e-05,0.006690391805022955
12.90832233428955,6.4887540247582365e-06,0.0025473032146692276,14.275384902954102,2.0239638615748845e-05,0.00449884869158268
12.070524215698242,6.506204499601154e-06,0.002550726290792227,11.53185749053955,1.2228892956045456e-05,0.0034969833213835955
12.52414321899414,6.61316107652965e-06,0.0025716067757457495,26.341018676757812,3.734705023816787e-05,0.006111223250627518
12.117673873901367,6.1859595916757826e-06,0.0024871588684618473,16.22845458984375,3.3267613616771996e-05,0.005767808295786381
12.119803428649902,6.321467481029686e-06,0.002514252904802561,13.798059463500977,1.675340718065854e-05,0.004093092400580645
12.149528503417969,6.2178501138987485e-06,0.0024935617111623287,12.692185401916504,1.809175228117965e-05,0.004253440070897341
11.638470649719238,6.096545803302433e-06,0.0024691184516996145,12.713979721069336,1.3090550964989234e-05,0.003618086688220501
11.911758422851562,6.091453087719856e-06,0.0024680867791175842,12.740646362304688,1.3616057003673632e-05,0.003689994104206562
12.111196517944336,6.219881470315158e-06,0.0024939689319580793,12.49545955657959,1.443783003196586e-05,0.00379971438087523
12.008467674255371,6.049112471373519e-06,0.002459494397044182,21.810317993164062,1.9974570022895932e-05,0.004469291772693396
12.543463706970215,6.0537004173966125e-06,0.0024604268837720156,14.881608963012695,2.1893996745347977e-05,0.00467910198494792
11.140515327453613,5.496514404512709e-06,0.002344464650377631,14.179301261901855,2.3822371076676063e-05,0.004880816675722599
12.232029914855957,5.9186008911638055e-06,0.0024328173603862524,15.358322143554688,1.9002889530383982e-05,0.004359230399131775
11.312919616699219,5.685164069291204e-06,0.002384358085691929,26.417373657226562,4.22210905526299e-05,0.006497775670140982
12.258190155029297,6.121223577792989e-06,0.002474110573530197,24.92755699157715,3.829431443591602e-05,0.006188239902257919
12.556055068969727,6.1624564295925666e-06,0.00248242961242795,11.836743354797363,1.4852761523798108e-05,0.0038539280649274588
12.458358764648438,5.727985353587428e-06,0.0023933209013193846,13.13754940032959,1.4092999663262162e-05,0.003754064440727234
11.481840133666992,5.5153136599983554e-06,0.002348470501601696,18.08879280090332,2.1856239982298575e-05,0.004675065632909536
11.519357681274414,5.639511982735712e-06,0.002374765696004033,12.722921371459961,1.7788262994145043e-05,0.004217613488435745
11.853501319885254,5.903445071453461e-06,0.002429700456559658,12.522553443908691,1.8075692423735745e-05,0.004251551814377308
11.986278533935547,5.663481715600938e-06,0.0023798069451004267,13.617768287658691,1.882372635009233e-05,0.004338631872087717
11.416315078735352,5.6145331654988695e-06,0.0023695004638284445,14.326751708984375,1.7169761122204363e-05,0.004143640864640474
