prediction,date_idx
0.013077766,40
0.012783812,41
0.013586627,42
0.013737882,43
0.01333111,44
0.012793388,45
0.013320409,46
0.013179969,47
0.013775341,48
0.01396673,49
0.0135469455,50
0.013309738,51
0.012794277,52
0.012186937,53
0.012130544,54
0.013945342,55
0.013813717,56
0.012545264,57
0.01194687,58
0.0120365955,59
0.012644127,60
0.012320552,61
0.012112239,62
0.011337016,63
0.0119130295,64
0.011696325,65
0.011746241,66
0.011452203,67
0.011331653,68
0.011016202,69
0.010815484,70
0.011461476,71
0.012841623,72
0.012478256,73
0.012310464,74
0.013069132,75
0.013845179,76
0.013697095,77
0.014024669,78
0.015512358,79
0.0144412,80
0.016344609,81
0.01722932,82
0.015167145,83
0.013364475,84
0.012691708,85
0.014553433,86
0.015650952,87
0.016953627,88
0.016459933,89
0.014656838,90
0.016332364,91
0.02085815,92
0.020569421,93
0.018802188,94
0.017242223,95
0.016980702,96
0.017568035,97
0.017815016,98
0.017379025,99
0.018966097,100
0.018521782,101
0.016603554,102
0.017907947,103
0.01689091,104
0.01615269,105
0.016016671,106
0.015554994,107
0.014571708,108
0.014632538,109
0.014252311,110
0.013919337,111
0.013251309,112
0.015442755,113
0.018007707,114
0.016842086,115
0.015285771,116
0.015144922,117
0.015989833,118
0.01565148,119
0.015119962,120
0.013664557,121
0.011994556,122
0.011896191,123
0.012337254,124
0.014645258,125
0.014260955,126
0.015105674,127
0.018362913,128
0.018959811,129
0.02081414,130
0.02226158,131
0.020473534,132
0.017723704,133
0.017722793,134
0.021314917,135
0.022210464,136
0.023562191,137
0.031365287,138
0.033455696,139
0.027503459,140
0.023919776,141
0.021347247,142
0.019222653,143
0.02117034,144
0.023022236,145
0.02115111,146
0.018205134,147
0.01837478,148
0.01980553,149
0.02188369,150
0.020218669,151
0.017424682,152
0.017226784,153
0.016730394,154
0.016613547,155
0.01623449,156
0.015857173,157
0.017159753,158
0.016141284,159
0.016609715,160
0.018009692,161
0.017122904,162
0.01660227,163
0.016096657,164
0.016217459,165
0.016773239,166
0.018376213,167
0.018340182,168
0.017092532,169
0.018997928,170
0.019696433,171
0.018614117,172
0.021916956,173
0.026153926,174
0.02609227,175
0.023238294,176
0.022536973,177
0.020909555,178
0.018928986,179
0.017725926,180
0.016554082,181
0.017028388,182
0.016253028,183
0.016220834,184
0.016681323,185
0.016094102,186
0.016112473,187
0.01537686,188
0.014798325,189
0.013855927,190
0.014307157,191
0.014865264,192
0.014161838,193
0.013911434,194
0.014029834,195
0.01441193,196
0.014352055,197
0.014617772,198
0.013849637,199
0.014049577,200
0.015021378,201
0.015547682,202
0.015435442,203
0.013817936,204
0.013543209,205
0.014873181,206
0.015252151,207
0.014070522,208
0.014282509,209
0.014750317,210
0.014116798,211
