loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
120.67694091796875,0.0007717227563261986,0.027779897674918175,22.79228401184082,5.836405398440547e-05,0.007639636751264334
45.83695983886719,5.966729804640636e-05,0.007724460680037737,79.86780548095703,0.00017703660705592483,0.013305510394275188
31.017635345458984,3.228610148653388e-05,0.005682086106389761,34.41130828857422,8.271206024801359e-05,0.009094617329537868
26.04261016845703,2.1972053218632936e-05,0.004687435459345579,23.8839168548584,6.241667142603546e-05,0.007900422438979149
21.937177658081055,2.0782708816113882e-05,0.004558805376291275,36.412818908691406,8.235375571530312e-05,0.009074896574020386
19.506927490234375,1.628422069188673e-05,0.0040353708900511265,24.082067489624023,4.1486735426587984e-05,0.0064410194754600525
18.39984130859375,1.5585494111292064e-05,0.003947846591472626,19.798587799072266,4.0092392737278715e-05,0.006331855431199074
19.108171463012695,1.5265952242771164e-05,0.003907166887074709,30.21857261657715,5.699821122107096e-05,0.00754971569404006
18.213420867919922,1.4196772099239752e-05,0.0037678603548556566,24.287490844726562,3.652321538538672e-05,0.00604344392195344
17.246028900146484,1.546088606119156e-05,0.003932033199816942,44.086734771728516,4.021617860416882e-05,0.006341622676700354
19.413713455200195,1.5295814591809176e-05,0.003910986240953207,24.033052444458008,3.3618616726016626e-05,0.005798156373202801
15.47573471069336,1.2176612472103443e-05,0.00348950014449656,130.01382446289062,0.0002418997755739838,0.0155531270429492
15.60081672668457,1.1971569620072842e-05,0.003459995612502098,42.42620086669922,3.333410495542921e-05,0.005773569457232952
16.11359214782715,1.2099422747269273e-05,0.0034784225281327963,38.0595817565918,3.0277908081188798e-05,0.005502536427229643
19.449390411376953,1.3739294445258565e-05,0.003706655465066433,75.43231964111328,9.187838440993801e-05,0.009585320949554443
17.455493927001953,1.3233649042376783e-05,0.0036378081422299147,17.789936065673828,2.2072865249356255e-05,0.004698176868259907
17.54749870300293,1.3708307960769162e-05,0.003702473361045122,26.34893226623535,2.2087860997999087e-05,0.004699772223830223
15.54984188079834,1.183684707939392e-05,0.0034404718317091465,181.88656616210938,0.00045219348976388574,0.02126484178006649
15.646830558776855,1.1245356290601194e-05,0.003353409469127655,169.93348693847656,0.00039375590858981013,0.01984328404068947
16.612491607666016,1.2217122275615111e-05,0.003495299955829978,157.5088348388672,0.0003389674238860607,0.018411068245768547
15.564555168151855,1.1391830412321724e-05,0.0033751786686480045,20.241504669189453,3.03438791888766e-05,0.005508527625352144
15.40829086303711,1.1861464372486807e-05,0.0034440476447343826,55.251495361328125,8.395265467697755e-05,0.009162567555904388
15.974806785583496,1.1793998055509292e-05,0.003434239188209176,25.353891372680664,3.106342046521604e-05,0.0055734566412866116
14.870440483093262,1.1342044672346674e-05,0.003367795143276453,42.17129898071289,3.445632682996802e-05,0.005869951099157333
14.82245922088623,1.0270327038597316e-05,0.0032047349959611893,15.563045501708984,1.8171222109231167e-05,0.0042627714574337006
16.723175048828125,1.181526567961555e-05,0.0034373339731246233,57.787113189697266,7.82237111707218e-05,0.008844416588544846
14.244543075561523,9.717671673570294e-06,0.003117318032309413,57.050907135009766,5.429461089079268e-05,0.007368487771600485
14.93160629272461,1.0302665032213554e-05,0.0032097764778882265,28.029077529907227,2.3274114937521517e-05,0.004824325442314148
14.679856300354004,1.1012592040060554e-05,0.0033185225911438465,114.56390380859375,0.00018113308760803193,0.013458569534122944
13.594866752624512,9.680016773927491e-06,0.0031112725846469402,19.010759353637695,1.6460082406410947e-05,0.004057102836668491
14.489836692810059,1.0260894669045229e-05,0.0032032630406320095,137.27796936035156,0.0002593900717329234,0.016105592250823975
13.137818336486816,8.95590983418515e-06,0.00299264257773757,32.05391311645508,2.3608987248735502e-05,0.004858907777816057
13.8503999710083,9.298018994741142e-06,0.0030492653604596853,116.09539031982422,0.00018807087326422334,0.013713893480598927
14.511417388916016,9.49670902627986e-06,0.0030816730577498674,56.51686477661133,5.4281423217616975e-05,0.007367592770606279
14.603647232055664,1.0289777492289431e-05,0.003207768313586712,14.553353309631348,2.3744096324662678e-05,0.0048727914690971375
15.245343208312988,1.0063329682452604e-05,0.0031722751446068287,99.88618469238281,0.0001468231057515368,0.012117058970034122
14.793953895568848,1.0036107596533839e-05,0.0031679815147072077,45.9445915222168,3.5734366974793375e-05,0.005977822933346033
14.450200080871582,1.0124555956281256e-05,0.0031819106079638004,30.726951599121094,3.4599263017298654e-05,0.005882113706320524
12.498061180114746,8.700179932930041e-06,0.0029496068600565195,54.56229782104492,5.045991929364391e-05,0.0071035148575901985
12.766489028930664,8.701509614184033e-06,0.0029498322401195765,97.20413208007812,0.00013060103810857981,0.011428081430494785
13.821065902709961,9.681866686150897e-06,0.0031115696765482426,66.80303955078125,8.115713717415929e-05,0.009008725173771381
13.594619750976562,8.652636097394861e-06,0.0029415362514555454,200.92445373535156,0.0005701137124560773,0.023877054452896118
13.641875267028809,9.105088793148752e-06,0.003017463954165578,143.698974609375,0.0002844831324182451,0.01686662808060646
13.557305335998535,8.781266842561308e-06,0.0029633203521370888,14.213367462158203,1.4805265891482122e-05,0.0038477610796689987
14.415253639221191,9.273062460124493e-06,0.003045170335099101,19.872055053710938,2.0275994756957516e-05,0.0045028873719275
17.1457576751709,1.0761555131466594e-05,0.003280480857938528,42.99343490600586,4.828069722861983e-05,0.006948431022465229
13.05086612701416,8.822896234050859e-06,0.002970336005091667,90.03881072998047,0.0001578852388774976,0.01256523933261633
12.901139259338379,8.621864253655076e-06,0.002936301054432988,22.140457153320312,2.764141208899673e-05,0.0052575101144611835
13.68122386932373,9.23689549381379e-06,0.0030392261687666178,37.721458435058594,2.923197826021351e-05,0.005406660493463278
12.421441078186035,8.616548257123213e-06,0.0029353955760598183,118.4778060913086,0.000246941955992952,0.015714386478066444
15.872213363647461,1.0003797797253355e-05,0.0031628780998289585,26.787700653076172,2.051280898740515e-05,0.004529106896370649
