prediction,date_idx
0.0084941145,69
0.0084641725,70
0.008440686,71
0.008548121,72
0.008755456,73
0.009017348,74
0.009261849,75
0.009415174,76
0.0096544465,77
0.010688784,78
0.010914543,79
0.010914216,80
0.010214139,81
0.010243412,82
0.010034433,83
0.010096319,84
0.00980034,85
0.009721638,86
0.009478195,87
0.009667862,88
0.00962073,89
0.009578677,90
0.009310424,91
0.009327595,92
0.009227319,93
0.0092572,94
0.009066168,95
0.009077854,96
0.0089135645,97
0.0088486355,98
0.008888602,99
0.00883184,100
0.0087557025,101
0.0087086,102
0.008781091,103
0.008728503,104
0.008688079,105
0.008607127,106
0.008544447,107
0.008505444,108
0.008719424,109
0.008757315,110
0.008740804,111
0.008670914,112
0.008671656,113
0.008723088,114
0.0089949975,115
0.0090686595,116
0.009307448,117
0.009602142,118
0.0098827835,119
0.010144927,120
0.010140531,121
0.00987513,122
0.009814335,123
0.009532928,124
0.009494074,125
0.009139938,126
0.009245914,127
0.009056849,128
0.009453238,129
0.009338655,130
0.009812175,131
0.009571056,132
0.009643229,133
0.0093217725,134
0.009628472,135
0.00965388,136
0.009866217,137
0.009911017,138
0.00999987,139
0.009965209,140
0.010069158,141
0.010018932,142
0.009974194,143
0.0097336285,144
0.009939095,145
0.010094078,146
0.010190794,147
0.01029489,148
0.01052719,149
0.010453876,150
0.010297708,151
0.010246999,152
0.010068634,153
0.010109253,154
0.009839368,155
0.009847901,156
0.009718973,157
0.009635935,158
0.009443951,159
0.009420844,160
0.009282333,161
0.009286409,162
0.009175885,163
0.009176115,164
0.009132456,165
0.009110355,166
0.009045867,167
0.0089921,168
0.009019843,169
0.008989661,170
0.00893161,171
0.009058736,172
0.009013628,173
0.00905542,174
0.00903051,175
0.009012278,176
0.009073084,177
0.009108614,178
0.0090120705,179
0.009506464,180
0.009438645,181
0.009391163,182
0.009186685,183
0.009215635,184
0.009335423,185
0.009555521,186
0.00950472,187
0.009348945,188
0.009187373,189
0.009413447,190
0.009322903,191
0.009275277,192
0.009081341,193
0.009208256,194
0.00911014,195
0.0090409685,196
0.008825122,197
0.008977091,198
0.00883447,199
0.008831946,200
0.008978785,201
0.008960014,202
0.008912457,203
0.008891873,204
0.008910665,205
0.008819051,206
0.008766396,207
0.008936438,208
0.009090008,209
0.009191595,210
0.009165894,211
0.008997745,212
0.009026833,213
0.009258528,214
0.009160443,215
0.009081327,216
0.008922121,217
0.009053401,218
0.009004523,219
0.008929765,220
0.008718793,221
0.008668656,222
0.008592767,223
0.00865214,224
0.008546979,225
0.008457038,226
0.008474977,227
0.008420729,228
0.008423262,229
0.008568142,230
0.008602134,231
0.00859976,232
0.00848785,233
0.008546787,234
0.00857177,235
0.008498857,236
0.008418892,237
0.008536556,238
0.008378457,239
0.008402023,240
0.008480464,241
0.0084805805,242
0.008511847,243
0.008462728,244
0.008398765,245
0.008257851,246
0.008319178,247
0.008256407,248
0.00833124,249
0.008305499,250
0.008431394,251
0.008482079,252
0.0084985765,253
0.008407567,254
0.008432217,255
0.008854811,256
0.008855744,257
0.008885393,258
0.008638688,259
0.0085789915,260
0.008437972,261
0.008500655,262
0.008395709,263
0.008385449,264
0.008270212,265
0.008362351,266
0.008379873,267
0.008551415,268
0.008510252,269
0.008633612,270
0.008635503,271
0.008641582,272
0.00860321,273
0.008652377,274
0.0087755965,275
0.008880265,276
0.008835156,277
0.0087718675,278
0.00913579,279
0.009057024,280
0.00903801,281
0.008748505,282
0.008866565,283
0.009089952,284
0.009820725,285
0.012925734,286
0.0129519785,287
0.0133319525,288
0.01249889,289
0.012424621,290
0.011549256,291
0.011980224,292
0.011580135,293
0.011499874,294
0.010981536,295
0.011058452,296
0.010957318,297
0.01078073,298
0.01043766,299
0.01028233,300
0.01017215,301
0.010697246,302
0.01068386,303
0.010690859,304
0.01032638,305
0.0103360275,306
0.010284561,307
0.010443002,308
0.010461276,309
0.010771933,310
0.010683654,311
0.0107818665,312
0.010889412,313
0.010750266,314
0.010709543,315
0.010812113,316
0.010582819,317
0.010399279,318
0.010501352,319
0.010563138,320
0.010404623,321
0.010182812,322
0.010127151,323
0.010272737,324
0.010510052,325
0.010448392,326
0.0103319585,327
0.010102368,328
0.010465994,329
0.0102899335,330
0.010273624,331
0.009936399,332
0.010047506,333
0.0099058915,334
0.010093972,335
0.009931403,336
0.009903767,337
0.009736074,338
0.010018734,339
0.009861531,340
