loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
93.7870101928711,0.00025924775400198996,0.01610117219388485,21.843700408935547,1.747483474900946e-05,0.004180291201919317
24.643077850341797,1.9733852241188288e-05,0.004442280158400536,22.638233184814453,9.986503755499143e-06,0.0031601430382579565
23.383394241333008,1.709983371256385e-05,0.0041351947002112865,30.865345001220703,2.456500988046173e-05,0.004956310149282217
21.42411231994629,1.468614846089622e-05,0.003832251066341996,18.625656127929688,9.331503861176316e-06,0.0030547508504241705
19.70281982421875,1.4078574167797342e-05,0.003752142656594515,22.6767635345459,9.61455316428328e-06,0.003100734204053879
16.229713439941406,9.9994085758226e-06,0.00316218426451087,21.665756225585938,1.655472988204565e-05,0.00406875042244792
16.043947219848633,1.083674214896746e-05,0.0032919207587838173,31.959381103515625,1.326442179561127e-05,0.0036420354153960943
17.260360717773438,1.178163438453339e-05,0.003432438476011157,19.776243209838867,8.448109838354867e-06,0.002906563226133585
18.024917602539062,1.0955454854411073e-05,0.0033099025022238493,18.94683074951172,1.4015296983416192e-05,0.0037437009159475565
22.045753479003906,1.4012563951837365e-05,0.0037433358374983072,20.39457130432129,7.897320756455883e-06,0.0028102172072976828
15.825385093688965,9.376410162076354e-06,0.0030620924662798643,17.97670555114746,7.23512039257912e-06,0.0026898179203271866
21.24228286743164,1.2327494914643466e-05,0.003511053277179599,31.437545776367188,2.0619225324480794e-05,0.004540839698165655
22.139915466308594,1.2786322258762084e-05,0.003575796727091074,34.29977035522461,1.3647183550347108e-05,0.0036942095030099154
20.456335067749023,1.179207356472034e-05,0.003433958860114217,16.73101234436035,5.7116703828796744e-06,0.002389910165220499
16.763935089111328,9.572999260853976e-06,0.003094026353210211,12.737615585327148,5.72966882828041e-06,0.002393672475591302
15.592408180236816,8.895975042833015e-06,0.0029826120007783175,12.451013565063477,4.976287982572103e-06,0.0022307594772428274
15.35582160949707,8.965082997747231e-06,0.002994174836203456,29.0156307220459,1.560815144330263e-05,0.003950715065002441
17.37116050720215,9.53008930082433e-06,0.003087084274739027,14.907033920288086,3.995933184341993e-06,0.0019989830907434225
21.830806732177734,1.4483491213468369e-05,0.0038057181518524885,18.13642120361328,9.684500582807232e-06,0.0031119929626584053
14.596999168395996,8.624934707768261e-06,0.002936823759227991,22.481876373291016,1.1061535587941762e-05,0.003325888654217124
14.630691528320312,9.548282832838595e-06,0.0030900295823812485,11.140037536621094,3.1904962725093355e-06,0.0017861960222944617
14.088979721069336,7.640257535967976e-06,0.002764101605862379,12.691564559936523,5.018217962060589e-06,0.0022401378955692053
15.027080535888672,7.904579433670733e-06,0.0028115082532167435,18.993318557739258,5.11076177645009e-06,0.002260699402540922
15.173506736755371,8.468757187074516e-06,0.0029101127292960882,10.94871711730957,3.5037926409131614e-06,0.0018718420760706067
15.353815078735352,8.095812518149614e-06,0.002845314098522067,10.818338394165039,3.306832468297216e-06,0.0018184698419645429
15.139857292175293,8.058730600168929e-06,0.0028387904167175293,17.844709396362305,8.125250133161899e-06,0.0028504824731498957
15.210454940795898,8.358482773473952e-06,0.002891103969886899,22.633811950683594,1.0526584446779452e-05,0.0032444698736071587
14.466266632080078,7.844227184250485e-06,0.002800754737108946,26.25879669189453,1.3763204151473474e-05,0.0037098792381584644
14.980031967163086,9.004693310998846e-06,0.0030007821042090654,15.722186088562012,6.363058218994411e-06,0.0025225102435797453
13.627645492553711,7.694650776102208e-06,0.002773923333734274,16.033100128173828,6.7186319938628e-06,0.0025920323096215725
14.298019409179688,8.218906259571668e-06,0.0028668635059148073,11.151604652404785,4.369448561192257e-06,0.0020903225522488356
14.619230270385742,8.449957022094168e-06,0.0029068810399621725,15.31528377532959,3.922644737031078e-06,0.0019805668853223324
14.437356948852539,7.916618415038101e-06,0.0028136486653238535,10.981895446777344,3.8448392842838075e-06,0.0019608261063694954
14.419285774230957,8.507863640261348e-06,0.0029168243054300547,11.049226760864258,3.876354185194941e-06,0.001968845957890153
14.901947021484375,8.559121852158569e-06,0.0029255978297442198,14.170841217041016,3.7238496588543057e-06,0.0019297278486192226
15.666083335876465,8.322564099216834e-06,0.0028848855290561914,11.258281707763672,3.4890251754404744e-06,0.001867893268354237
17.421390533447266,9.410904567630496e-06,0.0030677197501063347,11.209444046020508,3.977736469096271e-06,0.0019944263622164726
12.774989128112793,7.2281277425645385e-06,0.0026885177940130234,11.527595520019531,3.7668069126084447e-06,0.0019408263033255935
12.759493827819824,7.202944743767148e-06,0.00268383021466434,11.005908012390137,3.3785211144277127e-06,0.001838075346313417
16.10328483581543,8.519020411767997e-06,0.0029187360778450966,16.330289840698242,4.255189196555875e-06,0.0020628110505640507
15.934601783752441,8.575458195991814e-06,0.0029283883050084114,13.323798179626465,5.695522759197047e-06,0.002386529464274645
14.820947647094727,7.813555384927895e-06,0.00279527367092669,12.077229499816895,4.642375188268488e-06,0.002154617104679346
17.28390121459961,8.950911251304206e-06,0.0029918074142187834,11.291650772094727,4.228198577038711e-06,0.0020562584977597
17.138896942138672,9.579487596056424e-06,0.003095074789598584,10.982584953308105,3.5482632938510505e-06,0.0018836833769455552
13.578498840332031,7.403352810797514e-06,0.0027209101244807243,11.127196311950684,3.3558299037395045e-06,0.0018318924121558666
