prediction,date_idx
0.012968029,40
0.013109203,41
0.0136673665,42
0.01429811,43
0.013170439,44
0.013033418,45
0.013137239,46
0.013333392,47
0.013568794,48
0.014080676,49
0.013198267,50
0.0132285645,51
0.0122881485,52
0.011995758,53
0.011704209,54
0.014057817,55
0.013685609,56
0.012359577,57
0.011991511,58
0.011742708,59
0.012681841,60
0.012210327,61
0.011831368,62
0.011090252,63
0.011688657,64
0.011556118,65
0.011568181,66
0.011296415,67
0.01133451,68
0.010683764,69
0.010749579,70
0.011379649,71
0.01332621,72
0.012837475,73
0.012208753,74
0.013215934,75
0.013954373,76
0.013762807,77
0.014032013,78
0.015728548,79
0.014436268,80
0.016420411,81
0.017533233,82
0.014887589,83
0.013452496,84
0.012628433,85
0.014869149,86
0.016550893,87
0.017849797,88
0.016807081,89
0.014869561,90
0.016307753,91
0.021319259,92
0.020541077,93
0.01891748,94
0.0175422,95
0.01704881,96
0.017685259,97
0.018274078,98
0.01726807,99
0.019337708,100
0.018411579,101
0.016431997,102
0.017637027,103
0.016919771,104
0.015693499,105
0.016109653,106
0.01516174,107
0.014506607,108
0.014313126,109
0.014201433,110
0.013624751,111
0.013136487,112
0.015403912,113
0.019166594,114
0.016739937,115
0.015289465,116
0.0147210695,117
0.016152907,118
0.015320672,119
0.014958847,120
0.013230059,121
0.011732544,122
0.01128443,123
0.012358681,124
0.014697239,125
0.014492484,126
0.015016392,127
0.01857467,128
0.019256229,129
0.0209378,130
0.022611918,131
0.020199008,132
0.017298706,133
0.017196799,134
0.021306794,135
0.022403987,136
0.023972014,137
0.03085537,138
0.033528846,139
0.026381856,140
0.024419162,141
0.021972483,142
0.019744994,143
0.021481149,144
0.024169998,145
0.021088399,146
0.017935341,147
0.017990036,148
0.01988842,149
0.021746745,150
0.01998001,151
0.016904885,152
0.017279778,153
0.016474824,154
0.016390286,155
0.016026316,156
0.015499671,157
0.017122405,158
0.015807,159
0.016327014,160
0.017702024,161
0.016775198,162
0.015988767,163
0.015863586,164
0.015628373,165
0.016559862,166
0.018055633,167
0.018185526,168
0.0164062,169
0.018735878,170
0.01916999,171
0.018123131,172
0.021372648,173
0.026378773,174
0.025480019,175
0.02273717,176
0.022054859,177
0.020830384,178
0.018490711,179
0.01804642,180
0.016396746,181
0.017197594,182
0.016094128,183
0.016327336,184
0.016582353,185
0.016033784,186
0.01585476,187
0.0153105,188
0.014443745,189
0.013724956,190
0.013957,191
0.014902665,192
0.01384642,193
0.013629565,194
0.013811956,195
0.01428347,196
0.014116981,197
0.014408983,198
0.013436378,199
0.013732391,200
0.014867545,201
0.01557548,202
0.015118525,203
0.013262294,204
0.013024532,205
0.014587986,206
0.015157867,207
0.013565912,208
0.013904187,209
0.014537991,210
0.013728837,211
0.013098587,212
0.013019223,213
0.0128662875,214
0.012819912,215
0.013160923,216
0.012871286,217
0.013755255,218
0.014651732,219
0.01449275,220
0.01352531,221
0.013587304,222
0.013567618,223
0.014549063,224
0.01265026,225
0.012320356,226
0.014113543,227
0.014551758,228
0.0141059095,229
0.014773818,230
0.01616384,231
0.016239813,232
0.015773892,233
0.015597749,234
0.016352328,235
0.015134729,236
0.014156318,237
0.014601472,238
0.016416142,239
0.015279786,240
0.01496309,241
0.01565677,242
0.016787432,243
0.016200325,244
0.017606555,245
0.01649608,246
0.018453982,247
0.017622452,248
0.018174369,249
0.02046282,250
0.018950919,251
0.021606345,252
0.02437448,253
0.021969909,254
0.022480344,255
0.024713859,256
0.022980912,257
0.023013828,258
0.021792592,259
0.020612469,260
0.019581387,261
0.019018209,262
0.020947285,263
0.019937381,264
0.019875808,265
0.018405084,266
0.01766044,267
0.017326755,268
0.017706765,269
0.0180084,270
0.01769288,271
0.017758215,272
0.018115105,273
0.017618971,274
0.016144697,275
0.015959777,276
0.015792968,277
0.017054228,278
0.016307056,279
0.014756116,280
0.014622787,281
0.0147363935,282
0.01422383,283
0.013352309,284
0.013263618,285
0.015302253,286
0.01744486,287
0.016640002,288
0.018107679,289
0.021519091,290
0.021167818,291
0.019835828,292
0.02131205,293
0.02131784,294
0.024650028,295
0.03237185,296
0.032544952,297
0.040124867,298
0.032130137,299
0.026010133,300
0.025501072,301
0.02555715,302
0.032224067,303
0.042757962,304
0.04235846,305
0.03868047,306
0.044123404,307
0.04383942,308
0.036690846,309
0.036635865,310
0.037596963,311
0.049766634,312
0.046010673,313
0.04427879,314
0.04774226,315
0.042798407,316
0.039685216,317
0.03172816,318
0.029134125,319
0.032211438,320
0.035401564,321
0.03490489,322
0.032359887,323
0.035723206,324
0.03506465,325
0.04570013,326
0.048633646,327
0.04170555,328
0.043221176,329
0.043992583,330
0.05384095,331
0.0613346,332
0.049925987,333
0.04793673,334
0.03972003,335
0.036741238,336
0.040313866,337
0.045103367,338
0.042260382,339
0.04273309,340
0.037760098,341
0.035802282,342
0.035859894,343
0.03274022,344
0.036956385,345
0.03284275,346
0.031854317,347
0.03243985,348
0.030016147,349
0.029139536,350
0.027245365,351
0.025875133,352
0.019116577,353
0.018003907,354
0.020548888,355
0.019851508,356
0.020964112,357
0.021964863,358
0.024810983,359
0.02241377,360
0.023296634,361
0.023822615,362
0.02309487,363
0.024123132,364
0.02616174,365
0.029161585,366
0.03200092,367
0.03171628,368
0.032945488,369
0.03507185,370
0.035648335,371
0.032670557,372
0.029750735,373
0.027151642,374
0.02745701,375
0.027107487,376
0.02631023,377
0.027859023,378
0.029462593,379
0.02751595,380
0.024389695,381
0.029636377,382
0.027520593,383
0.02656713,384
0.026315136,385
0.025840836,386
0.028602047,387
0.025993166,388
0.030565942,389
0.029774174,390
0.029324712,391
0.032836925,392
0.030776327,393
0.032503795,394
0.031803846,395
0.031918045,396
0.032750852,397
0.032057952,398
0.0354091,399
0.03180049,400
0.03089476,401
0.030790722,402
0.028988237,403
0.028695662,404
0.027660247,405
0.031257894,406
0.031272337,407
0.028100586,408
0.027481325,409
0.02687889,410
0.029485097,411
0.02928162,412
0.02567552,413
0.025018737,414
0.024433767,415
0.025666606,416
0.025791433,417
0.023869218,418
0.02322959,419
0.022071175,420
0.02169684,421
0.021346841,422
0.021652067,423
0.022672947,424
0.022737028,425
0.022325521,426
0.022131952,427
0.022476306,428
0.024163753,429
0.026860612,430
0.025524206,431
0.025135476,432
0.0228651,433
0.021816337,434
0.021551764,435
0.022701455,436
0.02103251,437
0.02059573,438
0.020635907,439
0.022063235,440
0.02505618,441
0.024179649,442
0.021403743,443
