prediction,date_idx
0.009240758,20
0.008862641,21
0.008888099,22
0.009110268,23
0.008575406,24
0.008365225,25
0.008626547,26
0.009435754,27
0.008151773,28
0.00826465,29
0.0084402,30
0.00818124,31
0.007879037,32
0.0077392124,33
0.0084161945,34
0.0085928105,35
0.008401867,36
0.008600514,37
0.008909058,38
0.008866634,39
0.008679662,40
0.008744296,41
0.00871234,42
0.008734006,43
0.0087713115,44
0.008788433,45
0.008969199,46
0.008674402,47
0.008497026,48
0.009042125,49
0.00878432,50
0.008820977,51
0.008742493,52
0.008447375,53
0.00875457,54
0.008203056,55
0.008302655,56
0.008485574,57
0.008635577,58
0.008603845,59
0.008883748,60
0.008882362,61
0.008804496,62
0.009050731,63
0.009374652,64
0.009758282,65
0.009524811,66
0.009967189,67
0.0099106245,68
0.011789378,69
0.011144713,70
0.012564238,71
0.010930803,72
0.009812303,73
0.0075889453,74
0.009534724,75
0.009022888,76
0.007977765,77
0.007965736,78
0.0086365305,79
0.009544048,80
0.00858739,81
0.00896525,82
0.01052497,83
0.01017534,84
0.010399841,85
0.010784496,86
0.012343094,87
0.010828439,88
0.010109525,89
0.009409297,90
0.00888548,91
0.00910164,92
0.009239998,93
0.009165268,94
0.008858487,95
0.008805137,96
0.009410962,97
0.009049792,98
0.008876074,99
0.0088993795,100
0.0089855455,101
0.008975487,102
0.009027991,103
0.008701589,104
0.008445349,105
0.008996706,106
0.0091608055,107
0.009158682,108
0.009835329,109
0.009444926,110
0.010150176,111
0.010084629,112
0.010256261,113
0.009176273,114
0.007901501,115
0.007785093,116
0.0077791475,117
0.0069524795,118
0.00788315,119
0.008718029,120
0.008264281,121
0.008769266,122
0.0097039305,123
0.010031451,124
0.010164019,125
0.009863604,126
0.011221703,127
0.011979081,128
0.011786293,129
0.011077639,130
0.010158602,131
0.009223841,132
0.009439647,133
0.008740675,134
0.008438971,135
0.008543558,136
0.009460226,137
0.009614989,138
0.009796381,139
0.010389693,140
0.010110602,141
0.009464905,142
0.009234447,143
0.0084366575,144
0.009126138,145
0.008699711,146
0.008555416,147
0.008785658,148
0.00865344,149
0.00882167,150
0.008363992,151
0.008724619,152
0.009103928,153
0.008938007,154
0.009369049,155
0.0101505555,156
0.010424681,157
0.010061439,158
0.009797383,159
0.009164568,160
0.0092742555,161
0.009244226,162
0.009152312,163
0.009172309,164
0.009116821,165
0.009044629,166
0.009117667,167
0.009088006,168
0.008790579,169
0.008897349,170
0.009527236,171
0.009104531,172
0.009545989,173
0.008975044,174
0.008170288,175
0.008629814,176
0.009354688,177
0.009175155,178
0.009053301,179
0.009083841,180
0.008624982,181
0.009959117,182
0.008653037,183
0.008965187,184
0.009144139,185
0.009586703,186
0.008920852,187
0.009148564,188
0.008933343,189
0.009000231,190
0.008476321,191
0.008897211,192
0.0083476305,193
0.009400245,194
0.00931469,195
0.00964332,196
0.008824099,197
0.008865178,198
0.008813079,199
0.009764809,200
0.009215653,201
0.009414699,202
0.00948482,203
0.009148497,204
0.00879937,205
0.009655319,206
0.009054929,207
0.009342447,208
0.008465648,209
0.009338569,210
0.008870054,211
0.008637566,212
0.008524533,213
0.008277446,214
0.008772656,215
0.008648988,216
0.008733995,217
0.009334151,218
0.008915309,219
0.009022411,220
0.008819032,221
0.009202328,222
0.009185668,223
0.009619314,224
0.009000625,225
0.008858789,226
0.00926194,227
0.008932088,228
0.0087877475,229
0.00834224,230
0.00842509,231
0.008523319,232
0.008246172,233
0.008598786,234
0.008397099,235
0.008704204,236
0.008111548,237
0.008076448,238
0.00873461,239
0.009241354,240
0.0087906085,241
0.008716445,242
0.008998733,243
0.008887339,244
0.009388473,245
0.008895148,246
0.0095275305,247
0.009672325,248
0.009680714,249
0.009802911,250
0.009356011,251
0.008363355,252
0.00856749,253
0.008517664,254
0.0076922663,255
0.008233998,256
0.008068044,257
0.008694205,258
0.008390557,259
0.009183668,260
0.009432044,261
0.009522479,262
0.008992471,263
0.009081591,264
0.009701919,265
0.009749372,266
0.009530429,267
0.009367187,268
0.008876611,269
0.0089649595,270
0.009026933,271
0.0090743825,272
0.008807167,273
0.00859049,274
0.009007189,275
0.010159485,276
0.018021468,277
0.016776163,278
0.019749977,279
0.018882025,280
0.015248787,281
0.011122476,282
0.009801254,283
0.010961931,284
0.011309609,285
0.012533862,286
0.009864021,287
0.011578634,288
0.011820845,289
0.013194863,290
0.010739405,291
0.011955142,292
0.012911368,293
0.014088914,294
0.01307771,295
0.012022454,296
0.011130199,297
0.0107204765,298
0.009897295,299
0.009803653,300
0.009886894,301
0.01022229,302
0.009903409,303
0.009975258,304
0.009168208,305
0.009165563,306
0.009061858,307
0.009101514,308
0.00807159,309
0.008345738,310
0.00858162,311
0.009687349,312
0.0085088685,313
0.008888833,314
0.007928453,315
0.009405639,316
0.010494117,317
0.010582641,318
0.010698888,319
0.009621035,320
0.011671521,321
0.00990431,322
0.010516528,323
0.009249978,324
0.009891111,325
0.0091481395,326
0.0090099275,327
0.008985426,328
0.009404555,329
0.008785792,330
0.00929429,331
0.008841056,332
0.010004967,333
0.0097540505,334
0.009649869,335
0.008868605,336
0.009133842,337
0.009461556,338
0.008906029,339
0.008814563,340
