prediction,date_idx
0.009674651,64
0.009641379,65
0.009611194,66
0.009531669,67
0.009527888,68
0.009485225,69
0.009495539,70
0.009406072,71
0.009432313,72
0.009312635,73
0.009358868,74
0.009342859,75
0.009585492,76
0.009479935,77
0.009683178,78
0.009695149,79
0.010007183,80
0.009874197,81
0.010084767,82
0.010202668,83
0.010314443,84
0.0104261255,85
0.010613862,86
0.010600772,87
0.010479212,88
0.010353502,89
0.010404856,90
0.010549058,91
0.010601615,92
0.010660913,93
0.010574752,94
0.01072739,95
0.011107919,96
0.011011435,97
0.011283883,98
0.011211441,99
0.011213863,100
0.011177626,101
0.01126452,102
0.011162437,103
0.011321248,104
0.0112184305,105
0.011094872,106
0.01115453,107
0.0110568935,108
0.010946784,109
0.010945856,110
0.010791154,111
0.010672337,112
0.010564937,113
0.010463462,114
0.010341806,115
0.0102378735,116
0.010337456,117
0.010592302,118
0.010504735,119
0.010572764,120
0.010455723,121
0.010583015,122
0.0104977125,123
0.010517134,124
0.010340411,125
0.010204234,126
0.009916421,127
0.009930131,128
0.0100279385,129
0.009992853,130
0.010166854,131
0.010518801,132
0.010731499,133
0.011177793,134
0.011419233,135
0.011489884,136
0.011445782,137
0.011311656,138
0.011654192,139
0.011728424,140
0.01214006,141
0.012789528,142
0.01327734,143
0.013234895,144
0.013134973,145
0.0129358675,146
0.012694494,147
0.012538268,148
0.012635987,149
0.012404171,150
0.012175322,151
0.011800957,152
0.011925255,153
0.011964482,154
0.011783553,155
0.011473613,156
0.011485372,157
0.011246354,158
0.011213294,159
0.011033006,160
0.010938091,161
0.01102142,162
0.010790507,163
0.010863879,164
0.010938839,165
0.010906799,166
0.010846229,167
0.010878578,168
0.010768999,169
0.010860428,170
0.010972028,171
0.011023526,172
0.010949646,173
0.011097738,174
0.0112244375,175
0.011236153,176
0.01150829,177
0.012053604,178
0.012203115,179
0.01238561,180
0.012291798,181
0.01231853,182
0.012009225,183
0.011944226,184
0.01166842,185
0.0115615195,186
0.011365521,187
0.0112521,188
0.011207514,189
0.011129026,190
0.011080729,191
0.010957963,192
0.010863759,193
0.010605884,194
0.010532621,195
0.010577309,196
0.01042968,197
0.010397989,198
0.010342088,199
0.01043889,200
0.010355646,201
0.010256969,202
0.010231976,203
0.010166244,204
0.010275578,205
0.010427642,206
0.01039936,207
0.010279244,208
0.010127255,209
0.010319992,210
0.010237456,211
0.0103233075,212
0.01016168,213
0.01025448,214
0.010200809,215
0.0101588005,216
0.010081242,217
0.01004084,218
0.009995444,219
0.010022722,220
0.0099878395,221
0.010074935,222
0.010204333,223
0.01015707,224
0.010171786,225
0.0101864375,226
0.01019669,227
0.010276229,228
0.010102237,229
0.010063744,230
0.010082149,231
0.01027995,232
0.01017048,233
0.010320053,234
0.01043447,235
0.010590444,236
0.010554005,237
0.010566102,238
0.010695679,239
0.010566623,240
0.010525793,241
0.010442652,242
0.01058985,243
0.010518727,244
0.010529921,245
0.010542791,246
0.010669974,247
0.0106712775,248
0.010856002,249
0.0107746115,250
0.01099061,251
0.010928339,252
0.01114939,253
0.011296131,254
0.011384768,255
0.011622823,256
0.011974578,257
0.011950015,258
0.012174107,259
0.012371995,260
0.012363594,261
0.012520558,262
0.0124165,263
0.012369627,264
0.01218991,265
0.012023331,266
0.012098335,267
0.011961328,268
0.011959596,269
0.011762713,270
0.011655679,271
0.011512224,272
0.011414417,273
0.011364038,274
0.011330568,275
0.01130052,276
0.011320867,277
0.011225701,278
0.011129335,279
0.011036043,280
0.010975661,281
0.010980053,282
0.01085981,283
0.010757462,284
0.010687169,285
0.0106111085,286
0.010475904,287
0.010357262,288
0.010319324,289
0.010349964,290
0.010552202,291
0.01060355,292
0.010837103,293
0.011225394,294
0.011293778,295
0.011447949,296
0.011654926,297
0.011742691,298
0.012124928,299
0.012947353,300
0.013313997,301
0.014373672,302
0.013921277,303
0.013984616,304
0.013718718,305
0.013728131,306
0.01407481,307
0.015131312,308
0.015262183,309
0.015649918,310
0.015998764,311
0.016336752,312
0.0159697,313
0.016238742,314
0.016039368,315
0.017021108,316
0.016626492,317
0.01711744,318
0.017170876,319
0.017249994,320
0.016932603,321
0.016422918,322
0.015718613,323
0.015629433,324
0.015673503,325
0.015450665,326
0.0153530035,327
0.01540079,328
0.015361125,329
0.016091604,330
0.016444415,331
0.016378611,332
0.016723748,333
0.016815726,334
0.017680243,335
0.018257983,336
0.018104605,337
0.018194295,338
0.017627075,339
0.017263997,340
0.01708022,341
0.017321512,342
0.017195918,343
0.017405719,344
0.016904667,345
0.016792119,346
0.016454535,347
0.016216557,348
0.016128723,349
0.015753567,350
0.015591715,351
0.015565629,352
0.015175145,353
0.015148448,354
0.01470549,355
0.014573323,356
0.013667359,357
0.013221519,358
0.0128350975,359
0.012864343,360
0.012497649,361
0.012626435,362
0.0127353035,363
0.012699261,364
0.012766141,365
0.012871101,366
0.012738778,367
0.012860132,368
0.013144611,369
0.013415126,370
0.013748155,371
0.014103723,372
0.014430239,373
0.014852398,374
0.014995246,375
0.015125052,376
0.015162765,377
0.014797866,378
0.0146574,379
0.01436306,380
0.014321518,381
0.014237412,382
0.01443202,383
0.014071479,384
0.013896027,385
0.013994948,386
0.01376818,387
0.013920573,388
0.013721244,389
0.013711258,390
0.013831206,391
0.013724965,392
0.014073799,393
0.014015241,394
0.014138167,395
0.014518275,396
0.014451509,397
0.014731651,398
0.0147744315,399
0.014887419,400
0.014935689,401
0.014998036,402
0.015210014,403
0.014953368,404
0.014999151,405
0.014824012,406
0.014795592,407
0.014549783,408
0.014465399,409
0.014470627,410
0.014480599,411
0.014253621,412
0.014254038,413
0.013998432,414
0.014109043,415
0.0140695255,416
0.01393229,417
0.013711863,418
0.013599482,419
0.013534899,420
0.013511737,421
0.0132812485,422
0.013227559,423
0.013016002,424
0.012880791,425
0.01277166,426
0.012682442,427
0.01276988,428
0.012672622,429
0.0126809655,430
0.012634539,431
0.012689028,432
0.012777822,433
0.012980764,434
0.013002404,435
0.013100265,436
0.013045254,437
0.012873078,438
0.012793068,439
0.012776453,440
0.012631278,441
0.012499482,442
0.012398388,443
0.01261189,444
0.0127541395,445
0.012744917,446
0.012679885,447
0.012560526,448
0.012579128,449
0.012394676,450
0.012479026,451
0.012141045,452
0.012135613,453
0.012101238,454
0.012022787,455
0.011958008,456
0.011889187,457
0.011975546,458
0.012020601,459
0.011909408,460
0.011853599,461
0.0117413625,462
0.011608677,463
0.011461217,464
0.011487608,465
0.011382727,466
0.011272627,467
0.011242353,468
0.011271967,469
0.011067724,470
0.0110959085,471
0.011024281,472
0.011249629,473
0.011053175,474
0.0109908655,475
0.010896766,476
0.0110537335,477
0.010943789,478
0.0110781435,479
0.0108564375,480
0.010837911,481
0.010751202,482
0.01066643,483
0.010558807,484
0.01059893,485
0.010588285,486
0.010724749,487
0.010747613,488
0.010750234,489
0.010822989,490
0.010744058,491
0.010689782,492
0.010641553,493
0.010555183,494
0.010512867,495
0.0105888555,496
0.010660622,497
0.010775792,498
0.010702143,499
0.010712696,500
0.010730497,501
0.010723977,502
0.0107869925,503
0.010723043,504
0.010686041,505
0.010654341,506
0.010537465,507
0.0106367525,508
0.010527364,509
0.010482958,510
0.010326138,511
0.010440915,512
0.010320622,513
0.010320814,514
0.010302102,515
0.0101675885,516
0.010119605,517
0.009941145,518
0.0099081695,519
0.009879181,520
0.0098893065,521
0.009853653,522
0.009896378,523
0.009865467,524
0.009861858,525
0.010054819,526
0.010008861,527
0.009887523,528
0.009949694,529
0.009834246,530
0.009915051,531
0.009806924,532
0.00979298,533
0.009759639,534
0.009773343,535
0.009793327,536
0.009876616,537
0.009773637,538
0.009752602,539
0.009750213,540
0.009720236,541
0.009865254,542
0.009897563,543
0.00985661,544
0.009849435,545
0.01001175,546
0.010026064,547
0.010191389,548
0.010070956,549
0.010102038,550
0.0100475885,551
0.010000701,552
0.009882599,553
0.0097389845,554
0.009664822,555
0.0096529955,556
0.009568098,557
0.009657429,558
0.00956094,559
0.009692245,560
0.009809504,561
0.009994065,562
0.010081944,563
0.010288739,564
0.010359266,565
0.010468517,566
0.010392484,567
0.010456176,568
0.01069647,569
0.010616463,570
0.010678729,571
0.010561669,572
0.010496673,573
0.010291932,574
0.010141136,575
0.010023187,576
0.009965609,577
0.0098713385,578
0.009807001,579
0.009721972,580
0.009629644,581
0.0096150795,582
0.00946278,583
0.009473993,584
0.009371874,585
0.009229453,586
0.009226514,587
0.00925591,588
0.0092167035,589
0.009345215,590
0.009501624,591
0.009409945,592
0.009500594,593
0.009518609,594
0.009514383,595
0.009500891,596
0.009408974,597
0.009361743,598
0.009336649,599
0.009383923,600
0.00939602,601
0.009331857,602
0.0093309665,603
0.009234035,604
0.009143093,605
0.0089797415,606
0.0088523645,607
0.0088062165,608
0.008799933,609
0.00889733,610
0.00891402,611
0.009067851,612
0.009132926,613
0.00915817,614
0.009215205,615
0.0092980955,616
0.009270616,617
0.009333986,618
0.009395755,619
0.009508188,620
0.009851975,621
0.009950309,622
0.010046728,623
0.009998896,624
0.010181936,625
0.010359495,626
0.010433647,627
0.010364591,628
0.010292087,629
0.010207355,630
0.010218045,631
0.010434472,632
0.010168255,633
0.010327223,634
0.010178971,635
0.0101562515,636
0.010072974,637
0.009952788,638
0.0097961305,639
0.009694424,640
0.009536412,641
0.009509057,642
0.009511892,643
0.009420144,644
0.009500773,645
0.009389719,646
0.00934985,647
0.009268527,648
0.009247124,649
0.009133336,650
0.009105886,651
0.008995207,652
0.008952606,653
0.008968539,654
0.008928942,655
0.008946704,656
0.008958689,657
0.008961572,658
0.008926142,659
0.0089179445,660
0.008924783,661
0.008978309,662
0.008925166,663
0.00895284,664
0.0090325745,665
0.0090210745,666
0.0090336595,667
0.008959084,668
0.008981348,669
0.008924251,670
0.008921977,671
0.008829421,672
0.008902917,673
0.008854579,674
0.0088772755,675
0.0088146115,676
0.008773457,677
0.008821765,678
0.0088390205,679
0.009101627,680
0.009056121,681
0.009209282,682
0.009362215,683
0.009390936,684
0.009368287,685
0.009508233,686
0.00961076,687
0.009610489,688
0.009658301,689
0.009684083,690
0.009706642,691
0.009973382,692
0.010843971,693
0.011292832,694
0.01126927,695
0.011222732,696
0.010975131,697
0.010796369,698
0.010808842,699
0.010824827,700
0.010861942,701
0.0110137565,702
0.011304343,703
0.011575353,704
0.011270387,705
0.011282493,706
0.011268135,707
0.011029948,708
0.010910804,709
0.010865571,710
0.010671635,711
0.010541143,712
0.010566634,713
0.010524868,714
0.010695917,715
0.010525,716
0.010545589,717
0.010449816,718
0.010411874,719
0.010193217,720
0.01004531,721
0.009963835,722
0.009811637,723
0.009744254,724
0.009767706,725
0.00993691,726
0.009950404,727
0.010087845,728
0.010004324,729
0.010139504,730
0.010130667,731
0.010362794,732
0.010270943,733
0.010268343,734
0.01031673,735
0.010256707,736
0.010143821,737
0.010035654,738
0.009949101,739
0.009869338,740
0.0099631185,741
0.0099793365,742
0.009956181,743
0.010071864,744
0.010170703,745
0.010158687,746
0.010281493,747
0.010106458,748
0.010075137,749
0.009991263,750
0.0101970425,751
0.009878318,752
0.009729716,753
0.009684379,754
0.009632362,755
0.009592826,756
0.009478209,757
0.009450086,758
0.009516227,759
0.009524982,760
0.009528167,761
0.00945231,762
0.009406558,763
0.009470551,764
0.009569653,765
0.009431413,766
0.009562909,767
0.009572719,768
0.009634626,769
0.009612243,770
0.009797484,771
0.009556015,772
0.009708183,773
0.009706135,774
0.009614353,775
0.009564833,776
0.009504561,777
0.009416951,778
0.009422975,779
0.00928915,780
0.009237255,781
0.009246799,782
0.009193234,783
0.009168828,784
0.009141684,785
0.009108758,786
0.009142291,787
0.009282057,788
0.009233646,789
0.009343185,790
0.009199838,791
0.009264739,792
0.009253978,793
0.009353008,794
0.009366316,795
0.009375145,796
0.009411146,797
0.0093445415,798
0.009407771,799
0.009287812,800
0.009226648,801
0.009127777,802
0.009208565,803
0.009157251,804
0.009330312,805
0.009127957,806
0.009321488,807
0.009356657,808
0.009325047,809
0.009235597,810
0.009226581,811
0.009248162,812
0.009230079,813
0.00920168,814
0.009149447,815
0.009114452,816
0.009082436,817
0.009132115,818
0.009113261,819
0.009130856,820
0.009071239,821
0.009157461,822
0.009162524,823
0.009244887,824
0.009181904,825
0.009345408,826
0.009246804,827
0.009208068,828
0.009228459,829
0.009182691,830
0.009263103,831
0.009136109,832
0.009151832,833
0.009241939,834
0.009166483,835
0.009203881,836
0.009115287,837
0.009073975,838
0.009017766,839
0.009048796,840
0.008970127,841
0.008967104,842
0.008882539,843
0.008930676,844
0.008922323,845
0.009005319,846
0.008910705,847
0.008900514,848
0.0088343695,849
0.00880004,850
0.008668483,851
0.008593591,852
0.008500306,853
0.008381498,854
0.008326168,855
0.008260817,856
0.008391714,857
0.008401776,858
0.008518336,859
0.008657918,860
0.008774193,861
0.008812531,862
0.008826282,863
0.008800079,864
0.0087993285,865
0.008793876,866
0.008736801,867
0.008844501,868
0.008978685,869
0.008924853,870
0.008929058,871
0.008970276,872
0.009028556,873
0.008999573,874
0.009170836,875
0.009077619,876
0.009104061,877
0.009075582,878
0.009090409,879
0.009078045,880
0.00899255,881
0.0089542605,882
0.008860793,883
0.008955927,884
0.008826179,885
0.008848621,886
0.008770062,887
0.008852983,888
0.008749401,889
0.008776621,890
0.008903265,891
0.009138545,892
0.009214073,893
0.009233573,894
0.009131747,895
0.009225189,896
0.009251018,897
0.009188747,898
0.0091580255,899
0.0092317285,900
0.009222529,901
0.009283338,902
0.009361711,903
0.009364377,904
0.009354725,905
0.009486135,906
0.009768639,907
0.00960602,908
0.009687356,909
0.009545923,910
0.009485681,911
0.009320864,912
0.009333022,913
0.00915461,914
0.009147449,915
0.008947833,916
0.00897387,917
0.008858636,918
0.0088818725,919
0.008773775,920
0.008799055,921
0.008768918,922
0.008899322,923
0.00879115,924
0.008840559,925
0.008866583,926
0.0089074895,927
0.008872247,928
0.008905552,929
0.008983499,930
0.008907332,931
0.008927469,932
0.008978233,933
0.008862476,934
0.008828287,935
0.008889719,936
0.008857302,937
0.008855772,938
0.008801334,939
0.0089272335,940
0.008995353,941
0.009167784,942
0.009108183,943
0.009148577,944
0.009003986,945
0.009053656,946
0.009001049,947
0.0090698805,948
0.009086359,949
0.009194244,950
0.009059892,951
0.009010007,952
0.0089884335,953
0.009004473,954
0.008935436,955
0.008895183,956
0.008925802,957
0.008803272,958
0.008764012,959
0.00874678,960
0.008943347,961
0.008840822,962
0.008961488,963
0.0089260265,964
0.009017399,965
0.008901774,966
0.009004485,967
