prediction,date_idx
0.014412753,722
0.01480221,723
0.014542086,724
0.013861598,725
0.015208634,726
0.014568254,727
0.016795168,728
0.01498932,729
0.013971899,730
0.014348643,731
0.013559682,732
0.012581503,733
0.011930374,734
0.01246886,735
0.012011105,736
0.0132521335,737
0.013959615,738
0.013225857,739
0.013642445,740
0.01544857,741
0.01422477,742
0.014499985,743
0.012871694,744
0.0124627985,745
0.012756096,746
0.013336081,747
0.011985198,748
0.01156622,749
0.011663159,750
0.011053136,751
0.012013694,752
0.010693835,753
0.011806041,754
0.012191951,755
0.012049163,756
0.0116301775,757
0.010994844,758
0.011425079,759
0.011347802,760
0.012998883,761
0.012180328,762
0.011707877,763
0.013404098,764
0.012703405,765
0.012570598,766
0.013578281,767
0.011822514,768
0.012484942,769
0.013747523,770
0.011041334,771
0.011542423,772
0.0109680295,773
0.010980194,774
0.01079458,775
0.010437693,776
0.010281221,777
0.010894045,778
0.010631384,779
0.0104137305,780
0.010610215,781
0.010292543,782
0.011146653,783
0.011695474,784
0.011357635,785
0.010983527,786
0.010291439,787
0.011640467,788
0.011224624,789
0.012047755,790
0.012024749,791
0.011289509,792
0.011309672,793
0.010983931,794
0.011387542,795
0.010655152,796
0.010043053,797
0.010348415,798
0.011103403,799
0.010821335,800
0.012104569,801
0.010356283,802
0.012498273,803
0.012670748,804
0.011173826,805
0.010624761,806
0.01053234,807
0.011322072,808
0.01101944,809
0.010352341,810
0.010775715,811
0.009913191,812
0.010924685,813
0.010979451,814
0.010709252,815
0.010595044,816
0.010118386,817
0.011313407,818
0.0107597355,819
0.011687648,820
0.010755429,821
0.012209965,822
0.011289971,823
0.0104724765,824
0.010430342,825
0.010927973,826
0.01109604,827
0.009939916,828
0.011164779,829
0.0114071425,830
0.010651961,831
0.010467259,832
0.010036772,833
0.009635319,834
0.010316267,835
0.0100753885,836
0.010029461,837
0.0095636025,838
0.009756697,839
0.010022001,840
0.009924719,841
0.010652914,842
0.009875819,843
0.0095476415,844
0.009293625,845
0.00864404,846
0.008478301,847
0.008111446,848
0.008215713,849
0.0075616664,850
0.007687594,851
0.007734298,852
0.009142358,853
0.009359201,854
0.009636235,855
0.010204012,856
0.010779389,857
0.0104210265,858
0.009902211,859
0.0091574155,860
0.0093901865,861
0.009526463,862
0.0095159,863
0.01000323,864
0.01145719,865
0.010251865,866
0.009838934,867
0.010772622,868
0.010635128,869
0.010300791,870
0.011508951,871
0.010790747,872
0.010235651,873
0.010318764,874
0.010509845,875
0.010411894,876
0.009483261,877
0.009411028,878
0.0093471855,879
0.010099265,880
0.009560381,881
0.0095133325,882
0.00921231,883
0.009960503,884
0.009546286,885
0.00947836,886
0.011091037,887
0.01277004,888
0.012673151,889
0.011058306,890
0.010163799,891
0.011580902,892
0.011525646,893
0.010477099,894
0.010735368,895
0.0114734555,896
0.01102677,897
0.011354467,898
0.012135247,899
0.011761811,900
0.011385307,901
0.012996983,902
0.015103508,903
0.012788216,904
0.012081603,905
0.010958089,906
0.010367624,907
0.010663165,908
0.010498138,909
0.009975225,910
0.00943383,911
0.009459894,912
0.009451653,913
0.009570798,914
0.009426737,915
0.009349385,916
0.00959608,917
0.009871433,918
0.010635953,919
0.010101215,920
0.00961956,921
0.0106517095,922
0.010139303,923
0.01022628,924
0.009775886,925
0.010995972,926
0.010092931,927
0.010099353,928
0.010287797,929
0.009178232,930
0.009456467,931
0.010237381,932
0.009678887,933
0.009584388,934
0.009611884,935
0.0103922,936
0.01097144,937
0.011650488,938
0.011090921,939
0.009997282,940
0.009636615,941
0.009979544,942
0.010347719,943
0.010375833,944
0.010568768,945
0.0112397205,946
0.010228561,947
0.009695169,948
0.009961601,949
0.009722734,950
0.009763459,951
0.009573859,952
0.009920659,953
0.009005143,954
0.008944873,955
0.00975639,956
0.011100844,957
0.010385599,958
0.010324961,959
0.010038305,960
0.010557199,961
0.0102733765,962
0.010519473,963
0.010626426,964
0.009626778,965
0.010875796,966
0.011555448,967
0.010928117,968
0.01038523,969
0.010047084,970
0.010078663,971
0.012502678,972
0.011189425,973
0.010226633,974
0.00992422,975
0.009947177,976
0.010199351,977
0.009939332,978
0.01006981,979
0.009645505,980
0.00963022,981
0.009583285,982
0.010095915,983
0.011187504,984
0.010563631,985
0.011190688,986
0.011390774,987
0.01064375,988
0.011142302,989
0.010723215,990
0.011872729,991
0.0105402935,992
0.010015573,993
0.010331265,994
0.0115414355,995
0.011531305,996
0.012802435,997
0.014596416,998
0.013282841,999
0.015640423,1000
0.017263819,1001
0.024172965,1002
0.026954407,1003
0.02961625,1004
0.030087175,1005
0.023955628,1006
0.020992162,1007
0.01618894,1008
0.016288098,1009
0.015661165,1010
0.018540002,1011
0.020142162,1012
0.016985498,1013
0.017668568,1014
0.016880132,1015
0.018136278,1016
0.01999001,1017
0.014593231,1018
0.01430255,1019
0.015468398,1020
0.014471339,1021
0.014964037,1022
0.014801087,1023
0.0139722545,1024
0.014001083,1025
0.017109407,1026
0.017018426,1027
0.016690373,1028
0.01642071,1029
0.015691886,1030
0.014229,1031
0.01528961,1032
0.014880393,1033
0.018658493,1034
0.022556113,1035
0.020094862,1036
0.018240094,1037
0.017281009,1038
0.01679176,1039
0.019087888,1040
0.018978916,1041
0.021423087,1042
0.025619691,1043
0.020836964,1044
0.018716099,1045
0.018973459,1046
0.015356086,1047
0.015041007,1048
0.01554537,1049
0.015502024,1050
0.014369402,1051
0.014258698,1052
0.01708351,1053
0.01641916,1054
0.0166219,1055
0.014815176,1056
0.013637932,1057
0.015683288,1058
0.016572615,1059
0.015799629,1060
0.014684062,1061
0.013821056,1062
0.0175519,1063
0.01582722,1064
0.014845101,1065
0.014392309,1066
0.01324071,1067
0.013936395,1068
0.014120435,1069
0.015364321,1070
0.012563495,1071
0.012204625,1072
0.013035461,1073
0.013206618,1074
0.01527245,1075
0.013841806,1076
0.013959218,1077
0.014422372,1078
0.013933964,1079
0.013176467,1080
0.0133574605,1081
0.013237968,1082
0.012625724,1083
0.013740769,1084
0.0127776265,1085
0.012161724,1086
0.012718562,1087
0.014031015,1088
0.012505915,1089
0.012129864,1090
0.013120039,1091
0.013916861,1092
0.012735989,1093
0.01232171,1094
0.012686921,1095
0.011833355,1096
0.012621326,1097
0.011343405,1098
0.01024824,1099
0.009719659,1100
0.010434153,1101
0.009631177,1102
0.009218004,1103
0.010343311,1104
0.010889726,1105
0.011352241,1106
0.011216506,1107
0.010445699,1108
0.010772854,1109
0.010285113,1110
0.010733252,1111
0.010734187,1112
0.011219791,1113
0.011016844,1114
0.01128478,1115
0.0108754,1116
0.010970829,1117
0.0107288975,1118
0.011231185,1119
0.011869671,1120
0.011006761,1121
0.010647856,1122
0.010952732,1123
0.01081303,1124
0.010359321,1125
0.010380877,1126
0.009415777,1127
0.009400409,1128
0.0095133465,1129
0.009901943,1130
0.009321956,1131
0.009065506,1132
0.009636354,1133
0.010300094,1134
0.009908393,1135
0.009575968,1136
0.009550763,1137
0.009866251,1138
0.009643298,1139
0.009409243,1140
0.009530261,1141
0.009580014,1142
0.009918589,1143
0.010025654,1144
0.009360954,1145
0.00944376,1146
0.0100250365,1147
0.009410329,1148
0.009141527,1149
0.008894499,1150
0.008980719,1151
0.0094147455,1152
0.009919584,1153
0.009804813,1154
0.009343673,1155
0.009301268,1156
0.009437522,1157
0.009266466,1158
0.009370551,1159
0.009044636,1160
0.008606577,1161
0.008600451,1162
0.009386523,1163
0.0098941345,1164
0.009104216,1165
0.00903267,1166
0.009563992,1167
0.009284312,1168
0.008976801,1169
0.008550047,1170
0.010023834,1171
0.009070025,1172
0.008978188,1173
0.009650758,1174
0.010100542,1175
0.0095281545,1176
0.009595828,1177
0.011692988,1178
0.009977775,1179
0.009830942,1180
0.010236917,1181
0.010138912,1182
0.010031799,1183
0.009585638,1184
0.009311516,1185
0.00986761,1186
0.0098175425,1187
0.009756871,1188
0.010130303,1189
0.010013951,1190
0.010930175,1191
0.011842033,1192
0.01103817,1193
0.010619415,1194
0.010815609,1195
0.011249933,1196
0.011608012,1197
0.011924114,1198
0.013025332,1199
0.011720147,1200
0.011721997,1201
0.012274912,1202
0.012133669,1203
0.010703456,1204
0.010303745,1205
0.010538476,1206
0.011481028,1207
0.011852693,1208
0.011880148,1209
0.01148536,1210
0.010711793,1211
0.0113180615,1212
0.010500772,1213
0.011279011,1214
0.011451356,1215
0.011564528,1216
0.010445511,1217
0.010210712,1218
0.010376612,1219
0.010830561,1220
0.011445111,1221
0.010132989,1222
0.010286776,1223
0.010653747,1224
0.01012611,1225
0.011415159,1226
0.010423429,1227
0.0105685275,1228
0.010095341,1229
0.009615276,1230
0.009940002,1231
0.010178611,1232
0.01084714,1233
0.0105331205,1234
0.010333136,1235
0.009693449,1236
0.011137102,1237
0.010749187,1238
0.0111998115,1239
0.010429796,1240
0.010694088,1241
0.01185388,1242
0.011377002,1243
0.0115593225,1244
0.011268759,1245
0.010848122,1246
0.01049535,1247
0.011999047,1248
0.012453973,1249
0.010846568,1250
0.009598381,1251
0.009720203,1252
0.009442272,1253
0.009390332,1254
0.008870097,1255
0.008809115,1256
0.008781393,1257
0.00868912,1258
0.008547755,1259
0.008603652,1260
0.008392068,1261
0.009419006,1262
0.009472811,1263
0.009423023,1264
0.009209052,1265
0.008787952,1266
0.008510095,1267
0.008210931,1268
0.007885313,1269
0.009714557,1270
0.009325365,1271
0.008961359,1272
0.009209067,1273
0.008812735,1274
0.008594535,1275
0.008388961,1276
0.008905261,1277
0.010467601,1278
0.010253629,1279
0.009146922,1280
0.008944854,1281
0.008976276,1282
0.009090859,1283
0.008576026,1284
0.008578702,1285
0.009074709,1286
0.0096705705,1287
0.009071805,1288
0.009527647,1289
0.010313617,1290
0.009692697,1291
0.009304772,1292
0.009298838,1293
0.009244321,1294
0.008771092,1295
0.009228681,1296
0.009809954,1297
0.009291772,1298
0.009629734,1299
0.009706998,1300
0.009464348,1301
0.009806719,1302
0.01021376,1303
0.010469474,1304
0.010418978,1305
0.010315558,1306
0.0102822045,1307
0.0108897835,1308
0.011278817,1309
0.01088538,1310
0.010355677,1311
0.010034826,1312
0.009749892,1313
0.011616117,1314
0.011097886,1315
0.011414362,1316
0.010164933,1317
0.010100815,1318
0.011235457,1319
0.011183351,1320
0.012489283,1321
0.010602964,1322
0.00982186,1323
0.009473003,1324
0.010155084,1325
0.01066309,1326
0.010177388,1327
0.009749388,1328
0.009650366,1329
0.01003621,1330
0.010634023,1331
0.010087596,1332
0.0095878,1333
0.009426556,1334
0.00960632,1335
0.010026619,1336
0.009329798,1337
0.009521964,1338
0.009653833,1339
0.009717124,1340
0.009874957,1341
0.010379039,1342
0.009455706,1343
0.010463302,1344
0.009967228,1345
0.010780843,1346
0.010658371,1347
0.009286367,1348
0.00929568,1349
0.0090240445,1350
0.009307653,1351
0.008981408,1352
0.009227843,1353
0.008755403,1354
0.008468519,1355
0.008631612,1356
0.008573075,1357
0.008763991,1358
0.008788253,1359
0.008707569,1360
0.00859649,1361
