prediction,date_idx
0.036647335,1404
0.036407236,1405
0.033763833,1406
0.03527712,1407
0.030076476,1408
0.029835992,1409
0.025896512,1410
0.026791012,1411
0.028077543,1412
0.027441267,1413
0.024688017,1414
0.02662045,1415
0.025574977,1416
0.024631243,1417
0.024746113,1418
0.02204476,1419
0.022107862,1420
0.022320516,1421
0.021709017,1422
0.021328054,1423
0.021654325,1424
0.0208257,1425
0.018391214,1426
0.018235859,1427
0.019341059,1428
0.01969932,1429
0.019327452,1430
0.019076586,1431
0.018098224,1432
0.017601814,1433
0.017200386,1434
0.01738037,1435
0.016354501,1436
0.015463907,1437
0.016058844,1438
0.018777657,1439
0.01978967,1440
0.018321084,1441
0.016607322,1442
0.015861312,1443
0.015557159,1444
0.014431978,1445
0.014180845,1446
0.013357073,1447
0.015684964,1448
0.015210522,1449
0.016627759,1450
0.015022123,1451
0.013081737,1452
0.013003843,1453
0.014562605,1454
0.014042348,1455
0.01343281,1456
0.014820065,1457
0.017010149,1458
0.018437725,1459
0.017682677,1460
0.017367613,1461
0.01581191,1462
0.012828904,1463
0.013782845,1464
0.013492462,1465
0.012387667,1466
0.013910295,1467
0.014471337,1468
0.014317851,1469
0.013797421,1470
0.013161994,1471
0.013185484,1472
0.013249056,1473
0.012387592,1474
0.012551656,1475
0.01204052,1476
0.013711181,1477
0.013349574,1478
0.014468126,1479
0.0151372235,1480
0.014719931,1481
0.013267282,1482
0.012171542,1483
0.011865387,1484
0.012616444,1485
0.012283311,1486
0.01262635,1487
0.012893783,1488
0.0123351775,1489
0.011488661,1490
0.011905486,1491
0.01289258,1492
0.01298786,1493
0.012378292,1494
0.011647845,1495
0.011334749,1496
0.011692248,1497
0.012991499,1498
0.0123906005,1499
0.011568674,1500
0.010973971,1501
0.010320308,1502
0.011067579,1503
0.010844955,1504
0.010440143,1505
0.010710235,1506
0.010924426,1507
0.010842427,1508
0.012039609,1509
0.011349637,1510
0.010694662,1511
0.010753137,1512
0.012046153,1513
0.015445165,1514
0.016629528,1515
0.015635543,1516
0.014108952,1517
0.013178796,1518
0.01398436,1519
0.012223434,1520
0.012203567,1521
0.012141166,1522
0.013334736,1523
0.012904127,1524
0.014168399,1525
0.013372129,1526
0.012859896,1527
0.012968135,1528
0.0124007,1529
0.011998714,1530
0.012907445,1531
0.013266081,1532
0.013432557,1533
0.01249982,1534
0.013304898,1535
0.013117272,1536
0.010974178,1537
0.01139788,1538
0.010679483,1539
0.01192322,1540
0.011699101,1541
0.011807321,1542
0.011252623,1543
0.011726099,1544
0.012138795,1545
0.012194146,1546
0.011864223,1547
0.011747661,1548
0.012036994,1549
0.012313353,1550
0.013989366,1551
0.014847115,1552
0.015111047,1553
0.014552616,1554
0.013372354,1555
0.0144044,1556
0.0144095905,1557
0.012763109,1558
0.016525356,1559
0.016571702,1560
0.013515496,1561
0.012332471,1562
0.0119643565,1563
0.012098458,1564
0.012848465,1565
0.012653165,1566
0.012332923,1567
0.011717897,1568
0.012264221,1569
0.011896673,1570
0.012032824,1571
0.01231835,1572
0.011797915,1573
0.011746974,1574
0.011320471,1575
0.011089193,1576
0.011115832,1577
0.011804183,1578
0.011759454,1579
0.011400508,1580
0.0114823785,1581
0.011461142,1582
0.010956549,1583
0.010742644,1584
0.011153359,1585
0.011249071,1586
0.01041876,1587
0.01042742,1588
0.010507623,1589
0.0102845775,1590
0.009584881,1591
0.0112145,1592
0.013664,1593
0.01258372,1594
0.012109697,1595
0.011473892,1596
0.012036676,1597
0.012001006,1598
0.011459796,1599
0.011404693,1600
0.011059366,1601
0.012162879,1602
0.0120324455,1603
0.014703775,1604
0.01498738,1605
0.013170954,1606
0.011999041,1607
0.011975549,1608
0.01125963,1609
0.011507373,1610
0.010773195,1611
0.010707164,1612
0.0112887155,1613
0.011309559,1614
0.010583406,1615
0.010906691,1616
0.011417016,1617
0.01126204,1618
0.011088171,1619
0.0113170035,1620
0.013776803,1621
0.013191785,1622
0.013412632,1623
0.014202602,1624
0.012956129,1625
0.011175191,1626
0.012145076,1627
0.015480647,1628
0.014705132,1629
0.013430379,1630
0.012752553,1631
0.012397151,1632
0.011181628,1633
0.011730609,1634
0.011977127,1635
0.01267724,1636
0.013195964,1637
0.012442211,1638
0.011614012,1639
0.012208522,1640
0.012903132,1641
0.012593063,1642
0.011999377,1643
0.011290483,1644
0.010961618,1645
0.010672268,1646
0.010198971,1647
0.009858021,1648
0.009976079,1649
0.010216828,1650
0.010622507,1651
0.010685261,1652
0.01046649,1653
0.0106528,1654
0.011000048,1655
0.010660643,1656
0.011212647,1657
0.010656482,1658
0.010004685,1659
0.009969988,1660
0.010353867,1661
0.010714445,1662
0.0104226675,1663
0.010924873,1664
0.010777228,1665
0.010768337,1666
0.010649029,1667
0.010692598,1668
0.011988124,1669
0.0119239725,1670
0.011517948,1671
0.010845156,1672
0.010002261,1673
0.011748614,1674
0.010807661,1675
0.01009858,1676
0.00950839,1677
0.009459419,1678
0.0096836835,1679
0.009486353,1680
0.00956377,1681
0.009778105,1682
0.009720299,1683
0.009600854,1684
0.009402137,1685
0.008763958,1686
0.009338817,1687
0.009107772,1688
0.009381363,1689
0.009113828,1690
0.008825637,1691
0.008968113,1692
0.010455161,1693
0.010703765,1694
0.010625841,1695
0.01039635,1696
0.009802852,1697
0.009052485,1698
0.008937435,1699
0.009034932,1700
0.0092090145,1701
0.009182692,1702
0.00905809,1703
