prediction,date_idx
0.011639159,69
0.011525031,70
0.011415972,71
0.011237103,72
0.01122524,73
0.011220603,74
0.011188235,75
0.011160798,76
0.011116021,77
0.011116281,78
0.011074292,79
0.0111884065,80
0.011608742,81
0.01170286,82
0.011680862,83
0.011798145,84
0.01215309,85
0.012139544,86
0.012255367,87
0.012481459,88
0.012557812,89
0.012885475,90
0.013210703,91
0.01302839,92
0.012616782,93
0.012350483,94
0.012596013,95
0.012954155,96
0.013256433,97
0.013261346,98
0.012854714,99
0.012966823,100
0.0139627885,101
0.014336436,102
0.013946385,103
0.013848682,104
0.013544556,105
0.013755899,106
0.01388672,107
0.013896855,108
0.014352632,109
0.014479827,110
0.013978107,111
0.014111264,112
0.014159257,113
0.013809888,114
0.013776356,115
0.01367773,116
0.013388123,117
0.0132595245,118
0.013163868,119
0.012972906,120
0.012827784,121
0.013187607,122
0.013825443,123
0.013763143,124
0.0133442655,125
0.01315359,126
0.013230264,127
0.0132630225,128
0.013048944,129
0.0128380805,130
0.0124062095,131
0.0121905245,132
0.012177366,133
0.012731151,134
0.012745215,135
0.012937738,136
0.013446547,137
0.014047115,138
0.014490622,139
0.015056714,140
0.014959543,141
0.014469121,142
0.014208601,143
0.015020564,144
0.015680853,145
0.016276557,146
0.018513843,147
0.020009018,148
0.019280419,149
0.018232908,150
0.017641168,151
0.017015178,152
0.017260227,153
0.017869662,154
0.017671729,155
0.016854241,156
0.016614435,157
0.01684698,158
0.017782431,159
0.017413026,160
0.016645655,161
0.016175104,162
0.016170256,163
0.015838437,164
0.015812226,165
0.015397029,166
0.015657187,167
0.015364544,168
0.015355871,169
0.015370431,170
0.015349908,171
0.014919728,172
0.014810294,173
0.014545266,174
0.014690622,175
0.014908066,176
0.015051702,177
0.014645522,178
0.015051845,179
0.01524288,180
0.015089931,181
0.01564543,182
0.016990395,183
0.017457744,184
0.01702479,185
0.016758237,186
0.016618839,187
0.016078811,188
0.015822835,189
0.0155689735,190
0.015605698,191
0.01562955,192
0.015541711,193
0.015646245,194
0.015602584,195
0.015548322,196
0.015365712,197
0.015216679,198
0.014860567,199
0.014799815,200
0.014943536,201
0.014850764,202
0.01459885,203
0.014472263,204
0.014393086,205
0.014149731,206
0.013855694,207
0.01357834,208
0.013388918,209
0.013427238,210
0.013667615,211
0.013502445,212
0.013115842,213
0.01276,214
0.012970781,215
0.013062092,216
0.012800926,217
0.012662346,218
0.0126511855,219
0.012615407,220
0.012400941,221
0.012311808,222
0.0122686075,223
0.012278389,224
0.012302122,225
0.012278387,226
0.012371621,227
0.012658466,228
0.012688745,229
0.012535959,230
0.012524187,231
0.012528841,232
0.012770353,233
0.012630345,234
0.012472823,235
0.01260489,236
0.0129089,237
0.012766682,238
0.012938367,239
0.013077213,240
0.013222452,241
0.013020808,242
0.012904294,243
0.012904579,244
0.012814866,245
0.012500815,246
0.012517525,247
0.01277817,248
0.012796309,249
0.012609541,250
0.012783846,251
0.01298252,252
0.0130399,253
0.013255535,254
0.013305372,255
0.013730461,256
0.01386762,257
0.014041536,258
0.014428431,259
0.01450556,260
0.015116139,261
0.015889257,262
0.015965277,263
0.016010478,264
0.016567055,265
0.016715433,266
0.016661294,267
0.016718749,268
0.016225656,269
0.016115628,270
0.0157738,271
0.016158985,272
0.016170563,273
0.016068805,274
0.015910864,275
0.015504595,276
0.015373776,277
0.01537438,278
0.015400561,279
0.015350323,280
0.015297471,281
0.015411535,282
0.015332507,283
0.01498788,284
0.014764132,285
0.014628435,286
0.014817873,287
0.014732216,288
0.014321102,289
0.014095711,290
0.013988682,291
0.013893951,292
0.013577183,293
0.013457374,294
0.01372027,295
0.0141154155,296
0.014106113,297
0.01439319,298
0.015156902,299
0.015530288,300
0.015179445,301
0.015585104,302
0.01578354,303
0.017035073,304
0.018971141,305
0.020461442,306
0.02342583,307
0.023425244,308
0.020751288,309
0.020165933,310
0.019915428,311
0.021947946,312
0.025451917,313
0.027087785,314
0.026248617,315
0.02808103,316
0.02877906,317
0.026929645,318
0.026086833,319
0.025922976,320
0.029628467,321
0.029975237,322
0.029118018,323
0.02922448,324
0.028899873,325
0.026743034,326
0.02532328,327
0.022704612,328
0.022947013,329
0.023904245,330
0.023867093,331
0.023029692,332
0.023473816,333
0.023735749,334
0.027091373,335
0.028445963,336
0.02704056,337
0.026599448,338
0.026564404,339
0.02982274,340
0.031578932,341
0.030148648,342
0.02794681,343
0.026210003,344
0.023741439,345
0.024038553,346
0.025365759,347
0.0252242,348
0.025230339,349
0.024738507,350
0.023647934,351
0.023683516,352
0.023035014,353
0.023996808,354
0.02413873,355
0.023594178,356
0.023972891,357
0.023743117,358
0.0237084,359
0.023596538,360
0.023478374,361
0.022994138,362
0.022447303,363
0.022881866,364
0.022976562,365
0.023059957,366
0.023377474,367
0.024027877,368
0.024291497,369
0.024553519,370
0.025042765,371
0.024908615,372
0.02512385,373
0.025247144,374
0.026609838,375
0.026676128,376
0.027244369,377
0.027300345,378
0.028496984,379
0.028373733,380
0.0277539,381
0.026717484,382
0.025584579,383
0.025065036,384
0.025056086,385
0.024824077,386
0.025392598,387
0.026358008,388
0.026538776,389
0.02570114,390
0.02701773,391
0.027580528,392
0.027194021,393
0.027287673,394
0.026597228,395
0.026840124,396
0.026359065,397
0.027263155,398
0.027114475,399
0.026350392,400
0.026296169,401
0.026127085,402
0.026062658,403
0.026201438,404
0.025930163,405
0.025845539,406
0.025334742,407
0.025790738,408
0.025345739,409
0.024415169,410
0.02417042,411
0.023372266,412
0.022914432,413
0.022312412,414
0.023009047,415
0.02319768,416
0.022356048,417
0.021851663,418
0.021525115,419
0.022179848,420
0.022566993,421
0.021904126,422
0.021559764,423
0.021301616,424
0.021777328,425
0.021853141,426
0.021654688,427
0.021298844,428
0.021300197,429
0.020958222,430
0.021023372,431
0.020970242,432
0.021272983,433
0.021218497,434
0.021001656,435
0.020777466,436
0.020625629,437
0.02096495,438
0.021308985,439
0.021214467,440
0.020949531,441
0.020704601,442
0.020070327,443
0.019952754,444
0.020032179,445
0.019928658,446
0.019494995,447
0.01947905,448
0.019863352,449
0.02070539,450
0.020793542,451
0.020301994,452
0.020059537,453
0.020191342,454
0.019947464,455
0.019958483,456
0.019467767,457
0.019330444,458
0.019428916,459
0.019393977,460
0.018963967,461
0.018960387,462
0.018993981,463
0.019109515,464
0.018776957,465
0.018239338,466
0.017926792,467
0.01767435,468
0.017192487,469
0.017362291,470
0.017261147,471
0.016782831,472
0.016585918,473
0.016648058,474
0.016363638,475
0.01595995,476
0.01584284,477
0.016140543,478
0.01601962,479
0.015442936,480
0.015252643,481
0.015434703,482
0.01540005,483
0.015342461,484
0.015203668,485
0.014714953,486
0.014679773,487
0.014556603,488
0.014335639,489
0.014508383,490
0.014611735,491
0.014853913,492
0.014872253,493
0.014671684,494
0.014625888,495
0.014519904,496
0.01419566,497
0.014103334,498
0.013900755,499
0.013805986,500
0.013892194,501
0.014041325,502
0.0141910985,503
0.01412188,504
0.013922177,505
0.013901912,506
0.013880277,507
0.013884105,508
0.013729352,509
0.013613807,510
0.013396762,511
0.013368802,512
0.013432065,513
0.013361624,514
0.013129599,515
0.01294677,516
0.013057671,517
0.0131570855,518
0.012892509,519
0.012845574,520
0.012584579,521
0.012526621,522
0.012361261,523
0.012244213,524
0.012204678,525
0.012231423,526
0.012179587,527
0.012105491,528
0.012056035,529
0.012041678,530
0.01245947,531
0.0125185205,532
0.012052031,533
0.01193179,534
0.011798741,535
0.0118141305,536
0.011736793,537
0.011657798,538
0.011556333,539
0.01158688,540
0.011644464,541
0.011707836,542
0.0115902275,543
0.011462592,544
0.0114244595,545
0.011491915,546
0.011679376,547
0.011779761,548
0.01161188,549
0.011595268,550
0.011819686,551
0.011975614,552
0.011983059,553
0.011910358,554
0.011777906,555
0.011800993,556
0.01167444,557
0.011579992,558
0.011297343,559
0.011314161,560
0.011331983,561
0.011254452,562
0.011355713,563
0.011330174,564
0.011413621,565
0.011647511,566
0.011866009,567
0.011919983,568
0.012128619,569
0.012204595,570
0.012208137,571
0.0121192625,572
0.012274182,573
0.012792014,574
0.012742648,575
0.012531495,576
0.0124176415,577
0.012216784,578
0.012125455,579
0.011755118,580
0.011789243,581
0.01171143,582
0.011723712,583
0.011560401,584
0.011527993,585
0.011354616,586
0.011405839,587
0.011240099,588
0.011124728,589
0.01103701,590
0.010964789,591
0.010902371,592
0.010990405,593
0.010863735,594
0.010968193,595
0.011250874,596
0.011215665,597
