loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
37.498313903808594,4.6114717406453565e-05,0.006790781859308481,42.124610900878906,0.0001635288936085999,0.012787841260433197
18.723915100097656,1.4439019651035778e-05,0.0037998708430677652,42.19669723510742,0.0001633982901694253,0.012782733887434006
15.738463401794434,1.4202694728737697e-05,0.0037686461582779884,31.286108016967773,0.00011740723857656121,0.010835462249815464
16.813657760620117,1.3312359442352317e-05,0.0036486105527728796,41.21294403076172,0.00015093557885847986,0.012285583652555943
17.168838500976562,1.4291713341663126e-05,0.003780438331887126,39.011966705322266,0.00013559250510297716,0.01164441928267479
17.15707015991211,1.3713367479795124e-05,0.0037031564861536026,36.880836486816406,0.00012272103049326688,0.011077952571213245
17.85255241394043,1.4563001968781464e-05,0.0038161501288414,24.037504196166992,7.38229718990624e-05,0.008592029102146626
17.97372055053711,1.3754395695286803e-05,0.0037086918018758297,18.312881469726562,4.28762286901474e-05,0.00654799398034811
14.939277648925781,1.2908690223412123e-05,0.003592866472899914,16.668947219848633,3.3375905331922695e-05,0.0057771881110966206
15.829509735107422,1.356729171675397e-05,0.003683380549773574,33.91281509399414,4.04745114792604e-05,0.006361958105117083
18.447248458862305,1.4597618246625643e-05,0.0038206828758120537,15.8851957321167,3.2063846447272226e-05,0.0056624943390488625
16.1243896484375,1.341981169389328e-05,0.003663306124508381,16.143463134765625,3.260008088545874e-05,0.005709648132324219
15.753454208374023,1.4146515241009183e-05,0.003761185333132744,15.937846183776855,2.638170371938031e-05,0.005136311985552311
16.026260375976562,1.3546414265874773e-05,0.0036805453710258007,16.515670776367188,3.51101225533057e-05,0.005925379693508148
16.639421463012695,1.3549397408496588e-05,0.0036809504963457584,21.104713439941406,5.331454667611979e-05,0.007301681209355593
16.688169479370117,1.3736120308749378e-05,0.00370622705668211,17.275135040283203,3.4813176171155646e-05,0.005900268908590078
15.981992721557617,1.3102007869747467e-05,0.00361966947093606,17.29241371154785,3.6222041671862826e-05,0.006018475163727999
15.337193489074707,1.2416689060046338e-05,0.003523732302710414,22.404632568359375,4.905670357402414e-05,0.007004049140959978
15.319631576538086,1.3002733794564847e-05,0.0036059303674846888,15.611960411071777,3.1887269869912416e-05,0.005646881647408009
15.933197975158691,1.2922270798298996e-05,0.003594755893573165,16.15251922607422,3.1058949389262125e-05,0.00557305570691824
15.855436325073242,1.3228704119683243e-05,0.003637128509581089,16.942459106445312,3.3981126762228087e-05,0.0058293333277106285
15.480588912963867,1.305725618294673e-05,0.0036134824622422457,15.30722713470459,2.9972112315590493e-05,0.005474679172039032
15.47693920135498,1.346369299426442e-05,0.0036692905705422163,21.811372756958008,4.108829307369888e-05,0.006410014815628529
14.524271965026855,1.2466854968806729e-05,0.0035308434162288904,22.291397094726562,2.5689270842121914e-05,0.005068458616733551
16.60479164123535,1.37677834572969e-05,0.003710496239364147,20.928163528442383,2.4878758267732337e-05,0.004987861029803753
15.265467643737793,1.2958111256011762e-05,0.003599737770855427,15.804275512695312,3.1837596907280385e-05,0.005642481613904238
14.831950187683105,1.2770914509019349e-05,0.0035736416466534138,15.429740905761719,3.142026616842486e-05,0.005605378188192844
14.504532814025879,1.2861217328463681e-05,0.003586254082620144,17.56223487854004,4.0919876482803375e-05,0.006396864540874958
14.596868515014648,1.271256769541651e-05,0.0035654688253998756,19.036483764648438,4.4370746763888747e-05,0.0066611371003091335
15.010710716247559,1.2685304682236165e-05,0.0035616434179246426,20.85053062438965,5.582271114690229e-05,0.0074714599177241325
15.104640007019043,1.2867214536527172e-05,0.0035870899446308613,25.743450164794922,5.7611359807197005e-05,0.0075902147218585014
15.187582015991211,1.245696512341965e-05,0.003529442474246025,16.042085647583008,3.245431071263738e-05,0.005696868523955345
14.726936340332031,1.2781439181708265e-05,0.003575113834813237,15.621956825256348,2.9626306059071794e-05,0.005443005356937647
15.356561660766602,1.2963407243660185e-05,0.0036004732828587294,16.76267433166504,3.7182569940341637e-05,0.0060977512039244175
15.068263053894043,1.324317872786196e-05,0.0036391178146004677,15.541147232055664,2.9202696168795228e-05,0.005403951741755009
14.423306465148926,1.2862211406172719e-05,0.003586392616853118,58.75475311279297,0.00014842797827441245,0.01218310184776783
14.904441833496094,1.3134736946085468e-05,0.003624187782406807,29.770097732543945,6.587545067304745e-05,0.008116369135677814
14.744215965270996,1.2977985534234904e-05,0.003602497046813369,25.23310089111328,5.5121952755143866e-05,0.007424416020512581
14.770071029663086,1.2640129170904402e-05,0.003555295756086707,23.413503646850586,4.8486224841326475e-05,0.006963205058127642
14.533045768737793,1.2688366950897034e-05,0.0035620734561234713,16.597156524658203,3.819117773673497e-05,0.006179900839924812
15.104874610900879,1.330335817328887e-05,0.0036473767831921577,22.21842384338379,5.251364564173855e-05,0.007246629800647497
14.237314224243164,1.2356421393633354e-05,0.0035151701886206865,16.392038345336914,3.009069769177586e-05,0.005485498812049627
