prediction,date_idx
0.010736062,2115
0.010719891,2116
0.010673922,2117
0.010648357,2118
0.010738126,2119
0.010661837,2120
0.010375109,2121
0.010198558,2122
0.010461469,2123
0.0103900265,2124
0.010372926,2125
0.010104504,2126
0.010011712,2127
0.009796742,2128
0.009818144,2129
0.009668661,2130
0.009680386,2131
0.009659921,2132
0.009602677,2133
0.00962573,2134
0.009636095,2135
0.009681451,2136
0.009688568,2137
0.009717289,2138
0.00965209,2139
0.009616667,2140
0.009581988,2141
0.009585943,2142
0.009469578,2143
0.00934704,2144
0.009196396,2145
0.009350562,2146
0.009342862,2147
0.009540764,2148
0.009558413,2149
0.0095578395,2150
0.0093305195,2151
0.009584562,2152
0.009659792,2153
0.0098216655,2154
0.0097695105,2155
0.009678695,2156
0.00961983,2157
0.009528584,2158
0.0095235575,2159
0.009419848,2160
0.0092847645,2161
0.009128221,2162
0.009289423,2163
0.009306568,2164
0.009327038,2165
0.009240148,2166
0.009703175,2167
0.009687901,2168
0.009710974,2169
0.009268213,2170
0.00920137,2171
0.009020682,2172
0.008976009,2173
0.008774843,2174
0.008711928,2175
0.008743953,2176
0.008689158,2177
0.00865911,2178
0.008620807,2179
0.008535097,2180
0.008385615,2181
0.008368862,2182
0.00836145,2183
0.0084906835,2184
0.0086299945,2185
0.008682853,2186
0.0087367715,2187
0.00882258,2188
0.008787731,2189
0.008665309,2190
0.0086478125,2191
0.009416316,2192
0.009669107,2193
0.009822786,2194
0.009424834,2195
0.009422561,2196
0.00912639,2197
0.00908917,2198
0.009114325,2199
0.009085031,2200
0.008952159,2201
0.008755385,2202
0.008659211,2203
0.00856399,2204
0.008496177,2205
0.00843366,2206
0.008371727,2207
0.00829343,2208
0.00832615,2209
0.008294165,2210
0.008297968,2211
0.008251675,2212
0.008323883,2213
0.008510278,2214
0.008536525,2215
0.008558585,2216
0.008461187,2217
0.008534971,2218
0.008456488,2219
0.008420748,2220
0.008303227,2221
0.008278039,2222
0.008144959,2223
0.008050992,2224
0.008008787,2225
0.007908801,2226
0.007819047,2227
0.0077610724,2228
0.007956463,2229
0.007898774,2230
0.007914229,2231
0.00782107,2232
0.0078352485,2233
0.0076963715,2234
0.007845923,2235
0.008090302,2236
0.008101721,2237
0.007972181,2238
0.007916712,2239
0.008056925,2240
0.008004113,2241
0.008014392,2242
0.007915537,2243
0.008133282,2244
0.008397196,2245
0.00860097,2246
0.008688115,2247
0.008633125,2248
0.0085937735,2249
0.008558892,2250
0.008417791,2251
0.008450901,2252
0.008414377,2253
0.008326562,2254
0.008213378,2255
0.008263248,2256
0.008226715,2257
0.00850987,2258
0.008494761,2259
0.008517444,2260
0.008483592,2261
0.008531696,2262
0.008429239,2263
0.0084978435,2264
0.008395791,2265
0.008362297,2266
0.0084496485,2267
0.008443705,2268
0.008501695,2269
0.008426379,2270
0.008345122,2271
0.008297831,2272
0.008435575,2273
0.008402512,2274
0.008371274,2275
0.008237476,2276
0.008437238,2277
0.008477758,2278
0.008830613,2279
0.008770931,2280
0.00877705,2281
0.008859825,2282
0.008845198,2283
0.008779672,2284
0.00871289,2285
0.008624434,2286
0.009733452,2287
0.010364872,2288
0.010698601,2289
0.010260885,2290
0.010300264,2291
0.009968147,2292
0.009746453,2293
0.009479056,2294
0.009220958,2295
0.0091133425,2296
0.009071364,2297
0.008977242,2298
0.008861303,2299
0.008897627,2300
0.009211776,2301
0.009262272,2302
0.0092951255,2303
0.009054467,2304
0.009175709,2305
0.009171793,2306
0.009183778,2307
0.009020354,2308
0.009137678,2309
0.009430884,2310
0.009472384,2311
0.009445787,2312
0.009206282,2313
0.009100491,2314
0.008789814,2315
0.008722001,2316
0.0084966235,2317
0.008327842,2318
0.008320507,2319
0.008270134,2320
0.008248767,2321
0.0085314615,2322
0.008529298,2323
0.008587242,2324
0.008536576,2325
0.008519628,2326
0.008429438,2327
0.008699803,2328
0.008664658,2329
0.008660215,2330
0.008557643,2331
0.008655955,2332
0.008561794,2333
0.008603796,2334
0.008572157,2335
0.008537236,2336
0.008492073,2337
0.008554803,2338
0.008533154,2339
0.008526681,2340
0.008585441,2341
0.008720936,2342
0.008759028,2343
0.00878339,2344
0.008619053,2345
0.008495443,2346
0.008429097,2347
0.0083796345,2348
0.008313588,2349
0.008177123,2350
0.00819962,2351
0.008179584,2352
0.008222242,2353
0.00818459,2354
0.008160265,2355
0.008090128,2356
0.008149119,2357
0.008140203,2358
0.008130152,2359
0.008042341,2360
0.008228658,2361
0.0081955,2362
0.008220401,2363
0.008050362,2364
0.008018458,2365
0.007994847,2366
0.007989536,2367
0.007936233,2368
0.007855839,2369
0.0077839456,2370
0.007891432,2371
0.0078613255,2372
0.007868196,2373
0.007778179,2374
0.008069964,2375
0.00819058,2376
0.008287136,2377
0.008180441,2378
0.008247893,2379
0.0081861755,2380
0.008139484,2381
0.00799506,2382
0.007928534,2383
0.00798924,2384
0.00799047,2385
0.008056728,2386
0.008135424,2387
0.008101748,2388
0.008006357,2389
0.008074767,2390
0.008019616,2391
0.008017495,2392
0.007930567,2393
0.007944368,2394
0.007956827,2395
0.007954257,2396
0.007915107,2397
0.007891418,2398
0.00787129,2399
0.007997772,2400
0.008002333,2401
0.008000866,2402
0.007891366,2403
0.0079230275,2404
0.007902316,2405
0.007921147,2406
0.007857454,2407
0.007758878,2408
0.0077264616,2409
0.0077303397,2410
0.0078158565,2411
0.00778671,2412
0.0077351416,2413
0.007708627,2414
0.008046322,2415
0.00828426,2416
0.008383257,2417
0.008221708,2418
0.008054961,2419
0.007959418,2420
0.007910888,2421
0.007842515,2422
0.0077295126,2423
0.007883185,2424
0.007911946,2425
0.007923779,2426
0.007815566,2427
0.0077728694,2428
0.007769393,2429
0.007921841,2430
0.008225114,2431
0.008576733,2432
0.008656742,2433
0.0085255075,2434
0.008554565,2435
0.008487374,2436
0.008463828,2437
0.008285268,2438
0.008351455,2439
0.008260798,2440
0.0082548605,2441
0.008188258,2442
0.0082938345,2443
0.008229141,2444
0.008499088,2445
0.008430421,2446
0.0084535815,2447
0.008375371,2448
0.008345332,2449
0.008156046,2450
0.008239661,2451
0.008167706,2452
0.008180482,2453
0.008060263,2454
0.008025586,2455
0.007977858,2456
0.007995034,2457
0.008034722,2458
0.008071088,2459
0.008008941,2460
0.007977545,2461
0.008053443,2462
0.008463787,2463
0.008561375,2464
0.00857034,2465
0.008306902,2466
0.0084129125,2467
0.00829465,2468
0.008322872,2469
0.008135764,2470
0.008065965,2471
0.008181074,2472
0.008212783,2473
0.00826113,2474
0.008151192,2475
0.008065261,2476
0.0080681555,2477
0.008148557,2478
0.008237148,2479
0.008217768,2480
0.008114395,2481
0.008047258,2482
0.008104364,2483
0.008037126,2484
0.007969241,2485
0.007904689,2486
0.007891037,2487
0.007859157,2488
0.007859661,2489
0.008058267,2490
0.008053443,2491
0.008161074,2492
0.008221315,2493
0.008225691,2494
0.0081378855,2495
0.008159869,2496
0.008068561,2497
0.008056119,2498
0.008015124,2499
0.008036773,2500
0.008198391,2501
0.008175288,2502
0.0081403395,2503
0.00816002,2504
0.0081998855,2505
0.008197805,2506
0.008173191,2507
0.0081427,2508
0.008075576,2509
0.008062852,2510
0.007958357,2511
0.007965522,2512
0.007903326,2513
0.007912048,2514
0.007908174,2515
0.007945712,2516
0.007921168,2517
0.007979479,2518
0.007966298,2519
0.007990704,2520
0.008006494,2521
0.0080518145,2522
0.008056065,2523
0.008064672,2524
0.008120713,2525
0.0083875805,2526
0.0085036345,2527
0.008680282,2528
0.008716939,2529
0.008707031,2530
0.00862437,2531
0.008842055,2532
0.008764739,2533
0.008766356,2534
0.008607269,2535
0.008626357,2536
0.008660129,2537
0.008655641,2538
0.008562165,2539
0.008557141,2540
0.008686806,2541
0.008594641,2542
0.008512654,2543
0.008402184,2544
0.008352731,2545
0.008266896,2546
0.008214349,2547
0.008310673,2548
0.008881039,2549
0.009089321,2550
0.009583504,2551
0.009797396,2552
0.009911951,2553
0.0096444925,2554
0.009561768,2555
0.009263746,2556
0.009088613,2557
0.008940082,2558
0.008953007,2559
0.008889919,2560
0.0088958945,2561
0.008849815,2562
0.0087537905,2563
0.008731164,2564
0.008665109,2565
0.0085699,2566
0.008379787,2567
0.008229487,2568
0.0080497265,2569
0.007967311,2570
0.008187333,2571
0.008323586,2572
0.008439586,2573
0.008438067,2574
0.008403434,2575
0.00846624,2576
0.008564381,2577
0.008565966,2578
0.0085534295,2579
0.008859877,2580
0.008900414,2581
0.008952582,2582
0.008808645,2583
0.008818866,2584
0.008754005,2585
0.008996631,2586
0.009010969,2587
0.009078656,2588
0.008948054,2589
0.009318703,2590
0.00929417,2591
0.009521374,2592
0.009654289,2593
0.011074316,2594
0.012841696,2595
0.013301031,2596
0.0130029265,2597
0.014164148,2598
0.013956778,2599
0.013420732,2600
0.012391568,2601
0.0123742465,2602
0.011675496,2603
0.011643859,2604
0.011230625,2605
0.011231,2606
0.010919654,2607
0.0106328,2608
0.010727279,2609
0.010796272,2610
0.011373265,2611
0.01154642,2612
0.011564514,2613
0.011086237,2614
0.011062046,2615
0.010739918,2616
0.01063141,2617
0.0102605,2618
0.010423888,2619
0.010340059,2620
0.0103562325,2621
0.0100921,2622
0.010104229,2623
0.010018165,2624
0.010006794,2625
0.010393383,2626
0.010676898,2627
0.0108509865,2628
0.011033939,2629
0.011803916,2630
0.011747427,2631
0.01170308,2632
0.011900419,2633
0.011786712,2634
0.011602463,2635
0.011396544,2636
0.011367995,2637
0.011177182,2638
0.011083884,2639
0.010779059,2640
0.010656899,2641
0.010567982,2642
0.010424242,2643
0.010238011,2644
0.010351231,2645
0.010317723,2646
0.010328515,2647
0.010674261,2648
0.011165983,2649
0.011156598,2650
0.011059431,2651
0.010836734,2652
0.010815715,2653
0.01069588,2654
0.010868659,2655
0.010802071,2656
0.010516761,2657
0.010335932,2658
0.0103370175,2659
0.01008409,2660
0.009919178,2661
0.009785863,2662
0.009725,2663
0.009645599,2664
0.009514066,2665
0.009436904,2666
0.009337809,2667
0.00930337,2668
0.00938523,2669
0.009413687,2670
0.009338071,2671
0.009343165,2672
0.009420589,2673
0.009379847,2674
0.009304446,2675
0.0092206355,2676
0.009120145,2677
0.009091939,2678
0.009196824,2679
0.00916664,2680
0.009125028,2681
0.009011383,2682
0.009245674,2683
0.009259957,2684
0.009336316,2685
0.009214699,2686
0.0092136515,2687
0.009160603,2688
0.009240093,2689
0.009205364,2690
0.009496835,2691
0.009529722,2692
0.009611823,2693
0.009799275,2694
0.009795234,2695
0.009651322,2696
0.009519551,2697
0.009361479,2698
0.009167591,2699
0.009084003,2700
0.009023974,2701
0.009026504,2702
0.009002799,2703
0.008949629,2704
0.008926576,2705
0.008913105,2706
