prediction,date_idx
0.012215457,40
0.012781958,41
0.012897008,42
0.013551825,43
0.012400312,44
0.012208827,45
0.012573528,46
0.01262533,47
0.013057836,48
0.01338281,49
0.012638136,50
0.012473498,51
0.011945244,52
0.011341015,53
0.011735544,54
0.013697009,55
0.013660713,56
0.012087988,57
0.011903405,58
0.01156937,59
0.012723418,60
0.011934699,61
0.011570207,62
0.0111105405,63
0.011723088,64
0.01184346,65
0.011477926,66
0.011901636,67
0.011086586,68
0.010894259,69
0.010777322,70
0.011692212,71
0.013556276,72
0.0122614205,73
0.012452603,74
0.012994686,75
0.014081599,76
0.013463816,77
0.01403189,78
0.015474076,79
0.014156614,80
0.01636742,81
0.017106283,82
0.014494227,83
0.013062694,84
0.012694417,85
0.014883184,86
0.016156495,87
0.017160673,88
0.016138356,89
0.01417413,90
0.016225204,91
0.020728536,92
0.019898877,93
0.017770762,94
0.016528226,95
0.01641393,96
0.017110635,97
0.017405825,98
0.016567156,99
0.018587723,100
0.017636906,101
0.015578493,102
0.017238498,103
0.016133904,104
0.01513235,105
0.015531297,106
0.014630384,107
0.01387719,108
0.014007239,109
0.013719824,110
0.013273442,111
0.012691584,112
0.015542701,113
0.018571597,114
0.016482338,115
0.014577683,116
0.014811574,117
0.015898043,118
0.015099562,119
0.0147300735,120
0.012866845,121
0.011417849,122
0.0115402,123
0.012222491,124
0.014948954,125
0.014573687,126
0.015037049,127
0.01839456,128
0.018464632,129
0.020162344,130
0.021506622,131
0.019101445,132
0.016285487,133
0.017001715,134
0.021046134,135
0.02168545,136
0.022800438,137
0.029855497,138
0.031312052,139
0.023996994,140
0.021650307,141
0.020228075,142
0.018289484,143
0.021095537,144
0.02303205,145
0.020196285,146
0.01677001,147
0.017808232,148
0.019208755,149
0.021319881,150
0.01876884,151
0.016364142,152
0.016876906,153
0.015771877,154
0.015867459,155
0.015399943,156
0.015017652,157
0.016573183,158
0.0152283115,159
0.015934233,160
0.017338663,161
0.016284611,162
0.015615038,163
0.01552347,164
0.015437369,165
0.016202297,166
0.018113483,167
0.01794764,168
0.016407099,169
0.018774088,170
0.018951828,171
0.017664582,172
0.020996982,173
0.025830481,174
0.02453399,175
0.021390047,176
0.02161143,177
0.019543897,178
0.017811615,179
0.017572686,180
0.015851203,181
0.016957492,182
0.015902419,183
0.016157527,184
0.015996333,185
0.015454062,186
0.015391684,187
0.015074651,188
0.014131987,189
0.013271512,190
0.014120714,191
0.014660146,192
0.013859382,193
0.013591975,194
0.013882592,195
0.014176958,196
0.014104804,197
0.014269954,198
0.013537928,199
0.013853238,200
0.014915977,201
0.015555072,202
0.014973533,203
0.013207042,204
0.013262587,205
0.015114711,206
0.015190604,207
0.013722142,208
0.014206294,209
0.01473374,210
0.0136965355,211
0.013253806,212
0.013505051,213
0.012684595,214
0.013156066,215
0.013147073,216
0.012783879,217
0.0137618035,218
0.014513428,219
0.014316547,220
0.013413144,221
0.013466807,222
0.01355886,223
0.014517546,224
0.012623946,225
0.012604365,226
0.014365156,227
0.014420283,228
0.013980048,229
0.0146795,230
0.015869942,231
0.015838418,232
0.015245595,233
0.015264728,234
0.015899263,235
0.0148098925,236
0.013733239,237
0.014602921,238
0.016165644,239
0.015298455,240
0.014629803,241
0.015641125,242
0.016319836,243
0.015959412,244
0.017125793,245
