prediction,date_idx
0.007364846,40
0.0076988763,41
0.007604191,42
0.0077320626,43
0.007924579,44
0.0077338517,45
0.0077694114,46
0.00802085,47
0.008187186,48
0.008639346,49
0.007989278,50
0.0077818623,51
0.008109629,52
0.008039482,53
0.008323699,54
0.0086170435,55
0.008738729,56
0.008649062,57
0.00908295,58
0.009234228,59
0.009520987,60
0.008860939,61
0.008646391,62
0.009268255,63
0.010093383,64
0.011083573,65
0.01211701,66
0.012055051,67
0.012743045,68
0.017066242,69
0.016561307,70
0.01303,71
0.0106792785,72
0.010309916,73
0.010698983,74
0.010420717,75
0.009915942,76
0.009493845,77
0.009124756,78
0.010007953,79
0.010375334,80
0.009322196,81
0.008872361,82
0.0087515935,83
0.009098189,84
0.008717302,85
0.0086676525,86
0.008366557,87
0.007978631,88
0.0076310458,89
0.008327471,90
0.007841571,91
0.0077282526,92
0.0077753067,93
0.008430004,94
0.008028634,95
0.008106511,96
0.007907364,97
0.008005701,98
0.0078315325,99
0.00899162,100
0.009069819,101
0.008650532,102
0.009133862,103
0.008862589,104
0.009493908,105
0.010728251,106
0.0110919215,107
0.011796668,108
0.01268436,109
0.0131353475,110
0.013831813,111
0.011954201,112
0.010640262,113
0.009845138,114
0.009353435,115
0.008634345,116
0.008302505,117
0.008584229,118
0.008751802,119
0.0102575915,120
0.010481803,121
0.011915937,122
0.0109914765,123
0.009901764,124
0.009920785,125
0.010498302,126
0.011370193,127
0.01188918,128
0.011891544,129
0.011579544,130
0.0112350285,131
0.011856221,132
0.011467267,133
0.010715291,134
0.009912495,135
0.010873553,136
0.01200417,137
0.012238828,138
0.012881443,139
0.013712382,140
0.012151659,141
0.011457423,142
0.011100127,143
0.010593226,144
0.010871477,145
0.009650324,146
0.010423016,147
0.009862928,148
0.009891538,149
0.00898819,150
0.009088637,151
0.008662894,152
0.008892512,153
0.00854056,154
0.008601994,155
0.008909011,156
0.008856857,157
0.008933427,158
0.008818584,159
0.009479953,160
0.009255251,161
0.008888659,162
0.009533363,163
0.009251069,164
0.00941482,165
0.009675779,166
0.009324426,167
0.010102211,168
0.009621393,169
0.009330374,170
0.011413826,171
0.01003165,172
0.008896899,173
0.009005479,174
0.008920381,175
0.01025535,176
0.011278454,177
0.010726428,178
0.0094272895,179
0.0091159865,180
0.010108849,181
0.009412143,182
0.0086931605,183
0.008563752,184
0.009117024,185
0.009124743,186
0.008217135,187
0.008096101,188
0.008670939,189
0.008447599,190
0.008252619,191
0.009519509,192
0.008652437,193
0.008539254,194
0.008908603,195
0.009149458,196
0.008612752,197
0.008737635,198
0.00953778,199
0.010424115,200
0.010679899,201
0.0099302605,202
0.008792488,203
0.009296361,204
0.010285964,205
0.009656335,206
0.009046562,207
0.008641539,208
0.009237826,209
0.009304124,210
0.008377461,211
0.008061094,212
0.007887423,213
0.008214251,214
0.008737784,215
0.008054547,216
0.0076857395,217
0.007987383,218
0.007975826,219
0.007912176,220
0.008770866,221
0.008910103,222
0.008706143,223
0.008261796,224
0.008476091,225
0.008776564,226
0.008092293,227
0.008238276,228
0.008372681,229
0.008252408,230
0.007939601,231
0.008610848,232
0.008554585,233
0.008817882,234
0.008616488,235
0.008042128,236
0.00780956,237
0.008078663,238
0.008160871,239
0.008500405,240
0.008400315,241
0.008830711,242
0.009303238,243
0.00871325,244
0.008208916,245
0.008193542,246
0.010383318,247
0.009715814,248
0.008955453,249
0.008156527,250
0.0077960966,251
0.0076871067,252
0.008042004,253
0.008050336,254
0.007850934,255
0.007914519,256
0.008239143,257
0.008755389,258
0.00947503,259
0.00924546,260
0.0094264755,261
0.009338528,262
0.009098075,263
0.009064307,264
0.009017539,265
0.009590913,266
0.009948979,267
0.009045279,268
0.008807635,269
0.010503871,270
0.009600326,271
0.00881421,272
0.008191366,273
0.008567061,274
0.009962672,275
0.013375994,276
0.029271923,277
0.021837072,278
0.01712506,279
0.015599426,280
0.012932777,281
0.011803534,282
0.013238952,283
0.012913251,284
0.011622822,285
0.010986684,286
0.011148378,287
0.01210157,288
0.01020953,289
0.009821983,290
0.009427003,291
0.009892412,292
0.012070889,293
0.012278004,294
0.010495424,295
0.010641621,296
0.009707051,297
0.01081335,298
0.010989051,299
0.011837719,300
0.01287012,301
0.012153582,302
0.01206582,303
0.013219247,304
0.0112135075,305
0.012141874,306
0.011884299,307
0.011395743,308
0.010669297,309
0.01176347,310
0.012465114,311
0.0115023265,312
0.011380788,313
0.011532947,314
0.012495508,315
0.013630338,316
0.012871802,317
0.011231714,318
0.010663483,319
0.01191904,320
0.011335128,321
0.010249879,322
0.009836424,323
0.010036975,324
0.010567062,325
0.011043798,326
0.010726443,327
0.0097424,328
0.010190142,329
0.011187712,330
0.011044625,331
0.01155184,332
0.011262918,333
0.010681396,334
0.01025922,335
0.009850327,336
0.0103753,337
0.009373078,338
0.009576704,339
0.009889825,340
