loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
71.93035888671875,0.00025890531833283603,0.01609053462743759,18.190044403076172,1.7788028344511986e-05,0.004217585548758507
20.71410369873047,1.5848057955736294e-05,0.003980961628258228,34.71018600463867,3.2401378120994195e-05,0.005692220758646727
19.77532386779785,1.3591279639513232e-05,0.0036866352893412113,16.71055030822754,1.5545778296655044e-05,0.003942813258618116
22.403362274169922,1.5138028174987994e-05,0.003890761872753501,17.150314331054688,1.5564584828098305e-05,0.003945197444409132
18.583751678466797,1.1745023584808223e-05,0.0034271012991666794,17.239002227783203,9.601601050235331e-06,0.0030986450146883726
16.3028507232666,1.0894278602791019e-05,0.003300648182630539,19.70220375061035,1.5600500773871318e-05,0.003949746955186129
16.344194412231445,1.0167917025682982e-05,0.0031887171790003777,19.475095748901367,1.3611508620670065e-05,0.0036893778014928102
16.750486373901367,9.916321687342133e-06,0.0031490190885961056,68.1657943725586,5.6235741794807836e-05,0.0074990494176745415
13.51282787322998,7.968647878442425e-06,0.002822879469022155,49.70570373535156,3.087880395469256e-05,0.00555686978623271
16.43745231628418,9.05689739738591e-06,0.003009467851370573,13.522719383239746,4.30859381594928e-06,0.002075715223327279
15.586076736450195,9.265559128834866e-06,0.003043937962502241,22.75519561767578,8.157029697031248e-06,0.002856051316484809
15.834875106811523,9.398936526849866e-06,0.0030657686293125153,15.881094932556152,6.978369583521271e-06,0.0026416603941470385
15.24545955657959,8.71508200361859e-06,0.002952131675556302,19.61184310913086,8.705897016625386e-06,0.0029505756683647633
15.304487228393555,8.714539944776334e-06,0.0029520399402827024,13.296279907226562,5.973516636004206e-06,0.0024440777488052845
13.282014846801758,7.810297574906144e-06,0.0027946908958256245,12.66629409790039,5.495003733813064e-06,0.0023441424127668142
14.998653411865234,8.816291483526584e-06,0.0029692240059375763,12.36830997467041,6.005032901157392e-06,0.002450516913086176
13.350486755371094,8.075384357653093e-06,0.002841721987351775,17.40882682800293,5.762272849096917e-06,0.0024004734586924314
15.613988876342773,8.557164619560353e-06,0.002925263252109289,10.716732025146484,4.833590082853334e-06,0.0021985427010804415
14.02703857421875,8.294502549688332e-06,0.00288001773878932,13.200312614440918,5.609411346085835e-06,0.0023684194311499596
14.195652961730957,8.02302747615613e-06,0.0028324949089437723,10.036299705505371,4.08713094657287e-06,0.0020216654520481825
11.3602933883667,7.065924819471547e-06,0.002658180659636855,13.04176139831543,6.181052413012367e-06,0.002486172365024686
12.447744369506836,7.47320427763043e-06,0.002733716042712331,12.020594596862793,3.975030722358497e-06,0.0019937478937208652
