prediction,date_idx
0.008080786,1404
0.008505651,1405
0.008652473,1406
0.009232033,1407
0.009375103,1408
0.0089078555,1409
0.008845387,1410
0.008603306,1411
0.008798576,1412
0.00879356,1413
0.00924976,1414
0.010570768,1415
0.00997447,1416
0.010248844,1417
0.011684565,1418
0.010388307,1419
0.010263694,1420
0.010724981,1421
0.010095995,1422
0.009531652,1423
0.009516479,1424
0.008630542,1425
0.009708932,1426
0.008897189,1427
0.008584621,1428
0.008743999,1429
0.00846984,1430
0.009098851,1431
0.009103968,1432
0.008529855,1433
0.009205168,1434
0.009732185,1435
0.0091936495,1436
0.009014717,1437
0.009357784,1438
0.011635978,1439
0.011241183,1440
0.009687385,1441
0.009852296,1442
0.010441938,1443
0.009816522,1444
0.010067876,1445
0.012019802,1446
0.011244545,1447
0.010935774,1448
0.0114002675,1449
0.010682901,1450
0.010550536,1451
0.010548908,1452
0.0106311,1453
0.010354353,1454
0.01010338,1455
0.009252274,1456
0.010934271,1457
0.012026159,1458
0.012152469,1459
0.013130313,1460
0.011190223,1461
0.010608498,1462
0.009847986,1463
0.010840701,1464
0.010328409,1465
0.010406124,1466
0.010238852,1467
0.0096085835,1468
0.009640895,1469
0.009954723,1470
0.009673263,1471
0.009553205,1472
0.009123086,1473
0.0087661445,1474
0.009647408,1475
0.009233026,1476
0.0099435765,1477
0.008988972,1478
0.0089933155,1479
0.00937602,1480
0.009835511,1481
0.009266505,1482
0.008779874,1483
0.010114736,1484
0.009481086,1485
0.008355267,1486
0.008926857,1487
0.008777349,1488
0.008828916,1489
0.008825793,1490
0.008515886,1491
0.008691281,1492
0.009084654,1493
0.0093514845,1494
0.009131359,1495
0.008680772,1496
0.009018118,1497
0.0099779405,1498
0.008744841,1499
0.008267782,1500
0.009345988,1501
0.008842256,1502
0.008467379,1503
0.008982388,1504
0.009474488,1505
0.00874298,1506
0.008374172,1507
0.010214163,1508
0.008478553,1509
0.008077751,1510
0.008508297,1511
0.008313578,1512
0.008096751,1513
0.0080910865,1514
0.008198051,1515
0.009177227,1516
0.009114737,1517
0.008311754,1518
0.009160986,1519
0.008499401,1520
0.009272976,1521
0.008805491,1522
0.008388355,1523
0.008893928,1524
0.008692084,1525
0.008608449,1526
0.009639781,1527
0.008505282,1528
0.008508332,1529
0.00974774,1530
0.010240095,1531
0.009478571,1532
0.008748105,1533
0.008852299,1534
0.009626951,1535
