prediction,date_idx
0.013701973,746
0.013736732,747
0.013104575,748
0.012729851,749
0.013067004,750
0.012942566,751
0.012879262,752
0.012326879,753
0.012119241,754
0.011674914,755
0.011953166,756
0.011305684,757
0.011673607,758
0.011871791,759
0.011837882,760
0.011673261,761
0.011469033,762
0.0116924485,763
0.011387918,764
0.012123343,765
0.011752509,766
0.011558848,767
0.012149915,768
0.012113423,769
0.0119461,770
0.0125060305,771
0.011678117,772
0.011783899,773
0.012365115,774
0.011309741,775
0.011397781,776
0.01119658,777
0.01112824,778
0.011068525,779
0.010814375,780
0.010747185,781
0.010961493,782
0.01083198,783
0.010789694,784
0.010825567,785
0.01073042,786
0.010981579,787
0.011223232,788
0.011173214,789
0.010952312,790
0.010802199,791
0.010983144,792
0.010926766,793
0.011077154,794
0.011255797,795
0.010978659,796
0.01104162,797
0.010898565,798
0.011083049,799
0.01079851,800
0.010487285,801
0.0104687475,802
0.010728999,803
0.010739373,804
0.011152844,805
0.010579079,806
0.011036535,807
0.011364786,808
0.010666437,809
0.010620562,810
0.010482558,811
0.010791716,812
0.010739729,813
0.010489939,814
0.010603225,815
0.010114383,816
0.010433098,817
0.010491521,818
0.010454324,819
0.010332454,820
0.010199814,821
0.010697808,822
0.010613411,823
0.010965392,824
0.010733512,825
0.0111017795,826
0.010937217,827
0.010537503,828
0.01056855,829
0.010747954,830
0.010712856,831
0.010323257,832
0.010710814,833
0.010743884,834
0.010517441,835
0.010451199,836
0.010244241,837
0.0100654615,838
0.010179271,839
0.010187168,840
0.010123404,841
0.009906177,842
0.009883442,843
0.010017929,844
0.010008874,845
0.010301601,846
0.010027012,847
0.009893147,848
0.00974793,849
0.0094534,850
0.009316187,851
0.009115491,852
0.009039414,853
0.008767306,854
0.008726171,855
0.0086793825,856
0.009105705,857
0.0092940545,858
0.009453417,859
0.009628191,860
0.009991646,861
0.009876896,862
0.009750393,863
0.009554319,864
0.009471415,865
0.009624842,866
0.009572527,867
0.009729614,868
0.010282433,869
0.009865088,870
0.009799099,871
0.010134146,872
0.010092333,873
0.010100029,874
0.010434163,875
0.010306152,876
0.0101259025,877
0.010185362,878
0.010185209,879
0.010167827,880
0.009859784,881
0.009763747,882
0.009744076,883
0.009966658,884
0.00982293,885
0.00972691,886
0.009598288,887
0.009811377,888
0.0096770385,889
0.0096505,890
0.010124427,891
0.01103184,892
0.011094017,893
0.010548321,894
0.010204009,895
0.010635601,896
0.010686146,897
0.010268337,898
0.010344482,899
0.01067749,900
0.010535554,901
0.010621171,902
0.011063995,903
0.010866939,904
0.0108359,905
0.011394389,906
0.012516223,907
0.011641808,908
0.011396339,909
0.01090685,910
0.010571972,911
0.010586494,912
0.010502904,913
0.010242422,914
0.0099928295,915
0.009946654,916
0.009950034,917
0.009923273,918
0.009853193,919
0.0097810775,920
0.009807981,921
0.009882317,922
0.010066022,923
0.0098772915,924
0.009680312,925
0.0100740865,926
0.009947648,927
0.010029493,928
0.009915016,929
0.0102302255,930
0.009923587,931
0.009830682,932
0.010061785,933
0.009566774,934
0.009570168,935
0.00988595,936
0.009726417,937
0.009627998,938
0.009655781,939
0.009924757,940
0.010226147,941
0.010575379,942
0.010433394,943
0.01009083,944
0.009844796,945
0.009961622,946
0.010171317,947
0.010150916,948
0.010263023,949
0.010575402,950
0.010209329,951
0.009934833,952
0.010037019,953
0.009910501,954
0.009939312,955
0.009871422,956
0.009923011,957
0.0095549775,958
0.009501586,959
0.0097200805,960
0.010299265,961
0.010092941,962
0.010124145,963
0.009975877,964
0.010205858,965
0.010068481,966
0.010057976,967
0.010098747,968
0.009725028,969
0.010115892,970
0.010469913,971
0.010281996,972
0.010146161,973
0.009980754,974
0.009961676,975
0.010825677,976
0.010390672,977
0.010122866,978
0.010007734,979
0.009978851,980
0.010048251,981
0.010010522,982
0.009989467,983
0.009892869,984
0.009821844,985
0.009774365,986
0.009987235,987
0.010347759,988
0.010216198,989
0.010361506,990
0.01052877,991
0.01038524,992
0.010502797,993
0.010477393,994
0.010842308,995
0.01038209,996
0.010079372,997
0.01024298,998
0.010685426,999
0.010793741,1000
0.01123618,1001
0.012300698,1002
0.011873273,1003
0.012900136,1004
0.01409784,1005
0.017630443,1006
0.02077721,1007
0.023912186,1008
0.02553913,1009
0.023451053,1010
0.02143072,1011
0.017960396,1012
0.017113287,1013
0.01599076,1014
0.017256223,1015
0.018238183,1016
0.017118644,1017
0.017047144,1018
0.016571224,1019
0.017021656,1020
0.01815373,1021
0.015948815,1022
0.015092528,1023
0.015405616,1024
0.014770574,1025
0.014799042,1026
0.014720374,1027
0.014214852,1028
0.01408314,1029
0.015502403,1030
0.015681632,1031
0.015747458,1032
0.015536003,1033
0.015057605,1034
0.014445293,1035
0.014532501,1036
0.014364782,1037
0.015859755,1038
0.018396419,1039
0.017884415,1040
0.01731198,1041
0.016456086,1042
0.016170397,1043
0.01702063,1044
0.017341081,1045
0.018695913,1046
0.021481892,1047
0.020184696,1048
0.018690694,1049
0.018408716,1050
0.01612961,1051
0.015459249,1052
0.015602853,1053
0.015363982,1054
0.014903652,1055
0.014737585,1056
0.015946068,1057
0.01614429,1058
0.016224567,1059
0.015607371,1060
0.01502131,1061
0.015564257,1062
0.016179465,1063
0.015899323,1064
0.015591803,1065
0.014963707,1066
0.016496632,1067
0.01566936,1068
0.0148078855,1069
0.014444729,1070
0.01358791,1071
0.013946726,1072
0.0137862265,1073
0.014561478,1074
0.013340922,1075
0.012883269,1076
0.013076821,1077
0.013111643,1078
0.013894067,1079
0.013597523,1080
0.013240551,1081
0.013676176,1082
0.013350155,1083
0.013211872,1084
0.012999565,1085
0.013118106,1086
0.012731606,1087
0.013070123,1088
0.012918193,1089
0.012550928,1090
0.012669856,1091
0.013231732,1092
0.012643833,1093
0.012388117,1094
0.01285705,1095
0.013126317,1096
0.0128164375,1097
0.012670158,1098
0.012681621,1099
0.012307616,1100
0.012435921,1101
0.011903994,1102
0.01136621,1103
0.011040235,1104
0.011111591,1105
0.010927995,1106
0.01037675,1107
0.010571983,1108
0.010856568,1109
0.010863494,1110
0.010936484,1111
0.010667618,1112
0.010789939,1113
0.010664936,1114
0.010656519,1115
0.010886318,1116
0.010928191,1117
0.011001794,1118
0.011003731,1119
0.010823401,1120
0.010849395,1121
0.010766366,1122
0.010901708,1123
0.011197759,1124
0.010762798,1125
0.010870421,1126
0.010721715,1127
0.010702576,1128
0.010478219,1129
0.010407142,1130
0.010005551,1131
0.009944882,1132
0.010061403,1133
0.010002362,1134
0.009805506,1135
0.009690757,1136
0.009849945,1137
0.01019924,1138
0.009990732,1139
0.009850604,1140
0.009842025,1141
0.009952705,1142
0.009838243,1143
0.009712184,1144
0.009714151,1145
0.009745048,1146
0.009832788,1147
0.009958582,1148
0.009601131,1149
0.0096488,1150
0.009914691,1151
0.0096102385,1152
0.00948717,1153
0.009408948,1154
0.009405151,1155
0.009452025,1156
0.009677192,1157
0.009616826,1158
0.009431668,1159
0.009384093,1160
0.009488145,1161
0.0093390485,1162
0.009403643,1163
0.009295879,1164
0.0091472315,1165
0.009052139,1166
0.009375258,1167
0.009643478,1168
0.009291499,1169
0.009282447,1170
0.009426642,1171
0.009394598,1172
