prediction,date_idx
0.012510086,40
0.012770617,41
0.013085054,42
0.013494547,43
0.012623034,44
0.012382527,45
0.012683888,46
0.012717597,47
0.01324282,48
0.013440045,49
0.013022443,50
0.012827806,51
0.012452254,52
0.01181804,53
0.012073802,54
0.013771666,55
0.013947165,56
0.012773048,57
0.012460114,58
0.01199683,59
0.013123075,60
0.012561545,61
0.012017675,62
0.01161748,63
0.011856219,64
0.011977911,65
0.01183597,66
0.012126075,67
0.011534611,68
0.011057042,69
0.010897838,70
0.012129674,71
0.01370714,72
0.012756467,73
0.012529781,74
0.013221882,75
0.01411752,76
0.013700208,77
0.0140568465,78
0.015506174,79
0.014403459,80
0.016286897,81
0.017111883,82
0.014848096,83
0.01366966,84
0.012844365,85
0.014746601,86
0.016124938,87
0.017432295,88
0.016399145,89
0.014760625,90
0.015877325,91
0.020664142,92
0.019967169,93
0.018645976,94
0.017458595,95
0.01678163,96
0.01756571,97
0.017816842,98
0.01709334,99
0.01883415,100
0.01809666,101
0.016300857,102
0.017244533,103
0.01664481,104
0.015575487,105
0.015793204,106
0.015073147,107
0.014227098,108
0.014199836,109
0.014016509,110
0.01356858,111
0.013008233,112
0.015223773,113
0.018631795,114
0.016472807,115
0.01519406,116
0.01474198,117
0.016031554,118
0.015370617,119
0.015007451,120
0.013489117,121
0.011988552,122
0.0115632415,123
0.012472933,124
0.014740279,125
0.014470616,126
0.015028609,127
0.017989859,128
0.018724449,129
0.020629931,130
0.022182079,131
0.019888945,132
0.01755124,133
0.017016904,134
0.021049488,135
0.021827653,136
0.023383552,137
0.029899694,138
0.031501908,139
0.024946962,140
0.022530349,141
0.02121278,142
0.019241853,143
0.020584827,144
0.023126926,145
0.020099824,146
0.017543443,147
0.017158428,148
0.019060792,149
0.020894151,150
0.019141756,151
0.016713845,152
0.016855538,153
0.015950106,154
0.015776118,155
0.015487008,156
0.01497218,157
0.016362088,158
0.01525736,159
0.015720801,160
0.017010871,161
0.016176905,162
0.015708819,163
0.015561294,164
0.015409788,165
0.016232176,166
0.017966121,167
0.017897353,168
0.01662375,169
0.01845693,170
0.018838225,171
0.018039638,172
0.020846484,173
0.025802867,174
0.024664445,175
0.022552459,176
0.022024568,177
0.020742374,178
0.01875155,179
0.018182551,180
0.016653668,181
0.01703392,182
0.016381254,183
0.016111316,184
0.016313134,185
0.015743658,186
0.015619956,187
0.015372489,188
0.014529707,189
0.013528811,190
0.013909073,191
0.014626022,192
0.0137890875,193
0.0135169625,194
0.013818042,195
0.014191646,196
0.014164161,197
0.014351934,198
0.013756442,199
0.013832804,200
0.014958106,201
0.0155679565,202
0.015156336,203
0.013583502,204
0.013397545,205
0.014721626,206
0.015028123,207
0.013830397,208
0.013945844,209
0.014602898,210
0.013835141,211
0.013642164,212
0.013539275,213
0.0130806975,214
0.013249711,215
0.013258994,216
0.0130520575,217
0.013671198,218
0.01464843,219
0.01434236,220
0.013704758,221
0.013602454,222
0.013700299,223
0.014527217,224
0.012957264,225
0.012533787,226
0.014224226,227
