prediction,date_idx
0.010787481,2110
0.010715682,2111
0.010725719,2112
0.010650662,2113
0.010708717,2114
0.010209466,2115
0.009768283,2116
0.009785442,2117
0.010040102,2118
0.009988854,2119
0.009818189,2120
0.009710337,2121
0.009439522,2122
0.009409502,2123
0.009374641,2124
0.009293247,2125
0.009275796,2126
0.009299172,2127
0.009320061,2128
0.0093404185,2129
0.0093140835,2130
0.00947493,2131
0.0094862515,2132
0.009579737,2133
0.009491747,2134
0.009462219,2135
0.009618416,2136
0.009583804,2137
0.009380823,2138
0.00928152,2139
0.009050458,2140
0.0091835605,2141
0.009247372,2142
0.0094737,2143
0.009612771,2144
0.0093097035,2145
0.009099844,2146
0.009373813,2147
0.009556515,2148
0.009918218,2149
0.009698645,2150
0.009535329,2151
0.009640065,2152
0.009596558,2153
0.009621584,2154
0.009398072,2155
0.009075883,2156
0.008903525,2157
0.009151055,2158
0.009284906,2159
0.00906876,2160
0.009021533,2161
0.0096366275,2162
0.009496505,2163
0.009234162,2164
0.008886153,2165
0.008778407,2166
0.0087823635,2167
0.008611158,2168
0.008472216,2169
0.008408704,2170
0.008555209,2171
0.008433663,2172
0.008443575,2173
0.008290054,2174
0.008120409,2175
0.008068789,2176
0.00811273,2177
0.008165465,2178
0.00827922,2179
0.008530424,2180
0.008392343,2181
0.008517111,2182
0.00856532,2183
0.008440864,2184
0.008363937,2185
0.008371012,2186
0.008959984,2187
0.009200644,2188
0.0091576995,2189
0.009105831,2190
0.008971898,2191
0.008818028,2192
0.008701572,2193
0.008985909,2194
0.008792739,2195
0.008638594,2196
0.008497617,2197
0.008341677,2198
0.008389355,2199
0.008315524,2200
0.008342549,2201
0.008125008,2202
0.008084748,2203
0.008013512,2204
0.00801803,2205
0.00809493,2206
0.008064563,2207
0.008114234,2208
0.008351838,2209
0.008381635,2210
0.008294812,2211
0.008252293,2212
0.008352898,2213
0.008211337,2214
0.0080683725,2215
0.00807022,2216
0.008012235,2217
0.0079211695,2218
0.0077768206,2219
0.0078212125,2220
0.007795357,2221
0.0076002693,2222
0.0075265607,2223
0.0077652475,2224
0.0076428,2225
0.0076293503,2226
0.0076368083,2227
0.007438333,2228
0.0074077253,2229
0.0076151844,2230
0.007874148,2231
0.0075390963,2232
0.007321166,2233
0.007563092,2234
0.0077035706,2235
0.007714929,2236
0.0076862527,2237
0.007790097,2238
0.007928652,2239
0.008418324,2240
0.008726252,2241
0.008613478,2242
0.008549129,2243
0.008555851,2244
0.0084001925,2245
0.008357654,2246
0.008282815,2247
0.008105968,2248
0.007939542,2249
0.008040636,2250
0.008045228,2251
0.008109719,2252
0.008328188,2253
0.008159012,2254
0.00803853,2255
0.008230337,2256
0.008091575,2257
0.008064559,2258
0.008234139,2259
0.007943187,2260
0.0079562105,2261
0.008042277,2262
0.008146145,2263
0.00821179,2264
0.008168128,2265
0.008100918,2266
0.00815857,2267
0.00827759,2268
0.008192011,2269
0.008032377,2270
0.008013049,2271
0.00823113,2272
0.008419342,2273
0.008722616,2274
0.008388055,2275
0.008268864,2276
0.008586006,2277
0.008553167,2278
0.0086039705,2279
0.008412037,2280
0.008355309,2281
0.009385657,2282
0.010697317,2283
0.010183759,2284
0.009907819,2285
0.009909694,2286
0.00951937,2287
0.009467206,2288
0.00912207,2289
0.00905679,2290
0.008778374,2291
0.0089354385,2292
0.008729223,2293
0.008770637,2294
0.008656081,2295
0.009219761,2296
0.009082915,2297
0.009060866,2298
0.008834514,2299
0.008966517,2300
0.009017442,2301
0.008841703,2302
0.0087310895,2303
0.0089259455,2304
0.009217223,2305
0.0091373045,2306
0.008945417,2307
0.0088344915,2308
0.008587399,2309
0.008451939,2310
0.008299174,2311
0.008117803,2312
0.00785197,2313
0.00798868,2314
0.007922832,2315
0.00795634,2316
0.008235904,2317
0.008116606,2318
0.008042778,2319
0.00822942,2320
0.008153719,2321
0.008219673,2322
0.008438939,2323
0.008349114,2324
0.008201595,2325
0.008247031,2326
0.008335343,2327
0.008320895,2328
0.008392999,2329
0.00838414,2330
0.008378802,2331
0.008373262,2332
0.008521512,2333
0.008364778,2334
0.008405477,2335
0.008514441,2336
0.008718012,2337
0.008770651,2338
0.008570444,2339
0.008393413,2340
0.008428883,2341
0.008335649,2342
0.008227014,2343
0.008101289,2344
0.007970092,2345
0.007946757,2346
0.0079549765,2347
0.007987399,2348
0.0079087885,2349
0.00789142,2350
0.007890925,2351
0.007932175,2352
0.00793362,2353
0.0078850975,2354
0.007885497,2355
0.008055961,2356
0.00793091,2357
0.007882926,2358
0.007823685,2359
0.007746258,2360
0.007840396,2361
0.007777173,2362
0.0077925418,2363
0.0077341907,2364
0.0076425094,2365
0.0077536884,2366
0.007652021,2367
0.007616719,2368
0.00760346,2369
0.0077684284,2370
0.00795665,2371
0.007936674,2372
0.007976571,2373
0.008056079,2374
0.007979016,2375
0.007939032,2376
0.0077829408,2377
