loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
48.00307846069336,0.00014659558655694127,0.012107666581869125,20.64293098449707,1.2891167898487765e-05,0.003590427106246352
24.567960739135742,2.4546143322368152e-05,0.004954406525939703,22.496490478515625,2.1621306586894207e-05,0.0046498714946210384
27.126628875732422,2.7537003916222602e-05,0.005247571039944887,16.296499252319336,1.5610270565957762e-05,0.003950983285903931
19.589536666870117,2.0539551769616082e-05,0.004532058257609606,16.939790725708008,1.59767187142279e-05,0.003997088875621557
19.003068923950195,2.0432111341506243e-05,0.004520189482718706,19.899658203125,1.81430768861901e-05,0.004259468987584114
17.833507537841797,2.028723611147143e-05,0.0045041353441774845,20.961429595947266,1.1425780030549504e-05,0.0033802040852606297
20.13872528076172,2.157845301553607e-05,0.004645261447876692,15.875673294067383,1.4019679838384036e-05,0.0037442862521857023
21.75383949279785,2.16175576497335e-05,0.00464946823194623,12.93039608001709,9.756462532095611e-06,0.0031235336791723967
23.023237228393555,2.3380975108011626e-05,0.004835387691855431,29.349817276000977,1.4473569535766728e-05,0.003804414300248027
18.540895462036133,2.0244167899363674e-05,0.004499352071434259,19.70851707458496,9.815053090278525e-06,0.003132898360490799
18.653703689575195,1.9838815205730498e-05,0.004454078618437052,15.413360595703125,8.312311365443747e-06,0.002883107867091894
18.360252380371094,2.11381684493972e-05,0.004597626160830259,19.0123348236084,1.3304435924510472e-05,0.003647524630650878
16.95254135131836,1.8267166524310596e-05,0.00427401065826416,13.417731285095215,7.962001291161869e-06,0.0028217018116265535
18.63144302368164,1.968838114407845e-05,0.004437159281224012,18.164295196533203,8.995955795398913e-06,0.002999325981363654
17.614986419677734,1.869209336291533e-05,0.004323435015976429,16.690258026123047,1.1826189620478544e-05,0.0034389225766062737
17.777385711669922,1.8719658328336664e-05,0.004326622001826763,55.38532257080078,5.046334263170138e-05,0.007103755604475737
18.849647521972656,1.962362148333341e-05,0.0044298553839325905,12.570727348327637,8.200589036277961e-06,0.0028636669740080833
19.472885131835938,2.1742793251178227e-05,0.0046629165299236774,30.13800811767578,1.4891263163008261e-05,0.0038589199539273977
17.094585418701172,1.933021667355206e-05,0.0043966141529381275,16.26141929626465,1.1286186236247886e-05,0.0033594919368624687
19.19428825378418,2.0488578229560517e-05,0.004526431206613779,16.401023864746094,8.62734032125445e-06,0.0029372333083301783
18.74945640563965,1.9192098989151418e-05,0.004380878526717424,21.434555053710938,1.0213550012849737e-05,0.0031958643812686205
16.635831832885742,1.873069049906917e-05,0.0043278965167701244,17.323238372802734,8.81170308275614e-06,0.002968451241031289
18.491073608398438,1.848156171035953e-05,0.004299018532037735,14.262144088745117,8.103214895527344e-06,0.0028466146904975176
17.408660888671875,1.8124339476344176e-05,0.004257268738001585,17.411535263061523,1.1946210179303307e-05,0.003456328995525837
18.29357147216797,1.7940072211786173e-05,0.0042355721816420555,17.9966983795166,1.24610951388604e-05,0.0035300275776535273
18.981449127197266,1.966192212421447e-05,0.004434176720678806,12.930707931518555,9.387752470502164e-06,0.0030639439355582
16.421531677246094,1.8272578017786145e-05,0.004274643491953611,12.399723052978516,8.317816536873579e-06,0.002884062472730875
17.740798950195312,1.8581715266918764e-05,0.00431065121665597,13.674715995788574,8.020675522857346e-06,0.002832079539075494
16.602638244628906,1.7873979231808335e-05,0.004227763041853905,15.3501558303833,1.1323239959892817e-05,0.003365002339705825
17.956741333007812,1.9207624063710682e-05,0.00438265036791563,17.623281478881836,1.1992588042630814e-05,0.0034630317240953445
17.795011520385742,1.916888686537277e-05,0.004378228448331356,12.688212394714355,9.51932179305004e-06,0.0030853399075567722
16.626585006713867,1.8052316590910777e-05,0.004248801618814468,12.34825325012207,8.632976459921338e-06,0.002938192570582032
16.423110961914062,1.805254942155443e-05,0.0042488290928304195,12.484421730041504,8.078870450844988e-06,0.002842335496097803
16.930255889892578,1.806230102374684e-05,0.004249976482242346,16.80384635925293,1.1843642823805567e-05,0.0034414592664688826
16.092113494873047,1.8480190192349255e-05,0.004298859275877476,12.845136642456055,7.914301022537984e-06,0.00281323678791523
