prediction,date_idx
0.0122027565,69
0.011978906,70
0.011953766,71
0.011690218,72
0.011793746,73
0.011675911,74
0.011750443,75
0.011576479,76
0.011600377,77
0.011414494,78
0.011406396,79
0.011374027,80
0.011773269,81
0.011656732,82
0.011662345,83
0.011632662,84
0.011944421,85
0.0119600985,86
0.012235802,87
0.012351907,88
0.012279091,89
0.012667149,90
0.013120145,91
0.01258664,92
0.012188306,93
0.011947745,94
0.012016844,95
0.012791771,96
0.012973994,97
0.012979347,98
0.012653219,99
0.012688894,100
0.014205184,101
0.014405919,102
0.0142828785,103
0.014170477,104
0.013943553,105
0.014252806,106
0.014414471,107
0.0143941585,108
0.014844811,109
0.015044836,110
0.014308924,111
0.014590498,112
0.014559351,113
0.014163882,114
0.014122941,115
0.013978792,116
0.013654722,117
0.013500815,118
0.013429016,119
0.013127634,120
0.013025267,121
0.013260115,122
0.014251256,123
0.013808496,124
0.013559135,125
0.01328156,126
0.013580436,127
0.013545267,128
0.0133568235,129
0.01309428,130
0.012602827,131
0.012390843,132
0.012419837,133
0.012979308,134
0.012877511,135
0.013296163,136
0.013673091,137
0.014485529,138
0.014950257,139
0.015729623,140
0.015308434,141
0.014821805,142
0.014480604,143
0.015504487,144
0.016190372,145
0.017028984,146
0.019459948,147
0.02140951,148
0.019369168,149
0.019339632,150
0.017964853,151
0.017888403,152
0.017541822,153
0.018839402,154
0.017706681,155
0.017009867,156
0.016401175,157
0.017033245,158
0.017716432,159
0.017406367,160
0.01651701,161
0.016032599,162
0.016114352,163
0.015700819,164
0.0157498,165
0.015265249,166
0.015612479,167
0.015179794,168
0.015562693,169
0.015423298,170
0.015528167,171
0.015016029,172
0.015131896,173
0.014711397,174
0.015136208,175
0.015197087,176
0.0155847315,177
0.014784679,178
0.015583672,179
0.015672708,180
0.015636807,181
0.016337765,182
0.01804211,183
0.018170262,184
0.017786674,185
0.017553408,186
0.017633663,187
0.016728085,188
0.01666194,189
0.016033867,190
0.016141465,191
0.015776085,192
0.015803,193
0.015653843,194
0.015474426,195
0.015364243,196
0.015022529,197
0.014768969,198
0.014313759,199
0.014127033,200
0.014136976,201
0.013906095,202
0.013637111,203
0.013697296,204
0.0133821145,205
0.013809087,206
0.013344653,207
0.013338046,208
0.013140939,209
0.0133393,210
0.013505071,211
0.013427284,212
0.013025651,213
0.012681275,214
0.012955043,215
0.013209248,216
0.01281114,217
0.012865312,218
0.012923241,219
0.01291012,220
0.0126308855,221
0.012552642,222
0.012506133,223
0.012467286,224
0.012507858,225
0.012448681,226
0.0124998465,227
0.012818613,228
0.012752028,229
0.012562134,230
0.012478162,231
0.012438703,232
0.012585122,233
0.012233226,234
0.012207407,235
0.012262007,236
0.01249465,237
0.0123167485,238
0.012631109,239
0.012721805,240
0.012973018,241
0.013035623,242
0.012968233,243
0.013186922,244
0.012969522,245
0.012733197,246
0.01272996,247
0.013138102,248
0.01295767,249
0.01289998,250
0.012992935,251
0.013438467,252
0.013370724,253
0.013730252,254
0.013659541,255
0.014193211,256
0.014314145,257
0.014628179,258
0.015091037,259
0.014965186,260
0.015785899,261
0.016708458,262
0.016378108,263
0.016909735,264
0.017333336,265
0.017413367,266
0.017580163,267
0.017574934,268
0.017090626,269
0.016995046,270
0.016507654,271
0.017030556,272
0.016773771,273
0.016871436,274
0.0164517,275
0.01612845,276
0.015893906,277
0.015877588,278
0.015948433,279
0.01578993,280
0.015802514,281
0.015794076,282
0.015730506,283
0.015182897,284
0.015059866,285
0.014816573,286
0.015152872,287
0.014913814,288
0.014532328,289
0.0142299365,290
0.01422279,291
0.013989801,292
0.013722422,293
0.013593236,294
0.013895417,295
0.014500208,296
0.014242316,297
0.014845764,298
0.015598558,299
0.016005479,300
0.015586292,301
0.016165325,302
0.016499693,303
0.017818833,304
0.02021657,305
0.021565352,306
0.025644762,307
0.023936382,308
0.021799384,309
0.020670934,310
0.021070376,311
0.023099435,312
0.027856033,313
0.02907005,314
0.028003903,315
0.030505579,316
0.03222186,317
0.028861342,318
0.028743794,319
0.02875177,320
0.034017775,321
0.03393939,322
0.03379594,323
0.034373354,324
0.033466488,325
0.0317812,326
0.02937838,327
0.02733215,328
0.027510427,329
0.029131375,330
0.028698329,331
0.028097171,332
0.028579796,333
0.029256653,334
0.033595428,335
0.036665186,336
0.03322943,337
0.03396803,338
0.0340941,339
0.03860608,340
0.04287891,341
0.037824616,342
0.037103776,343
0.033941936,344
0.031779513,345
0.03188322,346
0.033991836,347
0.033136595,348
0.033481847,349
0.03214793,350
0.031004792,351
0.03098838,352
0.02921297,353
0.030624006,354
0.029598711,355
0.029367924,356
0.028988749,357
0.028325956,358
0.02778086,359
0.026787607,360
0.0262188,361
0.023788752,362
0.022981035,363
0.023051994,364
0.02272657,365
0.022507217,366
0.02272874,367
0.023390377,368
0.022601971,369
0.022881389,370
0.022804258,371
0.02306488,372
0.023244873,373
0.023762068,374
0.025285175,375
0.026421946,376
0.026506234,377
0.027264195,378
0.028119575,379
0.029043349,380
0.027831364,381
0.027272156,382
0.025663422,383
0.025452752,384
0.025066162,385
0.024662076,386
0.024806159,387
0.025632452,388
0.02501445,389
0.023958389,390
0.024713688,391
0.025446026,392
0.02457922,393
0.02504089,394
0.0249555,395
0.025048636,396
0.024795037,397
0.025526408,398
0.026702574,399
0.026107542,400
0.027224112,401
0.02653717,402
0.027669147,403
0.02740551,404
0.027973222,405
0.02804271,406
0.027972417,407
0.028663874,408
0.027931819,409
0.027644603,410
0.027286937,411
0.026431506,412
0.026065433,413
0.02535575,414
0.026428591,415
0.026689086,416
0.025298228,417
0.024900027,418
0.024352847,419
0.02503838,420
0.0252624,421
0.024137164,422
0.023776745,423
0.023268675,424
0.023601292,425
0.0237855,426
0.022957074,427
0.022730311,428
0.022226121,429
0.021970194,430
0.021475254,431
0.021615958,432
0.021561366,433
0.021738425,434
0.0214338,435
0.021291498,436
0.021192651,437
0.021693192,438
0.022490457,439
0.022020102,440
0.02198236,441
0.021333847,442
0.02082756,443
0.02044053,444
0.02063721,445
0.020119293,446
0.019876188,447
0.019586457,448
0.019963732,449
0.020850817,450
0.020882484,451
0.019933082,452
0.019738095,453
0.019888584,454
0.019586055,455
0.019379277,456
0.018775145,457
0.018702084,458
0.018740574,459
0.018778007,460
0.01810398,461
0.018335197,462
0.018360717,463
0.018726625,464
0.018041318,465
0.01786183,466
0.017356839,467
0.017337415,468
0.016789539,469
0.017113406,470
0.01684176,471
0.016324114,472
0.01603161,473
0.01639887,474
0.015959905,475
0.015768072,476
0.01560537,477
0.016019963,478
0.015870707,479
0.015313933,480
0.015109396,481
0.0155524425,482
0.0152032,483
0.015605263,484
0.015126906,485
0.01487085,486
0.01466273,487
0.014568094,488
0.014238818,489
0.014363883,490
0.014522681,491
0.014792271,492
0.0148865115,493
0.014449611,494
0.014572056,495
0.014185784,496
0.014130902,497
0.013998598,498
0.0138845835,499
0.013721172,500
0.013886748,501
0.0139905475,502
0.01422452,503
0.013986899,504
0.013915811,505
0.013804421,506
0.013838172,507
0.013849787,508
0.013850154,509
0.013689809,510
0.013461987,511
0.01346405,512
0.013635926,513
0.013411306,514
0.013143072,515
0.012907719,516
0.013041155,517
0.013150366,518
0.012828322,519
0.012794672,520
0.012484886,521
0.012518649,522
0.012299735,523
0.012249269,524
0.012252523,525
0.0122430455,526
0.012193393,527
0.012071833,528
0.012073278,529
0.012066495,530
0.012438916,531
0.012515297,532
0.011926085,533
0.0119074015,534
0.011723988,535
0.011811769,536
0.011768453,537
0.01171275,538
0.011585042,539
0.011675807,540
0.011815018,541
0.011887344,542
0.011697136,543
0.0116366055,544
0.0116321435,545
0.01161818,546
0.01192936,547
0.011853911,548
0.011719625,549
0.01164441,550
0.01204161,551
0.012137574,552
0.012266165,553
0.012015844,554
