prediction,date_idx
0.011235169,69
0.011187046,70
0.011079916,71
0.010887596,72
0.010974178,73
0.010918798,74
0.010963701,75
0.010856493,76
0.0109009845,77
0.010799083,78
0.010835263,79
0.010941799,80
0.011481082,81
0.0114141535,82
0.011521418,83
0.011582457,84
0.011946783,85
0.011820994,86
0.012051156,87
0.012362515,88
0.012250912,89
0.012693504,90
0.0129854735,91
0.012644337,92
0.012105602,93
0.011855894,94
0.0122678755,95
0.012533965,96
0.012930275,97
0.012764837,98
0.012398266,99
0.012540019,100
0.013926048,101
0.013862,102
0.013910576,103
0.013242464,104
0.013334963,105
0.0133489175,106
0.0135464845,107
0.013372438,108
0.013911194,109
0.013831117,110
0.013456476,111
0.013542303,112
0.01348845,113
0.013172084,114
0.013099927,115
0.012917395,116
0.012592568,117
0.012488763,118
0.012320775,119
0.012157823,120
0.011907327,121
0.0125227375,122
0.013212741,123
0.013059181,124
0.012632086,125
0.012463268,126
0.012726739,127
0.012614212,128
0.012485312,129
0.012145384,130
0.011705074,131
0.011528775,132
0.011665422,133
0.012298369,134
0.012188403,135
0.012525943,136
0.013199859,137
0.013649323,138
0.014152621,139
0.014678531,140
0.014473593,141
0.013955998,142
0.013760495,143
0.014943307,144
0.015156771,145
0.01600391,146
0.018136747,147
0.01906959,148
0.018140018,149
0.016841084,150
0.016745936,151
0.015779901,152
0.016428966,153
0.016800735,154
0.01648402,155
0.015476543,156
0.015250991,157
0.015638053,158
0.016104855,159
0.015761286,160
0.014974774,161
0.014736398,162
0.014465895,163
0.014288857,164
0.014048687,165
0.013786047,166
0.014045994,167
0.013721422,168
0.013783914,169
0.014042671,170
0.013849749,171
0.013614691,172
0.013453748,173
0.013366415,174
0.013523318,175
0.013931294,176
0.013955408,177
0.013680088,178
0.014174652,179
0.01440239,180
0.014375405,181
0.01505879,182
0.016633395,183
0.016707342,184
0.01642913,185
0.015903303,186
0.015964571,187
0.015280543,188
0.0151816895,189
0.014675755,190
0.014844189,191
0.014535295,192
0.01449055,193
0.014492794,194
0.014308847,195
0.0141625665,196
0.0138915265,197
0.01367631,198
0.013236851,199
0.013296384,200
0.013318385,201
0.013101201,202
0.012818612,203
0.0128010595,204
0.012700859,205
0.01262072,206
0.012520676,207
0.012444526,208
0.012366647,209
0.012652509,210
0.012770462,211
0.012728517,212
0.012290223,213
0.012047183,214
0.012434282,215
0.012456434,216
0.012314084,217
0.0121079525,218
0.012365633,219
0.0121697085,220
0.012045725,221
0.011901931,222
0.011891207,223
0.011892748,224
0.011910241,225
0.011901894,226
0.012012534,227
0.012358633,228
0.012264134,229
0.012215497,230
0.012059136,231
0.012160036,232
0.01229919,233
0.012074732,234
0.011826245,235
0.012226886,236
0.012234523,237
0.01221311,238
0.012245393,239
0.012558485,240
0.012560865,241
0.012471245,242
0.012350815,243
0.012575555,244
0.0123518035,245
0.012105766,246
0.01217376,247
0.012557699,248
0.012425529,249
0.012277049,250
0.012470412,251
0.012663684,252
0.012738069,253
0.012929659,254
0.01291103,255
0.013397995,256
0.013418718,257
0.013642851,258
0.014249516,259
0.014062506,260
0.014832397,261
0.015572068,262
0.015410776,263
0.01544251,264
0.016221475,265
0.015917594,266
0.016050516,267
0.015764866,268
0.015469683,269
0.015128705,270
0.014882353,271
0.015332439,272
0.015088727,273
0.015113078,274
0.014665809,275
0.014382074,276
0.014220038,277
0.014212529,278
0.014237962,279
0.014165981,280
0.014100007,281
0.01420303,282
0.014083969,283
0.013750482,284
0.013554532,285
0.013482009,286
0.013752664,287
0.01358283,288
0.013302902,289
0.013019157,290
0.013068941,291
0.01286824,292
0.012642599,293
0.012514874,294
0.012977993,295
0.013370214,296
0.013430274,297
0.013687675,298
0.014773722,299
0.014797754,300
0.014818371,301
0.01506066,302
0.015361882,303
0.016527032,304
0.01880534,305
0.019469969,306
0.022240516,307
0.02099701,308
0.019348081,309
0.018787079,310
0.018809278,311
0.020982858,312
0.0241488,313
0.024829779,314
0.024027787,315
0.025558721,316
0.025890213,317
0.024274588,318
0.023168325,319
0.023861371,320
0.02768562,321
0.027118951,322
0.027081098,323
0.027375624,324
0.026728641,325
0.02512617,326
0.023141332,327
0.021431621,328
0.022376668,329
0.022953264,330
0.02286892,331
0.02215314,332
0.022680916,333
0.022705112,334
0.026326403,335
0.027248178,336
0.026566163,337
0.025593624,338
0.0267592,339
0.029884122,340
0.032061476,341
0.03013562,342
0.028112013,343
0.026458368,344
0.024458252,345
0.02584596,346
0.026892662,347
0.026877824,348
0.026529428,349
0.025720954,350
0.02448513,351
0.02465894,352
0.023473717,353
0.024755158,354
0.023731597,355
0.023451537,356
0.02339844,357
0.022721745,358
0.022236358,359
0.021478008,360
0.0209602,361
0.019436881,362
0.018396247,363
0.01904096,364
0.018531345,365
0.018604234,366
0.018829875,367
0.019332647,368
0.018836066,369
0.018730167,370
0.018855356,371
0.018559214,372
0.019049458,373
0.019365203,374
0.02059839,375
0.021146383,376
0.021866295,377
0.021778252,378
0.022878733,379
0.022788897,380
0.022668533,381
0.021677598,382
0.020885818,383
0.020905063,384
0.020828724,385
0.020572916,386
0.020787533,387
0.021292146,388
0.0208117,389
0.019942358,390
0.021114826,391
0.020799384,392
0.020662133,393
0.020078804,394
0.02018508,395
0.020540647,396
0.020039536,397
0.021114733,398
0.020950913,399
0.02104685,400
0.021830767,401
0.021626074,402
0.02194143,403
0.021839172,404
0.021805745,405
0.021908805,406
0.021806479,407
0.0226788,408
0.022034835,409
0.021624152,410
0.021493658,411
0.020924233,412
0.020581719,413
0.020161696,414
0.021216482,415
0.021113511,416
0.02066702,417
0.01983273,418
0.019987538,419
0.020516008,420
0.020725142,421
0.019917056,422
0.019298516,423
0.019276999,424
0.019361567,425
0.019474525,426
0.018894963,427
0.018565942,428
0.018234454,429
0.017890863,430
0.017716024,431
0.01761983,432
0.017830543,433
0.017664656,434
0.017602205,435
0.017394844,436
0.01746699,437
0.01794158,438
0.018566389,439
0.018579178,440
0.018430684,441
0.018066447,442
0.017503913,443
0.017524488,444
0.017593157,445
0.01737601,446
0.016971502,447
0.01705651,448
0.01730809,449
0.018170338,450
0.018037662,451
0.01758511,452
0.017173257,453
0.017379362,454
0.016946312,455
0.01690498,456
0.016259182,457
0.016298827,458
0.016348604,459
0.016268488,460
0.015912486,461
0.01597681,462
0.01617375,463
0.016290136,464
0.015945002,465
0.015550948,466
0.015442797,467
0.015230452,468
0.014893341,469
0.015264729,470
0.015078918,471
0.014738238,472
0.014504685,473
0.014825306,474
0.014438483,475
0.0143161565,476
0.014204057,477
0.014697372,478
0.014421208,479
0.014073905,480
0.013917857,481
0.01435124,482
0.014117789,483
0.014218192,484
0.013938155,485
0.013596624,486
0.013669363,487
0.013411873,488
0.01329584,489
0.013446779,490
0.013540786,491
0.013748593,492
0.013802376,493
0.013613819,494
0.013593075,495
0.013393078,496
0.01312382,497
0.013159805,498
0.012941962,499
0.012967235,500
0.013143811,501
0.0132316835,502
0.013420419,503
0.01324626,504
0.013115734,505
0.013113552,506
0.01307553,507
0.013114014,508
0.012982913,509
0.012890563,510
0.012702459,511
0.012693276,512
0.012910714,513
0.012737167,514
0.01253041,515
0.012226309,516
0.012578945,517
0.0124334125,518
0.012375093,519
0.012100858,520
0.011948251,521
0.011855499,522
0.011737271,523
0.011616728,524
0.011693674,525
0.011671073,526
0.011673695,527
0.011581604,528
0.0115915565,529
0.011549624,530
0.0121586565,531
0.012043533,532
0.011766685,533
0.011525611,534
0.011515901,535
0.011459558,536
0.011422644,537
0.011309658,538
0.0111880945,539
0.011268533,540
0.011321678,541
0.011448402,542
0.0112409415,543
0.011126356,544
0.011114127,545
0.011178301,546
0.0114828395,547
0.01147106,548
0.011300041,549
0.011274962,550
0.011700361,551
0.011724715,552
0.01184847,553
0.011610772,554
0.011502514,555
0.011549094,556
0.011344339,557
0.011221602,558
0.010803521,559
0.011000056,560
0.010876575,561
0.0109382365,562
0.010942754,563
0.010966719,564
0.011002835,565
0.011460968,566
0.011531646,567
0.011750602,568
0.01185985,569
0.012000577,570
0.011956706,571
0.011834764,572
0.0120896995,573
0.012797211,574
0.0124784345,575
0.012367272,576
0.0120886685,577
0.011944217,578
0.0117102405,579
0.011335779,580
0.011493948,581
0.011255235,582
0.011339062,583
0.011049495,584
0.011042939,585
0.010788649,586
0.010914329,587
0.010635085,588
0.010572384,589
0.010517943,590
0.01038341,591
0.010410552,592
0.010563876,593
0.010454471,594
0.0106097935,595
0.011036248,596
0.010842212,597
0.010775956,598
0.010867078,599
0.0106857,600
0.010613984,601
0.010389717,602
0.010364542,603
0.010346408,604
0.010443092,605
0.010450116,606
0.010374303,607
0.010177742,608
0.010001503,609
0.009800333,610
0.009632338,611
