loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
61.288818359375,0.00019927506218664348,0.014116481877863407,22.131317138671875,5.838035940541886e-05,0.007640704046934843
20.38098907470703,1.6018750102375634e-05,0.0040023429319262505,22.26329803466797,4.886472743237391e-05,0.006990330759435892
21.298568725585938,1.47758091770811e-05,0.00384393148124218,23.981111526489258,6.222059164429083e-05,0.007888002321124077
17.562978744506836,1.1589063433348201e-05,0.003404271323233843,22.11318588256836,4.136755160288885e-05,0.0064317611977458
17.884450912475586,1.0396659490652382e-05,0.003224385203793645,22.99352264404297,5.133810918778181e-05,0.00716506177559495
17.969594955444336,1.1559253835002892e-05,0.003399890149012208,29.1560115814209,5.196643542149104e-05,0.007208774797618389
16.074113845825195,9.963334377971478e-06,0.0031564750242978334,29.14080238342285,4.593474295688793e-05,0.00677751749753952
16.317922592163086,9.266963388654403e-06,0.003044168697670102,16.644126892089844,2.2769569113734178e-05,0.0047717466950416565
16.714860916137695,9.531375326332636e-06,0.0030872926581650972,18.524343490600586,1.412459369021235e-05,0.0037582700606435537
14.945093154907227,8.133459232340101e-06,0.0028519220650196075,42.602203369140625,3.0951508961152285e-05,0.005563408136367798
13.32323932647705,7.330357675527921e-06,0.0027074632234871387,32.372066497802734,1.8898193957284093e-05,0.00434720516204834
15.164073944091797,8.952389180194587e-06,0.0029920542147010565,31.08782958984375,1.8205670130555518e-05,0.004266810137778521
15.014180183410645,8.902719855541363e-06,0.0029837426263839006,18.701696395874023,1.1120421731902752e-05,0.003334729466587305
14.074424743652344,7.660089977434836e-06,0.0027676867321133614,63.91402053833008,6.332301563816145e-05,0.007957575842738152
14.489829063415527,7.989844561961945e-06,0.0028266313020139933,12.6660737991333,8.366527254111134e-06,0.002892494900152087
13.912633895874023,8.291191079479177e-06,0.0028794428799301386,23.62282943725586,1.8712406017584726e-05,0.004325783811509609
13.521531105041504,7.456651474058162e-06,0.002730686916038394,28.311979293823242,2.548286283854395e-05,0.005048055201768875
13.299903869628906,7.650685802218504e-06,0.0027659873012453318,23.791400909423828,1.3420789400697686e-05,0.0036634395364671946
13.926435470581055,7.86989949119743e-06,0.00280533405020833,12.336585998535156,8.984385203802958e-06,0.002997396280989051
14.550948143005371,7.602478945045732e-06,0.002757259411737323,12.397708892822266,1.0693595868360717e-05,0.003270106390118599
12.92750358581543,6.969495643716073e-06,0.002639980288222432,12.390350341796875,9.265881999453995e-06,0.0030439910478889942
12.209234237670898,6.859484528831672e-06,0.0026190616190433502,21.824241638183594,1.1493345482449513e-05,0.003390183672308922
13.19752025604248,7.099931281118188e-06,0.0026645695324987173,11.612586975097656,8.385946784983389e-06,0.002895849756896496
12.925426483154297,7.050527528917883e-06,0.002655282849445939,26.896381378173828,1.5997440641513094e-05,0.0039996798150241375
12.092086791992188,6.702764039800968e-06,0.0025889696553349495,16.01818084716797,1.0448060493217781e-05,0.0032323459163308144
12.634047508239746,7.21077412890736e-06,0.002685288432985544,29.27743911743164,1.754061486280989e-05,0.004188151564449072
13.010051727294922,6.8006761466676835e-06,0.0026078105438500643,27.60661506652832,1.560117925691884e-05,0.003949832636862993
12.660273551940918,7.292105237866053e-06,0.002700389828532934,11.299214363098145,1.0024236871686298e-05,0.0031661074608564377
12.896927833557129,7.415674190269783e-06,0.0027231734711676836,13.309087753295898,9.693729225546122e-06,0.0031134753953665495
11.834238052368164,6.382671017490793e-06,0.0025263947900384665,14.504829406738281,8.80410061654402e-06,0.002967170439660549
12.341087341308594,6.621839474973967e-06,0.002573293400928378,25.84312629699707,1.3694259905605577e-05,0.0037005755584686995
11.844106674194336,6.6088491621485446e-06,0.0025707681197673082,15.16141128540039,1.0382203981862403e-05,0.0032221428118646145
12.66401195526123,6.595943887077738e-06,0.0025682570412755013,25.992647171020508,2.2080874259700067e-05,0.00469902902841568
12.518135070800781,7.274207746377215e-06,0.0026970738545060158,23.6043701171875,2.5450750399613753e-05,0.005044873803853989
11.615631103515625,6.3054344536794815e-06,0.002511062426492572,22.121679306030273,1.6895819499040954e-05,0.0041104527190327644
11.552835464477539,6.352676791721024e-06,0.0025204517878592014,36.20856475830078,3.7550234992522746e-05,0.006127824541181326
