loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
85.357666015625,0.00017835565085988492,0.013354985974729061,44.65850067138672,3.610002750065178e-05,0.006008329801261425
24.9335880279541,3.283409387222491e-05,0.00573010416701436,16.596662521362305,8.673322554386687e-06,0.002945050597190857
22.830942153930664,2.9320308385649696e-05,0.005414823070168495,20.703115463256836,8.963991604105104e-06,0.002993992529809475
21.295429229736328,2.323862827324774e-05,0.004820645786821842,21.43915557861328,9.179298103845213e-06,0.0030297355260699987
19.28687858581543,2.4246272005257197e-05,0.004924050532281399,15.565919876098633,9.037715244630817e-06,0.0030062792357057333
18.24105453491211,2.1143954654689878e-05,0.004598255734890699,35.1872444152832,1.5019215425127186e-05,0.003875463269650936
26.159765243530273,2.64745485765161e-05,0.00514534255489707,23.38814353942871,1.652503306104336e-05,0.00406509917229414
20.06133460998535,2.3012577003100887e-05,0.004797142464667559,15.13024616241455,8.980076017905958e-06,0.0029966775327920914
19.306415557861328,2.2301766875898466e-05,0.004722474608570337,19.684736251831055,8.238435839302838e-06,0.002870267489925027
21.86309051513672,2.327034053450916e-05,0.0048239342868328094,15.069709777832031,8.500530384480953e-06,0.00291556678712368
25.182462692260742,2.5899833417497575e-05,0.005089187994599342,22.413591384887695,1.5567293303320184e-05,0.003945540636777878
17.911821365356445,2.2300428099697456e-05,0.004722333047538996,24.332752227783203,9.18646856007399e-06,0.0030309187714010477
18.345401763916016,2.0845778635703027e-05,0.004565717652440071,25.20600128173828,9.179022526950575e-06,0.0030296901240944862
19.9439640045166,2.262175621581264e-05,0.0047562336549162865,18.795000076293945,7.554016974609112e-06,0.0027484572492539883
22.149288177490234,2.3728063752059825e-05,0.004871145822107792,14.554793357849121,6.746166945958976e-06,0.0025973382871598005
18.459487915039062,2.1459281924762763e-05,0.004632416181266308,25.363536834716797,1.6185549611691386e-05,0.004023126792162657
20.576059341430664,2.312441029062029e-05,0.0048087844625115395,19.094879150390625,1.2390418305585627e-05,0.0035200025886297226
18.69264030456543,2.1753299733973108e-05,0.004664042964577675,14.265575408935547,6.480726824520389e-06,0.0025457271840423346
18.944311141967773,2.221280556113925e-05,0.0047130463644862175,28.936731338500977,1.0527975064178463e-05,0.0032446840777993202
19.177995681762695,2.1316654965630732e-05,0.004616996273398399,14.673250198364258,6.516971097880742e-06,0.0025528359692543745
17.386825561523438,2.1420766643132083e-05,0.004628257360309362,17.195898056030273,6.1537930378108285e-06,0.002480683848261833
21.33510971069336,2.3170947315520607e-05,0.004813620820641518,21.827274322509766,1.3151279745216016e-05,0.003626469289883971
19.730209350585938,2.2514879674417898e-05,0.004744984675198793,45.984073638916016,3.2969022868201137e-05,0.005741865839809179
18.141618728637695,2.10250545933377e-05,0.004585308488458395,20.170467376708984,6.651898274867563e-06,0.002579127438366413
21.2318172454834,2.2052694475860335e-05,0.004696029704064131,109.80437469482422,0.00012454013631213456,0.011159755289554596
17.390838623046875,1.9784101823461242e-05,0.004447932355105877,38.34935760498047,1.658716246311087e-05,0.0040727341547608376
17.09721565246582,2.0756819139933214e-05,0.004555964842438698,14.7785005569458,6.104291969677433e-06,0.0024706865660846233
17.742446899414062,2.1558147636824287e-05,0.004643075168132782,14.341511726379395,6.172070243337657e-06,0.0024843651335686445
16.713869094848633,2.1874635422136635e-05,0.004677032586187124,15.746148109436035,5.769745712314034e-06,0.0024020294658839703
16.730024337768555,2.013320590776857e-05,0.00448700413107872,14.566540718078613,8.567828444938641e-06,0.0029270853847265244
18.794342041015625,2.219172711193096e-05,0.004710809327661991,14.480379104614258,6.035666956449859e-06,0.00245675933547318
17.394676208496094,2.125760875060223e-05,0.004610597155988216,15.519369125366211,9.32735110836802e-06,0.003054071217775345
18.154312133789062,2.0527544620563276e-05,0.004530732985585928,15.753345489501953,5.957906068942975e-06,0.002440882148221135
19.53603744506836,2.0620234863599762e-05,0.004540950991213322,16.859086990356445,5.9678704928955995e-06,0.002442922443151474
16.97364616394043,1.9853694539051503e-05,0.004455748479813337,14.62965202331543,8.354334568139166e-06,0.0028903863858431578
19.025373458862305,2.105052408296615e-05,0.004588084761053324,13.123790740966797,7.127888238755986e-06,0.002669810550287366
17.26069450378418,2.0029805455124006e-05,0.0044754669070243835,12.987625122070312,7.078444014041452e-06,0.0026605345774441957
16.7222900390625,2.0648911231546663e-05,0.0045441072434186935,12.937239646911621,6.67775657348102e-06,0.002584135392680764
17.34691047668457,2.0997016690671444e-05,0.004582250025123358,21.80027198791504,1.320535102422582e-05,0.0036339168436825275
19.930744171142578,2.2305768652586266e-05,0.004722898360341787,13.318416595458984,7.0841524575371295e-06,0.0026616069953888655
19.765182495117188,2.0950401449226774e-05,0.0045771608129143715,22.34442138671875,1.2716288438241463e-05,0.003565990598872304
18.102136611938477,2.0708363081212156e-05,0.00455064419656992,19.730314254760742,1.1463281225587707e-05,0.00338574661873281
16.817909240722656,2.0456129277590662e-05,0.004522845149040222,13.397819519042969,6.9344218900369015e-06,0.002633329015225172
15.971994400024414,2.0482468244154006e-05,0.004525755997747183,12.80096435546875,6.551520982611692e-06,0.002559593878686428
16.69847297668457,2.010362732107751e-05,0.004483706783503294,13.31094741821289,7.398498837574152e-06,0.0027200181502848864
19.62421226501465,2.134141141141299e-05,0.004619676619768143,13.046357154846191,7.344689038291108e-06,0.002710108645260334
16.85065269470215,2.1177080270717852e-05,0.004601856227964163,13.868969917297363,6.405910880857846e-06,0.002530990168452263
16.55790138244629,1.9957222320954315e-05,0.004467350896447897,23.766115188598633,1.3905082596465945e-05,0.003728951793164015
17.274776458740234,1.9872333723469637e-05,0.004457839298993349,13.194911003112793,6.191435659275157e-06,0.002488259691745043
16.06489372253418,1.9329718270455487e-05,0.004396557342261076,19.769821166992188,6.808353191445349e-06,0.0026092820335179567
