prediction,date_idx
0.0082505,1404
0.008357176,1405
0.008770281,1406
0.009170681,1407
0.009513609,1408
0.008873572,1409
0.008830009,1410
0.0085001355,1411
0.008767253,1412
0.008637551,1413
0.009232015,1414
0.010642413,1415
0.010152355,1416
0.01039222,1417
0.011849293,1418
0.010615542,1419
0.010263622,1420
0.010720895,1421
0.010330611,1422
0.00945008,1423
0.009580441,1424
0.008464529,1425
0.009699799,1426
0.008959438,1427
0.0085563,1428
0.008778676,1429
0.008344391,1430
0.0090714935,1431
0.009034666,1432
0.008608099,1433
0.009013988,1434
0.0098931575,1435
0.008999706,1436
0.009087348,1437
0.0092012305,1438
0.011554801,1439
0.011324375,1440
0.009899691,1441
0.009767086,1442
0.010518596,1443
0.009649582,1444
0.00996917,1445
0.011802777,1446
0.011389005,1447
0.01088774,1448
0.011334084,1449
0.010673933,1450
0.01034352,1451
0.010546828,1452
0.010275776,1453
0.010292329,1454
0.009961558,1455
0.009134922,1456
0.010945145,1457
0.012104308,1458
0.012530031,1459
0.013220717,1460
0.01137339,1461
0.010710066,1462
0.010020132,1463
0.010669017,1464
0.010335466,1465
0.010306113,1466
0.010182407,1467
0.009408888,1468
0.009445586,1469
0.009699427,1470
0.00957113,1471
0.0092315525,1472
0.008958571,1473
0.00853259,1474
0.009501889,1475
0.009099917,1476
0.00964693,1477
0.008910801,1478
0.008892022,1479
0.009241908,1480
0.009790171,1481
0.009179268,1482
0.00874565,1483
0.009702323,1484
0.009608441,1485
0.0082389,1486
0.008808877,1487
0.0086912755,1488
0.008677669,1489
0.008677346,1490
0.008318376,1491
0.008545596,1492
0.008919967,1493
0.009398747,1494
0.008856682,1495
0.008691779,1496
0.008934273,1497
0.009984046,1498
0.008795014,1499
0.008291842,1500
0.009424942,1501
0.008836564,1502
0.008502776,1503
0.008918896,1504
0.0094713215,1505
0.00874603,1506
0.00827119,1507
0.010044683,1508
0.008583734,1509
0.008004675,1510
0.008670735,1511
0.008206401,1512
0.008074977,1513
0.007975875,1514
0.00816602,1515
0.0092063425,1516
0.00921013,1517
0.008446786,1518
0.009189248,1519
0.008592567,1520
0.009203409,1521
0.008658921,1522
0.008339513,1523
0.008844414,1524
0.008576972,1525
0.008579652,1526
0.009509075,1527
0.008572774,1528
0.008366407,1529
0.009761173,1530
0.010293738,1531
0.009547885,1532
0.008727403,1533
0.0089882845,1534
0.009525588,1535
0.009693774,1536
0.009058374,1537
0.009193923,1538
0.0087174615,1539
0.009416865,1540
0.009906137,1541
0.009017479,1542
0.008681525,1543
0.008912293,1544
0.008397452,1545
0.009651292,1546
0.009128399,1547
0.009112734,1548
0.008236006,1549
0.008349645,1550
0.0085881185,1551
0.009322938,1552
0.009565656,1553
0.00830321,1554
0.008422095,1555
0.008583721,1556
0.008332748,1557
0.008050682,1558
0.007992766,1559
0.009009542,1560
0.009047969,1561
0.008419449,1562
0.00805932,1563
0.008117318,1564
0.008047184,1565
0.0076482105,1566
0.008180983,1567
0.008547016,1568
0.009373508,1569
0.009027394,1570
0.008383064,1571
0.008280609,1572
0.008567356,1573
0.009166055,1574
0.00892879,1575
0.008847121,1576
0.008709373,1577
0.00858219,1578
0.011317084,1579
0.00974569,1580
0.008276096,1581
0.008342175,1582
0.007164577,1583
0.007561569,1584
0.0070316745,1585
0.007390755,1586
0.008231901,1587
0.008077045,1588
0.008494515,1589
0.008456281,1590
0.0087299915,1591
0.008713186,1592
0.008755033,1593
0.009229364,1594
0.009065604,1595
0.009065847,1596
0.008669557,1597
0.008811694,1598
0.009642741,1599
0.009002511,1600
0.009226706,1601
0.0106740715,1602
0.01111991,1603
0.009987335,1604
0.010726612,1605
0.010360312,1606
0.010409856,1607
0.011881103,1608
0.011508115,1609
0.010096954,1610
0.009522562,1611
0.009296103,1612
0.008600431,1613
0.008871916,1614
0.008727639,1615
0.0085917935,1616
0.008757945,1617
0.009154144,1618
0.009279775,1619
0.008889707,1620
0.008853212,1621
0.009320672,1622
0.009464693,1623
0.009107507,1624
0.009476063,1625
0.010221791,1626
0.008673746,1627
0.008454648,1628
0.008158984,1629
0.008741095,1630
0.0084296735,1631
0.008371011,1632
0.008767405,1633
0.008893389,1634
0.009656785,1635
0.008638477,1636
0.008410685,1637
0.009623404,1638
0.009637703,1639
0.009498874,1640
0.010759236,1641
0.00964362,1642
0.010104302,1643
0.010741258,1644
0.009993721,1645
0.009098144,1646
0.009253208,1647
0.00985069,1648
0.011372624,1649
0.010744019,1650
0.010376182,1651
0.010560958,1652
0.012096045,1653
0.010589611,1654
0.011605091,1655
0.011072977,1656
0.010374739,1657
0.009558681,1658
0.009014023,1659
0.010696575,1660
0.009767564,1661
0.011450112,1662
0.009904837,1663
0.0096534975,1664
0.009488285,1665
0.008994933,1666
0.0088423425,1667
0.009192164,1668
0.009582169,1669
0.008295922,1670
0.008140526,1671
0.008285778,1672
0.009455896,1673
0.00921848,1674
0.008322433,1675
0.008920563,1676
0.008684963,1677
0.008207191,1678
0.007561673,1679
0.00777199,1680
0.0077738143,1681
0.0076188333,1682
0.007415802,1683
0.007769117,1684
0.0075245257,1685
0.0071492395,1686
0.007914493,1687
0.0073855896,1688
0.0075976863,1689
0.0074136555,1690
0.007614714,1691
0.007806175,1692
0.00805407,1693
0.008189238,1694
0.008151518,1695
0.008316711,1696
0.0078083333,1697
0.007641975,1698
0.007493582,1699
0.00788555,1700
0.008167409,1701
0.008135295,1702
0.007744542,1703
0.007620753,1704
0.007989353,1705
0.0074528605,1706
0.008141767,1707
0.007900046,1708
0.008094775,1709
0.007833092,1710
0.0074342573,1711
0.008420145,1712
0.008161035,1713
0.008981407,1714
0.008484231,1715
0.007856887,1716
0.008063512,1717
0.007881428,1718
0.007750788,1719
0.007942309,1720
0.0089691775,1721
0.0095884595,1722
0.0099299755,1723
0.008886331,1724
0.00933374,1725
0.0096327085,1726
0.008979428,1727
0.008278919,1728
0.0076997397,1729
0.007720756,1730
0.007026363,1731
0.008946845,1732
0.007433566,1733
0.006974849,1734
0.007541235,1735
0.0069259903,1736
0.007704418,1737
0.007034719,1738
0.006874044,1739
0.006726953,1740
0.0066869217,1741
0.006700636,1742
0.0073165437,1743
0.0072788713,1744
0.0073361243,1745
0.007947126,1746
0.007661171,1747
0.007944712,1748
0.008002967,1749
0.007671564,1750
0.0077411677,1751
0.007891777,1752
0.008002007,1753
0.008574654,1754
0.007801915,1755
0.0076589645,1756
0.008083491,1757
0.0076207696,1758
0.007929273,1759
0.00823878,1760
0.008520288,1761
0.00820425,1762
0.008806009,1763
0.008937242,1764
0.009414393,1765
0.008584887,1766
0.008652721,1767
0.009460547,1768
0.010013005,1769
0.011408307,1770
0.011982751,1771
0.012386638,1772
0.01294927,1773
0.01733949,1774
0.016821723,1775
0.012680713,1776
0.011346176,1777
0.010818639,1778
0.011230255,1779
0.010638106,1780
0.0099227745,1781
0.00955073,1782
0.008990558,1783
0.010249814,1784
0.010534012,1785
0.009391343,1786
0.009089832,1787
0.009162238,1788
0.00937311,1789
0.00911205,1790
0.008846216,1791
