prediction,date_idx
0.016935522,2768
0.016652562,2769
0.01491629,2770
0.013733271,2771
0.0151423775,2772
0.013043442,2773
0.012003679,2774
0.012612066,2775
0.012129293,2776
0.0123408185,2777
0.013555059,2778
0.014820686,2779
0.014742842,2780
0.015309754,2781
0.014353168,2782
0.0142467655,2783
0.017461091,2784
0.014308208,2785
0.012354095,2786
0.012840659,2787
0.013394779,2788
0.012660719,2789
0.011714691,2790
0.013073202,2791
0.014509989,2792
0.01676276,2793
0.016857265,2794
0.017135918,2795
0.015577312,2796
0.014226293,2797
0.014349448,2798
0.015016416,2799
0.015597665,2800
0.015583437,2801
0.018262688,2802
0.020282064,2803
0.019348748,2804
0.019060744,2805
0.019211015,2806
0.01819322,2807
0.014899578,2808
0.016668838,2809
0.016583608,2810
0.014577156,2811
0.014808807,2812
0.013364462,2813
0.012491727,2814
0.011837927,2815
0.012615006,2816
0.0121564455,2817
0.012299243,2818
0.0120173795,2819
0.012327643,2820
0.0122834705,2821
0.012384698,2822
0.011670416,2823
0.011351943,2824
0.011574156,2825
0.012236168,2826
0.012458431,2827
0.0118537415,2828
0.010746862,2829
0.010033233,2830
0.010520338,2831
0.011166073,2832
0.010804707,2833
0.009813558,2834
0.009711292,2835
0.009689022,2836
0.010238672,2837
0.009882788,2838
0.009046112,2839
0.009296695,2840
0.009454749,2841
0.009110904,2842
0.00917299,2843
0.009375998,2844
0.009613336,2845
0.009357354,2846
0.009266764,2847
0.010133032,2848
0.009794308,2849
0.009640972,2850
0.010142056,2851
0.009461952,2852
0.009022413,2853
0.009240346,2854
0.008694449,2855
0.009249663,2856
0.00902387,2857
0.009218829,2858
0.010222767,2859
0.009804372,2860
0.010408213,2861
0.011233065,2862
0.009841414,2863
0.010136852,2864
0.009439394,2865
0.009143637,2866
0.00945528,2867
0.008968275,2868
0.009055226,2869
0.009215191,2870
0.0085043395,2871
0.008473079,2872
0.008676372,2873
0.0083193425,2874
0.008535206,2875
0.009111367,2876
0.008893065,2877
0.009303318,2878
0.010967942,2879
0.01062235,2880
0.009269437,2881
0.009347636,2882
0.009847654,2883
0.010194,2884
0.010349699,2885
0.009314261,2886
0.009917442,2887
0.010633321,2888
0.010826257,2889
0.009583347,2890
0.009826874,2891
0.01165073,2892
0.010717082,2893
0.0112914415,2894
0.011957868,2895
0.012057405,2896
0.010986313,2897
0.010437044,2898
0.01039566,2899
0.010318937,2900
0.010976759,2901
0.009542113,2902
0.009530251,2903
0.010604553,2904
0.0096595315,2905
0.009403795,2906
0.011060039,2907
0.010011579,2908
0.009919798,2909
0.011800859,2910
0.0108525995,2911
0.010496337,2912
0.010123011,2913
0.009526659,2914
0.010072724,2915
0.010131909,2916
0.009524046,2917
0.00918626,2918
0.00930303,2919
0.008752307,2920
0.009949109,2921
0.009878134,2922
0.009978763,2923
0.009651471,2924
0.009016676,2925
0.009516794,2926
0.009838944,2927
0.009194076,2928
0.009116543,2929
0.0096812975,2930
0.009013094,2931
0.008799476,2932
0.008535863,2933
0.00834925,2934
0.0086882,2935
0.009001376,2936
0.008901556,2937
0.008630733,2938
0.0087626,2939
0.009000645,2940
0.009452483,2941
0.009215225,2942
0.008987064,2943
0.00917056,2944
0.009604617,2945
0.009948302,2946
0.009369049,2947
0.009087963,2948
0.009103544,2949
0.011837933,2950
0.013806691,2951
0.01199864,2952
0.012453967,2953
0.012768168,2954
0.013462069,2955
0.011412488,2956
0.01065651,2957
0.0112980995,2958
0.012504939,2959
0.013306294,2960
0.012254391,2961
0.011432147,2962
0.009919881,2963
0.010636385,2964
0.00979274,2965
0.010386262,2966
0.013375638,2967
0.011321937,2968
0.010068778,2969
0.011044584,2970
0.009770562,2971
0.010376368,2972
0.010461203,2973
0.009958927,2974
0.009515275,2975
0.009859532,2976
0.009712225,2977
0.012249002,2978
0.011027232,2979
0.0111476295,2980
0.010162054,2981
0.009847345,2982
0.009971602,2983
0.009498909,2984
0.010659231,2985
0.009467871,2986
0.010668971,2987
0.010337231,2988
0.01016124,2989
0.010721253,2990
0.009732297,2991
0.010008215,2992
0.0118107265,2993
0.011829493,2994
0.010609675,2995
0.009380596,2996
0.011265466,2997
0.009717536,2998
0.00982924,2999
0.010492032,3000
0.009033212,3001
0.009022783,3002
0.009874967,3003
0.009234446,3004
0.009724624,3005
0.00938745,3006
0.010185815,3007
0.01013588,3008
0.010149536,3009
0.009724591,3010
0.009574966,3011
0.0097736195,3012
0.009987076,3013
0.01054499,3014
0.009582607,3015
0.009410043,3016
0.010122186,3017
0.0097398255,3018
0.0095953485,3019
0.009311791,3020
0.008851803,3021
0.008820625,3022
0.009292636,3023
0.009197221,3024
0.008885668,3025
0.009298503,3026
0.009200742,3027
0.010190485,3028
0.009702368,3029
0.009093702,3030
0.008675493,3031
0.008612049,3032
0.008322464,3033
0.009237392,3034
0.009919003,3035
0.008740881,3036
0.00856705,3037
0.00809,3038
0.008017339,3039
0.008366752,3040
0.0081463065,3041
0.009464741,3042
0.0097622555,3043
0.008514149,3044
0.008393746,3045
0.008309681,3046
0.008086226,3047
0.008372767,3048
0.007869884,3049
0.0069368808,3050
0.007071652,3051
0.007782503,3052
0.0074481773,3053
0.007751907,3054
0.008911031,3055
0.008033676,3056
0.0081965625,3057
0.008586138,3058
0.008331537,3059
0.008191975,3060
0.007987213,3061
0.008621987,3062
0.008933279,3063
0.008129165,3064
0.007981421,3065
0.008652213,3066
0.008409261,3067
0.0089468025,3068
0.00996235,3069
0.010214452,3070
0.009396958,3071
0.009444807,3072
0.010737242,3073
0.011170725,3074
0.010452196,3075
0.009858429,3076
0.010419952,3077
0.010283688,3078
0.009211405,3079
0.00912191,3080
0.009208846,3081
0.0096231885,3082
0.009474589,3083
0.009169873,3084
0.0090647135,3085
0.008846348,3086
0.01001564,3087
0.010646878,3088
0.011899814,3089
0.015296343,3090
0.015630087,3091
0.019259002,3092
0.026177628,3093
0.022399101,3094
0.024682937,3095
0.020335611,3096
0.017028697,3097
0.023318576,3098
0.027928073,3099
0.031167068,3100
0.025850741,3101
0.03873921,3102
0.042561553,3103
0.04329039,3104
0.04497555,3105
0.04767075,3106
0.047759607,3107
0.04285881,3108
0.043784283,3109
0.039421163,3110
0.03896396,3111
0.037113443,3112
0.031662762,3113
0.029792868,3114
0.026057424,3115
0.027375938,3116
0.028863303,3117
0.026662875,3118
0.022947907,3119
0.02736896,3120
0.023305839,3121
0.023514716,3122
0.02241016,3123
0.019841794,3124
0.020877026,3125
0.020505706,3126
0.020335168,3127
0.018814187,3128
0.020638268,3129
0.017630491,3130
0.016663931,3131
0.016176466,3132
0.018853575,3133
0.01882172,3134
0.018235914,3135
0.01823936,3136
0.017018355,3137
0.016860224,3138
0.016935533,3139
0.016698685,3140
0.015548234,3141
0.015375103,3142
0.01661836,3143
0.019572584,3144
0.021855334,3145
0.018518297,3146
0.017954305,3147
0.017092295,3148
0.016775247,3149
0.015447714,3150
0.01435298,3151
0.014209593,3152
0.016866652,3153
0.016219497,3154
0.017575376,3155
0.015155291,3156
0.013081744,3157
0.014266857,3158
0.015361773,3159
0.014877692,3160
0.013683138,3161
0.01642166,3162
0.018317582,3163
0.020388214,3164
0.019105991,3165
0.018948529,3166
0.015982833,3167
0.013542565,3168
0.01568743,3169
0.014003869,3170
0.01342628,3171
0.015124987,3172
0.016003897,3173
0.015120598,3174
0.014544228,3175
0.01367595,3176
0.014339,3177
0.013511892,3178
0.013085112,3179
0.0127076,3180
0.012563198,3181
0.014239533,3182
0.013944932,3183
0.014653928,3184
0.016212048,3185
0.015064821,3186
0.01332408,3187
0.012447955,3188
