loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
38.655757904052734,0.00010166647552978247,0.010082979686558247,16.37616729736328,6.504860721179284e-06,0.0025504627265036106
22.303621292114258,2.985809805977624e-05,0.005464256275445223,40.3301887512207,1.630717088119127e-05,0.00403821375221014
20.495893478393555,2.782299998216331e-05,0.005274751223623753,20.630577087402344,7.0066334956209175e-06,0.0026470045559108257
19.406776428222656,2.7218033210374415e-05,0.0052170902490615845,39.542320251464844,2.3504742785007693e-05,0.004848169162869453
23.359346389770508,3.5806817322736606e-05,0.005983879789710045,14.391746520996094,6.891429165989393e-06,0.0026251531671732664
19.38878059387207,2.6792071366799064e-05,0.005176105536520481,44.594276428222656,2.741934258665424e-05,0.005236348137259483
22.775373458862305,3.315329013275914e-05,0.005757889244705439,16.040082931518555,6.208836566656828e-06,0.0024917535483837128
21.11355972290039,2.9154043659218587e-05,0.0053994483314454556,37.29369354248047,2.1362449842854403e-05,0.00462195323780179
22.61676788330078,3.1790339562576264e-05,0.00563829205930233,15.413485527038574,6.190873591549462e-06,0.0024881467688828707
19.187381744384766,2.782901719911024e-05,0.005275321193039417,17.81403160095215,9.660137038736138e-06,0.0031080760527402163
19.278377532958984,2.7305781259201467e-05,0.005225493106991053,17.572187423706055,6.459151791204931e-06,0.0025414861738681793
20.30356788635254,2.7383835913497023e-05,0.005232956726104021,23.624963760375977,1.270091252081329e-05,0.003563833888620138
20.07718849182129,2.81980937870685e-05,0.005310187581926584,30.56783676147461,1.0954979188682046e-05,0.003309830790385604
19.15102767944336,2.829213917721063e-05,0.005319035612046719,15.658915519714355,8.240407623816282e-06,0.0028706109151244164
19.33725929260254,2.691200097615365e-05,0.005187677685171366,18.99156379699707,6.649685019510798e-06,0.002578698331490159
20.229393005371094,2.7734147806768306e-05,0.005266321823000908,17.774208068847656,6.388270321622258e-06,0.0025275028310716152
20.307788848876953,2.806997872539796e-05,0.005298110656440258,16.747549057006836,6.293989372352371e-06,0.0025087823159992695
18.989337921142578,2.6758541935123503e-05,0.005172865930944681,18.341354370117188,6.497192771348637e-06,0.002548959106206894
18.42584800720215,2.6154008082812652e-05,0.005114099010825157,23.41166114807129,1.2496507224568632e-05,0.0035350399557501078
18.021825790405273,2.5974713935283944e-05,0.00509653938934207,15.63928508758545,6.314816801022971e-06,0.0025129299610853195
18.20561408996582,2.6012501621153206e-05,0.005100245121866465,33.63267135620117,1.2379833606246393e-05,0.0035184987355023623
18.76846694946289,2.619843689899426e-05,0.0051184408366680145,19.86857795715332,7.072050266287988e-06,0.0026593327056616545
18.60071563720703,2.6005925974459387e-05,0.005099600646644831,16.348907470703125,6.246169505175203e-06,0.0024992336984723806
18.011680603027344,2.6518595404922962e-05,0.0051496210508048534,17.907997131347656,6.485362519015325e-06,0.002546637551859021
18.404308319091797,2.5272440325352363e-05,0.005027170293033123,17.167158126831055,6.406287866411731e-06,0.0025310644414275885
