prediction,date_idx
0.010892117,410
0.010858354,411
0.010749327,412
0.010649921,413
0.01074117,414
0.01065192,415
0.010349835,416
0.010457027,417
0.010472039,418
0.010516488,419
0.010416916,420
0.010375267,421
0.010167127,422
0.010148028,423
0.010015352,424
0.009960931,425
0.009869298,426
0.0099081695,427
0.009648343,428
0.009712584,429
0.0096908705,430
0.009636995,431
0.009628834,432
0.009613318,433
0.009510787,434
0.009476695,435
0.00934381,436
0.009279409,437
0.009305744,438
0.009038175,439
0.008903418,440
0.009178308,441
0.009197711,442
0.009285774,443
0.009230471,444
0.009077107,445
0.009069255,446
0.009156672,447
0.009440632,448
0.009315789,449
0.009332035,450
0.0093417745,451
0.009308741,452
0.009124342,453
0.0093066,454
0.00908152,455
0.009121401,456
0.009008211,457
0.009160723,458
0.009146228,459
0.009093325,460
0.009147989,461
0.009392933,462
0.009440041,463
0.009421024,464
0.009182585,465
0.0091045,466
0.00893857,467
0.008909553,468
0.008673176,469
0.008644447,470
0.0085637355,471
0.008575088,472
0.008423156,473
0.008508646,474
0.008388924,475
0.008350031,476
0.008179893,477
0.0082411375,478
0.008270778,479
0.008423399,480
0.0084440475,481
0.008509128,482
0.008546126,483
0.008564295,484
0.008455214,485
0.008455906,486
0.009048883,487
0.009245437,488
0.009438325,489
0.009236786,490
0.009269148,491
0.009088248,492
0.00908403,493
0.009136825,494
0.009056144,495
0.008958496,496
0.0088248495,497
0.00876199,498
0.008638779,499
0.008506679,500
0.008433979,501
0.008277754,502
0.008197044,503
0.008226128,504
0.008212221,505
0.008111426,506
0.0080520585,507
0.008050587,508
0.008219424,509
0.00823353,510
0.0082031535,511
0.008166273,512
0.008159911,513
0.008119308,514
0.008116934,515
0.008039,516
0.007948832,517
0.007828657,518
0.007812308,519
0.0077797472,520
0.0076077143,521
0.007516413,522
0.0075525222,523
0.00769933,524
0.007660147,525
0.007623363,526
0.0075856363,527
0.0075903377,528
0.0074908426,529
0.007574579,530
0.007791458,531
0.007752466,532
0.0076906406,533
0.007746197,534
0.0077764895,535
0.0077949762,536
0.007725128,537
0.007705985,538
0.0077512795,539
0.008083728,540
0.008152031,541
0.008231263,542
0.008208712,543
0.008248256,544
0.00828393,545
0.008073832,546
0.008133387,547
0.008159803,548
0.008119764,549
0.008056796,550
0.008099097,551
0.00808409,552
0.008234529,553
0.008259207,554
0.008285948,555
0.00832773,556
0.008322499,557
0.00827878,558
0.008340974,559
0.008190898,560
0.008284547,561
0.008266465,562
0.008345826,563
0.008316142,564
0.0082853045,565
0.008239468,566
0.0081740115,567
0.00822694,568
0.00820325,569
0.008190001,570
0.008109802,571
0.008219986,572
0.008281084,573
0.00856526,574
0.008484872,575
0.008556341,576
0.008694263,577
0.008645862,578
0.0086418325,579
0.008545907,580
0.008583956,581
0.009306192,582
0.0098755285,583
0.010002058,584
0.009979508,585
0.01006476,586
0.009884451,587
0.009836678,588
0.009577377,589
0.009426163,590
0.009310825,591
0.009372393,592
0.009131807,593
0.009067623,594
0.0089743985,595
0.009242829,596
0.009232668,597
0.009199731,598
0.008978046,599
0.009028257,600
0.009036117,601
0.0090128,602
0.008886598,603
0.008963668,604
0.009224124,605
0.009189946,606
0.009212227,607
0.00912175,608
0.008955491,609
0.008765332,610
0.008683651,611
0.008439045,612
0.008287123,613
0.0083512515,614
0.008151312,615
0.008241352,616
0.00831921,617
0.008356494,618
0.00843538,619
0.008426868,620
0.008362931,621
0.008347987,622
0.008463649,623
0.008537738,624
0.008450653,625
0.008497016,626
0.008439375,627
0.008453436,628
0.008456582,629
0.008457259,630
0.008331915,631
0.008334984,632
0.008272638,633
0.008358183,634
0.008290289,635
0.008287845,636
0.008383484,637
0.008365213,638
0.008397274,639
0.008360259,640
0.008118004,641
0.008019875,642
0.008159011,643
0.008066063,644
0.00797088,645
0.007988778,646
0.007958787,647
0.007996948,648
0.007966567,649
0.007910448,650
0.0078392485,651
0.0078490395,652
0.0078891395,653
0.0078016333,654
0.0077274544,655
0.007800624,656
0.007867443,657
0.007862345,658
0.0077535994,659
0.007645018,660
0.0077360496,661
0.007643086,662
0.0076814205,663
0.007484299,664
0.007520996,665
0.007557424,666
0.0075731524,667
0.0075561735,668
0.007554425,669
0.007683382,670
0.007890669,671
0.007914494,672
0.007876329,673
0.007913969,674
0.007925125,675
0.007784015,676
0.00778994,677
0.0076769628,678
0.0077381255,679
0.007727847,680
0.0078517655,681
