loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
61.78074264526367,0.0001996675127884373,0.01413037534803152,26.376399993896484,7.683128387725446e-06,0.0027718455530703068
26.77634620666504,2.166887861676514e-05,0.00465498398989439,21.880033493041992,6.390699127223343e-06,0.002527983160689473
22.21242904663086,1.6852114640641958e-05,0.0041051325388252735,27.205909729003906,7.920289135654457e-06,0.002814300823956728
20.13983726501465,1.5121219803404529e-05,0.003888601204380393,30.875411987304688,9.215947102347855e-06,0.0030357777141034603
15.669570922851562,1.1338011972839013e-05,0.003367196535691619,16.321914672851562,5.289880391501356e-06,0.002299973974004388
14.476977348327637,1.0392273907200433e-05,0.0032237048726528883,29.1422119140625,8.476985385641456e-06,0.002911526244133711
17.27509307861328,1.0657991879270412e-05,0.0032646579202264547,14.605037689208984,6.186841801536502e-06,0.0024873362854123116
19.01108169555664,1.1861883649544325e-05,0.0034441084135323763,27.478965759277344,7.595318493258674e-06,0.002755960449576378
17.61318016052246,1.0737409866123926e-05,0.003276798641309142,33.292564392089844,9.820737432164606e-06,0.0031338054686784744
18.572237014770508,1.288155726797413e-05,0.003589088562875986,14.463479042053223,4.592310688167345e-06,0.0021429676562547684
14.162751197814941,9.243678505299613e-06,0.003040341893211007,13.479901313781738,5.339595190889668e-06,0.0023107563611119986
13.16795539855957,8.247800906246994e-06,0.0028718984685838223,38.004066467285156,1.1984913726337254e-05,0.003461923450231552
15.769197463989258,1.0663380635378417e-05,0.0032654833048582077,33.6025505065918,9.65306389844045e-06,0.003106937976554036
16.419450759887695,1.0946739166683983e-05,0.003308585612103343,52.906925201416016,2.1751706299255602e-05,0.00466387253254652
20.25246238708496,1.1826334230136126e-05,0.003438943764194846,90.11711883544922,6.252672028494999e-05,0.0079073840752244
13.885462760925293,7.974340405780822e-06,0.0028238873928785324,136.77523803710938,0.00014482677215710282,0.012034399434924126
13.11279296875,8.304916264023632e-06,0.002881825203076005,113.36235809326172,9.982632764149457e-05,0.009991312399506569
14.485116004943848,8.486897968396079e-06,0.002913228003308177,10.331709861755371,2.8648096304095816e-06,0.0016925748204812407
18.070844650268555,1.0461995771038346e-05,0.0032345009967684746,78.4821548461914,5.5687574786134064e-05,0.007462410721927881
14.997775077819824,9.266837878385559e-06,0.0030441482085734606,88.10874938964844,6.808139733038843e-05,0.008251145482063293
16.96548843383789,1.0183314770983998e-05,0.0031911307014524937,73.25064086914062,4.8373894969699904e-05,0.006955134216696024
12.902467727661133,8.124729902192485e-06,0.0028503912035375834,119.27259063720703,0.00012281366798561066,0.01108213234692812
13.81005859375,8.058371349761728e-06,0.0028387270867824554,71.44612884521484,4.649303446058184e-05,0.006818579975515604
15.937726020812988,8.852938663039822e-06,0.0029753886628896,88.98117065429688,7.028095569694415e-05,0.008383373729884624
14.311224937438965,8.852094651956577e-06,0.0029752468690276146,77.10803985595703,5.3171297622611746e-05,0.007291865069419146
12.829601287841797,7.805521818227135e-06,0.0027938364073634148,11.322179794311523,3.169843466821476e-06,0.0017804054077714682
12.323929786682129,7.32211856302456e-06,0.0027059412095695734,19.059045791625977,5.7075085351243615e-06,0.00238903914578259
13.192898750305176,7.6254473242443055e-06,0.0027614212594926357,10.109046936035156,2.093838929795311e-06,0.0014470103196799755
15.154321670532227,9.026048246596474e-06,0.0030043383594602346,39.29709243774414,1.2658461855608039e-05,0.0035578731913119555
13.428152084350586,8.427327884419356e-06,0.002902986016124487,54.69091796875,2.8500253392849118e-05,0.005338562652468681
14.561546325683594,8.829541002342012e-06,0.0029714542906731367,22.4339599609375,7.1384088187187444e-06,0.002671780064702034
12.768467903137207,7.634735993633512e-06,0.0027631025295704603,25.831096649169922,8.116963726934046e-06,0.0028490284457802773
13.463375091552734,7.571041351184249e-06,0.002751552499830723,47.40169906616211,2.2782793166697957e-05,0.004773132503032684
17.13495635986328,9.60260058491258e-06,0.0030988063663244247,11.576050758361816,2.272263145641773e-06,0.001507402746938169
12.921209335327148,7.544803338532802e-06,0.002746780402958393,30.8502197265625,1.0844938515219837e-05,0.003293165471404791
14.253334999084473,8.15749717730796e-06,0.002856133272871375,11.694843292236328,3.2339153221982997e-06,0.0017983090365305543
13.42031478881836,7.580144938401645e-06,0.0027532062958925962,38.47438049316406,1.5523843103437684e-05,0.003940030932426453
12.667542457580566,6.989567282289499e-06,0.002643778920173645,611.6378173828125,0.0029848082922399044,0.05463339760899544
12.578396797180176,7.1464310167357326e-06,0.002673280891031027,406.5471496582031,0.001324306009337306,0.036391016095876694
13.694342613220215,7.4311974458396435e-06,0.0027260221540927887,177.31910705566406,0.0002503488212823868,0.015822414308786392
15.455875396728516,8.281647751573473e-06,0.002877785125747323,118.32756805419922,0.00011119749979116023,0.01054502185434103
13.42031192779541,7.509921488235705e-06,0.002740423660725355,68.68875122070312,3.80655619665049e-05,0.006169729400426149
12.834232330322266,8.38058167573763e-06,0.002894923323765397,49.07490158081055,1.972805694094859e-05,0.0044416277669370174
13.033590316772461,7.2960256147780456e-06,0.0027011155616492033,18.785686492919922,3.8378539102268405e-06,0.0019590440206229687
11.9882230758667,7.288837423402583e-06,0.0026997847016900778,12.756757736206055,2.4001108158699935e-06,0.001549229142256081
13.239233016967773,8.269243153335992e-06,0.002875629113987088,15.190043449401855,2.776356950562331e-06,0.0016662402777001262
12.487874031066895,7.112809726095293e-06,0.002666985150426626,15.245890617370605,2.7864673484145897e-06,0.001669271499849856
13.036261558532715,7.536619705206249e-06,0.002745290519669652,14.654380798339844,2.6459381388121983e-06,0.0016266340389847755
