prediction,date_idx
0.013158757,20
0.012319192,21
0.011335399,22
0.011945054,23
0.010302585,24
0.011773787,25
0.009622041,26
0.011663709,27
0.010922659,28
0.013023563,29
0.011786358,30
0.012914091,31
0.013658196,32
0.013461601,33
0.013804078,34
0.015100563,35
0.017207235,36
0.013650114,37
0.010120286,38
0.010872338,39
0.013283215,40
0.008372586,41
0.010741536,42
0.011642255,43
0.014589917,44
0.010252921,45
0.01263852,46
0.012897391,47
0.013208382,48
0.011741038,49
0.011923511,50
0.012902115,51
0.011247192,52
0.01076398,53
0.010256976,54
0.010526136,55
0.0102118105,56
0.010081943,57
0.009750817,58
0.009519827,59
0.009320147,60
0.010038912,61
0.009960663,62
0.009627711,63
0.0095747,64
0.009504259,65
0.010305814,66
0.009477325,67
0.009746306,68
0.009719919,69
0.009562328,70
0.009166103,71
0.009723354,72
0.010661066,73
0.010676358,74
0.010246877,75
0.009694908,76
0.010139275,77
0.009929489,78
0.010272946,79
0.010087654,80
0.009964999,81
0.010346569,82
0.010102145,83
0.009626135,84
0.008945763,85
0.008757383,86
0.01035095,87
0.010507397,88
0.01118274,89
0.010815971,90
0.011321329,91
0.01187934,92
0.013478689,93
0.01152692,94
0.014074888,95
0.011997357,96
0.012301736,97
0.011371374,98
0.013735525,99
0.011721004,100
0.012280863,101
0.0110415965,102
0.011798535,103
0.009954277,104
0.011736359,105
0.01124008,106
0.011224389,107
0.009486655,108
0.010824781,109
0.010904107,110
0.010861468,111
0.009284679,112
0.010067958,113
0.011911903,114
0.012690958,115
0.012389969,116
0.01318248,117
0.011828601,118
0.01195655,119
0.011372406,120
0.01263915,121
0.010741252,122
0.010310911,123
0.009977333,124
0.011063367,125
0.009915493,126
0.011375204,127
0.012208074,128
0.01128874,129
0.011921782,130
0.015340451,131
0.0140279345,132
0.013676327,133
0.011469651,134
0.013072804,135
0.014430668,136
0.014261305,137
0.017625391,138
0.014512099,139
0.018635135,140
0.016662521,141
0.019473756,142
0.011532733,143
0.013783766,144
0.014500156,145
0.016397467,146
0.012788266,147
0.016505495,148
0.0123336725,149
0.016938092,150
0.013441492,151
0.016230533,152
0.013199221,153
0.012569409,154
0.010633981,155
0.012262527,156
0.009700071,157
0.010383464,158
0.011432216,159
0.0116295405,160
0.011014141,161
0.012002997,162
0.0124183595,163
0.011862479,164
0.010727894,165
0.0116701275,166
0.012499433,167
0.013097998,168
0.011626709,169
0.012303378,170
0.011183128,171
0.012142036,172
0.011393305,173
0.013462592,174
0.013375148,175
0.0139547475,176
0.0145426,177
0.013733212,178
0.013437379,179
0.010534763,180
0.011755481,181
0.010196876,182
0.011901986,183
0.0112713985,184
0.01271566,185
0.010416277,186
0.012525585,187
0.012838576,188
0.012271117,189
0.010961268,190
0.0118654035,191
0.01284923,192
0.011714924,193
0.011407297,194
0.011885859,195
0.010969698,196
0.01125766,197
0.010774408,198
0.011094369,199
0.010374434,200
0.01047371,201
0.011053443,202
0.011327125,203
0.0110742785,204
0.01051867,205
0.009834599,206
0.010325447,207
0.010729514,208
0.010136802,209
0.010134436,210
0.009768914,211
0.010116324,212
0.009539831,213
0.009593397,214
0.009799752,215
0.0096608475,216
0.009776901,217
0.009386171,218
0.010521609,219
0.010686148,220
0.010953419,221
0.009753916,222
0.009926293,223
0.010895856,224
0.010962069,225
0.0101148635,226
0.010610744,227
0.010787327,228
0.010522742,229
0.010174006,230
0.009961069,231
0.01014635,232
0.0100488365,233
0.010911234,234
0.010401577,235
0.010479096,236
0.0100530535,237
0.010800097,238
0.009643376,239
0.010868121,240
0.009727009,241
0.010700714,242
0.009027366,243
0.010947764,244
0.010430019,245
0.0113752,246
0.010267429,247
0.011330973,248
0.010723367,249
0.011670034,250
0.0106812455,251
0.011151837,252
0.012195822,253
0.01168834,254
0.01156415,255
0.013004474,256
0.01348822,257
0.012427999,258
0.012397328,259
0.012165872,260
0.012906615,261
0.011171317,262
0.012304183,263
0.012248119,264
0.01221326,265
0.012935039,266
0.0122831315,267
0.011843137,268
0.011968859,269
0.01311351,270
0.011852615,271
0.011922244,272
0.012637012,273
0.0124839395,274
0.011577044,275
0.012218472,276
0.01067045,277
0.011607204,278
0.011258453,279
0.01202596,280
0.01170399,281
0.01139611,282
0.0108454,283
0.010640282,284
0.00990814,285
0.010199789,286
0.011278484,287
0.011638168,288
0.0122414455,289
0.013116293,290
0.012960002,291
0.013304792,292
0.014457382,293
0.012639552,294
0.013901696,295
0.016040392,296
0.017254736,297
0.017197385,298
0.022566717,299
0.017753715,300
0.02311727,301
0.012168869,302
0.017421328,303
0.02453365,304
0.02995841,305
0.023492292,306
0.03002406,307
0.027714998,308
0.034100484,309
0.020601284,310
0.022748638,311
0.023996988,312
0.032659996,313
0.023762897,314
0.025882805,315
0.024441019,316
0.029315276,317
0.020057015,318
0.019537242,319
0.016736377,320
0.020911619,321
0.015737325,322
0.018257262,323
0.018121181,324
0.016791025,325
0.021767989,326
0.023805592,327
0.023488937,328
0.024374258,329
0.02290861,330
0.023310067,331
0.024990726,332
0.03250987,333
0.02860199,334
0.034613054,335
0.024673853,336
0.024737086,337
0.020327173,338
0.025027487,339
0.019517347,340
0.025113551,341
0.016659904,342
0.021239655,343
0.0128203295,344
0.018332519,345
0.012978507,346
0.016568106,347
0.013314664,348
0.012174437,349
0.011430968,350
0.013184166,351
0.012112277,352
0.01205199,353
0.010588838,354
0.012366008,355
0.011608323,356
0.0109904315,357
0.013200546,358
0.013505079,359
0.015393596,360
0.013507126,361
0.016825885,362
0.0145604275,363
0.014600411,364
0.015116494,365
0.017071573,366
0.016977333,367
0.016286187,368
0.016402306,369
0.015117586,370
0.015014259,371
0.016199293,372
0.01629598,373
0.01593314,374
0.015071176,375
0.014543511,376
0.014893444,377
0.014572719,378
0.016014671,379
0.015107034,380
0.016251514,381
0.016998034,382
0.014765957,383
0.015951745,384
0.013660654,385
0.013875935,386
0.012028465,387
0.0143106915,388
0.012533411,389
0.014775053,390
0.012514383,391
0.016258694,392
0.014848251,393
0.015758019,394
0.013636839,395
0.01600749,396
0.015496535,397
0.014696401,398
0.014612753,399
0.015747413,400
0.015771044,401
0.015733935,402
0.015739001,403
0.016284915,404
0.014190935,405
0.01598134,406
0.01635315,407
0.015949644,408
0.016217103,409
0.016070789,410
0.014830511,411
0.016937092,412
0.016129684,413
0.017385293,414
0.015037665,415
0.014660981,416
0.015393736,417
0.014765181,418
0.015463395,419
0.015959518,420
0.015226714,421
0.014470946,422
0.013997838,423
0.013879377,424
0.014359217,425
0.014229946,426
0.014781356,427
0.014073152,428
0.014468767,429
0.015121203,430
0.014650073,431
0.015451258,432
0.015536707,433
0.0144220125,434
0.013843041,435
0.013738481,436
0.014804967,437
0.013004467,438
0.014295414,439
0.012897655,440
0.015616391,441
0.015031334,442
0.016976986,443
0.0152405165,444
0.014546486,445
0.014328513,446
0.014519781,447
0.013692878,448
0.012751073,449
0.013216671,450
0.012770575,451
0.013249692,452
0.012960568,453
0.013577629,454
0.013641927,455
0.013220292,456
0.013458692,457
0.013452534,458
0.012837414,459
0.010987848,460
0.0120012425,461
0.011719905,462
0.011676725,463
0.011603881,464
0.010857198,465
0.010850072,466
0.011418331,467
0.012208935,468
0.010568466,469
0.011972956,470
0.01152426,471
0.012697477,472
0.010795709,473
0.011659291,474
0.010617625,475
0.011941891,476
0.00948628,477
0.010472011,478
0.009810928,479
0.010123,480
0.009345602,481
0.010563739,482
0.010253847,483
0.010499015,484
0.010007072,485
0.011523448,486
0.010694668,487
0.009572934,488
0.009889666,489
0.010993358,490
0.010134853,491
0.01027615,492
0.010529254,493
0.010416355,494
0.010277491,495
0.01081815,496
0.010546114,497
0.010011014,498
0.0106834285,499
0.01076838,500
0.011461504,501
0.010544203,502
0.010691151,503
0.010416124,504
0.010675784,505
0.010173108,506
0.010007054,507
0.010077998,508
0.010722358,509
0.010984972,510
0.010929108,511
0.0108201355,512
0.009766158,513
0.010077152,514
0.009644762,515
0.009777289,516
0.009956736,517
0.0099580325,518
0.010023702,519
0.009380214,520
0.010516629,521
0.010779198,522
0.011054058,523
0.010722872,524
0.010474499,525
0.010232221,526
0.010257859,527
0.010341451,528
0.010275792,529
0.00937416,530
0.009590331,531
0.009297267,532
0.010308187,533
0.009214558,534
0.010064751,535
0.010252427,536
0.010330174,537
0.010337841,538
0.010612484,539
0.0115509145,540
0.010849062,541
0.010080084,542
0.010374427,543
0.010231912,544
0.01082705,545
0.009977158,546
0.009680312,547
0.0093813725,548
0.010010995,549
0.009123459,550
0.009261478,551
0.009031989,552
0.009494767,553
0.00861901,554
0.010039404,555
0.010186143,556
0.010452598,557
0.010583196,558
0.011048544,559
0.012133934,560
0.01145976,561
0.011374354,562
0.010574397,563
0.010956593,564
0.010763764,565
0.011032399,566
0.009989519,567
0.010515153,568
0.008693915,569
0.009296365,570
0.008024853,571
0.008217599,572
0.008378394,573
0.009353511,574
0.009279966,575
0.0093341805,576
0.009400409,577
0.010972381,578
0.010801151,579
0.01020126,580
0.010243621,581
0.011175495,582
0.011386078,583
0.010852631,584
0.010507084,585
0.010402739,586
0.00979523,587
0.009720698,588
0.009508189,589
0.009753007,590
0.009556733,591
0.009679906,592
0.0086563155,593
0.008767396,594
0.009454314,595
0.009794846,596
0.009296585,597
0.009167321,598
0.009300623,599
0.009475753,600
0.0081614815,601
0.008777421,602
0.00886438,603
0.009220827,604
0.009382065,605
0.0098794885,606
0.009406779,607
0.009927534,608
0.009780601,609
0.009526979,610
0.009404726,611
0.009356298,612
0.009822015,613
0.00980914,614
0.009905834,615
0.009610146,616
0.010975424,617
0.010333799,618
0.010942545,619
0.010083076,620
0.009534266,621
0.01007586,622
0.010603484,623
0.010281421,624
0.01028293,625
0.009969063,626
0.009734318,627
0.010837831,628
0.009938329,629
0.010387018,630
0.010789502,631
0.008911133,632
0.009371102,633
0.008996017,634
0.010347705,635
0.009074241,636
0.009413347,637
0.009072747,638
0.01008423,639
0.01024035,640
0.010913704,641
0.0098917335,642
0.009734485,643
0.009897318,644
0.010900151,645
0.010331117,646
0.010574833,647
0.010242891,648
0.009795919,649
0.009863514,650
0.009758819,651
0.009661004,652
0.009290729,653
0.00921778,654
0.009420488,655
0.009395927,656
0.009601168,657
0.009767514,658
0.009704623,659
0.009647459,660
0.009477988,661
0.009478606,662
0.009292759,663
0.009448085,664
0.008909058,665
0.009043928,666
0.008774981,667
0.008984666,668
0.008704271,669
0.009064369,670
0.009098478,671
0.009167191,672
0.008606292,673
0.008985583,674
