prediction,date_idx
0.00941826,1428
0.009083605,1429
0.00923224,1430
0.009015625,1431
0.008766283,1432
0.008907028,1433
0.008853288,1434
0.009050712,1435
0.009089243,1436
0.00887358,1437
0.00896037,1438
0.009360828,1439
0.009123181,1440
0.009046935,1441
0.009220858,1442
0.010077938,1443
0.010222944,1444
0.009654664,1445
0.009549335,1446
0.009782314,1447
0.009586881,1448
0.009554669,1449
0.010322956,1450
0.01035991,1451
0.010243823,1452
0.010491557,1453
0.010268059,1454
0.010071849,1455
0.010158916,1456
0.010092784,1457
0.010074223,1458
0.009970449,1459
0.009520105,1460
0.009780816,1461
0.010516103,1462
0.010996599,1463
0.011530304,1464
0.010838373,1465
0.010351213,1466
0.010049259,1467
0.010193641,1468
0.010195302,1469
0.010169017,1470
0.010101047,1471
0.009799314,1472
0.009688833,1473
0.00973834,1474
0.009666661,1475
0.0095583685,1476
0.009284295,1477
0.009119734,1478
0.009314288,1479
0.00945599,1480
0.00959243,1481
0.009219108,1482
0.009059365,1483
0.009227277,1484
0.009454864,1485
0.009205557,1486
0.008996706,1487
0.009145944,1488
0.009163668,1489
0.008578071,1490
0.008672165,1491
0.008798588,1492
0.008887322,1493
0.0089355,1494
0.008765693,1495
0.008697993,1496
0.008936059,1497
0.009156162,1498
0.009076598,1499
0.008875869,1500
0.00903121,1501
0.0094027985,1502
0.008974554,1503
0.008547906,1504
0.008961767,1505
0.008991108,1506
0.008779712,1507
0.008990323,1508
0.009400314,1509
0.009045423,1510
0.0088191135,1511
0.009244771,1512
0.0086811995,1513
0.008188567,1514
0.008585595,1515
0.0087605715,1516
0.008620484,1517
0.00858031,1518
0.008550165,1519
0.008909885,1520
0.00899994,1521
0.008815153,1522
0.009057727,1523
0.008916929,1524
0.009038291,1525
0.008892713,1526
0.008715472,1527
0.008881922,1528
0.008860499,1529
0.008827353,1530
0.009137795,1531
0.008732103,1532
0.008515637,1533
0.009025654,1534
0.009586884,1535
0.0091778925,1536
0.008955684,1537
0.008936558,1538
0.009264724,1539
0.009404939,1540
0.009185343,1541
0.0092521245,1542
