loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
29.762596130371094,5.0182021368527785e-05,0.0070839268155395985,23.188556671142578,6.561345799127594e-05,0.00810021348297596
20.804410934448242,2.124092679878231e-05,0.004608788061887026,22.05048942565918,6.240716902539134e-05,0.007899820804595947
20.660247802734375,2.1365529391914606e-05,0.004622286185622215,25.4152774810791,5.098963447380811e-05,0.007140702567994595
21.16644287109375,1.975823033717461e-05,0.004445022903382778,28.83409881591797,7.316353003261611e-05,0.00855356827378273
20.764484405517578,2.0878213035757653e-05,0.004569268319755793,24.6679744720459,6.583197682630271e-05,0.00811369065195322
20.635826110839844,2.2229398382478394e-05,0.0047148060984909534,18.645383834838867,5.1846494898200035e-05,0.007200451102107763
19.60240936279297,1.962555143109057e-05,0.0044300733134150505,17.402572631835938,4.9478829168947414e-05,0.007034118752926588
18.451499938964844,1.8372127669863403e-05,0.00428627198562026,38.022804260253906,7.497939077438787e-05,0.008659063838422298
22.376453399658203,2.7316435080138035e-05,0.005226512439548969,37.001712799072266,7.20315583748743e-05,0.008487140759825706
19.48227882385254,2.1868598196306266e-05,0.004676387179642916,21.668941497802734,5.285133374854922e-05,0.007269892375916243
18.554439544677734,1.944541509146802e-05,0.0044096955098211765,27.595054626464844,5.767093171016313e-05,0.007594137918204069
19.33757781982422,1.9426415747147985e-05,0.004407540895044804,22.43313217163086,5.374081956688315e-05,0.007330812979489565
17.663036346435547,1.8493814422981814e-05,0.004300443455576897,23.35159683227539,4.3239244405413046e-05,0.0065756551921367645
17.895112991333008,1.7859721992863342e-05,0.004226076416671276,19.496761322021484,4.064428503625095e-05,0.006375286728143692
18.224061965942383,1.8575647118268535e-05,0.004309947602450848,17.910062789916992,4.369718590169214e-05,0.006610384676605463
18.020353317260742,1.7706392100080848e-05,0.004207896068692207,21.251354217529297,4.970347072230652e-05,0.007050068583339453
18.95016860961914,1.9401370082050562e-05,0.004404698498547077,18.249942779541016,4.6634981117676944e-05,0.00682898098602891
18.047561645507812,1.8824919607141055e-05,0.004338769242167473,18.553110122680664,4.5308774133445695e-05,0.00673117907717824
17.694271087646484,1.7474760170443915e-05,0.004180282354354858,18.562585830688477,4.4696244003716856e-05,0.0066855247132480145
18.583267211914062,1.8335296772420406e-05,0.0042819734662771225,28.680112838745117,5.569888526224531e-05,0.007463168352842331
18.61556053161621,1.949039869941771e-05,0.004414793103933334,17.85238265991211,4.013878424302675e-05,0.006335517391562462
17.173236846923828,1.707528281258419e-05,0.004132224712520838,17.72156524658203,4.2143543396377936e-05,0.0064918058924376965
16.578453063964844,1.7205662516062148e-05,0.004147970583289862,18.82674789428711,4.491650179261342e-05,0.0067019774578511715
17.001863479614258,1.7671103705652058e-05,0.004203700926154852,19.014869689941406,4.449275365914218e-05,0.0066702887415885925
17.134572982788086,1.7617334378883243e-05,0.004197300877422094,17.164918899536133,4.165776408626698e-05,0.0064542824402451515
18.459501266479492,1.8196220480604097e-05,0.004265702795237303,18.61307144165039,4.585850183502771e-05,0.0067718904465436935
17.15909194946289,1.751006675476674e-05,0.004184503108263016,22.32438087463379,4.928441921947524e-05,0.007020286284387112
20.31351661682129,2.0575665985234082e-05,0.004536040592938662,19.887422561645508,4.854927829001099e-05,0.006967731285840273
17.29179573059082,1.775781493051909e-05,0.004214002285152674,22.300060272216797,4.988546061213128e-05,0.007062964141368866
17.45702362060547,1.763140426191967e-05,0.004198976326733828,18.219375610351562,4.2108444176847115e-05,0.0064891017973423
16.600460052490234,1.6565716578043066e-05,0.004070100374519825,17.509044647216797,4.469059422262944e-05,0.006685102358460426
17.021987915039062,1.785958193067927e-05,0.004226059652864933,18.30628776550293,4.447492756298743e-05,0.006668952293694019
18.055654525756836,1.765455090207979e-05,0.0042017316445708275,24.305213928222656,5.125112511450425e-05,0.0071589890867471695
17.4545841217041,1.9024493667529896e-05,0.004361707717180252,17.3642578125,4.400856778374873e-05,0.0066338954493403435
18.370325088500977,1.8213486328022555e-05,0.004267726093530655,18.104013442993164,4.382970655569807e-05,0.006620400585234165
17.215343475341797,1.669624907663092e-05,0.004086104221642017,23.29656982421875,5.4014293709769845e-05,0.007349441759288311
17.168733596801758,1.759753649821505e-05,0.004194941837340593,19.522768020629883,4.6020199079066515e-05,0.006783818826079369
17.332794189453125,1.698699088592548e-05,0.004121527541428804,30.863744735717773,6.0115839005447924e-05,0.007753440178930759
18.9925537109375,2.0527821106952615e-05,0.00453076371923089,18.337759017944336,4.4708966015605256e-05,0.006686476059257984
18.114229202270508,1.701997643976938e-05,0.004125527571886778,20.094120025634766,4.931287912768312e-05,0.007022312842309475
18.298006057739258,1.7494499843451194e-05,0.004182642791420221,22.580711364746094,5.67529714317061e-05,0.007533456664532423
17.454492568969727,1.6884969227248803e-05,0.004109132569283247,17.83749008178711,4.470679778023623e-05,0.006686314009130001
17.23056983947754,1.735030673444271e-05,0.004165370017290115,22.246694564819336,5.217094803811051e-05,0.007222945801913738
17.285776138305664,1.6015159417293034e-05,0.004001894500106573,20.0678768157959,4.8339694330934435e-05,0.006952675059437752
18.170095443725586,1.7357540855300613e-05,0.004166238009929657,21.939783096313477,5.268440509098582e-05,0.007258402183651924
