prediction,date_idx
0.01305213,64
0.01296301,65
0.012793626,66
0.012522991,67
0.012535391,68
0.012545841,69
0.012515789,70
0.012360256,71
0.012340568,72
0.012155758,73
0.012173995,74
0.012447521,75
0.013032213,76
0.013009137,77
0.013093092,78
0.013517128,79
0.014192678,80
0.014134568,81
0.014281843,82
0.015003312,83
0.014918206,84
0.015445773,85
0.015892938,86
0.015521245,87
0.014954105,88
0.014703406,89
0.015207281,90
0.015945518,91
0.016201437,92
0.016088644,93
0.015449567,94
0.015921533,95
0.01724234,96
0.017281553,97
0.016940465,98
0.01647216,99
0.016361054,100
0.016633404,101
0.016825598,102
0.01660674,103
0.017000033,104
0.016886238,105
0.01626248,106
0.016536668,107
0.016307216,108
0.016031552,109
0.016011685,110
0.015761867,111
0.015352951,112
0.015214212,113
0.014945328,114
0.014766428,115
0.0143449195,116
0.014807009,117
0.01592654,118
0.01542202,119
0.014958904,120
0.01472215,121
0.015124108,122
0.015138302,123
0.014840113,124
0.014362378,125
0.013609367,126
0.013343155,127
0.013481722,128
0.014089127,129
0.014017283,130
0.014197495,131
0.015448285,132
0.01617262,133
0.016884178,134
0.017882343,135
0.01733823,136
0.016764598,137
0.016422383,138
0.017889436,139
0.018437777,140
0.019137178,141
0.021423126,142
0.02285407,143
0.021743935,144
0.02044556,145
0.019698735,146
0.019197822,147
0.019605119,148
0.020470541,149
0.020052727,150
0.01857307,151
0.018293524,152
0.018570513,153
0.01954864,154
0.018673383,155
0.017756213,156
0.017344663,157
0.017273705,158
0.016991146,159
0.016924694,160
0.01645555,161
0.01696035,162
0.016320394,163
0.016257174,164
0.016707629,165
0.016463028,166
0.01609055,167
0.015968107,168
0.015815806,169
0.016040333,170
0.016424982,171
0.016612941,172
0.016064132,173
0.016532343,174
0.016847005,175
0.016869763,176
0.01758821,177
0.019524138,178
0.019688834,179
0.019337611,180
0.018870046,181
0.018557891,182
0.017973382,183
0.017572504,184
0.01714636,185
0.01717075,186
0.016863056,187
0.016698457,188
0.016795333,189
0.016749185,190
0.01662216,191
0.01640857,192
0.015990669,193
0.015544714,194
0.015452705,195
0.015753597,196
0.015406972,197
0.015316509,198
0.015320639,199
0.0155467875,200
0.015380077,201
0.015179611,202
0.01474031,203
0.014543839,204
0.014988107,205
0.015268994,206
0.015246924,207
0.01458283,208
0.014296534,209
0.014681987,210
0.014893781,211
0.014633069,212
0.014413724,213
0.014561882,214
0.014370652,215
0.014112705,216
0.013982515,217
0.013869798,218
0.013880252,219
0.013936072,220
0.013924903,221
0.014169075,222
0.014521789,223
0.01449275,224
0.014268136,225
0.014291911,226
0.014382832,227
0.014705483,228
0.014114298,229
0.013911329,230
0.014449287,231
0.014895357,232
0.014783265,233
0.015023982,234
0.015567716,235
0.015858192,236
0.015670411,237
0.015521083,238
0.015765814,239
0.015317125,240
0.014930452,241
0.0148377735,242
0.015436156,243
0.015208613,244
0.015058154,245
0.0151792625,246
0.015540933,247
0.015580874,248
0.015908813,249
0.015781023,250
0.01614675,251
0.016108308,252
0.016203582,253
0.017240768,254
0.017145006,255
0.017923266,256
0.019101214,257
0.0188279,258
0.018913513,259
0.01999985,260
0.019623913,261
0.01978273,262
0.019332733,263
0.019164246,264
0.018563163,265
0.018392013,266
0.018814404,267
0.01865662,268
0.01846619,269
0.017877622,270
0.01743409,271
0.017118743,272
0.017133748,273
0.017074898,274
0.0169904,275
0.016928833,276
0.017030586,277
0.016789205,278
0.016378544,279
0.016115205,280
0.016054023,281
0.016215183,282
0.01595713,283
0.015460354,284
0.015232763,285
0.015214862,286
0.014958355,287
0.01454591,288
0.014487045,289
0.01482164,290
0.015644476,291
0.015575696,292
0.016064543,293
0.017243173,294
0.01747068,295
0.017320924,296
0.01783567,297
0.018078342,298
0.019129457,299
0.021974964,300
0.023096908,301
0.025502194,302
0.024156637,303
0.022156116,304
0.021814901,305
0.022313239,306
0.024559578,307
0.028183779,308
0.029601078,309
0.028763875,310
0.030329872,311
0.030588415,312
0.029630085,313
0.028656054,314
0.029678538,315
0.03300596,316
0.03324692,317
0.03210952,318
0.03362104,319
0.03230729,320
