prediction,date_idx
0.012644917,751
0.012487399,752
0.012368448,753
0.011767007,754
0.012099759,755
0.011628034,756
0.012095233,757
0.011461951,758
0.011606034,759
0.011430883,760
0.011546843,761
0.0112109,762
0.01145033,763
0.01145293,764
0.011471898,765
0.011209844,766
0.011247365,767
0.010971164,768
0.011106161,769
0.011399582,770
0.011252251,771
0.011169631,772
0.011369266,773
0.011467192,774
0.011243394,775
0.011602081,776
0.011301706,777
0.0115546305,778
0.011656055,779
0.011208419,780
0.0112187695,781
0.011046361,782
0.011008581,783
0.010926055,784
0.010860136,785
0.010707907,786
0.010763768,787
0.010665651,788
0.0105790235,789
0.010536542,790
0.010553023,791
0.010567736,792
0.010806323,793
0.010592029,794
0.010680847,795
0.0103969425,796
0.010750778,797
0.010761773,798
0.01098677,799
0.010936616,800
0.01086967,801
0.010844499,802
0.010720199,803
0.010748789,804
0.010589635,805
0.010429438,806
0.010305382,807
0.01058523,808
0.0104669165,809
0.010772737,810
0.010369878,811
0.010823948,812
0.010969534,813
0.010566383,814
0.010502068,815
0.010361681,816
0.0106103085,817
0.010523593,818
0.010414926,819
0.01038727,820
0.0103392545,821
0.010472657,822
0.0106415935,823
0.010529099,824
0.010543497,825
0.0104379915,826
0.010451755,827
0.010500552,828
0.010540113,829
0.010557914,830
0.010702761,831
0.010706302,832
0.010417021,833
0.010383769,834
0.010380502,835
0.010534123,836
0.010369151,837
0.010507955,838
0.010721756,839
0.010529304,840
0.01054218,841
0.010415755,842
0.0103136115,843
0.010331208,844
0.010437538,845
0.010302946,846
0.010275733,847
0.0101721715,848
0.010238582,849
0.01022567,850
0.010278035,851
0.010253923,852
0.010049595,853
0.010065712,854
0.00982478,855
0.009801585,856
0.009584917,857
0.009655089,858
0.009410134,859
0.009449372,860
0.009290649,861
0.009575509,862
0.0095903985,863
0.009696962,864
0.009744827,865
0.009926181,866
0.009872656,867
0.009756802,868
0.009689447,869
0.009586636,870
0.009763552,871
0.009686155,872
0.009872256,873
0.01014081,874
0.009965008,875
0.009969346,876
0.009954831,877
0.010172006,878
0.009986538,879
0.010275664,880
0.010228975,881
0.010213516,882
0.010107173,883
0.010201335,884
0.010208937,885
0.010017848,886
0.009953328,887
0.009867567,888
0.0100188535,889
0.009906672,890
0.009937892,891
0.009869538,892
0.009954594,893
0.009900078,894
0.009925451,895
0.010071084,896
0.010632638,897
0.010599799,898
0.010461543,899
0.010284351,900
0.010370212,901
0.010631129,902
0.010288553,903
0.010467568,904
0.010500987,905
0.010539295,906
0.01062222,907
0.010742465,908
0.010813239,909
0.01069379,910
0.011023218,911
0.01157378,912
0.011231257,913
0.011174301,914
0.010956615,915
0.010768333,916
0.010732011,917
0.010741137,918
0.010563634,919
0.010380193,920
0.010319196,921
0.010288155,922
0.01026996,923
0.010169128,924
0.010164427,925
0.010103837,926
0.010214174,927
0.010296028,928
0.010249334,929
0.010116799,930
0.010144956,931
0.010179302,932
0.010110782,933
0.0101243155,934
0.010294371,935
0.010177834,936
0.010250676,937
0.010148055,938
0.01008345,939
0.009974284,940
0.010194363,941
0.010029696,942
0.0100814095,943
0.009924438,944
0.010201946,945
0.010245733,946
0.010526998,947
0.010343431,948
0.010291351,949
0.010027761,950
0.010110417,951
0.01015093,952
0.010194128,953
0.010185061,954
0.010325141,955
0.010296194,956
0.01004488,957
0.010095637,958
0.010100938,959
0.010030894,960
0.010028914,961
0.01000984,962
0.009893976,963
0.009822777,964
0.009803893,965
0.010157527,966
0.009933917,967
0.010107966,968
0.009875204,969
0.010121271,970
0.010019219,971
0.010246961,972
0.010257097,973
0.010067237,974
0.010260891,975
0.010473798,976
0.010356314,977
0.010293208,978
0.0102189835,979
0.010162663,980
0.010622913,981
0.010548152,982
0.010382038,983
0.010238202,984
0.010224843,985
0.010263253,986
0.010223478,987
0.0102528855,988
0.010213867,989
0.010131795,990
0.010135034,991
0.010123348,992
0.010410752,993
0.010257062,994
0.0105818,995
0.0105438735,996
0.010495357,997
0.010449924,998
0.010540836,999
0.010622064,1000
0.010568052,1001
0.010310449,1002
0.010314257,1003
0.010500651,1004
0.010622945,1005
0.010960931,1006
0.011306914,1007
0.011274353,1008
0.011878936,1009
0.012418972,1010
0.014720289,1011
0.016582567,1012
0.019124186,1013
0.019694475,1014
0.018475067,1015
0.01759739,1016
0.016248234,1017
0.015432421,1018
0.015651865,1019
0.015998902,1020
0.01710102,1021
0.015518071,1022
0.016059186,1023
0.015435437,1024
0.016061792,1025
0.016217416,1026
0.015096534,1027
0.014704892,1028
0.014669031,1029
0.014573978,1030
0.014404405,1031
0.014372177,1032
0.014109397,1033
0.014017165,1034
0.014464809,1035
0.014698004,1036
0.014511781,1037
0.014569886,1038
0.014386456,1039
0.01392086,1040
0.014057403,1041
0.013966616,1042
0.014831835,1043
0.016056258,1044
0.015792051,1045
0.015482087,1046
0.015240772,1047
0.015002927,1048
0.015578536,1049
0.01585939,1050
0.01686227,1051
0.018132884,1052
0.017560784,1053
0.01674767,1054
0.01645838,1055
0.01580555,1056
0.015290726,1057
0.015234273,1058
0.015154455,1059
0.014774211,1060
0.014683329,1061
0.014962226,1062
0.015277723,1063
0.015008526,1064
0.01473704,1065
0.014290992,1066
0.014147721,1067
0.014716333,1068
0.014106391,1069
0.01412769,1070
0.0137452595,1071
0.014345363,1072
0.014345944,1073
0.013701737,1074
0.013761558,1075
0.013178742,1076
0.013414891,1077
0.013115477,1078
0.01367333,1079
0.012878306,1080
0.0127729755,1081
0.012581039,1082
0.0127212815,1083
0.0131241325,1084
0.012787825,1085
0.012958264,1086
0.013043895,1087
0.012989687,1088
0.012725323,1089
0.012722991,1090
0.01258905,1091
0.012540339,1092
0.012526492,1093
0.012690879,1094
0.012154574,1095
0.0123820435,1096
0.012305392,1097
0.012282496,1098
0.011891443,1099
0.012086113,1100
0.012113795,1101
0.011995761,1102
0.01189786,1103
0.011876902,1104
0.011676613,1105
0.01177793,1106
0.011414465,1107
0.011105945,1108
0.010671514,1109
0.010817165,1110
0.01053041,1111
0.0104555655,1112
0.010615841,1113
0.010670688,1114
0.010825777,1115
0.010888897,1116
0.010613687,1117
0.010598166,1118
0.010479575,1119
0.010504957,1120
0.010477586,1121
0.0107092,1122
0.010470636,1123
0.010666275,1124
0.010451445,1125
0.010498017,1126
0.010475572,1127
0.010471983,1128
0.010654241,1129
0.010411123,1130
0.010413051,1131
0.0104727745,1132
0.010538841,1133
0.010358563,1134
0.010472992,1135
0.010085795,1136
0.010158388,1137
0.00998378,1138
0.010157594,1139
0.010038719,1140
0.009909498,1141
0.009939191,1142
0.010042346,1143
0.010050418,1144
0.009952098,1145
0.0099392105,1146
0.00995004,1147
0.009932531,1148
0.009853131,1149
0.009833898,1150
0.009877345,1151
0.009890305,1152
0.009989966,1153
0.009756169,1154
0.009834729,1155
0.009786099,1156
0.00982248,1157
0.0096742995,1158
0.0096283555,1159
0.009613851,1160
0.009651592,1161
0.0098576695,1162
0.009720102,1163
0.009764362,1164
0.009611364,1165
0.009769974,1166
0.00968924,1167
0.0098144505,1168
0.009651072,1169
0.009666465,1170
0.009499668,1171
0.0097091645,1172
0.009808624,1173
0.009694228,1174
0.009717144,1175
0.00975341,1176
0.009763107,1177
0.009667451,1178
0.009597324,1179
0.009763757,1180
0.009755097,1181
0.009661247,1182
0.009710431,1183
0.009878879,1184
0.009759236,1185
0.009825465,1186
0.010060556,1187
0.010040155,1188
0.009924041,1189
0.009977528,1190
0.010054197,1191
0.010019438,1192
0.010022547,1193
0.009909093,1194
0.010021595,1195
0.01008009,1196
0.010074023,1197
0.010115297,1198
0.01016555,1199
0.010283833,1200
0.010519534,1201
0.01043066,1202
0.010406628,1203
0.010361038,1204
0.01052814,1205
0.010641189,1206
0.010796214,1207
0.011000058,1208
0.010875732,1209
0.010889029,1210
0.010887753,1211
0.011031445,1212
0.010671243,1213
0.010662392,1214
0.010520535,1215
0.010806644,1216
0.0109109115,1217
0.010956677,1218
0.0108723845,1219
0.010685578,1220
0.010730434,1221
0.010645991,1222
0.010748928,1223
0.010842742,1224
0.01088755,1225
0.010634603,1226
0.010607416,1227
0.010510907,1228
0.010686338,1229
0.010690058,1230
0.010461314,1231
0.010388458,1232
0.010406926,1233
0.010342792,1234
0.010548843,1235
0.010455981,1236
0.010468576,1237
0.010393541,1238
0.010220164,1239
0.010264412,1240
0.010322021,1241
0.010386635,1242
0.010394647,1243
0.010258526,1244
0.010260558,1245
0.010252794,1246
0.010567667,1247
0.010561316,1248
0.010538109,1249
0.010510792,1250
0.01067543,1251
0.010709928,1252
0.010727797,1253
0.010726426,1254
0.01064183,1255
0.010540997,1256
0.010712374,1257
0.01098715,1258
0.010557815,1259
0.010399103,1260
0.010145443,1261
0.010276986,1262
0.010014303,1263
0.010037741,1264
0.009855282,1265
0.009866042,1266
0.009790909,1267
0.009739723,1268
0.009719012,1269
0.00963771,1270
0.009711992,1271
0.009764653,1272
0.009784732,1273
0.009663114,1274
0.009649297,1275
0.0095373895,1276
0.009526543,1277
0.009348715,1278
0.009654872,1279
0.009606749,1280
0.009586409,1281
0.009518903,1282
0.009621225,1283
0.009398826,1284
0.009496111,1285
0.009448582,1286
0.009813949,1287
0.009828825,1288
0.009657325,1289
0.009543493,1290
0.009602383,1291
0.009546431,1292
0.0095963925,1293
0.009440351,1294
0.00971606,1295
0.009682706,1296
0.009769849,1297
0.009767085,1298
0.00998017,1299
