prediction,date_idx
0.012090569,40
0.012408109,41
0.012943368,42
0.01332334,43
0.012859318,44
0.012491699,45
0.012696252,46
0.012798333,47
0.013246046,48
0.013302825,49
0.012988178,50
0.012653882,51
0.0124681555,52
0.011761193,53
0.011878492,54
0.01349893,55
0.013533828,56
0.012272034,57
0.011864066,58
0.011507309,59
0.01232987,60
0.011821022,61
0.011838172,62
0.011013176,63
0.0115295565,64
0.011344489,65
0.011558024,66
0.011231986,67
0.011271624,68
0.010958553,69
0.010824765,70
0.011336198,71
0.012855624,72
0.012287505,73
0.01211793,74
0.012212849,75
0.013240302,76
0.012726398,77
0.013201704,78
0.013794741,79
0.013324661,80
0.014438571,81
0.014940787,82
0.013626227,83
0.012414394,84
0.011429893,85
0.013230338,86
0.014091239,87
0.015685778,88
0.014742291,89
0.013688177,90
0.0140071185,91
0.0179107,92
0.017386386,93
0.016154546,94
0.015062236,95
0.014441923,96
0.015068032,97
0.015412062,98
0.015162248,99
0.016398767,100
0.016214501,101
0.014632974,102
0.01518762,103
0.01502937,104
0.014217582,105
0.014098753,106
0.014089076,107
0.013254104,108
0.013323783,109
0.013173692,110
0.012974187,111
0.01255355,112
0.014421827,113
0.016474353,114
0.01549251,115
0.014187377,116
0.013473174,117
0.01423918,118
0.014009554,119
0.0136171905,120
0.012840256,121
0.011639509,122
0.011184445,123
0.011804765,124
0.014077257,125
0.013586728,126
0.014477369,127
0.016015476,128
0.016781835,129
0.017853634,130
0.018444289,131
0.017305268,132
0.0156165445,133
0.014650967,134
0.01770248,135
0.018072203,136
0.019762868,137
0.023832975,138
0.02510098,139
0.021514108,140
0.018629301,141
0.017662866,142
0.016244663,143
0.017334543,144
0.019319143,145
0.017776612,146
0.016411204,147
0.015381873,148
0.01730777,149
0.018891778,150
0.018011581,151
0.015881361,152
0.01520354,153
0.01538676,154
0.014876476,155
0.015074939,156
0.014368555,157
0.015632026,158
0.014831338,159
0.015253517,160
0.01579261,161
0.015556184,162
0.014807757,163
0.014564384,164
0.014385579,165
0.015090421,166
0.016276304,167
0.016258838,168
0.01523572,169
0.016444415,170
0.016791327,171
0.016163161,172
0.01802686,173
0.02157879,174
0.020789964,175
0.01937842,176
0.017864319,177
0.017873362,178
0.015947953,179
0.015571805,180
0.014678637,181
0.014981256,182
0.014862377,183
0.0146418,184
0.0150786005,185
0.01455912,186
0.014660122,187
0.013997976,188
0.013823119,189
0.012809213,190
0.01319015,191
0.013800222,192
0.013272275,193
0.012896769,194
0.012983141,195
0.01341115,196
0.013262179,197
0.013521617,198
0.013014941,199
0.013004236,200
0.013695523,201
0.014440721,202
0.013990099,203
0.012939453,204
0.012155491,205
0.013371984,206
0.013665799,207
0.012794171,208
0.0127455555,209
0.013123324,210
0.012780606,211
0.012357801,212
0.012083567,213
0.012148859,214
0.0121257175,215
0.012297701,216
0.012274167,217
0.012619423,218
0.013641994,219
0.013246918,220
0.012769226,221
0.0123489,222
0.0125654265,223
0.013158067,224
0.012360991,225
0.011642905,226
0.012750403,227
0.013140873,228
0.012874489,229
0.013340063,230
0.014174314,231
0.014298004,232
0.014020963,233
0.013805071,234
0.014197228,235
0.013738603,236
0.012991743,237
0.013103703,238
0.014416455,239
0.013816003,240
0.013493859,241
0.013844859,242
0.0145299705,243
0.014361316,244
0.015157455,245
0.01470242,246
0.015999125,247
0.015618247,248
0.01606809,249
0.016990108,250
0.016381932,251
0.017911674,252
0.019467602,253
0.018366927,254
0.01819429,255
0.019356877,256
0.018770758,257
0.018440869,258
0.018265491,259
0.016961172,260
0.01692348,261
0.016097832,262
0.017561704,263
0.01709384,264
0.01703358,265
0.016495718,266
0.015421772,267
0.015534272,268
0.015603354,269
0.01602909,270
0.015758935,271
0.015894962,272
0.01608192,273
0.015941933,274
0.014895212,275
0.014502027,276
0.01442716,277
0.01545379,278
0.014946718,279
0.014016224,280
0.013422638,281
0.013702922,282
0.013421912,283
0.012869978,284
0.012578414,285
0.0143012665,286
0.015272142,287
0.015191795,288
0.015941726,289
0.018364768,290
0.018099668,291
0.017008115,292
0.017536132,293
0.017767752,294
0.02029701,295
0.024467714,296
0.02470424,297
0.029530482,298
0.025731074,299
0.020961568,300
0.01931361,301
0.020043,302
0.024498045,303
0.031192103,304
0.031014923,305
0.028607802,306
0.031176802,307
0.031395964,308
0.027748998,309
0.026351452,310
0.027686855,311
0.03533306,312
0.033962365,313
0.033223417,314
0.03365361,315
0.03300078,316
0.030133298,317
0.02779289,318
0.024145812,319
0.026513055,320
0.029388277,321
0.028834594,322
0.027789716,323
0.02883099,324
0.029426362,325
0.03596103,326
0.0369991,327
0.03345089,328
0.033193767,329
0.033677947,330
0.040347237,331
0.04240239,332
0.03881121,333
0.035105422,334
0.033545535,335
0.029237516,336
0.032530334,337
0.034865253,338
0.034419045,339
0.034543592,340
0.032941353,341
0.030789087,342
0.031505734,343
0.029186334,344
0.031716272,345
0.03004001,346
0.028624674,347
0.029159214,348
0.027442548,349
0.027082121,350
0.025635326,351
0.024533235,352
0.021454474,353
0.018943591,354
0.02080085,355
0.020267108,356
0.020793887,357
0.021858223,358
0.022868864,359
0.021980044,360
0.021673542,361
0.022224184,362
0.021641258,363
0.022727318,364
0.0231757,365
0.02591056,366
0.026235372,367
0.026826978,368
0.026523184,369
0.028256085,370
0.02771495,371
0.026303474,372
0.024581946,373
0.022388153,374
0.022619199,375
0.022757681,376
0.022220977,377
0.02282552,378
0.024401598,379
0.023190556,380
0.02133248,381
0.023877777,382
0.023481064,383
0.022689372,384
0.022524063,385
0.022070553,386
0.023295049,387
0.022026539,388
0.024784151,389
0.024225459,390
0.0243809,391
0.02532052,392
0.025136694,393
0.025530279,394
0.025636503,395
0.025490126,396
0.026006026,397
0.02567985,398
0.02753472,399
0.02620159,400
0.02493934,401
0.025379736,402
0.024018025,403
0.02400063,404
0.02315265,405
0.02575383,406
0.025606511,407
0.023964148,408
0.022762451,409
0.02255872,410
0.024335347,411
0.024329118,412
0.02244901,413
0.021267632,414
0.021116132,415
0.022035396,416
0.022124877,417
0.021144621,418
0.020262517,419
0.020049773,420
0.019311804,421
0.019269086,422
0.019398421,423
0.020233082,424
0.020150997,425
0.01988858,426
0.019662088,427
0.019828103,428
0.021111637,429
0.022308873,430
0.02185488,431
0.021258472,432
0.020314667,433
0.018901473,434
0.018867062,435
0.019468985,436
0.01875212,437
0.018035118,438
0.018057574,439
0.019192524,440
0.02120139,441
0.020680215,442
0.01905781,443
0.018183414,444
0.018743288,445
0.017899549,446
0.017934447,447
0.016680717,448
0.016741388,449
0.017484738,450
0.017305296,451
0.016549509,452
0.0167993,453
0.017530235,454
0.017875016,455
0.017125623,456
0.015931005,457
0.015886256,458
0.015578236,459
0.014809925,460
0.01614995,461
0.015868807,462
0.014917142,463
0.014693015,464
0.015706386,465
0.015029671,466
0.014488942,467
0.014591018,468
0.016109359,469
0.01550176,470
0.014366783,471
0.014056344,472
0.015299056,473
0.014842652,474
0.015135359,475
0.014550824,476
0.01339526,477
0.0136560565,478
0.013431747,479
0.013006879,480
0.013894096,481
0.014059022,482
0.015102774,483
0.014878741,484
0.01429924,485
0.0142711345,486
0.013884178,487
0.013200276,488
0.013453081,489
0.013232175,490
0.013243189,491
0.0141597,492
0.014261226,493
0.015106726,494
0.014321819,495
0.013983358,496
0.013896328,497
0.014104545,498
0.014095085,499
0.014036385,500
0.013802707,501
0.013326976,502
0.01335221,503
0.014088366,504
0.013555264,505
0.0131260995,506
0.012287734,507
0.013466062,508
0.013348033,509
0.012879558,510
0.01254901,511
0.01216756,512
0.012087312,513
0.011984798,514
0.011696807,515
0.012052773,516
0.012291696,517
0.012267688,518
0.012027305,519
0.012234962,520
0.012177339,521
0.013898382,522
0.013404333,523
0.011998249,524
0.011520452,525
0.011443799,526
0.011677692,527
0.011725871,528
0.011618474,529
0.011362933,530
0.011814052,531
0.012141542,532
0.0125237815,533
0.011928884,534
0.011512049,535
0.011556527,536
0.01188786,537
0.012841295,538
0.012734711,539
0.0121174995,540
0.011923328,541
0.013222011,542
0.013240244,543
0.013281858,544
0.012678361,545
0.012114262,546
0.012442803,547
