prediction,date_idx
0.011314978,64
0.011287416,65
0.0111195855,66
0.010913354,67
0.010900866,68
0.010939207,69
0.010915994,70
0.010826833,71
0.010748337,72
0.0106477,73
0.0105807185,74
0.010830578,75
0.011377129,76
0.011249689,77
0.011257603,78
0.011436018,79
0.0120531125,80
0.01205583,81
0.012135237,82
0.012648566,83
0.012635213,84
0.01310237,85
0.013188043,86
0.0131882,87
0.012415446,88
0.012504962,89
0.012534414,90
0.013483977,91
0.013727423,92
0.013561199,93
0.012979013,94
0.013372778,95
0.014636217,96
0.014711945,97
0.014533487,98
0.01419526,99
0.013917909,100
0.014166795,101
0.014335735,102
0.014242557,103
0.014562556,104
0.014545637,105
0.0140407225,106
0.014090492,107
0.014022787,108
0.013732313,109
0.013694446,110
0.013539224,111
0.013262766,112
0.013070623,113
0.012974459,114
0.012716893,115
0.012549313,116
0.012868619,117
0.013819723,118
0.013417957,119
0.013080327,120
0.012664218,121
0.013060338,122
0.013061314,123
0.0129209105,124
0.012567543,125
0.012061873,126
0.01167713,127
0.0118907625,128
0.012473089,129
0.012407414,130
0.012522168,131
0.0134337805,132
0.0139887715,133
0.014676443,134
0.015278325,135
0.01505562,136
0.01449214,137
0.014090109,138
0.015261087,139
0.01577602,140
0.016426042,141
0.01852981,142
0.019530809,143
0.019208632,144
0.017729133,145
0.017284088,146
0.016632441,147
0.016912721,148
0.017620647,149
0.017478926,150
0.016464809,151
0.015845764,152
0.016275622,153
0.016985178,154
0.01669712,155
0.015705978,156
0.015317953,157
0.015143227,158
0.014975797,159
0.014887019,160
0.014588571,161
0.014929887,162
0.0144569455,163
0.014406934,164
0.014652199,165
0.014507276,166
0.014117296,167
0.0140783535,168
0.013799711,169
0.014125272,170
0.014341762,171
0.014587275,172
0.013975375,173
0.014512034,174
0.014485101,175
0.0147338975,176
0.015229463,177
0.016860444,178
0.016990047,179
0.016847314,180
0.016346624,181
0.016247002,182
0.015674235,183
0.015467006,184
0.0151150925,185
0.015053154,186
0.014971961,187
0.0147211915,188
0.014831117,189
0.014623891,190
0.014786775,191
0.01428176,192
0.014305188,193
0.013628841,194
0.013748843,195
0.013678226,196
0.013642645,197
0.013220669,198
0.013443255,199
0.013238071,200
0.013501006,201
0.013197585,202
0.013014047,203
0.012593391,204
0.013104866,205
0.013138956,206
0.013236421,207
0.0127283605,208
0.012409281,209
0.0127314655,210
0.012788492,211
0.012752461,212
0.012446842,213
0.012602243,214
0.012499502,215
0.012268671,216
0.012146912,217
0.012059066,218
0.0120796645,219
0.012107975,220
0.012163539,221
0.012199546,222
0.012647682,223
0.012559324,224
0.0123575395,225
0.012325466,226
0.012360857,227
0.012653093,228
0.012240839,229
0.0120093245,230
0.012366405,231
0.012755665,232
0.012502232,233
0.012866102,234
0.013007549,235
0.013405696,236
0.013344635,237
0.013224329,238
0.013411822,239
0.01309776,240
0.012796928,241
0.012684868,242
0.013194314,243
0.013036241,244
0.012907716,245
0.012965589,246
0.013256478,247
0.013348973,248
0.013599188,249
0.013541889,250
0.013847961,251
0.013818467,252
0.013868802,253
0.01459963,254
0.014591701,255
0.015171427,256
