loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
36.88081741333008,8.589211211074144e-05,0.00926779955625534,43.26521682739258,1.6446349036414176e-05,0.00405540969222784
20.19365692138672,2.7918122214032337e-05,0.005283759906888008,28.071229934692383,8.956139026849996e-06,0.002992680761963129
20.790584564208984,2.933848554675933e-05,0.005416501313447952,54.083560943603516,2.4044808014878072e-05,0.00490355072543025
21.368589401245117,3.0298122510430403e-05,0.005504372995346785,47.73698043823242,1.9304348825244233e-05,0.00439367163926363
19.202390670776367,2.8702812414849177e-05,0.0053575006313622,30.141094207763672,9.602478712622542e-06,0.003098786575719714
18.80557632446289,2.7249539925833233e-05,0.0052201091311872005,20.750120162963867,6.591955752810463e-06,0.002567480318248272
19.12437629699707,2.7840136681334116e-05,0.005276375450193882,23.24212646484375,7.13657527739997e-06,0.002671436872333288
19.0297794342041,2.7568983568926342e-05,0.005250617396086454,23.28485107421875,7.087254743964877e-06,0.002662189770489931
19.270692825317383,2.6869378416449763e-05,0.005183568224310875,13.43697452545166,5.994779257889604e-06,0.0024484237655997276
19.73670768737793,2.7291729566059075e-05,0.005224148742854595,13.238665580749512,6.010061952110846e-06,0.002451542764902115
19.656408309936523,2.7321117158862762e-05,0.005226960405707359,39.80923080444336,1.4364916751219425e-05,0.003790107788518071
18.50086784362793,2.6209900170215406e-05,0.00511956075206399,20.13957405090332,6.277046850300394e-06,0.0025054034776985645
18.34542465209961,2.6395344320917502e-05,0.005137640051543713,16.40373992919922,5.624594905384583e-06,0.0023716227151453495
20.762676239013672,2.844513437594287e-05,0.005333398003131151,18.06450653076172,5.9443668760650326e-06,0.0024381072726100683
19.60478401184082,2.790680264297407e-05,0.0052826888859272,46.31953048706055,1.8331782484892756e-05,0.004281563218683004
17.17243194580078,2.5513953005429357e-05,0.005051133688539267,86.58538055419922,5.975818567094393e-05,0.007730341982096434
17.75891876220703,2.5225846911780536e-05,0.0050225337035954,35.35878372192383,1.1969405932177324e-05,0.003459682920947671
17.702301025390625,2.5378256395924836e-05,0.00503768352791667,31.755332946777344,1.0215964721282944e-05,0.0031962422654032707
18.529869079589844,2.595633668533992e-05,0.005094736348837614,13.508931159973145,6.452753495977959e-06,0.002540227025747299
18.57700538635254,2.6072357286466286e-05,0.005106109660118818,13.437745094299316,5.938736194366356e-06,0.0024369521997869015
19.47403907775879,2.6442919988767244e-05,0.005142267793416977,13.606200218200684,5.6566732382634655e-06,0.0023783762007951736
18.621496200561523,2.6937570510199293e-05,0.005190141499042511,15.535263061523438,5.59577347303275e-06,0.0023655386175960302
18.885419845581055,2.6223975510220043e-05,0.005120934918522835,13.923388481140137,5.562530077440897e-06,0.0023585015442222357
17.921737670898438,2.5801677111303434e-05,0.005079534836113453,23.183155059814453,7.088681286404608e-06,0.0026624577585607767
18.801681518554688,2.747709004324861e-05,0.00524185923859477,14.505125045776367,5.59166437597014e-06,0.0023646699264645576
18.286027908325195,2.5902218112605624e-05,0.005089422222226858,19.06101417541504,9.634464731789194e-06,0.0031039435416460037
20.354158401489258,2.9540566174546257e-05,0.005435123573988676,15.794370651245117,5.589803095062962e-06,0.0023642764426767826
17.584308624267578,2.5432913389522582e-05,0.005043105687946081,17.814008712768555,5.8832338254433125e-06,0.002425537910312414
18.069053649902344,2.592640885268338e-05,0.005091798026114702,25.6522159576416,7.873391950852238e-06,0.002805956406518817
16.62228775024414,2.450342617521528e-05,0.004950093571096659,13.968174934387207,7.147235464799451e-06,0.0026734312996268272
