loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
50.645957946777344,0.00015760779206175357,0.01255419384688139,16.724002838134766,9.088863407669123e-06,0.0030147740617394447
23.61942481994629,2.767886508081574e-05,0.0052610705606639385,14.622114181518555,6.795482477173209e-06,0.002606814494356513
21.718063354492188,2.3807859179214574e-05,0.004879329819232225,21.283111572265625,7.099370122887194e-06,0.0026644642930477858
26.272537231445312,2.663482700882014e-05,0.0051608942449092865,19.376367568969727,6.581944489880698e-06,0.0025655298959463835
21.527790069580078,2.3233498723129742e-05,0.004820114001631737,65.82674407958984,3.833772643702105e-05,0.006191746331751347
18.816987991333008,2.2233232812141068e-05,0.004715212620794773,37.92029571533203,1.4613760868087411e-05,0.003822794882580638
18.99225616455078,2.132591907866299e-05,0.00461799930781126,29.560787200927734,1.0093289347423706e-05,0.003176993690431118
19.276859283447266,2.1537989596254192e-05,0.004640903789550066,34.744590759277344,1.2764886378135998e-05,0.003572798101231456
17.96468162536621,2.0612777007045224e-05,0.004540129564702511,22.080127716064453,7.3822202466544695e-06,0.0027170241810381413
22.89738655090332,2.4138753360603005e-05,0.0049131205305457115,30.127981185913086,1.0732504051702563e-05,0.003276050090789795
20.310279846191406,2.149494321201928e-05,0.004636263940483332,13.767426490783691,6.560274869116256e-06,0.0025613033212721348
17.895021438598633,2.0178638806100935e-05,0.004492064006626606,13.093284606933594,5.82478742217063e-06,0.002413459587842226
18.49961280822754,2.0242059690644965e-05,0.004499117843806744,16.38157844543457,8.450498171441723e-06,0.002906974172219634
19.460494995117188,2.128756750607863e-05,0.004613845143467188,36.67696762084961,1.412892288499279e-05,0.0037588458508253098
19.66611671447754,2.2022653865860775e-05,0.004692830145359039,13.649853706359863,5.680311005562544e-06,0.002383340150117874
20.039081573486328,2.2566591724171303e-05,0.004750430583953857,19.80622100830078,6.562479484273354e-06,0.002561733592301607
19.000587463378906,2.1008263502153568e-05,0.004583477042615414,30.702211380004883,1.0762164492916781e-05,0.003280573757365346
17.53949737548828,2.064476029772777e-05,0.004543650429695845,31.879776000976562,1.1453419574536383e-05,0.0033842900302261114
16.4993953704834,1.912219522637315e-05,0.004372892901301384,43.940696716308594,1.882134711195249e-05,0.004338357597589493
16.972869873046875,1.9325983885210007e-05,0.004396132659167051,32.48344039916992,1.201067880174378e-05,0.003465642686933279
18.70254898071289,2.023690649366472e-05,0.004498545080423355,19.2847843170166,6.418423708964838e-06,0.002533460734412074
17.51907730102539,1.9369626897969283e-05,0.004401093814522028,49.406864166259766,3.0401135518332012e-05,0.005513722542673349
18.09503746032715,2.0347468307591043e-05,0.004510816652327776,19.484333038330078,9.816470083023887e-06,0.0031331246718764305
19.485559463500977,2.0485647837631404e-05,0.0045261075720191,47.538936614990234,2.8672600819845684e-05,0.005354680120944977
