prediction,date_idx
0.011419661,64
0.011319481,65
0.011128225,66
0.010759686,67
0.0107605625,68
0.010776641,69
0.010795679,70
0.010580996,71
0.0105316,72
0.0103173535,73
0.0102563575,74
0.010643432,75
0.011444817,76
0.011302954,77
0.011360265,78
0.011834823,79
0.012548005,80
0.012636977,81
0.012738841,82
0.013564156,83
0.013300037,84
0.014035193,85
0.014452842,86
0.01371848,87
0.013057608,88
0.01264665,89
0.013336182,90
0.014371912,91
0.015137838,92
0.014549438,93
0.013733138,94
0.014245773,95
0.016478183,96
0.016487762,97
0.015688665,98
0.015165964,99
0.014772555,100
0.0151719265,101
0.015436212,102
0.015066372,103
0.015606957,104
0.015372822,105
0.01457385,106
0.014879955,107
0.014555314,108
0.01417184,109
0.014215296,110
0.013887072,111
0.013482232,112
0.01332485,113
0.013155331,114
0.012891565,115
0.012547846,116
0.01308045,117
0.014902182,118
0.01418585,119
0.013437416,120
0.013068652,121
0.01364526,122
0.013621692,123
0.013312679,124
0.012613957,125
0.011749093,126
0.011336652,127
0.011666525,128
0.012563675,129
0.0124777965,130
0.012706516,131
0.014264142,132
0.015235,133
0.016164063,134
0.017362513,135
0.01652729,136
0.015373404,137
0.014923023,138
0.016633056,139
0.017529562,140
0.018486442,141
0.021671826,142
0.023074353,143
0.020738982,144
0.018673643,145
0.017821765,146
0.016903585,147
0.017370895,148
0.01882478,149
0.018118389,150
0.016545124,151
0.015984362,152
0.016608061,153
0.017752342,154
0.017030966,155
0.015609145,156
0.015425949,157
0.015113478,158
0.015056185,159
0.014904007,160
0.014623673,161
0.015122885,162
0.014673554,163
0.01449994,164
0.015203482,165
0.014943287,166
0.014508031,167
0.014320194,168
0.014253264,169
0.0145034585,170
0.01519118,171
0.015325749,172
0.01462305,173
0.015152953,174
0.015562672,175
0.015510922,176
0.016696606,177
0.01922622,178
0.019305872,179
0.018297963,180
0.017717795,181
0.017153408,182
0.01628594,183
0.015783822,184
0.015098566,185
0.015186116,186
0.014736058,187
0.014695109,188
0.014779748,189
0.014821665,190
0.014780519,191
0.014543124,192
0.014143533,193
0.013682886,194
0.013653695,195
0.013934961,196
0.013590965,197
0.013567172,198
0.013631099,199
0.014010881,200
0.014040374,201
0.014010152,202
0.013147221,203
0.013026952,204
0.013504077,205
0.013906083,206
0.013819142,207
0.013063766,208
0.012638428,209
0.013015439,210
0.013423915,211
0.012936489,212
0.012875352,213
0.013019516,214
0.012728495,215
0.01238521,216
0.012225162,217
0.012138411,218
0.012102283,219
0.0122211855,220
0.012266328,221
0.012518553,222
0.013080973,223
0.013028944,224
0.012670869,225
0.012681683,226
0.012731221,227
0.013190169,228
0.012343179,229
0.01210409,230
0.012761654,231
0.013267754,232
0.013184128,233
0.013476208,234
0.014085591,235
0.014593108,236
0.014416618,237
0.014277627,238
0.014422564,239
0.013957056,240
0.01329688,241
0.013265876,242
0.014003729,243
0.013713956,244
0.013493728,245
0.013640435,246
0.0141442595,247
0.014227795,248
0.014685916,249
0.014392305,250
0.014896132,251
0.014668892,252
0.014770323,253
0.016030712,254
0.015918568,255
0.016777884,256
0.018432833,257
0.017912263,258
0.01793044,259
0.019191235,260
0.018781306,261
0.018629378,262
0.018160041,263
0.017592452,264
0.017093457,265
0.016681936,266
0.017315965,267
0.01708873,268
0.016987434,269
0.01629617,270
0.0156239355,271
0.015479479,272
0.015460936,273
0.015580551,274
0.015465986,275
0.01549384,276
0.015594818,277
0.015346724,278
0.014720276,279
0.014496068,280
0.014417655,281
0.014813375,282
0.014447851,283
0.013746168,284
0.013541307,285
0.013517023,286
0.013293289,287
0.01267844,288
0.012686092,289
0.013276182,290
0.01439661,291
0.014301964,292
0.014896767,293
0.016581489,294
0.016773224,295
0.016361527,296
0.017018374,297
0.017161261,298
0.018466178,299
0.022178886,300
0.023238644,301
0.026118316,302
0.02311436,303
0.01940697,304
0.019239407,305
0.019784145,306
0.022798797,307
0.028130578,308
0.029002145,309
0.02788631,310
0.029243993,311
0.029342527,312
0.027063482,313
0.026015885,314
0.02697896,315
0.031987827,316
0.030988341,317
0.030206049,318
0.031763814,319
0.030163473,320
0.028387604,321
0.024791244,322
0.02280238,323
0.024236133,324
0.02611492,325
0.026075276,326
0.025346197,327
0.026234189,328
0.026171612,329
0.029577833,330
0.031630494,331
0.029696437,332
0.029503893,333
0.030138884,334
0.03400544,335
0.037421107,336
0.034331903,337
0.031489775,338
0.028013075,339
0.02613952,340
0.027638178,341
0.030183746,342
0.029873786,343
0.030107854,344
0.027790753,345
0.026662486,346
0.026126541,347
0.025421714,348
0.026855458,349
0.025509382,350
0.024509093,351
0.025063565,352
0.024500381,353
0.024094438,354
0.02316898,355
0.02285823,356
0.019437648,357
0.018184153,358
0.019219609,359
0.019263338,360
0.019742057,361
0.019708667,362
0.020849546,363
0.020453352,364
0.02056808,365
0.02151204,366
0.021291444,367
0.021551246,368
0.02210346,369
0.023573112,370
0.024713147,371
0.025060168,372
0.025770491,373
0.026869414,374
0.027593661,375
0.026183689,376
0.024779418,377
0.023374606,378
0.023031916,379
0.022791171,380
0.02214601,381
0.023065079,382
0.024030061,383
0.023507029,384
0.021938736,385
0.023677746,386
0.023129074,387
0.022583924,388
0.02279867,389
0.022612033,390
0.023832317,391
0.02337644,392
0.024753155,393
0.025032803,394
0.024719104,395
0.025954856,396
0.025344037,397
0.02542178,398
0.025266292,399
0.025486672,400
0.025934367,401
0.02577304,402
0.027144328,403
0.025400588,404
0.024613213,405
0.02437924,406
0.023784926,407
0.023606135,408
0.022930704,409
0.024109388,410
0.02429458,411
0.023004549,412
0.02225148,413
0.02200943,414
0.023008699,415
0.02282497,416
0.021511665,417
0.020786436,418
0.020673834,419
0.021142792,420
0.021497002,421
0.02077104,422
0.020250635,423
0.019862434,424
0.019550093,425
0.019394713,426
0.019557314,427
0.020036636,428
0.020211488,429
0.020010239,430
0.01995898,431
0.01995792,432
0.02063347,433
0.021785572,434
0.021524163,435
0.021150155,436
0.020160105,437
0.019499026,438
0.019250905,439
0.019709721,440
0.019115835,441
0.018720176,442
0.018691154,443
0.019178044,444
0.02088244,445
0.020426914,446
0.019377936,447
0.01877171,448
0.018949367,449
0.018688317,450
0.018416017,451
0.01788205,452
0.017668907,453
0.018168861,454
0.018210892,455
0.01751199,456
0.017722223,457
0.018061372,458
0.018509611,459
0.017739858,460
0.017085204,461
0.017116752,462
0.016286254,463
0.015893443,464
0.016390938,465
0.016260892,466
0.015495822,467
0.015430093,468
0.016053747,469
0.015510324,470
0.015012398,471
0.015139501,472
0.01587861,473
0.015632339,474
0.01470082,475
0.014495878,476
0.0151686175,477
0.014987995,478
0.015035787,479
0.014434889,480
0.013712094,481
0.013923495,482
0.013575755,483
0.013348271,484
0.013719746,485
0.013968032,486
0.014365309,487
0.014598368,488
0.014311263,489
0.014580781,490
0.0140515,491
0.013839773,492
0.013987584,493
0.013680495,494
0.013667861,495
0.01404539,496
0.014381782,497
0.014735025,498
0.014432669,499
0.014027768,500
0.014205768,501
0.01420505,502
0.014525815,503
0.014422422,504
0.014306521,505
0.013633444,506
0.013624126,507
0.013942234,508
0.013791242,509
0.013170922,510
0.012763396,511
0.013289275,512
0.013399419,513
0.013074162,514
0.012937095,515
0.012498919,516
0.012496451,517
0.01203999,518
0.011801546,519
0.011912423,520
0.012076138,521
0.012060303,522
0.012021784,523
0.012272182,524
0.012201704,525
0.012801044,526
0.012656203,527
0.0118966885,528
0.011868742,529
0.011765513,530
0.01206564,531
0.012100404,532
0.011967998,533
0.011703595,534
0.011894855,535
0.0121939,536
0.012337336,537
0.011897638,538
0.011527077,539
0.011506797,540
0.011631787,541
0.012280865,542
0.012380088,543
0.011937616,544
0.011822104,545
0.012659567,546
0.012883668,547
0.012991422,548
0.012507159,549
0.012194869,550
0.012220842,551
0.012044093,552
0.011521828,553
0.011058974,554
0.011236452,555
0.0113595445,556
0.01135371,557
0.011565428,558
0.011421213,559
0.011551851,560
0.012441402,561
0.012913442,562
0.01319982,563
0.013627907,564
0.013689557,565
0.013760812,566
0.013249362,567
0.01344357,568
0.01464981,569
0.01395032,570
0.013629533,571
0.013174778,572
0.012886899,573
0.012173905,574
0.011586032,575
0.011810649,576
0.011725599,577
0.011793519,578
0.011545808,579
0.011516074,580
0.011261629,581
0.011416989,582
0.010948775,583
0.010730871,584
0.010890124,585
0.010195752,586
0.010078543,587
0.010400789,588
0.010335972,589
0.010789406,590
0.011587414,591
0.011022359,592
0.010755492,593
0.0111224465,594
0.010937981,595
0.0109446775,596
0.0105280215,597
0.010511487,598
0.010591122,599
0.010896191,600
0.011126639,601
0.010864896,602
0.010463755,603
0.010182813,604
0.009930856,605
0.009484177,606
0.009288996,607
0.009182013,608
0.009375707,609
0.009916649,610
0.009985344,611
0.010316806,612
0.010463976,613
0.010335466,614
0.010531275,615
0.010726696,616
0.010594096,617
0.010667593,618
0.011045046,619
0.011488082,620
0.012771578,621
0.013268296,622
0.012595835,623
0.012354972,624
0.012886744,625
0.013722386,626
0.013821295,627
0.01323267,628
0.0125369,629
0.012339174,630
0.012582548,631
0.013716259,632
0.012583613,633
0.012326504,634
0.012210051,635
0.011836233,636
0.012008632,637
0.011424144,638
0.011186823,639
0.010927015,640
0.010866611,641
0.010874071,642
0.011194093,643
0.0110499235,644
0.010995383,645
0.010857311,646
0.010511335,647
0.010394357,648
0.010368476,649
0.010294883,650
0.009995454,651
0.0097157145,652
0.009683694,653
0.009916453,654
0.009742296,655
0.00968199,656
0.0098317005,657
0.00981749,658
0.00961818,659
0.009587302,660
0.00969284,661
0.009850366,662
0.009575051,663
0.009583076,664
0.009881898,665
0.009941617,666
