prediction,date_idx
0.009788342,69
0.009771319,70
0.009752644,71
0.009706516,72
0.009717636,73
0.009701012,74
0.009730972,75
0.009703686,76
0.009715065,77
0.009694146,78
0.009703493,79
0.009709364,80
0.009853978,81
0.009836186,82
0.009916063,83
0.0099090785,84
0.01002102,85
0.010033784,86
0.010068184,87
0.010113884,88
0.010101689,89
0.010230718,90
0.010220125,91
0.0102517735,92
0.010133164,93
0.010140404,94
0.010091621,95
0.010237766,96
0.010266518,97
0.010258382,98
0.010181958,99
0.010240573,100
0.010439932,101
0.010426259,102
0.010425398,103
0.010373803,104
0.010326274,105
0.010341978,106
0.010337753,107
0.0103414785,108
0.01039541,109
0.010442518,110
0.010354795,111
0.01039052,112
0.010356141,113
0.010321079,114
0.01027669,115
0.010264147,116
0.010169877,117
0.010152947,118
0.010089785,119
0.01006805,120
0.010002391,121
0.010100465,122
0.010216678,123
0.010236379,124
0.0101725105,125
0.010153107,126
0.010174789,127
0.010186346,128
0.010142252,129
0.010100817,130
0.009987924,131
0.009948146,132
0.009926708,133
0.010049542,134
0.010032952,135
0.010136366,136
0.010246497,137
0.010385826,138
0.010512931,139
0.010650381,140
0.010661194,141
0.010603676,142
0.010572907,143
0.010735236,144
0.010815693,145
0.010946026,146
0.011304233,147
0.011480654,148
0.011515681,149
0.011372084,150
0.011331288,151
0.011154305,152
0.011186603,153
0.011248764,154
0.011230769,155
0.011081405,156
0.011012778,157
0.011015266,158
0.011110006,159
0.011088239,160
0.010938624,161
0.010846749,162
0.01079433,163
0.010708425,164
0.010696104,165
0.010594849,166
0.010637132,167
0.010563513,168
0.01057723,169
0.010573475,170
0.010584835,171
0.010505563,172
0.010503588,173
0.010441566,174
0.010485914,175
0.010518298,176
0.010584945,177
0.010525042,178
0.010644987,179
0.010666246,180
0.010733128,181
0.010848718,182
0.011061484,183
0.011146281,184
0.011161286,185
0.011147823,186
0.011128508,187
0.011020672,188
0.010953557,189
0.01088638,190
0.010841886,191
0.010849679,192
0.010796342,193
0.010837857,194
0.010734519,195
0.010823181,196
0.010674689,197
0.010722317,198
0.010541052,199
0.010584345,200
0.010499563,201
0.010531092,202
0.010478072,203
0.010518851,204
0.010431083,205
0.010506161,206
0.010382889,207
0.010359475,208
0.0102786105,209
0.010343118,210
0.010323744,211
0.010380378,212
0.010298062,213
0.010232354,214
0.010254968,215
0.0102809835,216
0.010262616,217
0.010234226,218
0.010226199,219
0.010208281,220
0.010161439,221
0.01014276,222
0.010115424,223
0.010117708,224
0.010090753,225
0.010126647,226
0.010097131,227
0.010189723,228
0.01017658,229
0.010169387,230
0.01013926,231
0.010158716,232
0.010174351,233
0.010155078,234
0.010111969,235
0.010170266,236
0.010171372,237
0.010195984,238
0.010228453,239
0.010249546,240
0.010308137,241
0.010327427,242
0.01026422,243
0.010276908,244
0.010231456,245
0.010163747,246
0.010154085,247
0.010196287,248
0.010184053,249
0.010169813,250
0.010187497,251
0.010225315,252
0.010248575,253
0.010280825,254
0.010289827,255
0.010362066,256
0.010392914,257
0.010427903,258
0.010534756,259
0.010534583,260
0.010657469,261
0.010779295,262
0.010822186,263
0.010848545,264
0.010977166,265
0.010968514,266
0.01100271,267
0.010990009,268
0.010949589,269
0.010894036,270
0.010831568,271
0.010854298,272
0.01084028,273
0.010837007,274
0.010806311,275
0.01069748,276
0.010686673,277
0.010645,278
0.010646375,279
0.01061916,280
0.010625683,281
0.01062973,282
0.010629082,283
