loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
50.185646057128906,8.420534868491814e-05,0.009176347404718399,21.377744674682617,1.6150470401044004e-05,0.004018764942884445
22.940895080566406,3.085170465055853e-05,0.005554431118071079,17.440595626831055,1.0911318895523436e-05,0.0033032286446541548
24.091047286987305,3.16641126119066e-05,0.005627087317407131,25.094593048095703,1.067720222636126e-05,0.0032675988040864468
20.73548126220703,2.9265731427585706e-05,0.005409780889749527,20.398160934448242,9.858379598881584e-06,0.0031398057471960783
19.488304138183594,2.7208903702558018e-05,0.005216215271502733,18.348079681396484,9.999329449783545e-06,0.0031621716916561127
22.996191024780273,2.9122831620043144e-05,0.005396557506173849,18.002225875854492,1.0014233339461498e-05,0.003164527239277959
20.04029083251953,2.7849308025906794e-05,0.005277244374155998,23.18666648864746,1.014853023661999e-05,0.003185675712302327
23.508148193359375,2.966480315080844e-05,0.0054465401917696,17.079147338867188,1.0146981367142871e-05,0.0031854326371103525
19.564847946166992,2.792406849039253e-05,0.005284322891384363,33.421295166015625,1.3793716789223254e-05,0.003713989397510886
20.289268493652344,2.740789932431653e-05,0.005235255230218172,26.091144561767578,1.0768566426122561e-05,0.0032815493177622557
19.22620391845703,2.6939673261949793e-05,0.00519034406170249,22.51246452331543,9.71080589806661e-06,0.0031162165105342865
20.518110275268555,2.7976437195320614e-05,0.005289275664836168,19.099454879760742,9.237435733666644e-06,0.00303931487724185
17.25993537902832,2.6243953470839188e-05,0.00512288510799408,35.885154724121094,1.4891137652739417e-05,0.003858903655782342
18.543649673461914,2.6810055715031922e-05,0.005177842918783426,23.353219985961914,9.690977094578557e-06,0.0031130334828048944
18.370899200439453,2.7170932298759e-05,0.005212574265897274,33.015113830566406,1.341012102784589e-05,0.0036619831807911396
21.037527084350586,2.8247810405446216e-05,0.00531486701220274,54.432395935058594,2.8544411179609597e-05,0.0053426967933773994
18.390541076660156,2.6475110644241795e-05,0.005145397037267685,21.478748321533203,9.25870790524641e-06,0.0030428124591708183
20.090011596679688,2.7648955438053235e-05,0.0052582272328436375,17.37281608581543,8.721280210011173e-06,0.0029531812760978937
20.075979232788086,2.8283826395636424e-05,0.005318253766745329,16.237701416015625,8.754934242460877e-06,0.002958873752504587
17.339290618896484,2.5563203962519765e-05,0.005056006833910942,33.393653869628906,1.381864149152534e-05,0.00371734332293272
19.294626235961914,2.6953408450935967e-05,0.005191667005419731,17.38709259033203,8.704479114385322e-06,0.0029503353871405125
19.54704475402832,2.694695103855338e-05,0.005191045347601175,22.886613845825195,9.592849892214872e-06,0.0030972326640039682
17.670644760131836,2.559341191954445e-05,0.005058993119746447,21.641630172729492,9.47077751334291e-06,0.0030774627812206745
17.559207916259766,2.6008816348621622e-05,0.005099883768707514,26.39657211303711,1.0700636266847141e-05,0.0032711827661842108
17.713741302490234,2.5504261429887265e-05,0.005050174426287413,14.556877136230469,1.008299022942083e-05,0.003175372490659356
17.02490234375,2.622512874950189e-05,0.005121047608554363,19.776079177856445,9.023811799124815e-06,0.003003966063261032
17.51915168762207,2.613741708046291e-05,0.005112476646900177,28.45477867126465,1.1614847608143464e-05,0.00340805621817708
19.881500244140625,2.7072939701611176e-05,0.0052031660452485085,21.935564041137695,9.440884241485037e-06,0.0030726022087037563
19.33118438720703,2.6550658731139265e-05,0.005152733065187931,17.114442825317383,8.69128962222021e-06,0.0029480992816388607
18.321853637695312,2.6501256797928363e-05,0.005147937219589949,17.052139282226562,1.2074076039425563e-05,0.0034747770987451077
16.936847686767578,2.525385752960574e-05,0.005025321617722511,23.149614334106445,1.5827698007342406e-05,0.003978403750807047
17.341962814331055,2.58416730503086e-05,0.005083470605313778,14.934486389160156,9.033551577886101e-06,0.0030055867973715067
18.57619285583496,2.5610394004615955e-05,0.005060671363025904,15.427581787109375,1.1027957043552306e-05,0.0033208366949111223
16.928186416625977,2.512151149858255e-05,0.005012136418372393,18.450517654418945,1.3005919754505157e-05,0.0036063720472157
18.11840057373047,2.599031176941935e-05,0.0050980690866708755,17.47834014892578,8.752527719479986e-06,0.002958466997370124
19.375211715698242,2.6060890377266333e-05,0.005104986950755119,21.637802124023438,1.4832147826382425e-05,0.003851252608001232
19.18808937072754,2.6803825676324777e-05,0.005177241284400225,18.955780029296875,8.789447747403756e-06,0.0029647003393620253
17.748071670532227,2.564830720075406e-05,0.005064415745437145,17.3496036529541,8.72875807544915e-06,0.00295444717630744
16.596750259399414,2.4843684514053166e-05,0.0049843438901007175,16.732576370239258,1.2058508218615316e-05,0.003472536336630583
18.77231788635254,2.595334080979228e-05,0.005094442050904036,15.14712905883789,1.0763125828816555e-05,0.0032807202078402042
19.05101776123047,2.678750388440676e-05,0.005175664555281401,27.220216751098633,1.1045090104744304e-05,0.0033234155271202326
20.019227981567383,2.5980914870160632e-05,0.0050971475429832935,20.347238540649414,1.3844379282090813e-05,0.0037208034191280603
17.906980514526367,2.5886838557198644e-05,0.005087910685688257,18.091209411621094,8.763418009039015e-06,0.0029603070579469204
19.44971466064453,2.6320727556594647e-05,0.005130372941493988,14.991949081420898,9.119629794440698e-06,0.0030198723543435335
18.047115325927734,2.651025897648651e-05,0.005148811265826225,18.200729370117188,8.887582225725055e-06,0.0029812047723680735
