prediction,date_idx
0.01380308,746
0.013893157,747
0.013334887,748
0.012992862,749
0.013234887,750
0.013291819,751
0.013480174,752
0.012778876,753
0.012196422,754
0.011908824,755
0.011987435,756
0.011525486,757
0.011808052,758
0.012019351,759
0.0120318625,760
0.011977997,761
0.01184086,762
0.011990164,763
0.011595011,764
0.012249842,765
0.011959737,766
0.011620017,767
0.012171801,768
0.012236044,769
0.011973221,770
0.012375584,771
0.011772776,772
0.011742115,773
0.012306735,774
0.011332285,775
0.011476481,776
0.011279898,777
0.011321181,778
0.011203624,779
0.011057902,780
0.010987789,781
0.011106841,782
0.011096427,783
0.011052884,784
0.011145991,785
0.011071505,786
0.011258703,787
0.011412126,788
0.011460749,789
0.011192184,790
0.011172797,791
0.011046831,792
0.011130245,793
0.011214005,794
0.01139068,795
0.011048071,796
0.011209173,797
0.01108136,798
0.01121675,799
0.01105489,800
0.010757122,801
0.010592321,802
0.010916417,803
0.0109795965,804
0.011306126,805
0.010787542,806
0.010989036,807
0.011369738,808
0.010695781,809
0.010824434,810
0.010512853,811
0.010946671,812
0.010897558,813
0.0106900325,814
0.010742137,815
0.010339228,816
0.010548366,817
0.010636504,818
0.0106310295,819
0.010526984,820
0.010378204,821
0.010755761,822
0.010832592,823
0.011171465,824
0.010973252,825
0.011216607,826
0.01117605,827
0.0107031865,828
0.010725558,829
0.010895692,830
0.010815211,831
0.010550083,832
0.0107525885,833
0.010823436,834
0.010563271,835
0.010624394,836
0.010402709,837
0.010305192,838
0.010229553,839
0.010360444,840
0.010239422,841
0.010130923,842
0.0100024,843
0.0101880375,844
0.010156397,845
0.010475822,846
0.010221589,847
0.010121958,848
0.009969441,849
0.009694772,850
0.009589434,851
0.009353215,852
0.00930942,853
0.009036488,854
0.0089587895,855
0.008892355,856
0.009213346,857
0.0095214555,858
0.009612983,859
0.009813242,860
0.010168004,861
0.010086991,862
0.009997776,863
0.009880086,864
0.009665614,865
0.009892916,866
0.009872141,867
0.009905893,868
0.010427019,869
0.010029126,870
0.010039272,871
0.010218231,872
0.010282775,873
0.010254767,874
0.010473678,875
0.010476656,876
0.010242338,877
0.010347529,878
0.010301297,879
0.010345407,880
0.010081299,881
0.010001532,882
0.009959508,883
0.010108143,884
0.0100806,885
0.009900864,886
0.00982308,887
0.009893641,888
0.009899858,889
0.009802984,890
0.010082277,891
0.010987939,892
0.011110006,893
0.010606123,894
0.010344299,895
0.010555858,896
0.010743269,897
0.010360161,898
0.010409724,899
0.010652965,900
0.010600807,901
0.010689504,902
0.011052374,903
0.010923358,904
0.010882187,905
0.01122552,906
0.012256191,907
0.011483092,908
0.011272391,909
0.010899766,910
0.010653097,911
0.0105752945,912
0.010573011,913
0.010295497,914
0.01012441,915
0.010053395,916
0.010056193,917
0.010060908,918
0.0099923685,919
0.009964046,920
0.009923322,921
0.01002669,922
0.010124256,923
0.00999731,924
0.009810435,925
0.010069177,926
0.010103274,927
0.010163227,928
0.010106676,929
0.010259146,930
0.0101074595,931
0.009991024,932
0.010106392,933
0.009782219,934
0.009703796,935
0.009918298,936
0.00986441,937
0.009771015,938
0.009811237,939
0.010018936,940
0.01034503,941
0.010714738,942
0.010606999,943
0.010314555,944
0.010095767,945
0.010103356,946
0.010362199,947
0.010333111,948
0.0104417205,949
0.010717014,950
0.010437023,951
0.010183776,952
0.010099981,953
0.010105915,954
0.010127353,955
0.010139937,956
0.010047299,957
0.009819437,958
0.009710019,959
0.009866546,960
0.01036235,961
0.010327758,962
0.010231247,963
0.010193446,964
0.010326892,965
0.010352667,966
0.010195631,967
0.01025545,968
0.009861142,969
0.010069854,970
0.010513644,971
0.010321438,972
0.010278362,973
0.010102371,974
0.010105472,975
0.010673565,976
0.01045104,977
0.010068842,978
0.010080281,979
0.0100318855,980
0.010152167,981
0.010181692,982
0.010147354,983
0.010068265,984
0.01003964,985
0.009970237,986
0.010126129,987
0.010423417,988
0.01036668,989
0.010449392,990
0.010601599,991
0.010476766,992
0.010552561,993
0.010596048,994
0.010891959,995
0.01051515,996
0.010160869,997
0.010277621,998
0.010692133,999
0.010895412,1000
0.011306204,1001
0.0121594,1002
0.011834681,1003
0.012542139,1004
0.013648492,1005
0.01634768,1006
0.01924516,1007
0.021829223,1008
0.023125527,1009
0.021188863,1010
0.019685613,1011
0.01717631,1012
0.01610989,1013
0.015666744,1014
0.016314477,1015
0.017528465,1016
0.015978301,1017
0.016355561,1018
0.01582897,1019
0.016523331,1020
0.017251585,1021
0.015042858,1022
0.014146565,1023
0.014443932,1024
0.014252419,1025
0.014341684,1026
0.0142272,1027
0.013769502,1028
0.013582045,1029
0.014774833,1030
0.015246265,1031
0.01514197,1032
0.015020836,1033
0.014631292,1034
0.014126107,1035
0.014125977,1036
0.014089178,1037
0.015142696,1038
0.017489009,1039
0.016814116,1040
0.016200075,1041
0.015833426,1042
0.015508268,1043
0.016339317,1044
0.016760707,1045
0.017872745,1046
0.020173352,1047
0.01863505,1048
0.017310254,1049
0.017129363,1050
0.015496232,1051
0.014918907,1052
0.014925489,1053
0.015197653,1054
0.014598067,1055
0.014607214,1056
0.015387535,1057
0.015934415,1058
0.015702765,1059
0.015508687,1060
0.014911408,1061
0.015355976,1062
0.016133383,1063
0.015983636,1064
0.015919976,1065
0.015344245,1066
0.016361153,1067
0.01570235,1068
0.014526593,1069
0.0143003315,1070
0.013465313,1071
0.013853118,1072
0.013752845,1073
0.014667124,1074
0.013424836,1075
0.012940727,1076
0.013010897,1077
0.013284354,1078
0.013931921,1079
0.013636045,1080
0.013149268,1081
0.013508525,1082
0.013422938,1083
0.013254188,1084
0.013105079,1085
0.013232613,1086
0.012873355,1087
0.013121765,1088
0.013146732,1089
0.012757705,1090
0.012761633,1091
0.013281619,1092
0.012739705,1093
0.012526525,1094
0.01285305,1095
0.0132465735,1096
0.013114879,1097
0.0130617535,1098
0.012879029,1099
0.012627232,1100
0.012621788,1101
0.012239771,1102
0.011714188,1103
0.01145906,1104
0.011544844,1105
0.011501628,1106
0.010766942,1107
0.010770913,1108
0.011090996,1109
0.0110073015,1110
0.011125358,1111
0.010873595,1112
0.011028759,1113
0.010916483,1114
0.010967474,1115
0.011218915,1116
0.011276832,1117
0.011336861,1118
0.011317521,1119
0.011115495,1120
0.011216674,1121
0.011188265,1122
0.011220992,1123
0.01148081,1124
0.011041619,1125
0.011241015,1126
0.010943653,1127
0.010989025,1128
0.010703243,1129
0.0106881,1130
0.010273407,1131
0.010248613,1132
0.010287512,1133
0.010231485,1134
0.0100046955,1135
0.009957666,1136
0.010020985,1137
0.01043228,1138
0.010188704,1139
0.010070946,1140
0.010077752,1141
0.010140814,1142
0.010070527,1143
0.009954529,1144
