loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
80.2287368774414,0.0002034480421571061,0.014263520948588848,17.05745506286621,1.317545957135735e-05,0.0036298015620559454
27.123611450195312,3.007169289048761e-05,0.005483766086399555,16.49939727783203,1.0981379091390409e-05,0.003313816385343671
22.173463821411133,2.505394513718784e-05,0.00500539131462574,18.715600967407227,1.0169168490392622e-05,0.003188913222402334
21.751405715942383,2.1177107555558905e-05,0.004601859021931887,20.226276397705078,1.0165314051846508e-05,0.0031883087940514088
20.294178009033203,2.076270175166428e-05,0.004556610714644194,19.670513153076172,1.0080549145641271e-05,0.0031749880872666836
19.992645263671875,1.9509478079271503e-05,0.004416953306645155,16.634109497070312,1.0609564014885109e-05,0.003257232718169689
17.9631404876709,1.8875853129429743e-05,0.004344634711742401,21.371675491333008,1.6766904082032852e-05,0.004094740841537714
20.63277244567871,2.2001704564900137e-05,0.004690597299486399,19.503690719604492,9.99851090455195e-06,0.003162042237818241
21.489641189575195,2.1560204913839698e-05,0.0046432968229055405,38.12322235107422,1.8102959074894898e-05,0.004254757426679134
20.818283081054688,2.1328789443941787e-05,0.004618310369551182,21.520742416381836,1.0284890777256805e-05,0.0032070064917206764
18.50745391845703,2.0105737348785624e-05,0.004483941942453384,19.930957794189453,9.971385225071572e-06,0.003157750004902482
21.26112174987793,2.093347575282678e-05,0.0045753116719424725,24.878610610961914,1.124663140217308e-05,0.0033535996917635202
18.524009704589844,2.0374047380755655e-05,0.004513761959969997,15.638908386230469,1.2179961231595371e-05,0.0034899800084531307
21.42392349243164,2.0259423763491213e-05,0.00450104707852006,22.764057159423828,1.0663577995728701e-05,0.003265513340011239
18.039756774902344,1.9768020138144493e-05,0.004446124192327261,15.74329948425293,1.246123338205507e-05,0.003530047135427594
16.71057891845703,1.8087865100824274e-05,0.004252983257174492,25.31018829345703,1.151107790064998e-05,0.0033927978947758675
16.703702926635742,1.9165237972629257e-05,0.004377811681479216,21.1732234954834,1.0211027074547019e-05,0.003195469733327627
16.18575668334961,1.8576196453068405e-05,0.0043100109323859215,23.799821853637695,1.785502172424458e-05,0.004225520417094231
16.538681030273438,1.8286658814758994e-05,0.0042762900702655315,33.085994720458984,1.5539619198534638e-05,0.003942032344639301
16.918848037719727,1.9820448869722895e-05,0.004452016204595566,24.328426361083984,1.1741997695935424e-05,0.0034266598522663116
21.20448112487793,2.1820254914928228e-05,0.004671215545386076,23.226354598999023,1.1026088941434864e-05,0.0033205554354935884
17.50225257873535,1.9817975044134073e-05,0.004451738204807043,58.96702194213867,3.630433275247924e-05,0.006025307811796665
19.838001251220703,2.096455318678636e-05,0.004578706342726946,80.45337677001953,6.380116246873513e-05,0.00798756256699562
19.719724655151367,1.9825327399303205e-05,0.00445256382226944,16.991546630859375,1.3386523278313689e-05,0.0036587596405297518
17.32862091064453,1.9191262254025787e-05,0.004380783066153526,119.75493621826172,0.00013743819727096707,0.011723403818905354
17.382640838623047,1.9655190044431947e-05,0.004433417227119207,62.798709869384766,4.1165676520904526e-05,0.006416048388928175
16.613889694213867,1.917155532282777e-05,0.004378533456474543,90.33714294433594,7.993235340109095e-05,0.008940489962697029
17.376018524169922,1.8458449630998075e-05,0.00429632980376482,38.36623001098633,1.8580883988761343e-05,0.004310554824769497
17.292146682739258,1.7880054656416178e-05,0.0042284815572202206,35.60696029663086,1.7015034245559946e-05,0.004124928265810013
20.184955596923828,2.2059190087020397e-05,0.004696721211075783,50.23482894897461,2.8085252779419534e-05,0.0052995518781244755
15.894181251525879,1.7965303413802758e-05,0.004238549619913101,44.709327697753906,2.36071900872048e-05,0.004858722910284996
16.088199615478516,1.8540999008109793e-05,0.004305926151573658,57.41409683227539,3.494506745482795e-05,0.005911435000598431
17.85343360900879,1.9905821318388917e-05,0.004461593925952911,18.245891571044922,1.4343581824505236e-05,0.003787292167544365
