loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
96.87508392333984,0.0002943916479125619,0.017157845199108124,96.75267791748047,8.29343480290845e-05,0.009106829762458801
27.044607162475586,3.535187352099456e-05,0.00594574399292469,47.692317962646484,2.354806383664254e-05,0.004852634854614735
22.327638626098633,2.012042205024045e-05,0.004485579207539558,34.727664947509766,1.4911544894857798e-05,0.0038615469820797443
24.721426010131836,2.5747172912815586e-05,0.005074167158454657,45.4390983581543,2.181347917940002e-05,0.0046704900451004505
28.172319412231445,2.539892193453852e-05,0.005039734300225973,38.24060821533203,1.6953068552538753e-05,0.004117410164326429
24.852760314941406,2.6586525564198382e-05,0.0051562124863266945,25.2264404296875,1.0707654837460723e-05,0.0032722551841288805
20.936786651611328,1.7457963622291572e-05,0.004178272560238838,26.194618225097656,1.1019852536264807e-05,0.0033196161966770887
18.295635223388672,1.8373082639300264e-05,0.004286383278667927,32.58085250854492,1.3726306860917248e-05,0.0037049029488116503
18.376306533813477,1.3704901903111022e-05,0.003702013287693262,17.19434928894043,1.1532247299328446e-05,0.0033959161955863237
24.52515411376953,1.6370962839573622e-05,0.00404610438272357,16.936466217041016,1.0996191122103482e-05,0.0033160503953695297
19.296457290649414,1.4980689229560085e-05,0.003870489541441202,19.535808563232422,9.552119081490673e-06,0.0030906503088772297
16.956480026245117,1.096223513741279e-05,0.0033109267242252827,22.098466873168945,9.574603609507903e-06,0.0030942854937165976
15.104687690734863,1.194267224491341e-05,0.0034558172337710857,18.375991821289062,9.130858416028786e-06,0.0030217310413718224
14.739236831665039,9.297096767113544e-06,0.0030491140205413103,16.777910232543945,1.0198327800026163e-05,0.003193482058122754
19.00832176208496,1.1055635695811361e-05,0.0033250015694648027,16.21239471435547,1.0115414625033736e-05,0.003180474042892456
19.812387466430664,1.3770923942502122e-05,0.00371091952547431,16.91720199584961,1.0644332178344484e-05,0.0032625652384012938
14.419893264770508,9.304039849666879e-06,0.003050252329558134,57.56629180908203,3.209528949810192e-05,0.005665270145982504
16.26691246032715,1.0712139555835165e-05,0.003272940404713154,15.696593284606934,8.580894245824311e-06,0.0029293163679540157
20.621231079101562,1.3016214325034525e-05,0.0036077990662306547,15.98606014251709,9.473193131270818e-06,0.003077855333685875
14.41654109954834,1.0247465979773551e-05,0.0032011664006859064,121.57579803466797,0.000132446875795722,0.011508556082844734
18.276336669921875,1.0680409104679711e-05,0.003268089611083269,28.223508834838867,1.777604120434262e-05,0.0042161643505096436
13.951839447021484,1.0076721082441509e-05,0.00317438505589962,72.06206512451172,5.9866382798645645e-05,0.007737336680293083
14.648507118225098,9.52153277467005e-06,0.003085698001086712,19.04231071472168,8.842573151923716e-06,0.002973646391183138
14.774557113647461,9.007382686831988e-06,0.003001230303198099,16.668453216552734,8.583946510043461e-06,0.0029298372101038694
14.0111083984375,9.847313776845112e-06,0.003138042986392975,247.18783569335938,0.0005506839952431619,0.023466655984520912
14.570952415466309,9.636625691200607e-06,0.0031042916234582663,126.4063949584961,0.0001470513379899785,0.012126472778618336
14.871143341064453,9.070930900634266e-06,0.0030117984861135483,173.85195922851562,0.00027828593738377094,0.01668190397322178
14.127086639404297,9.047937965078745e-06,0.00300797913223505,64.95454406738281,5.088573743705638e-05,0.007133423816412687
14.877089500427246,9.225630492437631e-06,0.0030373723711818457,77.0484390258789,5.812178642372601e-05,0.007623764686286449
15.213319778442383,9.06896275409963e-06,0.003011471824720502,18.55884552001953,9.340912583866157e-06,0.0030562905594706535
16.452484130859375,9.795076948648784e-06,0.0031297088135033846,52.51427459716797,2.9922064641141333e-05,0.00547010637819767
16.573514938354492,1.1793560588557739e-05,0.003434175392612815,34.87774658203125,2.0390776626300067e-05,0.004515614826232195
13.27041244506836,8.206337042793166e-06,0.0028646704740822315,174.18722534179688,0.0002752761938609183,0.016591448336839676
14.508621215820312,8.823283678793814e-06,0.0029704011976718903,40.02842712402344,2.0213445168337785e-05,0.004495936445891857
14.378457069396973,8.894835445971694e-06,0.0029824210796505213,31.416139602661133,1.5046201951918192e-05,0.0038789433892816305
14.51158618927002,8.530593731848057e-06,0.0029207179322838783,221.87057495117188,0.00044500603689812124,0.021095165982842445
13.513827323913574,8.09289667813573e-06,0.002844801638275385,18.76216697692871,1.0833851774805225e-05,0.003291481640189886
13.849238395690918,8.195529517251998e-06,0.0028627836145460606,130.8160858154297,0.00015471580263692886,0.012438480742275715
