loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
78.94528198242188,0.00011804706446127966,0.010864946991205215,31.79631996154785,3.349254984641448e-05,0.0057872748002409935
17.52198600769043,9.913817848428153e-06,0.0031486214138567448,22.968120574951172,2.115933421009686e-05,0.004599927458912134
18.588117599487305,1.0679320439521689e-05,0.003267922904342413,31.45219612121582,3.298919182270765e-05,0.005743621848523617
18.125268936157227,1.053009236784419e-05,0.0032450102735310793,21.917530059814453,1.9758279449888505e-05,0.004445028491318226
17.503507614135742,9.88524334388785e-06,0.003144080750644207,21.521228790283203,1.9224124116590247e-05,0.004384532105177641
18.087512969970703,1.0141909115191083e-05,0.0031846363563090563,21.916147232055664,1.9664212231873535e-05,0.004434434697031975
15.403080940246582,9.372143722430337e-06,0.0030613956041634083,20.860454559326172,1.8269269276061095e-05,0.004274256527423859
18.60124969482422,1.0448235116200522e-05,0.003232372924685478,31.095590591430664,3.205055327271111e-05,0.005661320872604847
20.59175682067871,1.1286173503322061e-05,0.0033594900742173195,19.24020004272461,1.624676224309951e-05,0.004030727315694094
18.835674285888672,1.027910184348002e-05,0.0032061038073152304,21.50296974182129,1.922181763802655e-05,0.004384269472211599
17.31775665283203,9.822383617574815e-06,0.003134068101644516,29.066749572753906,2.9069147785776295e-05,0.005391581449657679
17.944549560546875,1.0198058589594439e-05,0.0031934399157762527,29.58722686767578,2.9348799216677435e-05,0.005417453125119209
22.099672317504883,1.1960661140619777e-05,0.003458418883383274,17.403085708618164,1.3438513633445837e-05,0.0036658577155321836
19.231582641601562,1.0657479833753314e-05,0.0032645794562995434,34.622554779052734,3.562446727300994e-05,0.005968623794615269
17.025741577148438,9.75924194790423e-06,0.003123978618532419,26.66480827331543,2.549426608311478e-05,0.005049184896051884
16.431291580200195,9.442444024898577e-06,0.003072855994105339,37.76515197753906,3.896352063748054e-05,0.006242076866328716
17.133468627929688,9.595833034836687e-06,0.0030977141577750444,16.847854614257812,1.399177017447073e-05,0.0037405574694275856
16.838516235351562,9.862379556579981e-06,0.0031404425390064716,15.237432479858398,1.0456835298100486e-05,0.0032337030861526728
17.80487060546875,1.0139648111362476e-05,0.003184281289577484,24.863962173461914,2.317705366294831e-05,0.004814255051314831
16.05045509338379,9.517137186776381e-06,0.0030849857721477747,19.396892547607422,1.708142735878937e-05,0.004132968373596668
17.2412166595459,9.92152672552038e-06,0.003149845404550433,15.787934303283691,9.548997695674188e-06,0.0030901452992111444
16.28192710876465,9.281311577069573e-06,0.003046524478122592,15.499052047729492,1.0149107765755616e-05,0.0031857662834227085
16.688684463500977,9.55276937020244e-06,0.0030907553154975176,16.005565643310547,9.374127330374904e-06,0.0030617197044193745
17.554521560668945,9.800118277780712e-06,0.0031305139418691397,31.194833755493164,3.0045084713492543e-05,0.005481339525431395
18.7093563079834,1.0343152098357677e-05,0.003216077107936144,19.25542640686035,1.6876598238013685e-05,0.004108113702386618
16.66916847229004,9.61670775723178e-06,0.003101081820204854,16.839599609375,9.272145689465106e-06,0.003045019693672657
16.01046371459961,9.739058441482484e-06,0.003120746463537216,17.74751853942871,1.531659836473409e-05,0.00391364237293601
16.46502685546875,9.71250392467482e-06,0.0031164889223873615,16.049102783203125,8.938984137785155e-06,0.0029898134525865316
15.25674057006836,9.585314728610683e-06,0.003096015891060233,18.44767189025879,9.294653864344582e-06,0.003048713319003582
17.568443298339844,9.967170626623556e-06,0.0031570824794471264,15.661347389221191,1.1870485650433693e-05,0.003445357084274292
16.792936325073242,9.793144272407517e-06,0.003129399847239256,16.823633193969727,8.990925380203407e-06,0.0029984870925545692
16.170753479003906,9.332581612397917e-06,0.00305492733605206,15.482048988342285,1.0519604984438047e-05,0.003243393963202834
16.98529815673828,9.601344572729431e-06,0.0030986035708338022,15.389630317687988,9.91282104223501e-06,0.003148463321849704
16.21425437927246,9.66036350291688e-06,0.0031081123743206263,21.106300354003906,1.905711724248249e-05,0.004365446045994759
15.977097511291504,9.493789548287168e-06,0.0030811994802206755,18.01175308227539,1.5691002772655338e-05,0.003961186856031418
17.539823532104492,9.87477778835455e-06,0.003142416011542082,16.142982482910156,1.3127702004567254e-05,0.003623217111453414
15.506852149963379,9.185894668917172e-06,0.0030308240093290806,16.15719223022461,1.1626008927123621e-05,0.0034096932504326105
15.229345321655273,9.399334885529242e-06,0.0030658335890620947,20.42112922668457,1.0121097147930413e-05,0.0031813671812415123
