prediction,date_idx
0.009003915,2748
0.009481301,2749
0.009054279,2750
0.0097377375,2751
0.009816051,2752
0.0109200915,2753
0.011415535,2754
0.011817797,2755
0.011964426,2756
0.0153768165,2757
0.014329729,2758
0.012219067,2759
0.012767754,2760
0.013737309,2761
0.013709783,2762
0.013099869,2763
0.01298871,2764
0.013656199,2765
0.015511067,2766
0.017736617,2767
0.017035272,2768
0.017515961,2769
0.01670109,2770
0.014626057,2771
0.015614168,2772
0.014376747,2773
0.011916206,2774
0.013121146,2775
0.012118033,2776
0.013199357,2777
0.012075446,2778
0.012290828,2779
0.014641084,2780
0.016555665,2781
0.015719363,2782
0.014596106,2783
0.016959976,2784
0.01641942,2785
0.013771332,2786
0.013017103,2787
0.014170527,2788
0.013651103,2789
0.012289424,2790
0.012538036,2791
0.012507356,2792
0.014115521,2793
0.016046386,2794
0.018173534,2795
0.017251085,2796
0.014314263,2797
0.015289099,2798
0.015778499,2799
0.01611771,2800
0.01486636,2801
0.01570443,2802
0.017068481,2803
0.020895906,2804
0.019851144,2805
0.020179145,2806
0.020272195,2807
0.017355662,2808
0.018182892,2809
0.017321445,2810
0.01606381,2811
0.015517429,2812
0.015195339,2813
0.013253417,2814
0.013134004,2815
0.012270511,2816
0.012631652,2817
0.012734491,2818
0.012806258,2819
0.012187677,2820
0.013273307,2821
0.013505028,2822
0.012787984,2823
0.011894817,2824
0.012640985,2825
0.012437711,2826
0.011953584,2827
0.012778948,2828
0.011851846,2829
0.010327494,2830
0.0109697515,2831
0.010651625,2832
0.010853343,2833
0.010127542,2834
0.010119624,2835
0.010242731,2836
0.010097319,2837
0.010246093,2838
0.009619758,2839
0.009803057,2840
0.009510233,2841
0.0098301275,2842
0.00983319,2843
0.009679558,2844
0.009766108,2845
0.010135672,2846
0.010085401,2847
0.010240874,2848
0.010107327,2849
0.010500302,2850
0.011004001,2851
0.010551483,2852
0.009783755,2853
0.010246654,2854
0.009715033,2855
0.010085378,2856
0.009351951,2857
0.009829278,2858
0.010160825,2859
0.010235586,2860
0.011515293,2861
0.011384997,2862
0.010989155,2863
0.010983027,2864
0.011028281,2865
0.009904549,2866
0.010375766,2867
0.009755419,2868
0.009723892,2869
0.009785379,2870
0.009474735,2871
0.0092407,2872
0.009380897,2873
0.009063704,2874
0.00924069,2875
0.008845365,2876
0.009192662,2877
0.010327491,2878
0.009989044,2879
0.010314667,2880
0.010204097,2881
0.010181225,2882
0.010499185,2883
0.010250328,2884
0.010984537,2885
0.010324375,2886
0.010731146,2887
0.010317647,2888
0.0110840285,2889
0.010808936,2890
0.011052907,2891
0.010973049,2892
0.011038135,2893
0.0123182405,2894
0.0123728635,2895
0.012396711,2896
0.012585967,2897
0.0114007015,2898
0.011455346,2899
0.011192436,2900
0.011583895,2901
0.010655536,2902
0.0102003245,2903
0.010953609,2904
0.010274099,2905
0.009946517,2906
0.010681851,2907
0.010225619,2908
0.010474826,2909
0.011433236,2910
0.010946461,2911
0.011320853,2912
0.0109738065,2913
0.010307786,2914
0.010620327,2915
0.010250467,2916
0.01012241,2917
0.009840239,2918
0.009863106,2919
0.009520354,2920
0.009812586,2921
0.009157111,2922
0.0108404,2923
0.010199941,2924
0.009567553,2925
0.01036053,2926
0.009902416,2927
0.009793057,2928
0.009856778,2929
0.009618483,2930
0.009883077,2931
0.009525287,2932
0.009461663,2933
0.008920053,2934
0.0094869,2935
0.00876302,2936
0.009408038,2937
0.009283852,2938
0.009490869,2939
0.009282565,2940
0.009446797,2941
0.009902989,2942
0.009894077,2943
0.009772374,2944
0.009770975,2945
0.010130021,2946
0.010638376,2947
0.009936689,2948
0.010084826,2949
0.0099476725,2950
0.010398933,2951
0.013464818,2952
0.013414689,2953
0.013505456,2954
0.013581836,2955
0.014189803,2956
0.011839674,2957
0.012415877,2958
0.0118311085,2959
0.012594232,2960
0.0133158555,2961
0.01188994,2962
0.010057245,2963
0.010711872,2964
0.010638641,2965
0.010159439,2966
0.009899928,2967
0.009737972,2968
0.01090952,2969
0.0116208475,2970
0.010380798,2971
0.009831059,2972
0.01034746,2973
0.010213284,2974
0.010064261,2975
0.010088783,2976
0.010273101,2977
0.010266348,2978
0.010409682,2979
0.011727423,2980
0.010870983,2981
0.009956945,2982
0.010538068,2983
0.010046984,2984
0.0105572045,2985
0.010135109,2986
0.010912276,2987
0.0110118715,2988
0.010972328,2989
0.011258003,2990
0.010939527,2991
0.011164256,2992
0.010961764,2993
0.011236279,2994
0.012190012,2995
0.010226815,2996
0.011706651,2997
0.01024123,2998
0.010487846,2999
0.010858135,3000
0.010127018,3001
0.009507111,3002
0.01003909,3003
0.009926167,3004
0.010055396,3005
0.009762181,3006
0.010071901,3007
0.010173173,3008
0.0110541135,3009
0.010259115,3010
0.01006873,3011
0.010329342,3012
0.0105621405,3013
0.010431075,3014
0.010733332,3015
0.010399182,3016
0.0109135555,3017
0.010183894,3018
0.010668734,3019
0.010050266,3020
0.009814865,3021
0.00952191,3022
0.009662458,3023
0.009559228,3024
0.009805334,3025
0.009924391,3026
0.009663329,3027
0.009995662,3028
0.010245238,3029
0.010046826,3030
0.009264983,3031
0.00922163,3032
0.009291238,3033
0.009290105,3034
0.008821971,3035
0.009404238,3036
0.008807613,3037
0.008786384,3038
0.00831607,3039
0.008913575,3040
0.008271977,3041
0.008949906,3042
0.008684022,3043
0.0092389155,3044
0.008463079,3045
0.009014917,3046
0.008560746,3047
0.008966047,3048
0.008335564,3049
0.007640451,3050
0.007373093,3051
0.0075589083,3052
0.0073118713,3053
0.008429431,3054
0.007933658,3055
0.008553439,3056
0.008571033,3057
0.009318964,3058
0.008976738,3059
0.008600194,3060
0.008673493,3061
0.009141134,3062
0.008711914,3063
0.0089308815,3064
0.008668231,3065
0.00884814,3066
0.008668295,3067
0.009423598,3068
0.008993652,3069
0.009592735,3070
0.010377452,3071
0.010282874,3072
0.010571611,3073
0.010678894,3074
0.011513137,3075
0.010480714,3076
0.011377756,3077
0.010604646,3078
0.010014325,3079
0.009297188,3080
0.010008057,3081
0.00954629,3082
0.009681789,3083
0.009696116,3084
0.010100172,3085
0.009539439,3086
0.009947418,3087
0.009710149,3088
0.011653059,3089
0.012115337,3090
0.013344319,3091
0.017526884,3092
0.020153053,3093
0.022985399,3094
0.024320241,3095
0.027413968,3096
0.02211456,3097
0.03023871,3098
0.021482363,3099
0.032621663,3100
0.026507437,3101
0.043402854,3102
0.03604977,3103
0.04315347,3104
0.038907584,3105
0.04974412,3106
0.043639194,3107
0.04623841,3108
0.04510279,3109
0.049761157,3110
0.04591551,3111
0.045753527,3112
0.04545198,3113
0.04015512,3114
0.036994506,3115
0.037125185,3116
0.033418078,3117
0.03166141,3118
0.028427478,3119
0.03041228,3120
0.02311838,3121
0.025038615,3122
0.023561317,3123
0.020580336,3124
0.017152425,3125
0.016587902,3126
0.019981783,3127
0.01690152,3128
0.019858137,3129
0.017190423,3130
0.016851269,3131
0.016586853,3132
0.016334563,3133
0.01668381,3134
0.018875584,3135
0.018408127,3136
0.016657539,3137
0.017016336,3138
0.017647121,3139
0.017204206,3140
0.01547169,3141
0.014734635,3142
0.015315607,3143
0.014842976,3144
0.01580216,3145
0.019337278,3146
0.016369792,3147
0.016078144,3148
0.01618093,3149
0.015896536,3150
0.0141092865,3151
0.014592923,3152
0.013926263,3153
0.014269781,3154
0.01706924,3155
0.017108401,3156
0.013458039,3157
0.013999271,3158
0.0147470925,3159
0.015177864,3160
0.013751007,3161
0.015233259,3162
0.014358177,3163
0.017772652,3164
0.020329658,3165
0.020864788,3166
0.017197289,3167
0.013327945,3168
0.016857613,3169
0.014677689,3170
0.013100058,3171
0.013306719,3172
0.012528374,3173
0.016152024,3174
0.014909255,3175
0.013231937,3176
0.01420194,3177
0.01459173,3178
0.013424323,3179
0.012741706,3180
0.013209372,3181
0.01339698,3182
0.01316166,3183
0.015076458,3184
0.015688132,3185
0.015534225,3186
0.013687917,3187
0.013118335,3188
0.013375669,3189
0.013198137,3190
0.0127200205,3191
0.013422719,3192
0.013396096,3193
0.0135549465,3194
0.01238103,3195
0.013218825,3196
0.01272483,3197
0.013381424,3198
0.013476287,3199
0.012387475,3200
0.012426388,3201
0.012527313,3202
0.012484612,3203
0.01266808,3204
0.012468664,3205
0.011505571,3206
0.011008031,3207
0.011521378,3208
0.011294483,3209
0.010862137,3210
0.011474689,3211
0.010892297,3212
0.011593021,3213
0.011871691,3214
0.012008399,3215
0.011165045,3216
0.012017853,3217
0.011480178,3218
0.012176805,3219
0.01357742,3220
0.018330086,3221
0.0146842385,3222
0.014135507,3223
0.015646558,3224
0.014710117,3225
0.012641757,3226
0.0129861245,3227
0.013029209,3228
0.014165553,3229
0.014386586,3230
0.014388564,3231
0.013725644,3232
0.014943591,3233
0.013719858,3234
0.012371934,3235
0.013372509,3236
0.01263921,3237
0.015108409,3238
0.013717481,3239
0.015276621,3240
0.013343392,3241
0.011716734,3242
0.012130696,3243
0.011589409,3244
0.0120037375,3245
0.010907154,3246
0.011954747,3247
0.012044604,3248
0.013151272,3249
0.011643256,3250
0.012803699,3251
0.0132092545,3252
0.012930576,3253
0.012891189,3254
0.012782773,3255
0.01430299,3256
0.014328276,3257
0.01625451,3258
0.016489636,3259
0.0143156,3260
0.01687618,3261
0.015605886,3262
0.014112478,3263
0.017874066,3264
0.01523872,3265
0.014416528,3266
0.013453354,3267
0.014149462,3268
0.013217322,3269
0.012745247,3270
0.013060448,3271
0.013190146,3272
0.013027323,3273
0.012834957,3274
0.012327803,3275
0.01298507,3276
0.012621968,3277
0.012628839,3278
0.011911607,3279
0.012102363,3280
0.011181222,3281
0.011658039,3282
0.01151238,3283
0.012089114,3284
0.012116556,3285
0.0126710115,3286
0.012087538,3287
0.0115328925,3288
0.01120118,3289
0.01187591,3290
0.011090242,3291
0.010765321,3292
0.010529242,3293
0.01081673,3294
0.010481137,3295
0.009873705,3296
0.0102207875,3297
0.009821352,3298
0.012345435,3299
0.01288402,3300
0.012043748,3301
0.012579369,3302
0.013055836,3303
0.012799119,3304
0.012162807,3305
0.012194955,3306
0.012603239,3307
0.012125433,3308
0.014230422,3309
0.014505243,3310
0.014208171,3311
0.012360467,3312
0.0136060035,3313
0.01213544,3314
0.011929544,3315
0.011246891,3316
0.01159385,3317
0.011170112,3318
0.011060179,3319
0.010934515,3320
0.011943598,3321
0.010965025,3322
0.011644248,3323
0.011777898,3324
0.012223597,3325
0.011885502,3326
0.012217228,3327
0.014992557,3328
0.016553499,3329
0.014615449,3330
0.012160146,3331
0.0140168695,3332
0.013524565,3333
0.014155862,3334
0.014664991,3335
0.014278877,3336
0.0131528,3337
0.012437248,3338
0.013204323,3339
0.012323217,3340
0.012631436,3341
0.0127315875,3342
0.013594422,3343
0.012605431,3344
0.014066272,3345
0.0127462605,3346
0.013845363,3347
0.012894682,3348
0.012307118,3349
0.011215936,3350
0.011660977,3351
0.011067244,3352
0.0104516195,3353
0.010251901,3354
0.010116716,3355
0.010241222,3356
0.010353983,3357
0.010972709,3358
0.0113069285,3359
0.011014153,3360
0.011343321,3361
0.012186153,3362
0.01161891,3363
0.010220156,3364
0.010665763,3365
0.010660171,3366
0.0107532125,3367
0.010512423,3368
0.01108944,3369
0.011207228,3370
0.011229643,3371
0.0111926,3372
0.011411343,3373
