prediction,date_idx
0.012209516,40
0.012218932,41
0.012778647,42
0.013011975,43
0.012359297,44
0.012132732,45
0.012448547,46
0.0125218155,47
0.013029696,48
0.0133631695,49
0.012788154,50
0.012857802,51
0.012115912,52
0.011782618,53
0.011737541,54
0.013808685,55
0.013868691,56
0.012054435,57
0.011683889,58
0.0117363855,59
0.012890564,60
0.011913498,61
0.011888739,62
0.011154044,63
0.012019768,64
0.011600776,65
0.0121456245,66
0.011785096,67
0.011505969,68
0.011137698,69
0.011121206,70
0.012418909,71
0.013166357,72
0.012283849,73
0.0120238755,74
0.0130041335,75
0.013813764,76
0.0133603625,77
0.013819711,78
0.015353445,79
0.014053775,80
0.01608046,81
0.016794847,82
0.014147917,83
0.013077988,84
0.012132939,85
0.014554122,86
0.015402338,87
0.01669171,88
0.015789263,89
0.013910503,90
0.015872836,91
0.020295098,92
0.02006954,93
0.017461421,94
0.01616331,95
0.01597397,96
0.017089171,97
0.017125044,98
0.016558662,99
0.018196518,100
0.01759743,101
0.015576629,102
0.017038606,103
0.01604494,104
0.015286572,105
0.015375016,106
0.01478998,107
0.0138872,108
0.014078569,109
0.013898576,110
0.013374423,111
0.012792336,112
0.015346694,113
0.018314308,114
0.016089,115
0.014524886,116
0.014759018,117
0.015569646,118
0.015470406,119
0.014454121,120
0.013190649,121
0.011445921,122
0.01173312,123
0.012207407,124
0.0148298,125
0.014191518,126
0.015015362,127
0.018016703,128
0.018647099,129
0.020440497,130
0.021409737,131
0.018964272,132
0.016480353,133
0.016777512,134
0.020788066,135
0.021486463,136
0.022355665,137
0.030032163,138
0.030962743,139
0.023644155,140
0.02063279,141
0.01955383,142
0.017820217,143
0.020455765,144
0.02256635,145
0.019543055,146
0.01683898,147
0.01713237,148
0.019118907,149
0.020948922,150
0.019227752,151
0.016459089,152
0.016504524,153
0.01573296,154
0.01594387,155
0.015439585,156
0.015113951,157
0.016380534,158
0.0152903125,159
0.015828218,160
0.0175161,161
0.0162943,162
0.016153475,163
0.015504811,164
0.0157308,165
0.016384918,166
0.018208498,167
0.017944759,168
0.016667126,169
0.018463386,170
0.019163521,171
0.018055204,172
0.021313278,173
0.02624244,174
0.024994504,175
0.02211192,176
0.02119721,177
0.019751683,178
0.017989619,179
0.017189993,180
0.016105974,181
0.016836995,182
0.016151296,183
0.015800318,184
0.016198207,185
0.01568479,186
0.0156983,187
0.015271565,188
0.014239779,189
0.0132976975,190
0.013961364,191
0.014501032,192
0.013737965,193
0.013440141,194
0.013891493,195
0.014206998,196
0.0141151585,197
0.014355203,198
0.013696746,199
0.013675631,200
0.0149385035,201
0.015349984,202
0.015197178,203
0.013225754,204
0.013548452,205
0.014604194,206
0.015089341,207
0.013814022,208
0.014146092,209
0.014753034,210
0.014011372,211
0.013631367,212
0.01336359,213
0.012804539,214
0.013244603,215
0.012973584,216
0.012849811,217
0.013521501,218
0.014485303,219
0.014221093,220
0.013401121,221
0.013406595,222
0.013504796,223
0.014269402,224
0.012508806,225
0.012321165,226
0.014005347,227
0.014007958,228
0.013844864,229
0.014468264,230
0.015656553,231
0.015643448,232
0.01530448,233
0.015238859,234
0.015961617,235
0.014921052,236
0.013840107,237
0.014635602,238
0.015965654,239
0.015276656,240
0.014318552,241
0.015520442,242
0.01605054,243
0.016115317,244
0.016847758,245
0.016119352,246
0.01783749,247
0.017311811,248
0.017527679,249
0.019917438,250
0.018075585,251
0.020922545,252
0.023125198,253
0.0209788,254
0.021001143,255
0.023815094,256
0.021740776,257
0.021772927,258
0.020623306,259
0.019519534,260
0.018764345,261
0.018361969,262
0.020135615,263
0.019068915,264
0.019063128,265
0.01780651,266
0.01686882,267
0.016845424,268
0.01724218,269
0.017592715,270
0.017077591,271
0.01740033,272
0.017741615,273
0.017165128,274
0.01576162,275
0.01573769,276
0.015694333,277
0.016848465,278
0.015915772,279
0.014747562,280
0.014455468,281
0.014781241,282
0.0143255945,283
0.013467308,284
0.013740022,285
0.01549576,286
0.017350154,287
0.016716968,288
0.01805838,289
0.021600932,290
0.020963192,291
0.019463284,292
0.021129776,293
0.02110879,294
0.0243366,295
0.031616177,296
0.03085409,297
0.037111975,298
0.029538093,299
0.022201566,300
0.02370604,301
0.023763595,302
0.031584177,303
0.040224332,304
0.040363677,305
0.033296593,306
0.040127426,307
0.038913652,308
0.03261521,309
0.03013707,310
0.03475813,311
0.04627118,312
0.042181946,313
0.037442334,314
0.042381525,315
0.037271827,316
0.03331344,317
0.026664762,318
0.025256258,319
0.030195994,320
0.032349635,321
0.03152543,322
0.02881803,323
0.03221142,324
0.031675756,325
0.042638674,326
0.04463526,327
0.037617125,328
0.03659542,329
0.039446276,330
0.049984265,331
0.054434545,332
0.043570686,333
0.036496278,334
0.03352043,335
0.030784372,336
0.0372888,337
0.04061112,338
0.038431294,339
0.03702816,340
0.033416696,341
0.0315708,342
0.032535158,343
0.029664818,344
0.03485404,345
0.030271057,346
0.029459681,347
0.030191857,348
0.028279092,349
0.02714499,350
0.025451867,351
0.024513984,352
0.019054232,353
0.017977802,354
0.020644426,355
0.019243905,356
0.020389568,357
0.021744538,358
0.023790533,359
0.022102831,360
0.022282323,361
0.024059435,362
0.022449926,363
0.025130123,364
0.02583394,365
0.02935364,366
0.031251084,367
0.030964741,368
0.03170674,369
0.033899862,370
0.03350852,371
0.03060057,372
0.027525917,373
0.025131997,374
0.026897088,375
0.026502963,376
0.025736522,377
0.027276814,378
0.02835349,379
0.026601655,380
0.02329043,381
0.029038468,382
0.026778772,383
0.02540577,384
0.025353147,385
0.024905963,386
0.027394028,387
0.024583312,388
0.02927198,389
0.02808191,390
0.027291827,391
0.03116751,392
0.028906269,393
0.030260291,394
0.029798636,395
0.030009985,396
0.030828146,397
0.029879386,398
0.033441216,399
0.029840352,400
0.028825348,401
0.028947912,402
0.027588135,403
0.027074836,404
0.026293466,405
0.03042849,406
0.029845977,407
0.026970968,408
0.025389437,409
0.025448248,410
0.028155183,411
0.027637748,412
0.024341626,413
0.023254965,414
0.023534449,415
0.02490412,416
0.025130915,417
0.022949697,418
0.022094479,419
0.021926524,420
0.021077441,421
0.021330403,422
0.02144784,423
0.022652447,424
0.022659466,425
0.022051407,426
0.022239942,427
0.022426283,428
0.024495525,429
0.02657549,430
0.02525074,431
0.02457424,432
0.022656988,433
0.021589983,434
0.02199913,435
0.022815168,436
0.021672953,437
0.020426163,438
0.021336569,439
0.022121238,440
0.025049686,441
0.023970129,442
0.020962765,443
0.021378882,444
0.021402884,445
0.020658992,446
0.020272475,447
0.018789545,448
0.019472955,449
0.020161869,450
0.019567657,451
0.01855665,452
0.019305915,453
0.02046958,454
0.020446714,455
0.019008888,456
0.01783536,457
0.01827423,458
0.017160663,459
0.016808374,460
0.018525328,461
0.017922925,462
0.016344022,463
0.016689502,464
0.018041918,465
0.016739095,466
0.016240919,467
0.01688604,468
0.018222136,469
0.01731962,470
0.015304154,471
0.01601097,472
0.017415488,473
0.016731076,474
0.016845813,475
0.01587022,476
0.01470731,477
0.015589219,478
0.014723653,479
0.014278847,480
0.015151504,481
0.01551671,482
0.01632542,483
0.016659066,484
0.015370293,485
0.016078468,486
0.014802562,487
0.014756774,488
0.014770012,489
0.014257482,490
0.014461096,491
0.015626825,492
0.015808895,493
0.016465208,494
0.015401587,495
0.015319126,496
0.015295481,497
0.015446883,498
0.015843723,499
0.015318854,500
0.015073052,501
0.014214932,502
0.01481102,503
0.015367666,504
0.014716016,505
0.013732305,506
0.013446622,507
0.014612553,508
0.014243161,509
0.013743139,510
0.013449822,511
0.012561951,512
0.0130908815,513
0.0121189505,514
0.012227576,515
0.012569357,516
0.012753729,517
0.012783829,518
0.012603237,519
0.013061434,520
0.0129281115,521
0.01506137,522
0.014063062,523
0.01250793,524
0.012407478,525
0.012120204,526
0.012577429,527
0.012342522,528
0.012245069,529
0.011898569,530
0.012633633,531
0.012981717,532
0.013146684,533
0.012285627,534
0.012089228,535
0.012001218,536
0.012465887,537
0.013573265,538
0.013381476,539
0.012238324,540
0.012743395,541
0.014353029,542
0.014120348,543
0.014240171,544
0.013148807,545
0.012954375,546
0.012975965,547
0.012204928,548
0.01160727,549
0.010460081,550
0.011513099,551
0.011253225,552
0.011439627,553
0.012060469,554
0.01183309,555
0.012429973,556
0.014137667,557
0.014424028,558
0.014815252,559
0.015726937,560
0.015398577,561
0.015073156,562
0.014169905,563
0.015383713,564
0.017806618,565
0.015433863,566
0.015017589,567
0.013958732,568
0.013698269,569
0.012543416,570
0.011761813,571
0.012262223,572
0.011861319,573
0.01215134,574
0.011531911,575
0.011709137,576
0.011220688,577
0.011689133,578
0.010790905,579
0.010706086,580
0.011118824,581
0.00991814,582
0.010493194,583
0.011063594,584
0.010454227,585
0.011516536,586
0.012944156,587
0.011583577,588
0.011574854,589
0.012063706,590
0.0111966785,591
0.011221746,592
0.010382458,593
0.01052759,594
0.010763842,595
0.011265745,596
0.01154174,597
0.011162007,598
0.010504699,599
0.0099434,600
0.009412272,601
0.008732708,602
0.00881477,603
0.008466736,604
0.009277787,605
0.010176928,606
0.009984592,607
0.010971521,608
0.010901823,609
0.010483237,610
0.011112702,611
0.011211505,612
0.010528677,613
0.011067277,614
0.011478861,615
0.012269681,616
0.0149932355,617
0.015165841,618
0.013310811,619
0.013028629,620
0.014460571,621
