prediction,date_idx
0.016627965,2086
0.0169684,2087
0.015502248,2088
0.01692565,2089
0.018603398,2090
0.01692368,2091
0.016724711,2092
0.01550643,2093
0.0132088065,2094
0.013141246,2095
0.012074729,2096
0.01268694,2097
0.01144596,2098
0.012774533,2099
0.01208682,2100
0.011765033,2101
0.011462858,2102
0.011629052,2103
0.011640398,2104
0.011172663,2105
0.011490049,2106
0.011482185,2107
0.011700295,2108
0.0116197895,2109
0.012264111,2110
0.0110358205,2111
0.010137811,2112
0.010414065,2113
0.01176688,2114
0.011140946,2115
0.01021891,2116
0.0103376275,2117
0.009341523,2118
0.010049849,2119
0.009856756,2120
0.009403958,2121
0.00979385,2122
0.009707747,2123
0.009715885,2124
0.010059519,2125
0.009848187,2126
0.010277705,2127
0.010468448,2128
0.010083044,2129
0.01014309,2130
0.009488294,2131
0.009818343,2132
0.009604246,2133
0.009113016,2134
0.008744999,2135
0.008722443,2136
0.009558484,2137
0.009286401,2138
0.010157314,2139
0.009946301,2140
0.00914819,2141
0.0089448495,2142
0.00984735,2143
0.010253886,2144
0.010584877,2145
0.010209821,2146
0.0098437965,2147
0.010251276,2148
0.009779476,2149
0.010233975,2150
0.009532532,2151
0.009184174,2152
0.0088806925,2153
0.009781308,2154
0.009864442,2155
0.009142425,2156
0.009620735,2157
0.011287807,2158
0.010562663,2159
0.009209094,2160
0.008610812,2161
0.008267657,2162
0.008672933,2163
0.008073785,2164
0.007789349,2165
0.007939266,2166
0.008477889,2167
0.007904888,2168
0.008419888,2169
0.008074606,2170
0.0074624815,2171
0.0073881587,2172
0.0074876957,2173
0.007792077,2174
0.00845545,2175
0.009040125,2176
0.008801128,2177
0.00918855,2178
0.009297171,2179
0.008475815,2180
0.008496109,2181
0.008379713,2182
0.011830099,2183
0.011085933,2184
0.009962557,2185
0.009507056,2186
0.009084351,2187
0.009035714,2188
0.0085914135,2189
0.00980168,2190
0.008737593,2191
0.008785178,2192
0.0081059355,2193
0.008220401,2194
0.0079922145,2195
0.008122531,2196
0.007875722,2197
0.007369,2198
0.0076177027,2199
0.0076793586,2200
0.007641217,2201
0.0077891964,2202
0.007329682,2203
0.008130502,2204
0.008676037,2205
0.008458991,2206
0.008222145,2207
0.008068338,2208
0.008332475,2209
0.007950098,2210
0.0075912788,2211
0.0076996917,2212
0.007479623,2213
0.0071836375,2214
0.007075265,2215
0.0072385897,2216
0.0069388375,2217
0.0066598337,2218
0.007106414,2219
0.0077207587,2220
0.0075025037,2221
0.007153305,2222
0.0072423695,2223
0.006710375,2224
0.0068319547,2225
0.007375506,2226
0.008461779,2227
0.00725143,2228
0.0065458054,2229
0.007085414,2230
0.007381735,2231
0.007281872,2232
0.0070473575,2233
0.007248185,2234
0.007946433,2235
0.009297388,2236
0.009503629,2237
0.009191756,2238
0.008844234,2239
0.0088378005,2240
0.008359282,2241
0.007909623,2242
0.008613402,2243
0.007972218,2244
0.0074908705,2245
0.0077744327,2246
0.007923876,2247
0.007923273,2248
0.009082864,2249
0.008549403,2250
0.0079225805,2251
0.008750137,2252
0.008033206,2253
0.008228098,2254
0.008445557,2255
0.0074535008,2256
0.0080822045,2257
0.008235646,2258
0.008262457,2259
0.008534073,2260
0.007821047,2261
0.008027965,2262
0.007815016,2263
0.008732107,2264
0.008384733,2265
0.0076573202,2266
0.007895439,2267
0.008533976,2268
0.009117646,2269
0.010087819,2270
0.008930633,2271
0.009074534,2272
0.009778297,2273
0.009009585,2274
0.009408676,2275
0.00838886,2276
0.0087894,2277
0.0130896475,2278
0.01487254,2279
0.011092745,2280
0.01136066,2281
0.010528408,2282
0.010044519,2283
0.009406652,2284
0.009068597,2285
0.008550195,2286
0.009000547,2287
0.008955982,2288
0.008484345,2289
0.008552435,2290
0.008896002,2291
0.010344424,2292
0.010049583,2293
0.009122576,2294
0.009043591,2295
0.009318683,2296
0.009895353,2297
0.008712548,2298
0.009084287,2299
0.009337596,2300
0.010844639,2301
0.010026119,2302
0.009434415,2303
0.008893394,2304
0.008199461,2305
0.007860534,2306
0.0078057186,2307
0.0073085544,2308
0.006809294,2309
0.0075726206,2310
0.0072338353,2311
0.0077053765,2312
0.008945422,2313
0.008530382,2314
0.0084690545,2315
0.008911828,2316
0.008408692,2317
0.008321678,2318
0.009372003,2319
0.0086743,2320
0.007895632,2321
0.008490648,2322
0.008454962,2323
0.008308994,2324
0.00864371,2325
0.008488087,2326
0.008120367,2327
0.008468887,2328
0.008515842,2329
0.008652414,2330
0.008277161,2331
0.008897668,2332
0.009189215,2333
0.009391791,2334
0.008538177,2335
0.008095621,2336
0.0077288374,2337
0.008029439,2338
0.007978384,2339
0.007442036,2340
0.007241751,2341
0.007532405,2342
0.0075719696,2343
0.0077600055,2344
0.0076191174,2345
0.0074379365,2346
0.007451349,2347
0.00767961,2348
0.0077553093,2349
0.00724614,2350
0.007608578,2351
0.008064902,2352
0.00782755,2353
0.0075127105,2354
0.0072550047,2355
0.007117846,2356
0.0076487805,2357
0.0071952143,2358
0.007253733,2359
0.007041336,2360
0.0070386,2361
0.007605721,2362
0.007384613,2363
0.0071863346,2364
0.0071775867,2365
0.008246456,2366
0.008658024,2367
0.0078093777,2368
0.008233681,2369
0.008017771,2370
0.0080138445,2371
0.007414455,2372
0.0072322846,2373
0.0068799695,2374
0.007558909,2375
0.007237065,2376
0.0077347825,2377
0.008023213,2378
0.007158077,2379
0.0074286493,2380
0.007559646,2381
0.0074045523,2382
0.0073301047,2383
0.00714234,2384
0.007274389,2385
0.007527323,2386
0.007188177,2387
0.007452699,2388
0.0071085114,2389
0.00750369,2390
0.0077914945,2391
0.0077250553,2392
0.0074397433,2393
0.007212388,2394
0.007436574,2395
0.007405437,2396
0.0074078925,2397
0.0070127314,2398
0.0066513494,2399
0.0070364727,2400
0.006860882,2401
0.0075831073,2402
0.006920819,2403
0.0069808294,2404
0.0069787567,2405
0.008259894,2406
0.009317508,2407
0.007921463,2408
0.0075686187,2409
0.007030975,2410
0.007107821,2411
0.0071570394,2412
0.006825906,2413
0.0066607986,2414
0.0075826477,2415
0.00738221,2416
0.0071586315,2417
0.0070563043,2418
0.0069381944,2419
0.0071825553,2420
0.007762352,2421
0.009073179,2422
0.010085894,2423
0.008557766,2424
0.008528353,2425
0.008722271,2426
0.008565617,2427
0.008070358,2428
0.007851112,2429
0.008244015,2430
0.007864786,2431
0.0077351704,2432
0.007951369,2433
0.008227121,2434
0.008045356,2435
0.009147452,2436
0.008193968,2437
0.008158617,2438
0.00835113,2439
0.0075309025,2440
0.0075697177,2441
0.0077503254,2442
0.0077084387,2443
0.0076339045,2444
0.0077078585,2445
0.00699365,2446
0.007507061,2447
0.0072039147,2448
0.007909877,2449
0.0076370696,2450
0.0072317976,2451
0.0075005065,2452
0.007768416,2453
0.009414268,2454
0.008769079,2455
0.0077930195,2456
0.007903043,2457
0.007925381,2458
0.008134449,2459
0.0077105043,2460
0.0074737477,2461
0.0071410327,2462
0.008083286,2463
0.008036765,2464
0.008206044,2465
0.007445372,2466
0.0076146214,2467
0.007702128,2468
0.008128647,2469
0.008404887,2470
0.007694971,2471
0.0075533637,2472
0.007335384,2473
0.007923713,2474
0.0070950873,2475
0.0070364806,2476
0.006992206,2477
0.0069056973,2478
0.00703394,2479
0.00712061,2480
0.007987787,2481
0.007618648,2482
0.008105786,2483
0.008335676,2484
0.0077080354,2485
0.007925267,2486
0.007824422,2487
0.007499944,2488
0.0076545905,2489
0.007675457,2490
0.007796274,2491
0.008888532,2492
0.0077052745,2493
0.007588377,2494
0.008103005,2495
0.008001411,2496
0.008099393,2497
0.008048136,2498
0.0076772096,2499
0.007825018,2500
0.007524245,2501
0.007450425,2502
0.007490668,2503
0.007338951,2504
0.007422023,2505
0.0075310585,2506
0.0075972206,2507
0.0075130328,2508
0.007745535,2509
0.007496414,2510
0.0077563277,2511
0.007672367,2512
0.007905716,2513
0.007750925,2514
0.007678836,2515
0.008174226,2516
0.009044337,2517
0.009389598,2518
0.009746623,2519
0.009445717,2520
0.008773417,2521
0.009101038,2522
0.00961262,2523
0.00911935,2524
0.008653086,2525
0.008711694,2526
0.008608776,2527
0.009214563,2528
0.008701911,2529
0.008273983,2530
0.008727392,2531
0.009035672,2532
0.008162926,2533
0.008147426,2534
0.007820614,2535
0.0077757835,2536
0.007589136,2537
0.0074200747,2538
0.0081245955,2539
0.010286833,2540
0.010353455,2541
0.01221025,2542
0.012057146,2543
0.010796258,2544
0.0103897145,2545
0.009435932,2546
0.008995457,2547
0.008319405,2548
0.008683547,2549
0.00871947,2550
0.009038577,2551
0.0090111755,2552
0.008810928,2553
0.0085678,2554
0.008893201,2555
0.008453717,2556
0.0081077665,2557
0.007363159,2558
0.00705539,2559
0.006607891,2560
0.0067714886,2561
0.007669773,2562
0.008208701,2563
0.008334281,2564
0.00826643,2565
0.008075651,2566
0.00859804,2567
0.008707513,2568
0.008448609,2569
0.00852965,2570
0.00970891,2571
0.009251956,2572
0.009043405,2573
0.008993025,2574
0.008704847,2575
0.009161609,2576
0.0098672295,2577
0.010439092,2578
0.009268281,2579
0.009954369,2580
0.010738259,2581
0.010625633,2582
0.011202081,2583
0.01183367,2584
0.017024852,2585
0.024155652,2586
0.016200734,2587
0.01608905,2588
0.022042945,2589
0.015956704,2590
0.0124285985,2591
0.012563001,2592
0.012340371,2593
0.011753377,2594
0.011981819,2595
0.01186263,2596
0.011829596,2597
0.010658676,2598
0.0099964915,2599
0.01171287,2600
0.011559511,2601
0.01459115,2602
0.013652483,2603
0.012025887,2604
0.011579342,2605
0.011288413,2606
0.010950168,2607
0.009955905,2608
0.009952619,2609
0.010496781,2610
0.010807282,2611
0.010015669,2612
0.009547775,2613
0.010094967,2614
0.009952836,2615
0.010168768,2616
0.012249963,2617
0.012999149,2618
0.012847982,2619
0.013974274,2620
0.017082844,2621
0.013967905,2622
0.0147739705,2623
0.016039738,2624
0.014318086,2625
0.013509997,2626
0.013987675,2627
0.012956831,2628
0.01246937,2629
0.012188908,2630
0.010644822,2631
0.011625081,2632
0.010974322,2633
0.010642774,2634
0.0104149645,2635
0.011070186,2636
0.010987593,2637
0.010369389,2638
0.012571636,2639
0.0139597915,2640
0.011698928,2641
0.011505339,2642
0.010729352,2643
0.011268439,2644
0.011169048,2645
0.012391614,2646
0.010916334,2647
0.009978299,2648
0.010748452,2649
0.010116707,2650
0.009483922,2651
0.009591088,2652
0.009479914,2653
0.009646522,2654
0.009528133,2655
0.0093688145,2656
0.009403709,2657
0.009142029,2658
0.009707325,2659
0.00962019,2660
0.010185676,2661
0.009017064,2662
0.010010349,2663
0.009674954,2664
0.009635848,2665
0.009420814,2666
0.008854282,2667
0.009073096,2668
0.008650353,2669
0.009700855,2670
0.008806215,2671
0.00851721,2672
0.0087401485,2673
0.0095125325,2674
0.0096709505,2675
0.009321144,2676
0.00968842,2677
0.009210845,2678
0.009379033,2679
0.009601034,2680
0.009624666,2681
0.0108275395,2682
0.010582755,2683
0.010627995,2684
0.011846419,2685
0.009933951,2686
0.010305023,2687
0.009411619,2688
0.008859808,2689
0.008780669,2690
0.008522015,2691
0.008925553,2692
0.008826406,2693
0.008917472,2694
0.008731968,2695
0.0088215815,2696
0.008888213,2697
0.009206034,2698
0.008921704,2699
0.008414118,2700
0.009348851,2701
0.0095105255,2702
0.009756941,2703
0.010115023,2704
0.010080902,2705
0.010018601,2706
0.010098381,2707
0.0101506505,2708
0.00900725,2709
0.008595538,2710
0.008096342,2711
0.008073646,2712
0.007843363,2713
0.008400865,2714
0.008433131,2715
0.008218322,2716
0.009437445,2717
0.008714684,2718
0.008323524,2719
0.00852002,2720
0.007949552,2721
0.008385394,2722
0.007952464,2723
0.007497683,2724
0.00766818,2725
0.0073936265,2726
0.0071738716,2727
